Entry,Message,SignTime_uS,VerifyTime_uS,Valid
449,"t=21.79,h=35.93,p=1011.39",46273,242.60,True
450,"t=21.79,h=35.93,p=1011.39",46279,385.00,True
451,"t=21.79,h=35.92,p=1011.38",46289,147.80,True
452,"t=21.79,h=35.92,p=1011.38",46279,95.30,True
453,"t=21.79,h=35.92,p=1011.37",46276,96.80,True
454,"t=21.79,h=35.92,p=1011.37",46287,280.60,True
455,"t=21.79,h=35.91,p=1011.34",46284,327.30,True
456,"t=21.79,h=35.91,p=1011.34",46279,351.30,True
457,"t=21.79,h=35.91,p=1011.35",46291,348.50,True
458,"t=21.79,h=35.91,p=1011.35",46283,142.90,True
459,"t=21.78,h=35.93,p=1011.34",46284,328.10,True
460,"t=21.78,h=35.93,p=1011.34",46287,349.30,True
461,"t=21.79,h=35.93,p=1011.34",46278,184.40,True
462,"t=21.79,h=35.93,p=1011.34",46285,300.80,True
463,"t=21.76,h=35.96,p=1011.28",46284,216.00,True
464,"t=21.76,h=35.96,p=1011.28",46277,134.90,True
465,"t=21.76,h=35.95,p=1011.28",46275,97.10,True
466,"t=21.76,h=35.95,p=1011.28",46278,328.50,True
467,"t=21.79,h=35.96,p=1011.33",46286,352.10,True
468,"t=21.79,h=35.96,p=1011.33",46293,346.60,True
469,"t=21.79,h=35.95,p=1011.35",46285,110.70,True
470,"t=21.79,h=35.95,p=1011.35",46297,190.30,True
471,"t=21.75,h=35.97,p=1011.28",46298,190.20,True
472,"t=21.75,h=35.97,p=1011.28",46290,234.70,True
473,"t=21.78,h=35.95,p=1011.30",46286,213.70,True
474,"t=21.78,h=35.95,p=1011.30",46288,208.50,True
475,"t=21.79,h=35.94,p=1011.35",46271,361.20,True
476,"t=21.79,h=35.94,p=1011.35",46278,94.00,True
477,"t=21.79,h=35.96,p=1011.34",46291,382.70,True
478,"t=21.79,h=35.96,p=1011.34",46294,341.00,True
479,"t=21.79,h=35.99,p=1011.37",46298,224.80,True
480,"t=21.79,h=35.99,p=1011.37",46288,206.80,True
481,"t=21.79,h=35.98,p=1011.35",46288,280.60,True
482,"t=21.79,h=35.98,p=1011.35",46289,316.00,True
483,"t=21.79,h=35.98,p=1011.35",46289,343.30,True
484,"t=21.79,h=35.98,p=1011.35",46291,260.90,True
485,"t=21.79,h=35.98,p=1011.33",46285,214.50,True
486,"t=21.79,h=35.98,p=1011.33",46277,350.60,True
487,"t=21.79,h=35.98,p=1011.34",46288,294.70,True
488,"t=21.79,h=35.98,p=1011.34",46306,119.70,True
489,"t=21.79,h=35.96,p=1011.35",46283,94.00,True
490,"t=21.79,h=35.96,p=1011.35",46278,137.00,True
491,"t=21.79,h=35.96,p=1011.33",46287,312.00,True
492,"t=21.79,h=35.96,p=1011.33",46284,349.50,True
493,"t=21.79,h=35.95,p=1011.33",46288,95.80,True
494,"t=21.79,h=35.95,p=1011.33",46281,262.90,True
495,"t=21.79,h=35.95,p=1011.30",46293,98.50,True
496,"t=21.79,h=35.95,p=1011.30",46283,224.20,True
497,"t=21.79,h=35.95,p=1011.32",46292,347.60,True
498,"t=21.78,h=35.94,p=1011.29",46282,276.40,True
499,"t=21.78,h=35.94,p=1011.29",46284,207.10,True
500,"t=21.79,h=35.95,p=1011.31",46282,130.00,True
501,"t=21.79,h=35.95,p=1011.31",46285,302.90,True
502,"t=21.77,h=35.96,p=1011.29",46291,97.10,True
503,"t=21.77,h=35.96,p=1011.29",46281,355.50,True
504,"t=21.79,h=35.95,p=1011.34",46289,102.90,True
505,"t=21.79,h=35.95,p=1011.34",46277,144.80,True
506,"t=21.80,h=35.94,p=1011.33",46290,268.00,True
507,"t=21.80,h=35.94,p=1011.33",46284,217.30,True
508,"t=21.79,h=35.93,p=1011.33",46275,160.10,True
509,"t=21.79,h=35.93,p=1011.33",46278,375.50,True
510,"t=21.79,h=35.93,p=1011.32",46284,199.20,True
511,"t=21.79,h=35.93,p=1011.32",46276,290.00,True
512,"t=21.78,h=35.93,p=1011.31",46293,219.00,True
513,"t=21.78,h=35.93,p=1011.31",46284,294.40,True
514,"t=21.79,h=35.93,p=1011.30",46290,285.10,True
515,"t=21.79,h=35.93,p=1011.30",46297,216.40,True
516,"t=21.79,h=35.92,p=1011.29",46274,213.40,True
517,"t=21.79,h=35.92,p=1011.29",46276,94.50,True
518,"t=21.79,h=35.93,p=1011.28",46286,357.60,True
519,"t=21.79,h=35.93,p=1011.28",46297,187.80,True
520,"t=21.79,h=35.94,p=1011.27",46278,358.50,True
521,"t=21.79,h=35.94,p=1011.27",46291,350.60,True
522,"t=21.79,h=35.92,p=1011.30",46287,350.70,True
523,"t=21.79,h=35.92,p=1011.30",46294,260.00,True
524,"t=21.79,h=35.94,p=1011.32",46286,269.00,True
525,"t=21.79,h=35.94,p=1011.32",46287,330.60,True
526,"t=21.79,h=35.95,p=1011.32",46302,99.20,True
527,"t=21.79,h=35.95,p=1011.32",46282,312.20,True
528,"t=21.79,h=35.93,p=1011.32",46288,166.30,True
529,"t=21.79,h=35.93,p=1011.32",46288,97.00,True
530,"t=21.79,h=35.91,p=1011.33",46275,97.40,True
531,"t=21.79,h=35.91,p=1011.33",46280,329.60,True
532,"t=21.79,h=35.93,p=1011.35",46293,137.90,True
533,"t=21.79,h=35.93,p=1011.35",46291,95.80,True
534,"t=21.79,h=35.93,p=1011.36",46283,94.40,True
535,"t=21.79,h=35.93,p=1011.36",46290,183.20,True
536,"t=21.79,h=35.93,p=1011.32",46292,346.90,True
537,"t=21.79,h=35.93,p=1011.32",46285,200.20,True
538,"t=21.79,h=35.93,p=1011.32",46277,95.40,True
539,"t=21.79,h=35.93,p=1011.32",46278,380.10,True
540,"t=21.79,h=35.94,p=1011.31",46283,152.40,True
541,"t=21.79,h=35.94,p=1011.31",46277,156.20,True
542,"t=21.79,h=35.94,p=1011.29",46285,96.10,True
543,"t=21.79,h=35.94,p=1011.29",46276,283.60,True
544,"t=21.79,h=35.94,p=1011.32",46290,220.60,True
545,"t=21.79,h=35.94,p=1011.32",46283,270.00,True
546,"t=21.75,h=35.94,p=1011.22",46286,216.10,True
547,"t=21.75,h=35.94,p=1011.22",46281,227.00,True
548,"t=21.79,h=35.94,p=1011.32",46306,246.30,True
549,"t=21.79,h=35.94,p=1011.32",46286,333.80,True
550,"t=21.79,h=35.95,p=1011.32",46284,282.00,True
551,"t=21.79,h=35.95,p=1011.32",46275,211.00,True
552,"t=21.79,h=35.95,p=1011.32",46282,320.10,True
553,"t=21.79,h=35.95,p=1011.34",46286,215.60,True
554,"t=21.79,h=35.95,p=1011.34",46277,140.40,True
555,"t=21.79,h=35.98,p=1011.34",46285,95.70,True
556,"t=21.79,h=35.98,p=1011.34",46278,351.70,True
557,"t=21.79,h=35.99,p=1011.35",46293,353.60,True
558,"t=21.79,h=35.99,p=1011.35",46287,248.90,True
559,"t=21.79,h=35.96,p=1011.34",46286,95.70,True
560,"t=21.79,h=35.96,p=1011.34",46289,93.80,True
561,"t=21.79,h=35.99,p=1011.33",46285,147.70,True
562,"t=21.79,h=35.99,p=1011.33",46297,344.80,True
563,"t=21.79,h=35.96,p=1011.33",46283,295.30,True
564,"t=21.79,h=35.96,p=1011.33",46280,237.00,True
565,"t=21.79,h=35.96,p=1011.32",46280,357.00,True
566,"t=21.79,h=35.96,p=1011.32",46290,94.30,True
567,"t=21.79,h=35.98,p=1011.35",46287,349.00,True
568,"t=21.79,h=35.98,p=1011.35",46295,192.30,True
569,"t=21.79,h=36.00,p=1011.34",46279,97.20,True
570,"t=21.79,h=36.00,p=1011.34",46275,94.50,True
571,"t=21.79,h=35.99,p=1011.34",46272,259.70,True
572,"t=21.79,h=35.99,p=1011.34",46310,216.30,True
573,"t=21.79,h=35.99,p=1011.33",46284,113.60,True
574,"t=21.79,h=35.99,p=1011.33",46290,143.80,True
575,"t=21.79,h=35.99,p=1011.34",46283,196.90,True
576,"t=21.79,h=35.99,p=1011.34",46285,96.70,True
577,"t=21.75,h=36.01,p=1011.28",46271,94.40,True
578,"t=21.75,h=36.01,p=1011.28",46280,353.10,True
579,"t=21.79,h=36.01,p=1011.32",46284,257.20,True
580,"t=21.79,h=36.01,p=1011.32",46285,218.80,True
581,"t=21.79,h=36.01,p=1011.36",46281,187.00,True
582,"t=21.79,h=36.01,p=1011.36",46287,350.90,True
583,"t=21.79,h=36.00,p=1011.36",46282,181.00,True
584,"t=21.79,h=36.00,p=1011.36",46283,96.10,True
585,"t=21.79,h=36.01,p=1011.32",46274,96.30,True
586,"t=21.79,h=36.01,p=1011.32",46277,94.70,True
587,"t=21.79,h=36.01,p=1011.31",46272,205.50,True
588,"t=21.79,h=36.01,p=1011.31",46287,385.00,True
589,"t=21.79,h=36.01,p=1011.35",46290,286.90,True
590,"t=21.79,h=36.01,p=1011.35",46282,93.20,True
591,"t=21.79,h=36.01,p=1011.34",46275,354.90,True
592,"t=21.79,h=36.01,p=1011.34",46290,242.60,True
593,"t=21.79,h=36.01,p=1011.33",46283,341.90,True
594,"t=21.79,h=36.01,p=1011.33",46284,96.40,True
595,"t=21.79,h=36.01,p=1011.33",46276,196.00,True
596,"t=21.79,h=36.01,p=1011.33",46285,355.50,True
597,"t=21.78,h=36.02,p=1011.31",46290,255.30,True
598,"t=21.78,h=36.02,p=1011.31",46286,209.50,True
599,"t=21.79,h=36.02,p=1011.37",46283,167.70,True
600,"t=21.79,h=36.02,p=1011.37",46316,388.60,True
601,"t=21.79,h=36.02,p=1011.34",46278,126.00,True
602,"t=21.79,h=36.02,p=1011.34",46277,95.40,True
603,"t=21.79,h=36.02,p=1011.34",46271,94.90,True
604,"t=21.79,h=36.03,p=1011.37",46287,348.80,True
605,"t=21.79,h=36.03,p=1011.37",46287,279.80,True
606,"t=21.79,h=36.05,p=1011.34",46285,211.80,True
607,"t=21.79,h=36.05,p=1011.34",46277,209.80,True
608,"t=21.79,h=36.03,p=1011.35",46276,363.80,True
609,"t=21.79,h=36.03,p=1011.35",46284,300.40,True
610,"t=21.79,h=36.03,p=1011.38",46279,327.90,True
611,"t=21.79,h=36.03,p=1011.38",46287,293.70,True
612,"t=21.79,h=36.05,p=1011.39",46276,132.90,True
613,"t=21.79,h=36.05,p=1011.39",46285,199.60,True
614,"t=21.79,h=36.05,p=1011.37",46282,210.80,True
615,"t=21.79,h=36.05,p=1011.37",46289,312.30,True
616,"t=21.77,h=36.06,p=1011.32",46278,275.00,True
617,"t=21.77,h=36.06,p=1011.32",46284,352.80,True
618,"t=21.78,h=36.07,p=1011.31",46289,240.10,True
619,"t=21.78,h=36.07,p=1011.31",46285,183.60,True
620,"t=21.78,h=36.07,p=1011.33",46282,96.20,True
621,"t=21.78,h=36.07,p=1011.33",46274,355.40,True
622,"t=21.79,h=36.06,p=1011.36",46285,347.40,True
623,"t=21.79,h=36.06,p=1011.36",46282,292.90,True
624,"t=21.76,h=36.09,p=1011.30",46281,154.60,True
625,"t=21.76,h=36.09,p=1011.30",46278,327.30,True
626,"t=21.79,h=36.07,p=1011.36",46289,160.30,True
627,"t=21.79,h=36.07,p=1011.36",46275,357.90,True
628,"t=21.79,h=36.07,p=1011.37",46304,97.10,True
629,"t=21.79,h=36.07,p=1011.37",46273,95.70,True
630,"t=21.79,h=36.06,p=1011.35",46276,260.00,True
631,"t=21.79,h=36.06,p=1011.35",46289,351.90,True
632,"t=21.79,h=36.06,p=1011.33",46289,159.50,True
633,"t=21.79,h=36.06,p=1011.33",46284,95.50,True
634,"t=21.79,h=36.08,p=1011.36",46282,318.20,True
635,"t=21.79,h=36.08,p=1011.36",46293,285.20,True
636,"t=21.79,h=36.07,p=1011.35",46280,207.50,True
637,"t=21.79,h=36.07,p=1011.35",46286,334.30,True
638,"t=21.79,h=36.07,p=1011.35",46289,97.50,True
639,"t=21.79,h=36.07,p=1011.35",46282,94.70,True
640,"t=21.80,h=36.08,p=1011.38",46276,93.40,True
641,"t=21.80,h=36.08,p=1011.38",46283,160.10,True
642,"t=21.79,h=36.08,p=1011.34",46284,182.30,True
643,"t=21.79,h=36.08,p=1011.34",46283,351.50,True
644,"t=21.79,h=36.08,p=1011.36",46289,381.00,True
645,"t=21.79,h=36.08,p=1011.36",46285,287.30,True
646,"t=21.79,h=36.08,p=1011.37",46275,145.20,True
647,"t=21.79,h=36.08,p=1011.37",46278,196.10,True
648,"t=21.80,h=36.09,p=1011.35",46285,328.50,True
649,"t=21.80,h=36.09,p=1011.35",46289,352.00,True
650,"t=21.79,h=36.09,p=1011.33",46291,95.40,True
651,"t=21.79,h=36.09,p=1011.33",46284,351.90,True
652,"t=21.80,h=36.09,p=1011.36",46285,387.00,True
653,"t=21.80,h=36.09,p=1011.36",46290,137.70,True
654,"t=21.80,h=36.09,p=1011.35",46275,96.50,True
655,"t=21.80,h=36.09,p=1011.35",46280,356.10,True
656,"t=21.80,h=36.09,p=1011.35",46288,177.40,True
657,"t=21.80,h=36.09,p=1011.36",46304,225.70,True
658,"t=21.80,h=36.09,p=1011.36",46284,96.10,True
659,"t=21.80,h=36.12,p=1011.33",46277,95.10,True
660,"t=21.80,h=36.12,p=1011.33",46285,142.50,True
661,"t=21.79,h=36.09,p=1011.34",46282,97.40,True
662,"t=21.79,h=36.09,p=1011.34",46275,249.70,True
663,"t=21.79,h=36.10,p=1011.35",46286,97.40,True
664,"t=21.79,h=36.10,p=1011.35",46279,208.30,True
665,"t=21.79,h=36.12,p=1011.35",46282,110.50,True
666,"t=21.79,h=36.12,p=1011.35",46275,371.70,True
667,"t=21.79,h=36.09,p=1011.32",46288,104.40,True
668,"t=21.79,h=36.09,p=1011.32",46277,303.20,True
669,"t=21.79,h=36.10,p=1011.33",46297,97.10,True
670,"t=21.79,h=36.10,p=1011.33",46281,95.60,True
671,"t=21.79,h=36.09,p=1011.32",46289,318.40,True
672,"t=21.79,h=36.09,p=1011.32",46287,362.00,True
673,"t=21.79,h=36.08,p=1011.32",46311,97.00,True
674,"t=21.79,h=36.08,p=1011.32",46278,94.00,True
675,"t=21.79,h=36.09,p=1011.31",46292,349.00,True
676,"t=21.79,h=36.09,p=1011.31",46290,267.60,True
677,"t=21.79,h=36.09,p=1011.32",46283,97.60,True
678,"t=21.79,h=36.09,p=1011.32",46275,136.60,True
679,"t=21.79,h=36.09,p=1011.30",46283,95.90,True
680,"t=21.79,h=36.09,p=1011.30",46267,113.00,True
681,"t=21.79,h=36.10,p=1011.32",46274,149.50,True
682,"t=21.79,h=36.10,p=1011.32",46288,330.50,True
683,"t=21.80,h=36.13,p=1011.33",46289,328.40,True
684,"t=21.80,h=36.13,p=1011.33",46294,312.30,True
685,"t=21.80,h=36.08,p=1011.33",46285,240.70,True
686,"t=21.80,h=36.08,p=1011.33",46288,263.30,True
687,"t=21.77,h=36.10,p=1011.27",46290,334.70,True
688,"t=21.77,h=36.10,p=1011.27",46288,350.50,True
689,"t=21.80,h=36.10,p=1011.34",46287,97.50,True
690,"t=21.80,h=36.10,p=1011.34",46274,95.40,True
691,"t=21.80,h=36.12,p=1011.30",46283,96.10,True
692,"t=21.80,h=36.12,p=1011.30",46284,334.60,True
693,"t=21.79,h=36.12,p=1011.33",46290,298.50,True
694,"t=21.79,h=36.12,p=1011.33",46277,212.70,True
695,"t=21.76,h=36.12,p=1011.26",46281,314.80,True
696,"t=21.76,h=36.12,p=1011.26",46289,216.30,True
697,"t=21.80,h=36.12,p=1011.32",46275,353.10,True
698,"t=21.80,h=36.12,p=1011.32",46288,219.20,True
699,"t=21.79,h=36.12,p=1011.28",46280,352.80,True
700,"t=21.79,h=36.12,p=1011.28",46293,392.00,True
701,"t=21.79,h=36.12,p=1011.30",46325,303.50,True
702,"t=21.79,h=36.12,p=1011.30",46288,96.00,True
703,"t=21.80,h=36.12,p=1011.34",46276,286.20,True
704,"t=21.80,h=36.12,p=1011.34",46286,115.80,True
705,"t=21.80,h=36.12,p=1011.29",46283,229.70,True
706,"t=21.80,h=36.12,p=1011.29",46276,292.10,True
707,"t=21.80,h=36.12,p=1011.33",46279,133.60,True
708,"t=21.80,h=36.12,p=1011.33",46304,94.70,True
709,"t=21.80,h=36.12,p=1011.33",46281,344.80,True
710,"t=21.80,h=36.09,p=1011.33",46287,240.30,True
711,"t=21.80,h=36.09,p=1011.33",46283,352.90,True
712,"t=21.80,h=36.10,p=1011.32",46279,96.50,True
713,"t=21.80,h=36.10,p=1011.32",46278,377.00,True
714,"t=21.80,h=36.13,p=1011.35",46282,295.70,True
715,"t=21.80,h=36.13,p=1011.35",46276,179.60,True
716,"t=21.80,h=36.12,p=1011.31",46278,303.80,True
717,"t=21.80,h=36.12,p=1011.31",46290,223.50,True
718,"t=21.80,h=36.09,p=1011.32",46276,357.80,True
719,"t=21.80,h=36.09,p=1011.32",46290,263.40,True
720,"t=21.80,h=36.10,p=1011.33",46282,356.20,True
721,"t=21.80,h=36.10,p=1011.33",46286,351.00,True
722,"t=21.80,h=36.10,p=1011.33",46283,275.70,True
723,"t=21.80,h=36.10,p=1011.33",46276,336.10,True
724,"t=21.80,h=36.13,p=1011.32",46281,332.50,True
725,"t=21.80,h=36.13,p=1011.32",46293,352.00,True
726,"t=21.80,h=36.10,p=1011.35",46289,95.40,True
727,"t=21.80,h=36.10,p=1011.35",46303,310.50,True
728,"t=21.80,h=36.07,p=1011.30",46288,295.40,True
729,"t=21.80,h=36.07,p=1011.30",46277,338.10,True
730,"t=21.80,h=36.10,p=1011.32",46285,218.60,True
731,"t=21.80,h=36.10,p=1011.32",46273,174.70,True
732,"t=21.80,h=36.10,p=1011.33",46293,325.20,True
733,"t=21.80,h=36.10,p=1011.33",46284,219.50,True
734,"t=21.80,h=36.12,p=1011.35",46283,211.90,True
735,"t=21.80,h=36.12,p=1011.35",46280,349.20,True
736,"t=21.80,h=36.10,p=1011.35",46289,163.50,True
737,"t=21.80,h=36.10,p=1011.35",46303,340.10,True
738,"t=21.78,h=36.10,p=1011.30",46282,239.20,True
739,"t=21.78,h=36.10,p=1011.30",46289,385.60,True
740,"t=21.80,h=36.13,p=1011.34",46282,97.70,True
741,"t=21.80,h=36.13,p=1011.34",46280,112.50,True
742,"t=21.80,h=36.09,p=1011.34",46287,334.60,True
743,"t=21.80,h=36.09,p=1011.34",46301,200.70,True
744,"t=21.80,h=36.09,p=1011.36",46279,97.30,True
745,"t=21.80,h=36.09,p=1011.36",46273,95.00,True
746,"t=21.80,h=36.09,p=1011.36",46275,242.90,True
747,"t=21.80,h=36.09,p=1011.36",46285,242.80,True
748,"t=21.80,h=36.08,p=1011.37",46291,219.60,True
749,"t=21.80,h=36.08,p=1011.37",46283,214.50,True
750,"t=21.80,h=36.09,p=1011.35",46277,354.20,True
751,"t=21.80,h=36.09,p=1011.35",46287,394.40,True
752,"t=21.80,h=36.08,p=1011.37",46303,216.40,True
753,"t=21.80,h=36.08,p=1011.37",46282,94.80,True
754,"t=21.80,h=36.08,p=1011.35",46276,95.40,True
755,"t=21.80,h=36.08,p=1011.35",46299,265.70,True
756,"t=21.80,h=36.08,p=1011.35",46290,96.90,True
757,"t=21.80,h=36.08,p=1011.35",46276,354.60,True
758,"t=21.80,h=36.08,p=1011.34",46289,176.60,True
759,"t=21.80,h=36.08,p=1011.34",46284,96.30,True
760,"t=21.80,h=36.07,p=1011.37",46274,95.60,True
761,"t=21.80,h=36.07,p=1011.37",46277,282.60,True
762,"t=21.80,h=36.07,p=1011.37",46285,113.00,True
763,"t=21.79,h=36.05,p=1011.33",46281,385.50,True
764,"t=21.79,h=36.05,p=1011.33",46282,96.10,True
765,"t=21.80,h=36.08,p=1011.35",46278,95.00,True
766,"t=21.80,h=36.08,p=1011.35",46284,351.10,True
767,"t=21.80,h=36.07,p=1011.35",46291,137.10,True
768,"t=21.80,h=36.07,p=1011.35",46286,95.90,True
769,"t=21.78,h=36.06,p=1011.30",46278,108.70,True
770,"t=21.78,h=36.06,p=1011.30",46281,206.40,True
771,"t=21.80,h=36.05,p=1011.36",46292,326.80,True
772,"t=21.80,h=36.05,p=1011.36",46288,100.30,True
773,"t=21.79,h=36.07,p=1011.32",46276,95.70,True
774,"t=21.79,h=36.07,p=1011.32",46279,141.30,True
775,"t=21.80,h=36.08,p=1011.37",46298,96.20,True
776,"t=21.80,h=36.08,p=1011.37",46288,170.50,True
777,"t=21.80,h=36.06,p=1011.36",46289,117.20,True
778,"t=21.80,h=36.06,p=1011.36",46277,94.10,True
779,"t=21.80,h=36.07,p=1011.37",46274,350.10,True
780,"t=21.80,h=36.07,p=1011.37",46282,352.10,True
781,"t=21.80,h=36.07,p=1011.36",46285,174.40,True
782,"t=21.80,h=36.07,p=1011.36",46275,93.80,True
783,"t=21.80,h=36.06,p=1011.37",46290,324.40,True
784,"t=21.80,h=36.06,p=1011.37",46295,136.80,True
785,"t=21.80,h=36.05,p=1011.37",46289,96.90,True
786,"t=21.80,h=36.05,p=1011.37",46276,95.20,True
787,"t=21.80,h=36.05,p=1011.38",46285,335.70,True
788,"t=21.80,h=36.05,p=1011.38",46287,345.40,True
789,"t=21.80,h=36.04,p=1011.39",46288,215.80,True
790,"t=21.80,h=36.04,p=1011.39",46278,93.40,True
791,"t=21.80,h=36.06,p=1011.38",46274,198.00,True
792,"t=21.80,h=36.06,p=1011.38",46282,342.00,True
793,"t=21.80,h=36.05,p=1011.38",46284,295.30,True
794,"t=21.80,h=36.05,p=1011.38",46277,144.70,True
795,"t=21.80,h=36.05,p=1011.40",46278,94.90,True
796,"t=21.80,h=36.05,p=1011.40",46297,324.80,True
797,"t=21.80,h=36.06,p=1011.38",46285,179.60,True
798,"t=21.80,h=36.06,p=1011.38",46277,303.60,True
799,"t=21.80,h=36.06,p=1011.39",46281,97.30,True
800,"t=21.80,h=36.06,p=1011.39",46279,345.10,True
801,"t=21.80,h=36.05,p=1011.38",46289,390.80,True
802,"t=21.80,h=36.05,p=1011.38",46286,202.10,True
803,"t=21.80,h=36.05,p=1011.40",46275,93.60,True
804,"t=21.80,h=36.05,p=1011.40",46287,93.80,True
805,"t=21.80,h=36.05,p=1011.40",46281,349.10,True
806,"t=21.80,h=36.05,p=1011.40",46290,95.70,True
807,"t=21.78,h=36.06,p=1011.36",46272,94.50,True
808,"t=21.78,h=36.06,p=1011.36",46274,92.10,True
809,"t=21.80,h=36.05,p=1011.37",46280,197.10,True
810,"t=21.80,h=36.05,p=1011.37",46291,96.40,True
811,"t=21.77,h=36.04,p=1011.34",46276,135.40,True
812,"t=21.77,h=36.04,p=1011.34",46286,95.60,True
813,"t=21.77,h=36.04,p=1011.34",46278,296.70,True
814,"t=21.80,h=36.03,p=1011.36",46291,283.20,True
815,"t=21.80,h=36.03,p=1011.36",46286,212.50,True
816,"t=21.79,h=36.03,p=1011.37",46276,217.20,True
817,"t=21.79,h=36.03,p=1011.37",46277,347.00,True
818,"t=21.80,h=36.04,p=1011.40",46294,352.30,True
819,"t=21.80,h=36.04,p=1011.40",46292,313.00,True
820,"t=21.80,h=36.05,p=1011.39",46276,101.20,True
821,"t=21.80,h=36.05,p=1011.39",46279,386.40,True
822,"t=21.80,h=36.01,p=1011.40",46283,102.30,True
823,"t=21.80,h=36.01,p=1011.40",46279,95.40,True
824,"t=21.80,h=36.02,p=1011.38",46312,163.30,True
825,"t=21.80,h=36.02,p=1011.38",46295,95.80,True
826,"t=21.81,h=36.00,p=1011.38",46277,153.50,True
827,"t=21.81,h=36.00,p=1011.38",46284,109.70,True
828,"t=21.80,h=36.05,p=1011.39",46278,349.80,True
829,"t=21.80,h=36.05,p=1011.39",46287,291.90,True
830,"t=21.80,h=36.01,p=1011.37",46271,332.20,True
831,"t=21.80,h=36.01,p=1011.37",46281,361.40,True
832,"t=21.80,h=36.04,p=1011.36",46283,97.70,True
833,"t=21.80,h=36.04,p=1011.36",46269,95.00,True
834,"t=21.80,h=36.04,p=1011.39",46282,261.30,True
835,"t=21.80,h=36.04,p=1011.39",46290,214.20,True
836,"t=21.80,h=36.04,p=1011.40",46289,243.90,True
837,"t=21.80,h=36.04,p=1011.40",46288,214.00,True
838,"t=21.80,h=36.04,p=1011.39",46284,94.70,True
839,"t=21.80,h=36.04,p=1011.39",46281,326.50,True
840,"t=21.80,h=36.05,p=1011.37",46292,480.80,True
841,"t=21.80,h=36.05,p=1011.37",46284,295.50,True
842,"t=21.81,h=36.04,p=1011.41",46279,178.50,True
843,"t=21.81,h=36.04,p=1011.41",46277,189.70,True
844,"t=21.80,h=36.04,p=1011.38",46289,159.60,True
845,"t=21.80,h=36.04,p=1011.38",46286,353.90,True
846,"t=21.79,h=36.02,p=1011.36",46294,213.90,True
847,"t=21.79,h=36.02,p=1011.36",46278,290.80,True
848,"t=21.79,h=36.02,p=1011.38",46283,94.60,True
849,"t=21.79,h=36.02,p=1011.38",46275,317.90,True
850,"t=21.80,h=36.02,p=1011.40",46284,384.60,True
851,"t=21.80,h=36.02,p=1011.40",46285,234.70,True
852,"t=21.80,h=36.02,p=1011.36",46279,95.80,True
853,"t=21.80,h=36.02,p=1011.36",46285,94.50,True
854,"t=21.80,h=36.02,p=1011.36",46285,388.30,True
855,"t=21.80,h=36.02,p=1011.36",46293,105.40,True
856,"t=21.80,h=36.02,p=1011.35",46313,320.40,True
857,"t=21.80,h=36.02,p=1011.35",46289,143.70,True
858,"t=21.80,h=36.04,p=1011.39",46286,96.30,True
859,"t=21.80,h=36.04,p=1011.39",46278,94.40,True
860,"t=21.80,h=36.04,p=1011.36",46273,327.40,True
861,"t=21.80,h=36.04,p=1011.36",46280,215.90,True
862,"t=21.80,h=36.04,p=1011.36",46275,347.60,True
863,"t=21.80,h=36.04,p=1011.36",46280,275.30,True
864,"t=21.80,h=36.02,p=1011.36",46288,383.90,True
865,"t=21.80,h=36.02,p=1011.36",46289,96.40,True
866,"t=21.80,h=36.02,p=1011.36",46284,95.40,True
867,"t=21.80,h=36.02,p=1011.37",46274,345.80,True
868,"t=21.80,h=36.02,p=1011.37",46288,291.60,True
869,"t=21.81,h=36.05,p=1011.36",46271,350.20,True
870,"t=21.81,h=36.05,p=1011.36",46285,275.60,True
871,"t=21.80,h=36.04,p=1011.39",46282,144.50,True
872,"t=21.80,h=36.04,p=1011.39",46292,95.30,True
873,"t=21.80,h=36.02,p=1011.37",46275,352.20,True
874,"t=21.80,h=36.02,p=1011.37",46289,184.10,True
875,"t=21.81,h=36.04,p=1011.39",46293,96.10,True
876,"t=21.81,h=36.04,p=1011.39",46285,94.20,True
877,"t=21.80,h=36.01,p=1011.39",46275,176.80,True
878,"t=21.80,h=36.01,p=1011.39",46285,136.10,True
879,"t=21.80,h=36.01,p=1011.38",46280,95.80,True
880,"t=21.80,h=36.01,p=1011.38",46272,94.50,True
881,"t=21.80,h=36.02,p=1011.39",46274,95.10,True
882,"t=21.80,h=36.02,p=1011.39",46282,344.00,True
883,"t=21.81,h=36.01,p=1011.38",46290,143.50,True
884,"t=21.81,h=36.01,p=1011.38",46298,106.00,True
885,"t=21.80,h=36.04,p=1011.36",46274,109.50,True
886,"t=21.80,h=36.04,p=1011.36",46274,311.40,True
887,"t=21.80,h=36.02,p=1011.34",46288,191.40,True
888,"t=21.80,h=36.02,p=1011.34",46285,348.20,True
889,"t=21.80,h=36.00,p=1011.35",46290,218.10,True
890,"t=21.80,h=36.00,p=1011.35",46282,143.10,True
891,"t=21.79,h=36.03,p=1011.30",46282,117.80,True
892,"t=21.79,h=36.03,p=1011.30",46276,243.40,True
893,"t=21.80,h=36.01,p=1011.36",46282,215.30,True
894,"t=21.80,h=36.01,p=1011.36",46273,207.40,True
895,"t=21.80,h=36.04,p=1011.36",46272,352.60,True
896,"t=21.80,h=36.04,p=1011.36",46281,131.60,True
897,"t=21.80,h=36.02,p=1011.37",46274,348.00,True
898,"t=21.80,h=36.02,p=1011.37",46284,150.10,True
