Entry,Message,SignTime_uS,VerifyTime_uS,Valid
449,"t=22.08,h=36.44,p=1011.27",46285,135.40,True
450,"t=22.10,h=36.44,p=1011.29",46292,265.00,True
451,"t=22.10,h=36.44,p=1011.29",46292,352.50,True
452,"t=22.10,h=36.44,p=1011.31",46292,96.40,True
453,"t=22.10,h=36.44,p=1011.31",46284,394.70,True
454,"t=22.10,h=36.44,p=1011.31",46296,171.50,True
455,"t=22.10,h=36.44,p=1011.34",46273,331.20,True
456,"t=22.10,h=36.44,p=1011.34",46282,144.60,True
457,"t=22.10,h=36.43,p=1011.33",46287,348.20,True
458,"t=22.10,h=36.43,p=1011.33",46290,151.50,True
459,"t=22.10,h=36.43,p=1011.30",46291,190.50,True
460,"t=22.10,h=36.43,p=1011.30",46293,97.00,True
461,"t=22.10,h=36.42,p=1011.32",46282,265.00,True
462,"t=22.10,h=36.42,p=1011.32",46283,350.00,True
463,"t=22.10,h=36.42,p=1011.29",46294,243.50,True
464,"t=22.10,h=36.42,p=1011.29",46295,224.70,True
465,"t=22.11,h=36.43,p=1011.32",46279,217.90,True
466,"t=22.11,h=36.43,p=1011.32",46279,122.70,True
467,"t=22.11,h=36.44,p=1011.29",46287,96.40,True
468,"t=22.11,h=36.44,p=1011.29",46273,351.00,True
469,"t=22.10,h=36.44,p=1011.30",46287,96.10,True
470,"t=22.10,h=36.44,p=1011.30",46274,327.00,True
471,"t=22.10,h=36.45,p=1011.27",46283,236.80,True
472,"t=22.10,h=36.45,p=1011.27",46274,351.70,True
473,"t=22.10,h=36.48,p=1011.28",46297,136.60,True
474,"t=22.10,h=36.48,p=1011.28",46294,349.00,True
475,"t=22.10,h=36.48,p=1011.30",46287,274.80,True
476,"t=22.10,h=36.48,p=1011.30",46281,213.90,True
477,"t=22.09,h=36.48,p=1011.25",46271,126.90,True
478,"t=22.09,h=36.48,p=1011.25",46275,266.40,True
479,"t=22.10,h=36.45,p=1011.29",46286,215.10,True
480,"t=22.10,h=36.45,p=1011.29",46280,351.30,True
481,"t=22.08,h=36.46,p=1011.25",46280,96.40,True
482,"t=22.08,h=36.46,p=1011.25",46272,95.30,True
483,"t=22.09,h=36.46,p=1011.28",46271,342.70,True
484,"t=22.09,h=36.46,p=1011.28",46284,265.80,True
485,"t=22.08,h=36.45,p=1011.25",46285,213.70,True
486,"t=22.08,h=36.45,p=1011.25",46279,139.70,True
487,"t=22.10,h=36.45,p=1011.27",46270,124.20,True
488,"t=22.10,h=36.45,p=1011.27",46287,94.20,True
489,"t=22.10,h=36.46,p=1011.28",46275,178.80,True
490,"t=22.10,h=36.46,p=1011.28",46286,153.20,True
491,"t=22.11,h=36.48,p=1011.29",46293,336.60,True
492,"t=22.11,h=36.48,p=1011.29",46288,100.10,True
493,"t=22.11,h=36.48,p=1011.31",46279,229.30,True
494,"t=22.11,h=36.48,p=1011.31",46282,95.20,True
495,"t=22.10,h=36.48,p=1011.29",46279,95.80,True
496,"t=22.10,h=36.48,p=1011.29",46276,143.30,True
497,"t=22.10,h=36.48,p=1011.29",46287,253.40,True
498,"t=22.10,h=36.48,p=1011.29",46284,249.10,True
499,"t=22.10,h=36.49,p=1011.29",46292,212.50,True
500,"t=22.10,h=36.49,p=1011.29",46281,184.70,True
501,"t=22.10,h=36.48,p=1011.32",46290,95.30,True
502,"t=22.10,h=36.48,p=1011.32",46278,327.30,True
503,"t=22.10,h=36.49,p=1011.30",46286,174.00,True
504,"t=22.10,h=36.49,p=1011.30",46290,379.60,True
505,"t=22.11,h=36.48,p=1011.29",46288,266.20,True
506,"t=22.11,h=36.48,p=1011.29",46293,160.10,True
507,"t=22.11,h=36.48,p=1011.29",46287,91.90,True
508,"t=22.10,h=36.49,p=1011.29",46285,158.80,True
509,"t=22.10,h=36.49,p=1011.29",46289,93.90,True
510,"t=22.10,h=36.50,p=1011.26",46280,310.40,True
511,"t=22.10,h=36.50,p=1011.26",46287,356.80,True
512,"t=22.10,h=36.50,p=1011.28",46288,276.00,True
513,"t=22.10,h=36.50,p=1011.28",46280,187.20,True
514,"t=22.10,h=36.50,p=1011.28",46286,231.20,True
515,"t=22.10,h=36.50,p=1011.28",46290,106.70,True
516,"t=22.08,h=36.49,p=1011.26",46274,95.50,True
517,"t=22.08,h=36.49,p=1011.26",46282,119.10,True
518,"t=22.10,h=36.50,p=1011.28",46285,125.60,True
519,"t=22.10,h=36.50,p=1011.28",46292,95.10,True
520,"t=22.08,h=36.50,p=1011.26",46268,97.50,True
521,"t=22.08,h=36.50,p=1011.26",46276,374.10,True
522,"t=22.10,h=36.49,p=1011.28",46284,107.00,True
523,"t=22.10,h=36.49,p=1011.28",46277,350.90,True
524,"t=22.08,h=36.51,p=1011.22",46284,155.40,True
525,"t=22.08,h=36.51,p=1011.22",46277,96.00,True
526,"t=22.09,h=36.51,p=1011.26",46281,268.00,True
527,"t=22.09,h=36.51,p=1011.26",46289,217.40,True
528,"t=22.10,h=36.48,p=1011.28",46284,359.70,True
529,"t=22.10,h=36.48,p=1011.28",46291,140.80,True
530,"t=22.11,h=36.51,p=1011.28",46287,350.90,True
531,"t=22.11,h=36.51,p=1011.28",46291,328.20,True
532,"t=22.11,h=36.48,p=1011.29",46292,286.90,True
533,"t=22.11,h=36.48,p=1011.29",46279,92.80,True
534,"t=22.10,h=36.48,p=1011.29",46280,188.20,True
535,"t=22.10,h=36.48,p=1011.29",46285,95.20,True
536,"t=22.11,h=36.44,p=1011.30",46280,195.60,True
537,"t=22.11,h=36.44,p=1011.30",46282,95.50,True
538,"t=22.11,h=36.45,p=1011.32",46281,96.70,True
539,"t=22.11,h=36.45,p=1011.32",46290,280.00,True
540,"t=22.11,h=36.47,p=1011.32",46309,466.80,True
541,"t=22.11,h=36.47,p=1011.32",46301,376.40,True
542,"t=22.10,h=36.46,p=1011.24",46288,375.80,True
543,"t=22.10,h=36.46,p=1011.24",46290,294.40,True
544,"t=22.10,h=36.46,p=1011.29",46288,348.30,True
545,"t=22.10,h=36.46,p=1011.29",46288,349.30,True
546,"t=22.11,h=36.45,p=1011.31",46289,350.90,True
547,"t=22.11,h=36.45,p=1011.31",46286,352.80,True
548,"t=22.10,h=36.45,p=1011.27",46286,126.30,True
549,"t=22.10,h=36.45,p=1011.27",46271,352.60,True
550,"t=22.10,h=36.46,p=1011.26",46285,133.00,True
551,"t=22.10,h=36.46,p=1011.26",46276,278.50,True
552,"t=22.10,h=36.46,p=1011.26",46283,212.00,True
553,"t=22.10,h=36.46,p=1011.26",46282,346.10,True
554,"t=22.09,h=36.45,p=1011.25",46284,383.20,True
555,"t=22.09,h=36.45,p=1011.25",46286,186.30,True
556,"t=22.09,h=36.45,p=1011.29",46273,266.90,True
557,"t=22.09,h=36.45,p=1011.29",46283,348.70,True
558,"t=22.10,h=36.45,p=1011.30",46285,96.40,True
559,"t=22.10,h=36.45,p=1011.30",46281,145.90,True
560,"t=22.10,h=36.45,p=1011.30",46285,95.80,True
561,"t=22.10,h=36.44,p=1011.30",46270,94.30,True
562,"t=22.10,h=36.44,p=1011.30",46275,95.20,True
563,"t=22.10,h=36.46,p=1011.27",46277,353.40,True
564,"t=22.10,h=36.46,p=1011.27",46287,95.90,True
565,"t=22.10,h=36.44,p=1011.28",46304,94.50,True
566,"t=22.10,h=36.44,p=1011.28",46286,93.80,True
567,"t=22.11,h=36.44,p=1011.31",46304,197.30,True
568,"t=22.11,h=36.44,p=1011.31",46291,94.00,True
569,"t=22.11,h=36.42,p=1011.28",46284,352.00,True
570,"t=22.11,h=36.42,p=1011.28",46290,171.10,True
571,"t=22.11,h=36.44,p=1011.31",46281,347.10,True
572,"t=22.11,h=36.44,p=1011.31",46292,95.00,True
573,"t=22.11,h=36.45,p=1011.30",46276,257.70,True
574,"t=22.11,h=36.45,p=1011.30",46285,141.00,True
575,"t=22.10,h=36.42,p=1011.28",46271,144.80,True
576,"t=22.10,h=36.42,p=1011.28",46276,268.90,True
577,"t=22.10,h=36.42,p=1011.29",46291,136.60,True
578,"t=22.10,h=36.42,p=1011.29",46289,96.60,True
579,"t=22.10,h=36.46,p=1011.29",46278,110.60,True
580,"t=22.10,h=36.46,p=1011.29",46286,346.70,True
581,"t=22.11,h=36.42,p=1011.29",46286,353.30,True
582,"t=22.11,h=36.42,p=1011.29",46281,111.20,True
583,"t=22.11,h=36.43,p=1011.29",46282,94.90,True
584,"t=22.11,h=36.43,p=1011.29",46293,338.60,True
585,"t=22.10,h=36.42,p=1011.28",46283,253.00,True
586,"t=22.10,h=36.42,p=1011.28",46306,215.40,True
587,"t=22.10,h=36.41,p=1011.31",46272,212.70,True
588,"t=22.10,h=36.41,p=1011.31",46276,241.40,True
589,"t=22.10,h=36.43,p=1011.29",46283,351.40,True
590,"t=22.10,h=36.43,p=1011.29",46292,367.80,True
591,"t=22.09,h=36.42,p=1011.29",46284,298.40,True
592,"t=22.09,h=36.42,p=1011.29",46278,353.90,True
593,"t=22.09,h=36.43,p=1011.28",46283,118.10,True
594,"t=22.09,h=36.43,p=1011.28",46279,94.40,True
595,"t=22.09,h=36.44,p=1011.26",46305,352.10,True
596,"t=22.09,h=36.44,p=1011.26",46297,95.20,True
597,"t=22.08,h=36.44,p=1011.28",46278,144.30,True
598,"t=22.08,h=36.44,p=1011.28",46291,169.30,True
599,"t=22.08,h=36.44,p=1011.27",46286,349.60,True
600,"t=22.08,h=36.44,p=1011.27",46285,263.60,True
601,"t=22.10,h=36.44,p=1011.32",46283,211.30,True
602,"t=22.10,h=36.44,p=1011.32",46271,142.50,True
603,"t=22.10,h=36.44,p=1011.31",46283,264.90,True
604,"t=22.10,h=36.44,p=1011.31",46289,187.50,True
605,"t=22.10,h=36.44,p=1011.30",46286,315.10,True
606,"t=22.10,h=36.44,p=1011.30",46280,272.60,True
607,"t=22.11,h=36.44,p=1011.28",46294,216.80,True
608,"t=22.11,h=36.44,p=1011.28",46276,186.60,True
609,"t=22.10,h=36.44,p=1011.29",46279,93.90,True
610,"t=22.10,h=36.44,p=1011.29",46285,134.90,True
611,"t=22.11,h=36.44,p=1011.32",46282,99.00,True
612,"t=22.11,h=36.44,p=1011.32",46299,348.30,True
613,"t=22.11,h=36.44,p=1011.32",46284,356.00,True
614,"t=22.10,h=36.43,p=1011.33",46287,134.90,True
615,"t=22.10,h=36.43,p=1011.33",46289,162.50,True
616,"t=22.10,h=36.45,p=1011.31",46305,119.00,True
617,"t=22.10,h=36.45,p=1011.31",46281,95.30,True
618,"t=22.10,h=36.45,p=1011.34",46274,352.90,True
619,"t=22.10,h=36.45,p=1011.34",46284,218.80,True
620,"t=22.11,h=36.44,p=1011.35",46275,270.30,True
621,"t=22.11,h=36.44,p=1011.35",46281,93.90,True
622,"t=22.11,h=36.47,p=1011.34",46285,241.60,True
623,"t=22.11,h=36.47,p=1011.34",46281,340.90,True
624,"t=22.11,h=36.45,p=1011.30",46291,346.80,True
625,"t=22.11,h=36.45,p=1011.30",46286,310.60,True
626,"t=22.11,h=36.47,p=1011.31",46287,262.40,True
627,"t=22.11,h=36.47,p=1011.31",46282,212.40,True
628,"t=22.10,h=36.44,p=1011.31",46277,178.60,True
629,"t=22.10,h=36.44,p=1011.31",46280,149.90,True
630,"t=22.11,h=36.44,p=1011.32",46282,120.50,True
631,"t=22.11,h=36.44,p=1011.32",46276,332.20,True
632,"t=22.08,h=36.48,p=1011.26",46287,281.70,True
633,"t=22.08,h=36.48,p=1011.26",46279,226.20,True
634,"t=22.09,h=36.48,p=1011.27",46286,97.20,True
635,"t=22.09,h=36.48,p=1011.27",46278,134.80,True
636,"t=22.09,h=36.45,p=1011.27",46284,95.70,True
637,"t=22.09,h=36.45,p=1011.27",46279,93.80,True
638,"t=22.09,h=36.46,p=1011.31",46274,213.30,True
639,"t=22.09,h=36.46,p=1011.31",46285,346.00,True
640,"t=22.09,h=36.48,p=1011.28",46313,353.00,True
641,"t=22.09,h=36.48,p=1011.28",46286,316.80,True
642,"t=22.11,h=36.48,p=1011.32",46295,142.20,True
643,"t=22.11,h=36.48,p=1011.32",46293,275.70,True
644,"t=22.11,h=36.45,p=1011.32",46298,346.60,True
645,"t=22.11,h=36.45,p=1011.32",46287,265.50,True
646,"t=22.11,h=36.45,p=1011.31",46285,215.60,True
647,"t=22.11,h=36.45,p=1011.31",46273,143.40,True
648,"t=22.11,h=36.48,p=1011.29",46281,343.10,True
649,"t=22.11,h=36.48,p=1011.29",46292,258.70,True
650,"t=22.11,h=36.48,p=1011.32",46283,352.50,True
651,"t=22.11,h=36.48,p=1011.32",46298,96.20,True
652,"t=22.10,h=36.48,p=1011.31",46271,180.60,True
653,"t=22.10,h=36.48,p=1011.31",46284,135.20,True
654,"t=22.10,h=36.48,p=1011.30",46291,96.20,True
655,"t=22.10,h=36.48,p=1011.30",46278,244.70,True
656,"t=22.10,h=36.48,p=1011.33",46283,383.30,True
657,"t=22.10,h=36.48,p=1011.33",46287,142.10,True
658,"t=22.11,h=36.47,p=1011.30",46270,108.70,True
659,"t=22.11,h=36.47,p=1011.30",46279,292.40,True
660,"t=22.11,h=36.47,p=1011.31",46281,216.30,True
661,"t=22.11,h=36.47,p=1011.31",46274,288.30,True
662,"t=22.10,h=36.45,p=1011.30",46285,305.10,True
663,"t=22.10,h=36.45,p=1011.30",46284,216.10,True
664,"t=22.10,h=36.45,p=1011.34",46281,350.70,True
665,"t=22.10,h=36.45,p=1011.34",46282,271.50,True
666,"t=22.10,h=36.45,p=1011.30",46289,268.30,True
667,"t=22.10,h=36.46,p=1011.29",46286,216.30,True
668,"t=22.10,h=36.46,p=1011.29",46285,289.20,True
669,"t=22.10,h=36.45,p=1011.29",46288,213.50,True
670,"t=22.10,h=36.45,p=1011.29",46278,332.40,True
671,"t=22.09,h=36.46,p=1011.25",46285,290.30,True
672,"t=22.09,h=36.46,p=1011.25",46279,273.30,True
673,"t=22.08,h=36.45,p=1011.25",46289,211.30,True
674,"t=22.08,h=36.45,p=1011.25",46277,139.60,True
675,"t=22.08,h=36.46,p=1011.26",46292,97.20,True
676,"t=22.08,h=36.46,p=1011.26",46276,301.60,True
677,"t=22.09,h=36.43,p=1011.27",46293,276.80,True
678,"t=22.09,h=36.43,p=1011.27",46287,214.60,True
679,"t=22.09,h=36.45,p=1011.26",46275,211.00,True
680,"t=22.09,h=36.45,p=1011.26",46275,98.00,True
681,"t=22.10,h=36.44,p=1011.30",46281,291.80,True
682,"t=22.10,h=36.44,p=1011.30",46281,213.30,True
683,"t=22.10,h=36.45,p=1011.29",46283,341.50,True
684,"t=22.10,h=36.45,p=1011.29",46288,303.70,True
685,"t=22.10,h=36.48,p=1011.28",46291,214.70,True
686,"t=22.10,h=36.48,p=1011.28",46280,207.10,True
687,"t=22.10,h=36.46,p=1011.29",46285,239.90,True
688,"t=22.10,h=36.46,p=1011.29",46287,216.70,True
689,"t=22.10,h=36.46,p=1011.30",46278,286.00,True
690,"t=22.10,h=36.46,p=1011.30",46286,375.00,True
691,"t=22.10,h=36.46,p=1011.27",46284,98.80,True
692,"t=22.10,h=36.46,p=1011.27",46302,190.90,True
693,"t=22.10,h=36.46,p=1011.29",46291,387.10,True
694,"t=22.10,h=36.46,p=1011.29",46291,189.70,True
695,"t=22.10,h=36.48,p=1011.29",46285,359.90,True
696,"t=22.10,h=36.48,p=1011.29",46287,426.50,True
697,"t=22.10,h=36.46,p=1011.27",46291,351.60,True
698,"t=22.10,h=36.46,p=1011.27",46289,348.20,True
699,"t=22.10,h=36.46,p=1011.31",46295,243.50,True
700,"t=22.10,h=36.46,p=1011.31",46289,214.50,True
701,"t=22.09,h=36.46,p=1011.28",46270,385.40,True
702,"t=22.09,h=36.46,p=1011.28",46281,96.50,True
703,"t=22.10,h=36.48,p=1011.30",46270,93.30,True
704,"t=22.10,h=36.48,p=1011.30",46276,341.90,True
705,"t=22.10,h=36.46,p=1011.29",46285,257.00,True
706,"t=22.10,h=36.46,p=1011.29",46306,143.40,True
707,"t=22.08,h=36.46,p=1011.28",46281,275.40,True
708,"t=22.08,h=36.46,p=1011.28",46285,172.50,True
709,"t=22.09,h=36.48,p=1011.29",46286,96.30,True
710,"t=22.09,h=36.48,p=1011.29",46275,95.00,True
711,"t=22.10,h=36.48,p=1011.29",46276,347.80,True
712,"t=22.10,h=36.48,p=1011.29",46286,286.40,True
713,"t=22.08,h=36.48,p=1011.25",46280,356.90,True
714,"t=22.08,h=36.48,p=1011.25",46286,192.30,True
715,"t=22.09,h=36.46,p=1011.24",46274,331.60,True
716,"t=22.09,h=36.46,p=1011.24",46282,94.70,True
717,"t=22.10,h=36.48,p=1011.27",46282,353.60,True
718,"t=22.10,h=36.48,p=1011.27",46286,142.10,True
719,"t=22.10,h=36.48,p=1011.27",46296,286.70,True
720,"t=22.10,h=36.44,p=1011.31",46289,213.20,True
721,"t=22.10,h=36.44,p=1011.31",46285,325.30,True
722,"t=22.11,h=36.47,p=1011.31",46283,292.80,True
723,"t=22.11,h=36.47,p=1011.31",46279,149.40,True
724,"t=22.10,h=36.46,p=1011.27",46278,304.60,True
725,"t=22.10,h=36.46,p=1011.27",46287,216.10,True
726,"t=22.11,h=36.49,p=1011.30",46279,274.10,True
727,"t=22.11,h=36.49,p=1011.30",46291,297.20,True
728,"t=22.10,h=36.49,p=1011.27",46285,215.90,True
729,"t=22.10,h=36.49,p=1011.27",46272,210.90,True
730,"t=22.10,h=36.46,p=1011.29",46281,267.10,True
731,"t=22.10,h=36.46,p=1011.29",46286,213.30,True
732,"t=22.10,h=36.48,p=1011.29",46281,117.70,True
733,"t=22.10,h=36.48,p=1011.29",46281,94.30,True
734,"t=22.10,h=36.44,p=1011.28",46290,322.70,True
735,"t=22.10,h=36.44,p=1011.28",46292,288.80,True
736,"t=22.10,h=36.45,p=1011.27",46275,351.50,True
737,"t=22.10,h=36.45,p=1011.27",46279,145.00,True
738,"t=22.11,h=36.45,p=1011.28",46291,340.50,True
739,"t=22.11,h=36.45,p=1011.28",46287,213.00,True
740,"t=22.10,h=36.45,p=1011.30",46273,216.30,True
741,"t=22.10,h=36.45,p=1011.30",46279,389.90,True
742,"t=22.11,h=36.45,p=1011.27",46284,295.10,True
743,"t=22.11,h=36.45,p=1011.27",46282,267.60,True
744,"t=22.09,h=36.45,p=1011.25",46282,242.40,True
745,"t=22.09,h=36.45,p=1011.25",46288,142.80,True
746,"t=22.09,h=36.43,p=1011.23",46286,265.40,True
747,"t=22.09,h=36.43,p=1011.23",46285,214.60,True
748,"t=22.09,h=36.46,p=1011.23",46270,187.30,True
749,"t=22.09,h=36.46,p=1011.23",46270,93.20,True
750,"t=22.11,h=36.44,p=1011.25",46278,187.10,True
751,"t=22.11,h=36.44,p=1011.25",46288,95.60,True
752,"t=22.08,h=36.43,p=1011.24",46279,133.10,True
753,"t=22.08,h=36.43,p=1011.24",46287,94.50,True
754,"t=22.09,h=36.45,p=1011.23",46276,324.20,True
755,"t=22.09,h=36.45,p=1011.23",46282,171.90,True
756,"t=22.10,h=36.45,p=1011.27",46286,265.60,True
757,"t=22.10,h=36.45,p=1011.27",46279,369.90,True
758,"t=22.10,h=36.44,p=1011.26",46292,97.70,True
759,"t=22.10,h=36.44,p=1011.26",46273,93.70,True
760,"t=22.10,h=36.44,p=1011.24",46282,357.50,True
761,"t=22.10,h=36.44,p=1011.24",46285,303.30,True
762,"t=22.10,h=36.43,p=1011.29",46292,95.40,True
763,"t=22.10,h=36.43,p=1011.29",46276,175.20,True
764,"t=22.10,h=36.43,p=1011.30",46294,136.50,True
765,"t=22.10,h=36.43,p=1011.30",46289,97.10,True
766,"t=22.10,h=36.44,p=1011.26",46278,111.70,True
767,"t=22.10,h=36.44,p=1011.26",46278,325.40,True
768,"t=22.11,h=36.44,p=1011.28",46290,295.20,True
769,"t=22.11,h=36.44,p=1011.28",46287,265.30,True
770,"t=22.10,h=36.44,p=1011.26",46283,263.00,True
771,"t=22.10,h=36.44,p=1011.26",46284,227.80,True
772,"t=22.10,h=36.44,p=1011.26",46273,170.90,True
773,"t=22.10,h=36.44,p=1011.26",46276,325.20,True
774,"t=22.10,h=36.44,p=1011.26",46285,212.70,True
775,"t=22.10,h=36.44,p=1011.28",46292,323.90,True
776,"t=22.10,h=36.44,p=1011.28",46293,92.00,True
777,"t=22.11,h=36.44,p=1011.29",46284,94.90,True
778,"t=22.11,h=36.44,p=1011.29",46280,403.50,True
779,"t=22.11,h=36.45,p=1011.28",46286,209.20,True
780,"t=22.11,h=36.45,p=1011.28",46283,282.20,True
781,"t=22.11,h=36.45,p=1011.29",46288,214.90,True
782,"t=22.11,h=36.45,p=1011.29",46275,344.00,True
783,"t=22.09,h=36.46,p=1011.23",46287,272.30,True
784,"t=22.09,h=36.46,p=1011.23",46278,92.00,True
785,"t=22.09,h=36.43,p=1011.26",46277,94.60,True
786,"t=22.09,h=36.43,p=1011.26",46278,242.90,True
787,"t=22.10,h=36.45,p=1011.26",46285,214.70,True
788,"t=22.10,h=36.45,p=1011.26",46280,279.70,True
789,"t=22.08,h=36.45,p=1011.24",46283,324.80,True
790,"t=22.08,h=36.45,p=1011.24",46286,211.10,True
791,"t=22.10,h=36.46,p=1011.26",46277,374.70,True
792,"t=22.10,h=36.46,p=1011.26",46293,93.70,True
793,"t=22.10,h=36.43,p=1011.29",46275,353.10,True
794,"t=22.10,h=36.43,p=1011.29",46289,106.90,True
795,"t=22.10,h=36.44,p=1011.26",46275,117.40,True
796,"t=22.10,h=36.44,p=1011.26",46288,93.70,True
797,"t=22.10,h=36.43,p=1011.28",46279,94.20,True
798,"t=22.10,h=36.43,p=1011.28",46277,350.00,True
799,"t=22.11,h=36.43,p=1011.24",46281,223.00,True
800,"t=22.11,h=36.43,p=1011.24",46275,211.90,True
801,"t=22.11,h=36.42,p=1011.26",46279,217.00,True
802,"t=22.11,h=36.42,p=1011.26",46291,93.50,True
803,"t=22.11,h=36.42,p=1011.25",46277,383.90,True
804,"t=22.11,h=36.42,p=1011.25",46302,291.20,True
805,"t=22.10,h=36.42,p=1011.23",46281,207.90,True
806,"t=22.10,h=36.42,p=1011.23",46281,140.50,True
807,"t=22.10,h=36.43,p=1011.25",46281,97.70,True
808,"t=22.10,h=36.43,p=1011.25",46277,325.80,True
809,"t=22.10,h=36.42,p=1011.26",46286,216.70,True
810,"t=22.10,h=36.42,p=1011.26",46281,329.50,True
811,"t=22.11,h=36.42,p=1011.24",46287,328.10,True
812,"t=22.11,h=36.42,p=1011.24",46292,265.30,True
813,"t=22.11,h=36.42,p=1011.27",46282,213.80,True
814,"t=22.11,h=36.42,p=1011.27",46275,267.50,True
815,"t=22.10,h=36.43,p=1011.26",46282,209.40,True
816,"t=22.10,h=36.43,p=1011.26",46283,93.30,True
817,"t=22.09,h=36.43,p=1011.23",46273,94.70,True
818,"t=22.09,h=36.43,p=1011.23",46278,300.10,True
819,"t=22.11,h=36.42,p=1011.27",46284,292.00,True
820,"t=22.11,h=36.42,p=1011.27",46271,288.80,True
821,"t=22.09,h=36.43,p=1011.23",46277,352.80,True
822,"t=22.09,h=36.43,p=1011.23",46285,94.80,True
823,"t=22.09,h=36.43,p=1011.23",46280,350.70,True
824,"t=22.08,h=36.42,p=1011.21",46280,207.20,True
825,"t=22.08,h=36.42,p=1011.21",46279,347.80,True
826,"t=22.09,h=36.43,p=1011.22",46285,202.80,True
827,"t=22.09,h=36.43,p=1011.22",46283,150.80,True
828,"t=22.09,h=36.41,p=1011.23",46288,117.30,True
829,"t=22.09,h=36.41,p=1011.23",46285,352.10,True
830,"t=22.10,h=36.42,p=1011.26",46285,96.50,True
831,"t=22.10,h=36.42,p=1011.26",46283,151.90,True
832,"t=22.10,h=36.41,p=1011.24",46299,94.80,True
833,"t=22.10,h=36.41,p=1011.24",46279,93.40,True
834,"t=22.10,h=36.41,p=1011.25",46277,325.10,True
835,"t=22.10,h=36.41,p=1011.25",46285,293.30,True
836,"t=22.10,h=36.41,p=1011.23",46277,329.30,True
837,"t=22.10,h=36.41,p=1011.23",46286,353.20,True
838,"t=22.11,h=36.40,p=1011.28",46298,310.20,True
839,"t=22.11,h=36.40,p=1011.28",46289,212.40,True
840,"t=22.10,h=36.40,p=1011.24",46293,209.40,True
841,"t=22.10,h=36.40,p=1011.24",46286,94.70,True
842,"t=22.11,h=36.38,p=1011.24",46287,108.40,True
843,"t=22.11,h=36.38,p=1011.24",46288,331.60,True
844,"t=22.11,h=36.38,p=1011.26",46288,291.50,True
845,"t=22.11,h=36.38,p=1011.26",46273,104.70,True
846,"t=22.10,h=36.38,p=1011.25",46276,95.10,True
847,"t=22.10,h=36.38,p=1011.25",46271,185.10,True
848,"t=22.11,h=36.40,p=1011.28",46293,96.30,True
849,"t=22.11,h=36.40,p=1011.28",46280,296.80,True
850,"t=22.11,h=36.38,p=1011.27",46287,211.40,True
851,"t=22.11,h=36.38,p=1011.27",46277,188.90,True
852,"t=22.11,h=36.38,p=1011.26",46283,383.70,True
853,"t=22.11,h=36.38,p=1011.26",46285,147.70,True
854,"t=22.11,h=36.38,p=1011.29",46276,95.50,True
855,"t=22.11,h=36.38,p=1011.29",46280,350.70,True
856,"t=22.11,h=36.38,p=1011.25",46282,279.70,True
857,"t=22.11,h=36.38,p=1011.25",46312,343.10,True
858,"t=22.10,h=36.38,p=1011.21",46304,243.50,True
859,"t=22.10,h=36.38,p=1011.21",46297,340.20,True
860,"t=22.10,h=36.37,p=1011.25",46286,259.80,True
861,"t=22.10,h=36.37,p=1011.25",46287,265.90,True
862,"t=22.09,h=36.38,p=1011.21",46297,320.70,True
863,"t=22.09,h=36.38,p=1011.21",46291,96.50,True
864,"t=22.11,h=36.37,p=1011.27",46279,94.80,True
865,"t=22.11,h=36.37,p=1011.27",46277,93.30,True
866,"t=22.10,h=36.37,p=1011.24",46279,266.70,True
867,"t=22.10,h=36.37,p=1011.24",46289,254.40,True
868,"t=22.10,h=36.37,p=1011.23",46296,171.40,True
869,"t=22.10,h=36.37,p=1011.23",46301,348.60,True
870,"t=22.11,h=36.36,p=1011.25",46288,347.30,True
871,"t=22.11,h=36.36,p=1011.25",46286,260.20,True
872,"t=22.10,h=36.35,p=1011.25",46275,170.00,True
873,"t=22.10,h=36.35,p=1011.25",46283,96.30,True
874,"t=22.10,h=36.35,p=1011.25",46275,172.30,True
875,"t=22.10,h=36.35,p=1011.25",46285,95.80,True
876,"t=22.10,h=36.35,p=1011.25",46277,94.80,True
877,"t=22.10,h=36.35,p=1011.25",46275,263.50,True
878,"t=22.10,h=36.35,p=1011.25",46292,245.50,True
879,"t=22.10,h=36.37,p=1011.25",46284,189.00,True
880,"t=22.10,h=36.37,p=1011.25",46284,97.10,True
881,"t=22.10,h=36.35,p=1011.26",46289,342.10,True
882,"t=22.10,h=36.35,p=1011.26",46285,93.80,True
883,"t=22.10,h=36.33,p=1011.22",46282,268.80,True
884,"t=22.10,h=36.33,p=1011.22",46290,217.80,True
885,"t=22.10,h=36.35,p=1011.25",46277,320.20,True
886,"t=22.10,h=36.35,p=1011.25",46288,214.10,True
887,"t=22.10,h=36.35,p=1011.27",46271,209.40,True
888,"t=22.10,h=36.35,p=1011.27",46288,190.50,True
889,"t=22.10,h=36.34,p=1011.26",46286,136.50,True
890,"t=22.10,h=36.34,p=1011.26",46283,110.60,True
891,"t=22.11,h=36.36,p=1011.26",46278,94.70,True
892,"t=22.11,h=36.36,p=1011.26",46279,166.60,True
893,"t=22.10,h=36.34,p=1011.23",46282,269.80,True
894,"t=22.10,h=36.34,p=1011.23",46283,342.20,True
895,"t=22.09,h=36.36,p=1011.23",46290,144.30,True
896,"t=22.09,h=36.36,p=1011.23",46285,96.10,True
897,"t=22.09,h=36.36,p=1011.25",46281,95.40,True
898,"t=22.09,h=36.36,p=1011.25",46284,293.00,True
