Entry,Message,SignTime_uS,VerifyTime_uS,Valid
945,"t=22.47,h=31.19,p=1006.22",46314,145.40,True
946,"t=22.47,h=31.19,p=1006.22",46328,374.90,True
947,"t=22.48,h=31.19,p=1006.23",46321,241.20,True
948,"t=22.48,h=31.19,p=1006.23",46328,146.20,True
949,"t=22.47,h=31.20,p=1006.20",46324,96.60,True
950,"t=22.47,h=31.20,p=1006.20",46312,94.90,True
951,"t=22.47,h=31.20,p=1006.20",46311,93.70,True
952,"t=22.47,h=31.16,p=1006.20",46313,264.60,True
953,"t=22.47,h=31.16,p=1006.20",46325,214.90,True
954,"t=22.47,h=31.19,p=1006.21",46311,248.00,True
955,"t=22.47,h=31.19,p=1006.21",46324,341.80,True
956,"t=22.47,h=31.20,p=1006.20",46323,296.20,True
957,"t=22.47,h=31.20,p=1006.20",46315,165.50,True
958,"t=22.46,h=31.20,p=1006.18",46314,168.50,True
959,"t=22.46,h=31.20,p=1006.18",46323,94.10,True
960,"t=22.47,h=31.16,p=1006.20",46310,95.40,True
961,"t=22.47,h=31.16,p=1006.20",46309,95.20,True
962,"t=22.47,h=31.21,p=1006.20",46310,144.90,True
963,"t=22.47,h=31.21,p=1006.20",46320,357.90,True
964,"t=22.47,h=31.20,p=1006.17",46320,296.00,True
965,"t=22.47,h=31.20,p=1006.17",46310,119.00,True
966,"t=22.47,h=31.17,p=1006.20",46326,97.90,True
967,"t=22.47,h=31.17,p=1006.20",46317,148.90,True
968,"t=22.47,h=31.15,p=1006.18",46328,96.50,True
969,"t=22.47,h=31.15,p=1006.18",46315,332.40,True
970,"t=22.46,h=31.17,p=1006.16",46323,137.60,True
971,"t=22.46,h=31.17,p=1006.16",46324,139.10,True
972,"t=22.47,h=31.17,p=1006.16",46329,95.10,True
973,"t=22.47,h=31.17,p=1006.16",46312,273.20,True
974,"t=22.47,h=31.20,p=1006.18",46331,213.50,True
975,"t=22.47,h=31.20,p=1006.18",46317,120.20,True
976,"t=22.47,h=31.20,p=1006.21",46323,97.00,True
977,"t=22.47,h=31.20,p=1006.21",46310,94.20,True
978,"t=22.46,h=31.19,p=1006.17",46312,123.40,True
979,"t=22.46,h=31.19,p=1006.17",46325,154.90,True
980,"t=22.46,h=31.17,p=1006.19",46326,96.00,True
981,"t=22.46,h=31.17,p=1006.19",46311,94.70,True
982,"t=22.46,h=31.16,p=1006.18",46310,245.60,True
983,"t=22.46,h=31.16,p=1006.18",46323,236.30,True
984,"t=22.46,h=31.16,p=1006.20",46311,355.30,True
985,"t=22.46,h=31.16,p=1006.20",46321,274.50,True
986,"t=22.47,h=31.16,p=1006.20",46328,329.80,True
987,"t=22.47,h=31.16,p=1006.20",46321,144.40,True
988,"t=22.46,h=31.16,p=1006.20",46326,96.50,True
989,"t=22.46,h=31.16,p=1006.20",46309,95.20,True
990,"t=22.47,h=31.16,p=1006.18",46313,347.90,True
991,"t=22.47,h=31.16,p=1006.18",46322,95.00,True
992,"t=22.47,h=31.16,p=1006.18",46311,93.10,True
993,"t=22.47,h=31.16,p=1006.18",46348,141.80,True
994,"t=22.47,h=31.15,p=1006.17",46323,96.20,True
995,"t=22.47,h=31.15,p=1006.17",46317,357.10,True
996,"t=22.47,h=31.15,p=1006.19",46321,290.10,True
997,"t=22.47,h=31.15,p=1006.19",46310,269.70,True
998,"t=22.47,h=31.15,p=1006.19",46328,95.00,True
999,"t=22.47,h=31.15,p=1006.19",46311,136.70,True
1000,"t=22.47,h=31.15,p=1006.20",46325,243.00,True
1001,"t=22.47,h=31.15,p=1006.20",46320,95.40,True
1002,"t=22.47,h=31.15,p=1006.22",46314,94.90,True
1003,"t=22.47,h=31.15,p=1006.22",46312,247.50,True
1004,"t=22.47,h=31.15,p=1006.22",46323,214.50,True
1005,"t=22.47,h=31.16,p=1006.25",46308,212.10,True
1006,"t=22.47,h=31.16,p=1006.25",46311,209.80,True
1007,"t=22.47,h=31.14,p=1006.19",46309,213.30,True
1008,"t=22.47,h=31.14,p=1006.19",46314,386.80,True
1009,"t=22.47,h=31.16,p=1006.21",46331,353.50,True
1010,"t=22.47,h=31.16,p=1006.21",46326,143.40,True
1011,"t=22.47,h=31.13,p=1006.19",46317,128.40,True
1012,"t=22.47,h=31.13,p=1006.19",46350,332.60,True
1013,"t=22.47,h=31.14,p=1006.20",46327,259.90,True
1014,"t=22.47,h=31.14,p=1006.20",46334,213.70,True
1015,"t=22.47,h=31.13,p=1006.18",46302,219.90,True
1016,"t=22.47,h=31.13,p=1006.18",46308,244.00,True
1017,"t=22.47,h=31.12,p=1006.19",46317,96.80,True
1018,"t=22.47,h=31.12,p=1006.19",46308,146.80,True
1019,"t=22.47,h=31.15,p=1006.20",46322,105.90,True
1020,"t=22.47,h=31.15,p=1006.20",46309,93.50,True
1021,"t=22.47,h=31.12,p=1006.21",46317,352.60,True
1022,"t=22.47,h=31.12,p=1006.21",46324,251.00,True
1023,"t=22.47,h=31.13,p=1006.16",46317,218.30,True
1024,"t=22.47,h=31.13,p=1006.16",46308,192.00,True
1025,"t=22.48,h=31.15,p=1006.20",46313,157.40,True
1026,"t=22.48,h=31.15,p=1006.20",46331,249.00,True
1027,"t=22.47,h=31.16,p=1006.20",46320,212.70,True
1028,"t=22.47,h=31.16,p=1006.20",46314,175.90,True
1029,"t=22.47,h=31.12,p=1006.20",46311,262.30,True
1030,"t=22.47,h=31.12,p=1006.20",46323,249.40,True
1031,"t=22.47,h=31.14,p=1006.20",46326,214.10,True
1032,"t=22.47,h=31.14,p=1006.20",46316,103.30,True
1033,"t=22.47,h=31.13,p=1006.19",46308,94.80,True
1034,"t=22.47,h=31.13,p=1006.19",46308,331.60,True
1035,"t=22.47,h=31.15,p=1006.19",46325,95.30,True
1036,"t=22.47,h=31.15,p=1006.19",46311,93.20,True
1037,"t=22.47,h=31.13,p=1006.21",46318,94.70,True
1038,"t=22.47,h=31.13,p=1006.21",46332,344.80,True
1039,"t=22.47,h=31.14,p=1006.20",46326,94.80,True
1040,"t=22.47,h=31.14,p=1006.20",46318,95.40,True
1041,"t=22.47,h=31.14,p=1006.18",46313,94.60,True
1042,"t=22.47,h=31.14,p=1006.18",46315,93.20,True
1043,"t=22.47,h=31.14,p=1006.19",46309,95.60,True
1044,"t=22.47,h=31.14,p=1006.19",46318,250.80,True
1045,"t=22.47,h=31.14,p=1006.18",46323,218.90,True
1046,"t=22.47,h=31.14,p=1006.18",46320,210.20,True
1047,"t=22.47,h=31.14,p=1006.21",46310,208.80,True
1048,"t=22.47,h=31.14,p=1006.21",46314,206.50,True
1049,"t=22.47,h=31.14,p=1006.22",46318,176.10,True
1050,"t=22.47,h=31.14,p=1006.22",46321,269.10,True
1051,"t=22.47,h=31.14,p=1006.20",46326,212.90,True
1052,"t=22.47,h=31.14,p=1006.20",46316,110.80,True
1053,"t=22.47,h=31.13,p=1006.17",46309,356.60,True
1054,"t=22.47,h=31.13,p=1006.17",46318,96.00,True
1055,"t=22.47,h=31.14,p=1006.19",46312,119.40,True
1056,"t=22.47,h=31.14,p=1006.19",46321,359.60,True
1057,"t=22.47,h=31.14,p=1006.19",46325,294.50,True
1058,"t=22.47,h=31.14,p=1006.23",46307,160.10,True
1059,"t=22.47,h=31.14,p=1006.23",46313,241.20,True
1060,"t=22.47,h=31.14,p=1006.18",46326,353.50,True
1061,"t=22.47,h=31.14,p=1006.18",46325,95.40,True
1062,"t=22.47,h=31.14,p=1006.20",46320,94.60,True
1063,"t=22.47,h=31.14,p=1006.20",46314,92.40,True
1064,"t=22.47,h=31.14,p=1006.20",46324,142.60,True
1065,"t=22.47,h=31.14,p=1006.20",46326,96.30,True
1066,"t=22.47,h=31.13,p=1006.20",46361,145.80,True
1067,"t=22.47,h=31.13,p=1006.20",46322,311.90,True
1068,"t=22.47,h=31.12,p=1006.20",46323,95.50,True
1069,"t=22.47,h=31.12,p=1006.20",46316,94.20,True
1070,"t=22.47,h=31.13,p=1006.22",46313,360.70,True
1071,"t=22.47,h=31.13,p=1006.22",46325,174.00,True
1072,"t=22.47,h=31.13,p=1006.22",46319,298.00,True
1073,"t=22.47,h=31.13,p=1006.22",46319,203.60,True
1074,"t=22.47,h=31.14,p=1006.18",46332,95.60,True
1075,"t=22.47,h=31.14,p=1006.18",46311,93.50,True
1076,"t=22.47,h=31.12,p=1006.21",46317,95.40,True
1077,"t=22.47,h=31.12,p=1006.21",46329,124.60,True
1078,"t=22.47,h=31.13,p=1006.21",46331,96.30,True
1079,"t=22.47,h=31.13,p=1006.21",46316,243.40,True
1080,"t=22.47,h=31.16,p=1006.21",46329,125.50,True
1081,"t=22.47,h=31.16,p=1006.21",46328,268.90,True
1082,"t=22.47,h=31.12,p=1006.20",46322,99.60,True
1083,"t=22.47,h=31.12,p=1006.20",46317,251.90,True
1084,"t=22.47,h=31.13,p=1006.17",46320,268.00,True
1085,"t=22.47,h=31.13,p=1006.17",46317,203.80,True
1086,"t=22.47,h=31.12,p=1006.16",46309,95.50,True
1087,"t=22.47,h=31.12,p=1006.16",46310,142.90,True
1088,"t=22.47,h=31.13,p=1006.19",46322,404.80,True
1089,"t=22.47,h=31.13,p=1006.19",46315,256.60,True
1090,"t=22.47,h=31.10,p=1006.21",46323,95.20,True
1091,"t=22.47,h=31.10,p=1006.21",46321,94.40,True
1092,"t=22.47,h=31.13,p=1006.22",46314,194.10,True
1093,"t=22.47,h=31.13,p=1006.22",46318,96.10,True
1094,"t=22.47,h=31.13,p=1006.19",46307,144.40,True
1095,"t=22.47,h=31.13,p=1006.19",46323,328.00,True
1096,"t=22.47,h=31.13,p=1006.20",46325,337.20,True
1097,"t=22.47,h=31.13,p=1006.20",46323,347.20,True
1098,"t=22.46,h=31.13,p=1006.21",46321,349.80,True
1099,"t=22.46,h=31.13,p=1006.21",46320,244.60,True
1100,"t=22.47,h=31.13,p=1006.25",46328,284.70,True
1101,"t=22.47,h=31.13,p=1006.25",46323,325.40,True
1102,"t=22.47,h=31.13,p=1006.20",46323,350.50,True
1103,"t=22.47,h=31.13,p=1006.20",46326,150.90,True
1104,"t=22.47,h=31.13,p=1006.21",46318,143.60,True
1105,"t=22.47,h=31.13,p=1006.21",46356,94.20,True
1106,"t=22.47,h=31.13,p=1006.18",46304,96.60,True
1107,"t=22.47,h=31.13,p=1006.18",46304,303.20,True
1108,"t=22.48,h=31.13,p=1006.22",46327,95.30,True
1109,"t=22.48,h=31.13,p=1006.22",46310,355.20,True
1110,"t=22.48,h=31.13,p=1006.22",46326,325.40,True
1111,"t=22.47,h=31.13,p=1006.21",46326,304.10,True
1112,"t=22.47,h=31.13,p=1006.21",46326,95.20,True
1113,"t=22.46,h=31.13,p=1006.20",46309,359.60,True
1114,"t=22.46,h=31.13,p=1006.20",46319,95.50,True
1115,"t=22.47,h=31.12,p=1006.24",46315,278.90,True
1116,"t=22.47,h=31.12,p=1006.24",46319,98.70,True
1117,"t=22.47,h=31.13,p=1006.22",46321,146.00,True
1118,"t=22.47,h=31.13,p=1006.22",46319,96.20,True
1119,"t=22.47,h=31.12,p=1006.22",46311,384.40,True
1120,"t=22.47,h=31.12,p=1006.22",46350,145.70,True
1121,"t=22.47,h=31.14,p=1006.21",46321,95.00,True
1122,"t=22.47,h=31.14,p=1006.21",46312,93.50,True
1123,"t=22.47,h=31.15,p=1006.22",46313,95.00,True
1124,"t=22.47,h=31.15,p=1006.22",46315,336.60,True
1125,"t=22.47,h=31.13,p=1006.23",46322,294.50,True
1126,"t=22.47,h=31.13,p=1006.23",46321,348.50,True
1127,"t=22.47,h=31.09,p=1006.22",46325,349.70,True
1128,"t=22.47,h=31.09,p=1006.22",46331,94.90,True
1129,"t=22.47,h=31.12,p=1006.21",46310,97.10,True
1130,"t=22.47,h=31.12,p=1006.21",46316,298.10,True
1131,"t=22.47,h=31.13,p=1006.20",46323,212.60,True
1132,"t=22.47,h=31.13,p=1006.20",46313,210.70,True
1133,"t=22.47,h=31.12,p=1006.22",46310,99.40,True
1134,"t=22.47,h=31.12,p=1006.22",46309,94.80,True
1135,"t=22.47,h=31.12,p=1006.21",46313,269.20,True
1136,"t=22.47,h=31.12,p=1006.21",46325,365.20,True
1137,"t=22.47,h=31.13,p=1006.21",46347,278.80,True
1138,"t=22.47,h=31.13,p=1006.21",46324,146.90,True
1139,"t=22.47,h=31.12,p=1006.19",46306,350.20,True
1140,"t=22.47,h=31.12,p=1006.19",46322,95.60,True
1141,"t=22.47,h=31.13,p=1006.21",46320,347.20,True
1142,"t=22.47,h=31.13,p=1006.21",46329,376.80,True
1143,"t=22.47,h=31.11,p=1006.19",46327,292.90,True
1144,"t=22.47,h=31.11,p=1006.19",46313,283.80,True
1145,"t=22.47,h=31.13,p=1006.21",46315,94.80,True
1146,"t=22.47,h=31.13,p=1006.21",46314,93.70,True
1147,"t=22.47,h=31.13,p=1006.20",46312,95.10,True
1148,"t=22.47,h=31.13,p=1006.20",46314,358.50,True
1149,"t=22.47,h=31.13,p=1006.21",46340,95.70,True
1150,"t=22.47,h=31.13,p=1006.21",46316,94.60,True
1151,"t=22.47,h=31.13,p=1006.21",46318,93.90,True
1152,"t=22.47,h=31.13,p=1006.21",46315,136.00,True
1153,"t=22.48,h=31.13,p=1006.21",46318,96.90,True
1154,"t=22.48,h=31.13,p=1006.21",46310,149.20,True
1155,"t=22.47,h=31.13,p=1006.23",46326,95.60,True
1156,"t=22.47,h=31.13,p=1006.23",46317,147.00,True
1157,"t=22.47,h=31.13,p=1006.20",46324,97.20,True
1158,"t=22.47,h=31.13,p=1006.20",46313,373.90,True
1159,"t=22.47,h=31.13,p=1006.22",46320,265.20,True
1160,"t=22.47,h=31.13,p=1006.22",46325,261.00,True
1161,"t=22.47,h=31.13,p=1006.21",46324,195.90,True
1162,"t=22.47,h=31.13,p=1006.21",46359,269.00,True
1163,"t=22.47,h=31.13,p=1006.23",46340,151.60,True
1164,"t=22.47,h=31.13,p=1006.23",46323,142.50,True
1165,"t=22.47,h=31.13,p=1006.23",46323,94.90,True
1166,"t=22.47,h=31.13,p=1006.24",46310,94.60,True
1167,"t=22.47,h=31.13,p=1006.24",46312,281.90,True
1168,"t=22.47,h=31.14,p=1006.22",46330,96.50,True
1169,"t=22.47,h=31.14,p=1006.22",46315,94.60,True
1170,"t=22.47,h=31.13,p=1006.21",46317,95.00,True
1171,"t=22.47,h=31.13,p=1006.21",46315,351.80,True
1172,"t=22.47,h=31.12,p=1006.22",46325,96.90,True
1173,"t=22.47,h=31.12,p=1006.22",46309,94.30,True
1174,"t=22.47,h=31.17,p=1006.22",46314,92.30,True
1175,"t=22.47,h=31.17,p=1006.22",46312,122.20,True
1176,"t=22.47,h=31.13,p=1006.23",46328,95.50,True
1177,"t=22.47,h=31.13,p=1006.23",46311,93.70,True
1178,"t=22.47,h=31.12,p=1006.21",46316,99.40,True
1179,"t=22.47,h=31.12,p=1006.21",46313,95.40,True
1180,"t=22.47,h=31.13,p=1006.21",46324,150.20,True
1181,"t=22.47,h=31.13,p=1006.21",46326,404.20,True
1182,"t=22.47,h=31.13,p=1006.22",46319,206.00,True
1183,"t=22.47,h=31.13,p=1006.22",46310,94.30,True
1184,"t=22.47,h=31.13,p=1006.20",46321,350.70,True
1185,"t=22.47,h=31.13,p=1006.20",46327,123.30,True
1186,"t=22.47,h=31.12,p=1006.23",46322,95.10,True
1187,"t=22.47,h=31.12,p=1006.23",46311,345.40,True
1188,"t=22.47,h=31.14,p=1006.21",46322,143.60,True
1189,"t=22.47,h=31.14,p=1006.21",46321,179.60,True
1190,"t=22.47,h=31.13,p=1006.21",46332,323.70,True
1191,"t=22.47,h=31.13,p=1006.21",46327,250.00,True
1192,"t=22.47,h=31.14,p=1006.21",46321,263.50,True
1193,"t=22.47,h=31.14,p=1006.21",46326,438.00,True
1194,"t=22.47,h=31.14,p=1006.19",46323,156.30,True
1195,"t=22.47,h=31.14,p=1006.19",46322,368.00,True
1196,"t=22.47,h=31.14,p=1006.23",46323,293.80,True
1197,"t=22.47,h=31.14,p=1006.23",46312,115.10,True
1198,"t=22.47,h=31.14,p=1006.19",46310,95.50,True
1199,"t=22.47,h=31.14,p=1006.19",46313,92.70,True
1200,"t=22.47,h=31.15,p=1006.19",46310,92.90,True
1201,"t=22.47,h=31.15,p=1006.19",46314,103.80,True
1202,"t=22.47,h=31.14,p=1006.20",46318,94.80,True
1203,"t=22.47,h=31.14,p=1006.20",46321,137.90,True
1204,"t=22.46,h=31.14,p=1006.21",46354,352.00,True
1205,"t=22.46,h=31.14,p=1006.21",46322,290.50,True
1206,"t=22.47,h=31.14,p=1006.23",46310,373.40,True
1207,"t=22.47,h=31.14,p=1006.23",46322,94.80,True
1208,"t=22.47,h=31.14,p=1006.20",46368,333.60,True
1209,"t=22.47,h=31.14,p=1006.20",46324,138.80,True
1210,"t=22.47,h=31.14,p=1006.20",46316,349.00,True
1211,"t=22.47,h=31.14,p=1006.20",46324,96.70,True
1212,"t=22.47,h=31.14,p=1006.19",46325,358.00,True
1213,"t=22.47,h=31.14,p=1006.19",46321,160.20,True
1214,"t=22.47,h=31.14,p=1006.20",46316,160.60,True
1215,"t=22.47,h=31.14,p=1006.20",46327,253.50,True
1216,"t=22.46,h=31.14,p=1006.19",46329,96.00,True
1217,"t=22.46,h=31.14,p=1006.19",46321,93.80,True
1218,"t=22.48,h=31.14,p=1006.21",46320,141.00,True
1219,"t=22.48,h=31.14,p=1006.21",46322,96.20,True
1220,"t=22.48,h=31.14,p=1006.21",46316,389.40,True
1221,"t=22.47,h=31.13,p=1006.19",46317,376.20,True
1222,"t=22.47,h=31.13,p=1006.19",46320,124.90,True
1223,"t=22.46,h=31.13,p=1006.18",46311,276.30,True
1224,"t=22.46,h=31.13,p=1006.18",46325,163.90,True
1225,"t=22.47,h=31.10,p=1006.21",46331,96.30,True
1226,"t=22.47,h=31.10,p=1006.21",46320,93.50,True
1227,"t=22.47,h=31.13,p=1006.16",46307,287.60,True
1228,"t=22.47,h=31.13,p=1006.16",46320,314.50,True
1229,"t=22.47,h=31.13,p=1006.19",46320,95.50,True
1230,"t=22.47,h=31.13,p=1006.19",46306,94.70,True
1231,"t=22.46,h=31.13,p=1006.19",46320,140.00,True
1232,"t=22.46,h=31.13,p=1006.19",46325,110.90,True
1233,"t=22.47,h=31.13,p=1006.19",46314,95.30,True
1234,"t=22.47,h=31.13,p=1006.19",46333,93.60,True
1235,"t=22.47,h=31.14,p=1006.19",46309,346.60,True
1236,"t=22.47,h=31.14,p=1006.19",46328,355.90,True
1237,"t=22.47,h=31.13,p=1006.20",46323,145.80,True
1238,"t=22.47,h=31.13,p=1006.20",46331,206.60,True
1239,"t=22.46,h=31.14,p=1006.15",46324,241.70,True
1240,"t=22.46,h=31.14,p=1006.15",46325,144.70,True
1241,"t=22.47,h=31.15,p=1006.20",46325,96.00,True
1242,"t=22.47,h=31.15,p=1006.20",46313,143.60,True
1243,"t=22.45,h=31.14,p=1006.16",46324,151.70,True
1244,"t=22.45,h=31.14,p=1006.16",46327,96.40,True
1245,"t=22.47,h=31.13,p=1006.21",46312,95.50,True
1246,"t=22.47,h=31.13,p=1006.21",46320,266.40,True
1247,"t=22.47,h=31.13,p=1006.19",46364,215.40,True
1248,"t=22.47,h=31.13,p=1006.19",46313,213.80,True
1249,"t=22.47,h=31.10,p=1006.20",46322,325.10,True
1250,"t=22.47,h=31.10,p=1006.20",46329,195.00,True
1251,"t=22.47,h=31.12,p=1006.17",46327,95.30,True
1252,"t=22.47,h=31.12,p=1006.17",46311,95.50,True
1253,"t=22.48,h=31.15,p=1006.19",46308,143.80,True
1254,"t=22.48,h=31.15,p=1006.19",46319,95.10,True
1255,"t=22.47,h=31.09,p=1006.24",46311,334.90,True
1256,"t=22.47,h=31.09,p=1006.24",46326,287.80,True
1257,"t=22.47,h=31.12,p=1006.19",46310,353.10,True
1258,"t=22.47,h=31.12,p=1006.19",46321,221.10,True
1259,"t=22.47,h=31.12,p=1006.23",46325,94.10,True
1260,"t=22.47,h=31.12,p=1006.23",46317,185.90,True
1261,"t=22.47,h=31.13,p=1006.21",46325,97.40,True
1262,"t=22.47,h=31.13,p=1006.21",46342,226.70,True
1263,"t=22.48,h=31.13,p=1006.17",46327,309.30,True
1264,"t=22.48,h=31.13,p=1006.17",46321,94.60,True
1265,"t=22.47,h=31.12,p=1006.19",46307,95.90,True
1266,"t=22.47,h=31.12,p=1006.19",46314,269.10,True
1267,"t=22.47,h=31.12,p=1006.17",46323,216.40,True
1268,"t=22.47,h=31.12,p=1006.17",46314,273.00,True
1269,"t=22.47,h=31.12,p=1006.21",46326,96.20,True
1270,"t=22.47,h=31.12,p=1006.21",46313,94.00,True
1271,"t=22.47,h=31.13,p=1006.18",46306,94.60,True
1272,"t=22.47,h=31.13,p=1006.18",46306,261.80,True
1273,"t=22.47,h=31.13,p=1006.22",46320,328.30,True
1274,"t=22.47,h=31.13,p=1006.22",46318,95.40,True
1275,"t=22.47,h=31.13,p=1006.22",46312,156.30,True
1276,"t=22.47,h=31.12,p=1006.20",46324,96.80,True
1277,"t=22.47,h=31.12,p=1006.20",46315,271.30,True
1278,"t=22.48,h=31.09,p=1006.21",46328,296.70,True
1279,"t=22.48,h=31.09,p=1006.21",46330,141.70,True
1280,"t=22.47,h=31.10,p=1006.20",46334,94.90,True
1281,"t=22.47,h=31.10,p=1006.20",46346,347.40,True
1282,"t=22.46,h=31.12,p=1006.21",46322,143.40,True
1283,"t=22.46,h=31.12,p=1006.21",46327,374.80,True
1284,"t=22.47,h=31.13,p=1006.22",46318,96.40,True
1285,"t=22.47,h=31.13,p=1006.22",46312,177.00,True
1286,"t=22.47,h=31.12,p=1006.20",46324,96.60,True
1287,"t=22.47,h=31.12,p=1006.20",46312,311.30,True
1288,"t=22.48,h=31.13,p=1006.23",46317,96.40,True
1289,"t=22.48,h=31.13,p=1006.23",46316,120.10,True
1290,"t=22.47,h=31.13,p=1006.24",46325,95.40,True
1291,"t=22.47,h=31.13,p=1006.24",46313,93.60,True
1292,"t=22.48,h=31.13,p=1006.21",46313,137.80,True
1293,"t=22.48,h=31.13,p=1006.21",46317,96.60,True
1294,"t=22.47,h=31.16,p=1006.23",46320,159.20,True
1295,"t=22.47,h=31.16,p=1006.23",46326,277.00,True
1296,"t=22.48,h=31.11,p=1006.22",46336,211.00,True
1297,"t=22.48,h=31.11,p=1006.22",46326,209.60,True
1298,"t=22.48,h=31.11,p=1006.23",46309,142.10,True
1299,"t=22.48,h=31.11,p=1006.23",46317,316.80,True
1300,"t=22.47,h=31.11,p=1006.21",46332,97.20,True
1301,"t=22.47,h=31.11,p=1006.21",46321,95.80,True
1302,"t=22.48,h=31.11,p=1006.22",46327,94.70,True
1303,"t=22.48,h=31.11,p=1006.22",46321,93.70,True
1304,"t=22.48,h=31.15,p=1006.24",46313,94.10,True
1305,"t=22.48,h=31.15,p=1006.24",46309,312.30,True
1306,"t=22.48,h=31.12,p=1006.21",46325,95.70,True
1307,"t=22.48,h=31.12,p=1006.21",46360,94.10,True
1308,"t=22.48,h=31.11,p=1006.20",46310,95.80,True
1309,"t=22.48,h=31.11,p=1006.20",46312,355.20,True
1310,"t=22.48,h=31.11,p=1006.22",46336,168.10,True
1311,"t=22.48,h=31.11,p=1006.22",46337,242.00,True
1312,"t=22.48,h=31.12,p=1006.23",46321,264.70,True
1313,"t=22.48,h=31.12,p=1006.23",46319,326.00,True
1314,"t=22.48,h=31.12,p=1006.22",46323,293.70,True
1315,"t=22.48,h=31.12,p=1006.22",46308,344.40,True
1316,"t=22.48,h=31.12,p=1006.20",46327,129.10,True
1317,"t=22.48,h=31.12,p=1006.20",46312,95.90,True
1318,"t=22.47,h=31.12,p=1006.20",46326,95.30,True
1319,"t=22.47,h=31.12,p=1006.20",46312,94.50,True
1320,"t=22.48,h=31.11,p=1006.21",46320,389.00,True
1321,"t=22.48,h=31.11,p=1006.21",46323,95.90,True
1322,"t=22.47,h=31.10,p=1006.19",46314,272.70,True
1323,"t=22.47,h=31.10,p=1006.19",46326,212.30,True
1324,"t=22.48,h=31.11,p=1006.22",46331,137.40,True
1325,"t=22.48,h=31.11,p=1006.22",46339,94.20,True
1326,"t=22.48,h=31.11,p=1006.23",46309,345.40,True
1327,"t=22.48,h=31.11,p=1006.23",46319,161.60,True
1328,"t=22.48,h=31.11,p=1006.20",46312,95.80,True
1329,"t=22.47,h=31.11,p=1006.20",46307,94.10,True
1330,"t=22.47,h=31.11,p=1006.20",46309,152.70,True
1331,"t=22.48,h=31.11,p=1006.23",46317,94.70,True
1332,"t=22.48,h=31.11,p=1006.23",46306,93.90,True
1333,"t=22.47,h=31.11,p=1006.20",46315,94.90,True
1334,"t=22.47,h=31.11,p=1006.20",46308,97.70,True
1335,"t=22.48,h=31.12,p=1006.20",46316,135.70,True
1336,"t=22.48,h=31.12,p=1006.20",46327,96.00,True
1337,"t=22.48,h=31.09,p=1006.19",46315,95.30,True
1338,"t=22.48,h=31.09,p=1006.19",46315,95.10,True
1339,"t=22.47,h=31.11,p=1006.18",46309,209.50,True
1340,"t=22.47,h=31.11,p=1006.18",46312,208.70,True
1341,"t=22.48,h=31.08,p=1006.20",46310,211.30,True
1342,"t=22.48,h=31.08,p=1006.20",46324,349.00,True
1343,"t=22.47,h=31.10,p=1006.19",46328,96.40,True
1344,"t=22.47,h=31.10,p=1006.19",46313,348.90,True
1345,"t=22.46,h=31.13,p=1006.16",46321,145.10,True
1346,"t=22.46,h=31.13,p=1006.16",46320,93.80,True
1347,"t=22.47,h=31.09,p=1006.17",46317,94.80,True
1348,"t=22.47,h=31.09,p=1006.17",46311,95.00,True
1349,"t=22.48,h=31.15,p=1006.18",46312,95.00,True
1350,"t=22.48,h=31.15,p=1006.18",46311,93.60,True
1351,"t=22.48,h=31.12,p=1006.20",46314,99.30,True
1352,"t=22.48,h=31.12,p=1006.20",46317,93.70,True
1353,"t=22.47,h=31.12,p=1006.20",46318,94.40,True
1354,"t=22.47,h=31.12,p=1006.20",46318,252.30,True
1355,"t=22.48,h=31.12,p=1006.20",46332,243.00,True
1356,"t=22.48,h=31.12,p=1006.20",46332,213.70,True
1357,"t=22.48,h=31.13,p=1006.18",46346,397.70,True
1358,"t=22.48,h=31.13,p=1006.18",46321,95.40,True
1359,"t=22.47,h=31.13,p=1006.21",46313,142.70,True
1360,"t=22.47,h=31.13,p=1006.21",46329,95.50,True
1361,"t=22.47,h=31.10,p=1006.22",46339,352.10,True
1362,"t=22.47,h=31.10,p=1006.22",46327,334.20,True
1363,"t=22.48,h=31.12,p=1006.23",46318,264.90,True
1364,"t=22.48,h=31.12,p=1006.23",46321,326.40,True
1365,"t=22.48,h=31.12,p=1006.21",46324,353.10,True
1366,"t=22.48,h=31.12,p=1006.21",46327,120.80,True
1367,"t=22.47,h=31.12,p=1006.21",46326,97.80,True
1368,"t=22.47,h=31.12,p=1006.21",46313,272.90,True
1369,"t=22.47,h=31.10,p=1006.19",46329,284.80,True
1370,"t=22.47,h=31.10,p=1006.19",46326,144.60,True
1371,"t=22.47,h=31.12,p=1006.19",46319,260.50,True
1372,"t=22.47,h=31.12,p=1006.19",46323,95.60,True
1373,"t=22.47,h=31.10,p=1006.20",46317,95.00,True
1374,"t=22.47,h=31.10,p=1006.20",46330,160.10,True
1375,"t=22.48,h=31.11,p=1006.18",46322,96.30,True
1376,"t=22.48,h=31.11,p=1006.18",46320,354.90,True
1377,"t=22.47,h=31.11,p=1006.21",46331,274.70,True
1378,"t=22.47,h=31.11,p=1006.21",46331,105.10,True
1379,"t=22.47,h=31.11,p=1006.17",46309,94.10,True
1380,"t=22.47,h=31.11,p=1006.17",46309,347.70,True
1381,"t=22.47,h=31.10,p=1006.20",46330,289.70,True
1382,"t=22.47,h=31.10,p=1006.20",46323,154.40,True
