Entry,Message,SignTime_uS,VerifyTime_uS,Valid
449,"t=21.90,h=36.46,p=1011.23",46298,268.40,True
450,"t=21.90,h=36.46,p=1011.23",46289,221.20,True
451,"t=21.92,h=36.46,p=1011.25",46270,95.30,True
452,"t=21.92,h=36.46,p=1011.25",46278,92.80,True
453,"t=21.91,h=36.46,p=1011.24",46276,355.00,True
454,"t=21.91,h=36.46,p=1011.24",46288,117.50,True
455,"t=21.92,h=36.45,p=1011.26",46276,93.70,True
456,"t=21.92,h=36.45,p=1011.26",46279,92.00,True
457,"t=21.92,h=36.44,p=1011.23",46278,316.90,True
458,"t=21.92,h=36.44,p=1011.23",46288,214.60,True
459,"t=21.92,h=36.46,p=1011.23",46280,215.40,True
460,"t=21.92,h=36.46,p=1011.23",46283,375.30,True
461,"t=21.92,h=36.45,p=1011.24",46290,156.40,True
462,"t=21.92,h=36.45,p=1011.24",46281,95.20,True
463,"t=21.92,h=36.45,p=1011.24",46282,93.90,True
464,"t=21.92,h=36.45,p=1011.24",46286,291.10,True
465,"t=21.92,h=36.45,p=1011.23",46284,216.10,True
466,"t=21.92,h=36.45,p=1011.23",46272,211.80,True
467,"t=21.92,h=36.46,p=1011.21",46272,98.80,True
468,"t=21.92,h=36.46,p=1011.21",46273,351.80,True
469,"t=21.92,h=36.45,p=1011.23",46285,97.30,True
470,"t=21.92,h=36.45,p=1011.23",46279,243.00,True
471,"t=21.92,h=36.45,p=1011.21",46285,217.60,True
472,"t=21.92,h=36.45,p=1011.21",46275,213.60,True
473,"t=21.92,h=36.44,p=1011.18",46278,214.40,True
474,"t=21.92,h=36.44,p=1011.18",46284,390.30,True
475,"t=21.92,h=36.44,p=1011.20",46281,116.00,True
476,"t=21.92,h=36.44,p=1011.20",46277,350.80,True
477,"t=21.92,h=36.45,p=1011.18",46285,347.70,True
478,"t=21.92,h=36.45,p=1011.18",46286,214.90,True
479,"t=21.92,h=36.43,p=1011.18",46276,215.60,True
480,"t=21.92,h=36.43,p=1011.18",46281,144.50,True
481,"t=21.92,h=36.46,p=1011.20",46289,147.50,True
482,"t=21.92,h=36.46,p=1011.20",46289,117.60,True
483,"t=21.91,h=36.46,p=1011.19",46285,95.80,True
484,"t=21.91,h=36.46,p=1011.19",46276,94.80,True
485,"t=21.92,h=36.45,p=1011.20",46281,268.50,True
486,"t=21.92,h=36.45,p=1011.20",46281,218.80,True
487,"t=21.92,h=36.45,p=1011.20",46286,399.30,True
488,"t=21.92,h=36.45,p=1011.20",46286,297.00,True
489,"t=21.91,h=36.46,p=1011.19",46282,342.00,True
490,"t=21.91,h=36.46,p=1011.19",46288,145.90,True
491,"t=21.91,h=36.46,p=1011.18",46279,278.80,True
492,"t=21.91,h=36.46,p=1011.18",46283,353.40,True
493,"t=21.91,h=36.45,p=1011.19",46288,110.10,True
494,"t=21.91,h=36.45,p=1011.19",46276,96.10,True
495,"t=21.92,h=36.44,p=1011.19",46278,146.00,True
496,"t=21.92,h=36.44,p=1011.19",46292,94.00,True
497,"t=21.92,h=36.45,p=1011.24",46282,97.10,True
498,"t=21.92,h=36.45,p=1011.24",46281,351.60,True
499,"t=21.92,h=36.44,p=1011.23",46285,198.60,True
500,"t=21.92,h=36.44,p=1011.23",46285,260.70,True
501,"t=21.92,h=36.44,p=1011.23",46287,217.10,True
502,"t=21.93,h=36.43,p=1011.21",46281,325.00,True
503,"t=21.93,h=36.43,p=1011.21",46283,355.10,True
504,"t=21.93,h=36.44,p=1011.21",46294,278.60,True
505,"t=21.93,h=36.44,p=1011.21",46277,95.00,True
506,"t=21.92,h=36.44,p=1011.21",46280,96.40,True
507,"t=21.92,h=36.44,p=1011.21",46274,372.60,True
508,"t=21.93,h=36.43,p=1011.20",46292,367.80,True
509,"t=21.93,h=36.43,p=1011.20",46287,113.00,True
510,"t=21.92,h=36.44,p=1011.21",46273,96.70,True
511,"t=21.92,h=36.44,p=1011.21",46271,222.70,True
512,"t=21.92,h=36.47,p=1011.24",46288,97.40,True
513,"t=21.92,h=36.47,p=1011.24",46281,309.70,True
514,"t=21.93,h=36.47,p=1011.23",46289,219.30,True
515,"t=21.93,h=36.47,p=1011.23",46280,158.30,True
516,"t=21.93,h=36.46,p=1011.25",46291,297.40,True
517,"t=21.93,h=36.46,p=1011.25",46297,267.00,True
518,"t=21.93,h=36.46,p=1011.25",46290,220.10,True
519,"t=21.93,h=36.46,p=1011.25",46289,334.10,True
520,"t=21.92,h=36.47,p=1011.24",46288,299.50,True
521,"t=21.92,h=36.47,p=1011.24",46285,356.00,True
522,"t=21.91,h=36.46,p=1011.21",46279,298.20,True
523,"t=21.91,h=36.46,p=1011.21",46275,94.80,True
524,"t=21.91,h=36.45,p=1011.21",46310,301.30,True
525,"t=21.91,h=36.45,p=1011.21",46289,99.80,True
526,"t=21.91,h=36.45,p=1011.19",46279,311.00,True
527,"t=21.91,h=36.45,p=1011.19",46287,216.80,True
528,"t=21.91,h=36.46,p=1011.21",46271,352.90,True
529,"t=21.91,h=36.46,p=1011.21",46280,97.60,True
530,"t=21.91,h=36.43,p=1011.23",46277,350.20,True
531,"t=21.91,h=36.43,p=1011.23",46280,364.00,True
532,"t=21.92,h=36.44,p=1011.24",46290,345.40,True
533,"t=21.92,h=36.44,p=1011.24",46282,295.30,True
534,"t=21.93,h=36.46,p=1011.23",46278,354.50,True
535,"t=21.93,h=36.46,p=1011.23",46283,251.90,True
536,"t=21.93,h=36.46,p=1011.25",46283,348.00,True
537,"t=21.93,h=36.46,p=1011.25",46289,120.30,True
538,"t=21.92,h=36.46,p=1011.25",46284,116.30,True
539,"t=21.92,h=36.46,p=1011.25",46271,212.40,True
540,"t=21.92,h=36.46,p=1011.22",46272,215.20,True
541,"t=21.92,h=36.46,p=1011.22",46275,273.30,True
542,"t=21.93,h=36.46,p=1011.25",46290,218.30,True
543,"t=21.93,h=36.46,p=1011.25",46282,191.30,True
544,"t=21.93,h=36.46,p=1011.24",46277,96.20,True
545,"t=21.93,h=36.46,p=1011.24",46279,169.90,True
546,"t=21.93,h=36.46,p=1011.30",46287,154.60,True
547,"t=21.93,h=36.46,p=1011.30",46292,97.20,True
548,"t=21.93,h=36.45,p=1011.26",46269,96.50,True
549,"t=21.93,h=36.45,p=1011.26",46272,243.50,True
550,"t=21.93,h=36.45,p=1011.26",46278,238.60,True
551,"t=21.93,h=36.45,p=1011.26",46295,215.20,True
552,"t=21.93,h=36.45,p=1011.29",46285,340.70,True
553,"t=21.93,h=36.45,p=1011.29",46289,282.20,True
554,"t=21.93,h=36.45,p=1011.29",46276,95.00,True
555,"t=21.92,h=36.43,p=1011.26",46280,96.90,True
556,"t=21.92,h=36.43,p=1011.26",46274,149.20,True
557,"t=21.93,h=36.45,p=1011.30",46294,96.90,True
558,"t=21.93,h=36.45,p=1011.30",46282,93.90,True
559,"t=21.91,h=36.44,p=1011.25",46278,329.20,True
560,"t=21.91,h=36.44,p=1011.25",46310,242.40,True
561,"t=21.92,h=36.45,p=1011.26",46286,211.10,True
562,"t=21.92,h=36.45,p=1011.26",46281,206.90,True
563,"t=21.93,h=36.44,p=1011.29",46284,166.30,True
564,"t=21.93,h=36.44,p=1011.29",46295,120.20,True
565,"t=21.93,h=36.43,p=1011.26",46282,96.50,True
566,"t=21.93,h=36.43,p=1011.26",46281,94.30,True
567,"t=21.92,h=36.45,p=1011.24",46282,329.50,True
568,"t=21.92,h=36.45,p=1011.24",46295,189.70,True
569,"t=21.92,h=36.44,p=1011.27",46286,97.30,True
570,"t=21.92,h=36.44,p=1011.27",46278,95.00,True
571,"t=21.93,h=36.45,p=1011.28",46276,97.00,True
572,"t=21.93,h=36.45,p=1011.28",46284,122.90,True
573,"t=21.93,h=36.46,p=1011.27",46282,96.10,True
574,"t=21.93,h=36.46,p=1011.27",46280,96.70,True
575,"t=21.93,h=36.43,p=1011.29",46276,195.40,True
576,"t=21.93,h=36.43,p=1011.29",46286,367.00,True
577,"t=21.93,h=36.46,p=1011.33",46282,296.40,True
578,"t=21.93,h=36.46,p=1011.33",46275,268.10,True
579,"t=21.93,h=36.44,p=1011.27",46280,216.20,True
580,"t=21.93,h=36.44,p=1011.27",46272,214.90,True
581,"t=21.93,h=36.44,p=1011.33",46269,97.40,True
582,"t=21.93,h=36.44,p=1011.33",46272,238.20,True
583,"t=21.93,h=36.45,p=1011.30",46289,231.30,True
584,"t=21.93,h=36.45,p=1011.30",46283,331.20,True
585,"t=21.93,h=36.42,p=1011.32",46279,192.90,True
586,"t=21.93,h=36.42,p=1011.32",46274,145.30,True
587,"t=21.93,h=36.42,p=1011.30",46289,95.60,True
588,"t=21.93,h=36.42,p=1011.30",46285,255.80,True
589,"t=21.93,h=36.43,p=1011.32",46297,215.90,True
590,"t=21.93,h=36.43,p=1011.32",46284,214.00,True
591,"t=21.93,h=36.42,p=1011.30",46285,332.70,True
592,"t=21.93,h=36.42,p=1011.30",46285,290.00,True
593,"t=21.92,h=36.40,p=1011.32",46277,95.60,True
594,"t=21.92,h=36.40,p=1011.32",46273,94.60,True
595,"t=21.93,h=36.41,p=1011.32",46278,310.90,True
596,"t=21.93,h=36.41,p=1011.32",46283,367.70,True
597,"t=21.92,h=36.40,p=1011.28",46286,95.40,True
598,"t=21.92,h=36.40,p=1011.28",46269,94.30,True
599,"t=21.93,h=36.41,p=1011.29",46285,191.80,True
600,"t=21.93,h=36.41,p=1011.29",46288,104.40,True
601,"t=21.91,h=36.39,p=1011.30",46280,282.50,True
602,"t=21.91,h=36.39,p=1011.30",46282,218.70,True
603,"t=21.92,h=36.39,p=1011.30",46282,169.90,True
604,"t=21.92,h=36.39,p=1011.30",46288,96.30,True
605,"t=21.92,h=36.39,p=1011.32",46273,97.50,True
606,"t=21.92,h=36.39,p=1011.32",46290,151.30,True
607,"t=21.92,h=36.39,p=1011.32",46287,99.00,True
608,"t=21.93,h=36.41,p=1011.34",46271,96.00,True
609,"t=21.93,h=36.41,p=1011.34",46273,94.50,True
610,"t=21.93,h=36.39,p=1011.31",46278,356.70,True
611,"t=21.93,h=36.39,p=1011.31",46286,96.60,True
612,"t=21.93,h=36.38,p=1011.31",46278,352.30,True
613,"t=21.93,h=36.38,p=1011.31",46281,357.50,True
614,"t=21.93,h=36.42,p=1011.29",46285,250.20,True
615,"t=21.93,h=36.42,p=1011.29",46270,94.60,True
616,"t=21.93,h=36.39,p=1011.29",46283,155.90,True
617,"t=21.93,h=36.39,p=1011.29",46284,360.40,True
618,"t=21.93,h=36.38,p=1011.29",46284,100.40,True
619,"t=21.93,h=36.38,p=1011.29",46274,277.90,True
620,"t=21.93,h=36.38,p=1011.30",46288,141.60,True
621,"t=21.93,h=36.38,p=1011.30",46289,96.40,True
622,"t=21.93,h=36.38,p=1011.31",46272,96.20,True
623,"t=21.93,h=36.38,p=1011.31",46277,350.90,True
624,"t=21.93,h=36.38,p=1011.31",46282,356.50,True
625,"t=21.93,h=36.38,p=1011.31",46290,144.90,True
626,"t=21.93,h=36.38,p=1011.30",46286,164.90,True
627,"t=21.93,h=36.38,p=1011.30",46286,119.30,True
628,"t=21.93,h=36.37,p=1011.32",46278,95.50,True
629,"t=21.93,h=36.37,p=1011.32",46280,354.50,True
630,"t=21.93,h=36.38,p=1011.35",46283,296.00,True
631,"t=21.93,h=36.38,p=1011.35",46278,261.30,True
632,"t=21.93,h=36.39,p=1011.33",46281,95.70,True
633,"t=21.93,h=36.39,p=1011.33",46272,354.30,True
634,"t=21.92,h=36.39,p=1011.31",46283,387.60,True
635,"t=21.92,h=36.39,p=1011.31",46284,97.70,True
636,"t=21.92,h=36.39,p=1011.33",46281,94.90,True
637,"t=21.92,h=36.39,p=1011.33",46279,94.10,True
638,"t=21.93,h=36.37,p=1011.33",46287,134.20,True
639,"t=21.93,h=36.37,p=1011.33",46292,97.10,True
640,"t=21.91,h=36.36,p=1011.30",46274,360.40,True
641,"t=21.91,h=36.36,p=1011.30",46281,281.60,True
642,"t=21.92,h=36.37,p=1011.34",46295,149.20,True
643,"t=21.92,h=36.37,p=1011.34",46297,203.70,True
644,"t=21.93,h=36.38,p=1011.32",46288,96.90,True
645,"t=21.93,h=36.38,p=1011.32",46280,97.50,True
646,"t=21.93,h=36.38,p=1011.30",46276,95.90,True
647,"t=21.93,h=36.38,p=1011.30",46279,95.10,True
648,"t=21.93,h=36.38,p=1011.33",46278,357.10,True
649,"t=21.93,h=36.38,p=1011.33",46289,165.10,True
650,"t=21.93,h=36.38,p=1011.34",46287,96.50,True
651,"t=21.93,h=36.38,p=1011.34",46291,359.00,True
652,"t=21.93,h=36.38,p=1011.33",46286,146.10,True
653,"t=21.93,h=36.38,p=1011.33",46282,287.30,True
654,"t=21.93,h=36.38,p=1011.33",46286,97.10,True
655,"t=21.93,h=36.38,p=1011.33",46278,353.40,True
656,"t=21.93,h=36.38,p=1011.33",46286,182.90,True
657,"t=21.93,h=36.38,p=1011.33",46278,144.40,True
658,"t=21.93,h=36.37,p=1011.33",46288,95.90,True
659,"t=21.93,h=36.37,p=1011.33",46282,352.40,True
660,"t=21.93,h=36.37,p=1011.33",46293,353.00,True
661,"t=21.93,h=36.35,p=1011.34",46287,110.00,True
662,"t=21.93,h=36.35,p=1011.34",46283,241.40,True
663,"t=21.93,h=36.38,p=1011.37",46293,297.70,True
664,"t=21.93,h=36.38,p=1011.37",46287,288.70,True
665,"t=21.93,h=36.37,p=1011.31",46275,126.00,True
666,"t=21.93,h=36.37,p=1011.31",46280,94.30,True
667,"t=21.93,h=36.37,p=1011.36",46275,95.60,True
668,"t=21.93,h=36.37,p=1011.36",46283,380.00,True
669,"t=21.93,h=36.38,p=1011.37",46293,258.70,True
670,"t=21.93,h=36.38,p=1011.37",46299,95.60,True
671,"t=21.92,h=36.38,p=1011.31",46273,96.80,True
672,"t=21.92,h=36.38,p=1011.31",46280,359.20,True
673,"t=21.93,h=36.37,p=1011.31",46286,387.20,True
674,"t=21.93,h=36.37,p=1011.31",46289,96.80,True
675,"t=21.93,h=36.39,p=1011.33",46279,96.20,True
676,"t=21.93,h=36.39,p=1011.33",46275,93.90,True
677,"t=21.93,h=36.38,p=1011.36",46275,173.00,True
678,"t=21.93,h=36.38,p=1011.36",46290,149.30,True
679,"t=21.92,h=36.37,p=1011.32",46279,121.40,True
680,"t=21.92,h=36.37,p=1011.32",46271,94.90,True
681,"t=21.93,h=36.38,p=1011.34",46289,95.90,True
682,"t=21.93,h=36.38,p=1011.34",46290,356.30,True
683,"t=21.93,h=36.37,p=1011.35",46297,190.00,True
684,"t=21.93,h=36.37,p=1011.35",46274,94.70,True
685,"t=21.94,h=36.38,p=1011.34",46271,359.10,True
686,"t=21.94,h=36.38,p=1011.34",46279,257.60,True
687,"t=21.93,h=36.38,p=1011.33",46282,313.30,True
688,"t=21.93,h=36.38,p=1011.33",46287,364.10,True
689,"t=21.94,h=36.37,p=1011.31",46285,200.10,True
690,"t=21.94,h=36.37,p=1011.31",46272,347.70,True
691,"t=21.93,h=36.38,p=1011.35",46289,334.70,True
692,"t=21.93,h=36.38,p=1011.35",46290,346.20,True
693,"t=21.93,h=36.38,p=1011.35",46283,297.70,True
694,"t=21.93,h=36.38,p=1011.35",46278,235.90,True
695,"t=21.94,h=36.38,p=1011.36",46272,213.70,True
696,"t=21.94,h=36.38,p=1011.36",46287,354.40,True
697,"t=21.94,h=36.38,p=1011.35",46280,96.00,True
698,"t=21.94,h=36.38,p=1011.35",46291,298.50,True
699,"t=21.93,h=36.38,p=1011.31",46282,96.50,True
700,"t=21.93,h=36.38,p=1011.31",46280,156.90,True
701,"t=21.93,h=36.37,p=1011.31",46284,390.80,True
702,"t=21.93,h=36.37,p=1011.31",46288,298.50,True
703,"t=21.93,h=36.38,p=1011.32",46277,101.90,True
704,"t=21.93,h=36.38,p=1011.32",46283,352.20,True
705,"t=21.93,h=36.37,p=1011.33",46288,294.30,True
706,"t=21.93,h=36.37,p=1011.33",46280,335.70,True
707,"t=21.93,h=36.38,p=1011.34",46296,293.80,True
708,"t=21.93,h=36.38,p=1011.34",46286,96.60,True
709,"t=21.93,h=36.38,p=1011.31",46273,278.20,True
710,"t=21.93,h=36.38,p=1011.31",46283,218.50,True
711,"t=21.93,h=36.38,p=1011.31",46274,355.10,True
712,"t=21.93,h=36.39,p=1011.35",46284,301.00,True
713,"t=21.93,h=36.39,p=1011.35",46289,95.10,True
714,"t=21.93,h=36.38,p=1011.34",46284,97.00,True
715,"t=21.93,h=36.38,p=1011.34",46290,412.90,True
716,"t=21.94,h=36.37,p=1011.37",46290,96.30,True
717,"t=21.94,h=36.37,p=1011.37",46289,287.00,True
718,"t=21.93,h=36.37,p=1011.34",46288,216.10,True
719,"t=21.93,h=36.37,p=1011.34",46280,219.10,True
720,"t=21.93,h=36.37,p=1011.33",46286,241.10,True
721,"t=21.93,h=36.37,p=1011.33",46292,149.50,True
722,"t=21.94,h=36.38,p=1011.36",46283,96.90,True
723,"t=21.94,h=36.38,p=1011.36",46273,95.20,True
724,"t=21.93,h=36.37,p=1011.38",46298,379.10,True
725,"t=21.93,h=36.37,p=1011.38",46278,292.20,True
726,"t=21.94,h=36.37,p=1011.32",46279,356.60,True
727,"t=21.94,h=36.37,p=1011.32",46284,265.00,True
728,"t=21.94,h=36.35,p=1011.33",46294,218.50,True
729,"t=21.94,h=36.35,p=1011.33",46280,213.50,True
730,"t=21.93,h=36.36,p=1011.34",46281,363.40,True
731,"t=21.93,h=36.36,p=1011.34",46282,292.10,True
732,"t=21.94,h=36.36,p=1011.33",46284,354.90,True
733,"t=21.94,h=36.36,p=1011.33",46285,97.10,True
734,"t=21.94,h=36.36,p=1011.35",46275,96.90,True
735,"t=21.94,h=36.36,p=1011.35",46295,356.50,True
736,"t=21.94,h=36.35,p=1011.34",46285,145.70,True
737,"t=21.94,h=36.35,p=1011.34",46276,308.90,True
738,"t=21.94,h=36.36,p=1011.36",46285,393.90,True
739,"t=21.94,h=36.36,p=1011.36",46287,252.30,True
740,"t=21.94,h=36.37,p=1011.38",46272,95.10,True
741,"t=21.94,h=36.37,p=1011.38",46277,264.90,True
742,"t=21.94,h=36.36,p=1011.36",46285,349.80,True
743,"t=21.94,h=36.36,p=1011.36",46293,144.80,True
744,"t=21.94,h=36.35,p=1011.33",46292,351.50,True
745,"t=21.94,h=36.35,p=1011.33",46292,122.70,True
746,"t=21.94,h=36.36,p=1011.36",46277,243.10,True
747,"t=21.94,h=36.36,p=1011.36",46287,219.40,True
748,"t=21.93,h=36.36,p=1011.36",46274,341.50,True
749,"t=21.93,h=36.36,p=1011.36",46284,229.50,True
750,"t=21.93,h=36.36,p=1011.33",46287,106.20,True
751,"t=21.93,h=36.36,p=1011.33",46273,94.30,True
752,"t=21.93,h=36.36,p=1011.35",46310,346.50,True
753,"t=21.93,h=36.36,p=1011.35",46282,94.80,True
754,"t=21.92,h=36.36,p=1011.33",46290,355.50,True
755,"t=21.92,h=36.36,p=1011.33",46292,253.30,True
756,"t=21.93,h=36.36,p=1011.33",46282,142.40,True
757,"t=21.93,h=36.36,p=1011.33",46282,98.40,True
758,"t=21.93,h=36.36,p=1011.34",46278,155.80,True
759,"t=21.93,h=36.36,p=1011.34",46283,331.40,True
760,"t=21.93,h=36.36,p=1011.36",46282,292.60,True
761,"t=21.93,h=36.36,p=1011.36",46273,279.90,True
762,"t=21.94,h=36.35,p=1011.36",46272,95.20,True
763,"t=21.94,h=36.35,p=1011.36",46273,137.00,True
764,"t=21.94,h=36.35,p=1011.36",46282,107.20,True
765,"t=21.94,h=36.35,p=1011.36",46273,352.50,True
766,"t=21.94,h=36.35,p=1011.36",46282,204.80,True
767,"t=21.94,h=36.34,p=1011.36",46271,266.60,True
768,"t=21.94,h=36.34,p=1011.36",46281,215.30,True
769,"t=21.94,h=36.35,p=1011.36",46274,161.00,True
770,"t=21.94,h=36.35,p=1011.36",46282,142.70,True
771,"t=21.94,h=36.36,p=1011.41",46290,98.70,True
772,"t=21.94,h=36.36,p=1011.41",46277,94.30,True
773,"t=21.94,h=36.36,p=1011.35",46283,94.70,True
774,"t=21.94,h=36.36,p=1011.35",46283,383.20,True
775,"t=21.94,h=36.36,p=1011.35",46290,216.50,True
776,"t=21.94,h=36.36,p=1011.35",46278,213.30,True
777,"t=21.92,h=36.36,p=1011.35",46278,212.70,True
778,"t=21.92,h=36.36,p=1011.35",46275,355.40,True
779,"t=21.94,h=36.37,p=1011.36",46285,312.60,True
780,"t=21.94,h=36.37,p=1011.36",46304,96.00,True
781,"t=21.94,h=36.36,p=1011.38",46275,94.80,True
782,"t=21.94,h=36.36,p=1011.38",46277,352.70,True
783,"t=21.94,h=36.37,p=1011.39",46291,217.50,True
784,"t=21.94,h=36.37,p=1011.39",46282,208.30,True
785,"t=21.94,h=36.35,p=1011.38",46285,96.80,True
786,"t=21.94,h=36.35,p=1011.38",46276,319.60,True
787,"t=21.93,h=36.35,p=1011.35",46286,98.10,True
788,"t=21.93,h=36.35,p=1011.35",46286,95.80,True
789,"t=21.93,h=36.35,p=1011.33",46281,321.00,True
790,"t=21.93,h=36.35,p=1011.33",46287,95.70,True
791,"t=21.93,h=36.32,p=1011.36",46290,94.50,True
792,"t=21.93,h=36.32,p=1011.36",46282,93.20,True
793,"t=21.94,h=36.34,p=1011.37",46279,95.90,True
794,"t=21.94,h=36.34,p=1011.37",46278,136.30,True
795,"t=21.93,h=36.33,p=1011.36",46287,96.70,True
796,"t=21.93,h=36.33,p=1011.36",46273,94.80,True
797,"t=21.94,h=36.35,p=1011.35",46283,361.20,True
798,"t=21.94,h=36.35,p=1011.35",46289,258.10,True
799,"t=21.94,h=36.36,p=1011.38",46279,300.80,True
800,"t=21.94,h=36.36,p=1011.38",46285,214.30,True
801,"t=21.94,h=36.36,p=1011.37",46277,216.80,True
802,"t=21.94,h=36.36,p=1011.37",46282,215.00,True
803,"t=21.94,h=36.36,p=1011.40",46267,216.20,True
804,"t=21.94,h=36.36,p=1011.40",46270,281.60,True
805,"t=21.94,h=36.35,p=1011.40",46285,215.00,True
806,"t=21.94,h=36.35,p=1011.40",46283,211.70,True
807,"t=21.94,h=36.35,p=1011.40",46275,98.70,True
808,"t=21.94,h=36.35,p=1011.40",46280,290.60,True
809,"t=21.94,h=36.36,p=1011.38",46282,97.00,True
810,"t=21.94,h=36.36,p=1011.38",46272,95.10,True
811,"t=21.94,h=36.35,p=1011.39",46280,95.60,True
812,"t=21.94,h=36.35,p=1011.39",46286,94.60,True
813,"t=21.94,h=36.36,p=1011.43",46283,167.60,True
814,"t=21.94,h=36.36,p=1011.43",46292,96.60,True
815,"t=21.94,h=36.36,p=1011.43",46290,94.30,True
816,"t=21.93,h=36.35,p=1011.37",46279,96.10,True
817,"t=21.93,h=36.35,p=1011.37",46284,358.50,True
818,"t=21.94,h=36.34,p=1011.38",46284,214.00,True
819,"t=21.94,h=36.34,p=1011.38",46276,372.40,True
820,"t=21.93,h=36.35,p=1011.38",46291,96.60,True
821,"t=21.93,h=36.35,p=1011.38",46288,109.90,True
822,"t=21.93,h=36.36,p=1011.37",46275,95.20,True
823,"t=21.93,h=36.36,p=1011.37",46275,296.30,True
824,"t=21.94,h=36.36,p=1011.39",46288,96.00,True
825,"t=21.94,h=36.36,p=1011.39",46286,337.80,True
826,"t=21.93,h=36.36,p=1011.34",46283,378.80,True
827,"t=21.93,h=36.36,p=1011.34",46271,121.60,True
828,"t=21.93,h=36.36,p=1011.35",46283,354.10,True
829,"t=21.93,h=36.36,p=1011.35",46281,158.70,True
830,"t=21.94,h=36.37,p=1011.38",46271,95.40,True
831,"t=21.94,h=36.37,p=1011.38",46273,95.30,True
832,"t=21.93,h=36.35,p=1011.34",46281,199.90,True
833,"t=21.93,h=36.35,p=1011.34",46284,95.60,True
834,"t=21.93,h=36.36,p=1011.38",46276,284.90,True
835,"t=21.93,h=36.36,p=1011.38",46288,215.10,True
836,"t=21.93,h=36.35,p=1011.34",46288,392.10,True
837,"t=21.93,h=36.35,p=1011.34",46286,117.60,True
838,"t=21.94,h=36.36,p=1011.37",46285,97.20,True
839,"t=21.94,h=36.36,p=1011.37",46273,95.60,True
840,"t=21.94,h=36.34,p=1011.38",46269,95.50,True
841,"t=21.94,h=36.34,p=1011.38",46272,359.60,True
842,"t=21.94,h=36.35,p=1011.38",46283,222.00,True
843,"t=21.94,h=36.35,p=1011.38",46271,213.00,True
844,"t=21.94,h=36.35,p=1011.37",46279,213.90,True
845,"t=21.94,h=36.35,p=1011.37",46280,267.60,True
846,"t=21.94,h=36.36,p=1011.37",46287,270.60,True
847,"t=21.94,h=36.36,p=1011.37",46289,230.30,True
848,"t=21.95,h=36.35,p=1011.38",46283,214.50,True
849,"t=21.95,h=36.35,p=1011.38",46288,247.50,True
850,"t=21.94,h=36.35,p=1011.34",46284,219.90,True
851,"t=21.94,h=36.35,p=1011.34",46280,94.60,True
852,"t=21.94,h=36.35,p=1011.38",46271,96.70,True
853,"t=21.94,h=36.35,p=1011.38",46282,200.40,True
854,"t=21.95,h=36.35,p=1011.40",46283,327.80,True
855,"t=21.95,h=36.35,p=1011.40",46288,93.80,True
856,"t=21.94,h=36.34,p=1011.38",46281,96.40,True
857,"t=21.94,h=36.34,p=1011.38",46277,360.20,True
858,"t=21.94,h=36.34,p=1011.39",46283,106.30,True
859,"t=21.94,h=36.34,p=1011.39",46279,93.30,True
860,"t=21.94,h=36.32,p=1011.37",46279,353.50,True
861,"t=21.94,h=36.32,p=1011.37",46292,262.50,True
862,"t=21.94,h=36.33,p=1011.38",46292,218.80,True
863,"t=21.94,h=36.33,p=1011.38",46278,215.30,True
864,"t=21.94,h=36.32,p=1011.38",46279,302.60,True
865,"t=21.94,h=36.32,p=1011.38",46286,98.10,True
866,"t=21.94,h=36.32,p=1011.38",46277,139.70,True
867,"t=21.93,h=36.32,p=1011.33",46286,96.30,True
868,"t=21.93,h=36.32,p=1011.33",46278,94.30,True
869,"t=21.93,h=36.32,p=1011.36",46295,330.20,True
870,"t=21.93,h=36.32,p=1011.36",46291,216.50,True
871,"t=21.93,h=36.31,p=1011.37",46272,218.50,True
872,"t=21.93,h=36.31,p=1011.37",46272,200.80,True
873,"t=21.93,h=36.31,p=1011.36",46276,119.60,True
874,"t=21.93,h=36.31,p=1011.36",46285,95.50,True
875,"t=21.94,h=36.31,p=1011.34",46286,376.50,True
876,"t=21.94,h=36.31,p=1011.34",46284,127.20,True
877,"t=21.94,h=36.33,p=1011.37",46280,353.60,True
878,"t=21.94,h=36.33,p=1011.37",46318,331.40,True
879,"t=21.95,h=36.31,p=1011.37",46284,239.70,True
880,"t=21.95,h=36.31,p=1011.37",46269,214.20,True
881,"t=21.95,h=36.31,p=1011.38",46279,136.40,True
882,"t=21.95,h=36.31,p=1011.38",46287,355.10,True
883,"t=21.94,h=36.31,p=1011.35",46291,98.30,True
884,"t=21.94,h=36.31,p=1011.35",46273,96.30,True
885,"t=21.94,h=36.30,p=1011.38",46282,187.90,True
886,"t=21.94,h=36.30,p=1011.38",46284,97.60,True
887,"t=21.95,h=36.29,p=1011.38",46286,98.50,True
888,"t=21.95,h=36.29,p=1011.38",46282,157.30,True
889,"t=21.94,h=36.29,p=1011.38",46290,116.70,True
890,"t=21.94,h=36.29,p=1011.38",46278,163.60,True
891,"t=21.95,h=36.31,p=1011.37",46283,98.50,True
892,"t=21.95,h=36.31,p=1011.37",46272,144.40,True
893,"t=21.95,h=36.29,p=1011.35",46286,97.50,True
894,"t=21.95,h=36.29,p=1011.35",46277,145.80,True
895,"t=21.95,h=36.30,p=1011.40",46289,352.30,True
896,"t=21.95,h=36.30,p=1011.40",46293,307.50,True
897,"t=21.94,h=36.27,p=1011.37",46288,357.20,True
898,"t=21.94,h=36.27,p=1011.37",46291,96.20,True
