Entry,Message,SignTime_uS,VerifyTime_uS,Valid
449,"t=22.14,h=36.43,p=1011.35",46277,350.00,True
450,"t=22.12,h=36.44,p=1011.33",46298,212.20,True
451,"t=22.12,h=36.44,p=1011.33",46299,276.80,True
452,"t=22.12,h=36.43,p=1011.31",46292,348.80,True
453,"t=22.12,h=36.43,p=1011.31",46289,198.80,True
454,"t=22.12,h=36.42,p=1011.34",46283,347.70,True
455,"t=22.12,h=36.42,p=1011.34",46290,273.70,True
456,"t=22.13,h=36.46,p=1011.35",46280,398.70,True
457,"t=22.13,h=36.46,p=1011.35",46286,206.60,True
458,"t=22.14,h=36.42,p=1011.35",46273,92.80,True
459,"t=22.14,h=36.42,p=1011.35",46274,90.60,True
460,"t=22.13,h=36.42,p=1011.34",46277,155.60,True
461,"t=22.13,h=36.42,p=1011.34",46290,288.60,True
462,"t=22.14,h=36.42,p=1011.37",46283,212.80,True
463,"t=22.14,h=36.42,p=1011.37",46278,210.30,True
464,"t=22.13,h=36.45,p=1011.34",46274,369.80,True
465,"t=22.13,h=36.45,p=1011.34",46287,264.80,True
466,"t=22.13,h=36.43,p=1011.33",46277,352.50,True
467,"t=22.13,h=36.43,p=1011.33",46290,273.20,True
468,"t=22.13,h=36.43,p=1011.35",46291,204.70,True
469,"t=22.13,h=36.43,p=1011.35",46287,93.70,True
470,"t=22.14,h=36.45,p=1011.32",46279,338.10,True
471,"t=22.14,h=36.45,p=1011.32",46287,96.40,True
472,"t=22.13,h=36.42,p=1011.32",46273,93.30,True
473,"t=22.13,h=36.42,p=1011.32",46273,289.90,True
474,"t=22.14,h=36.42,p=1011.34",46304,242.20,True
475,"t=22.14,h=36.42,p=1011.34",46300,284.70,True
476,"t=22.14,h=36.43,p=1011.35",46292,353.80,True
477,"t=22.14,h=36.43,p=1011.35",46288,351.10,True
478,"t=22.14,h=36.43,p=1011.36",46280,98.40,True
479,"t=22.14,h=36.43,p=1011.36",46274,143.00,True
480,"t=22.13,h=36.43,p=1011.35",46285,95.80,True
481,"t=22.13,h=36.43,p=1011.35",46279,349.80,True
482,"t=22.14,h=36.43,p=1011.37",46283,247.40,True
483,"t=22.14,h=36.43,p=1011.37",46287,95.50,True
484,"t=22.12,h=36.44,p=1011.29",46282,340.40,True
485,"t=22.12,h=36.44,p=1011.29",46294,258.20,True
486,"t=22.13,h=36.43,p=1011.33",46284,213.70,True
487,"t=22.13,h=36.43,p=1011.33",46277,140.10,True
488,"t=22.14,h=36.43,p=1011.33",46276,117.80,True
489,"t=22.14,h=36.43,p=1011.33",46289,230.20,True
490,"t=22.12,h=36.43,p=1011.32",46277,265.10,True
491,"t=22.12,h=36.43,p=1011.32",46288,502.50,True
492,"t=22.12,h=36.43,p=1011.32",46287,254.10,True
493,"t=22.12,h=36.41,p=1011.33",46285,96.20,True
494,"t=22.12,h=36.41,p=1011.33",46281,347.80,True
495,"t=22.14,h=36.43,p=1011.33",46284,346.10,True
496,"t=22.14,h=36.43,p=1011.33",46289,387.40,True
497,"t=22.13,h=36.43,p=1011.37",46279,156.70,True
498,"t=22.13,h=36.43,p=1011.37",46276,92.60,True
499,"t=22.14,h=36.45,p=1011.37",46276,355.00,True
500,"t=22.14,h=36.45,p=1011.37",46289,100.50,True
501,"t=22.14,h=36.45,p=1011.35",46279,359.50,True
502,"t=22.14,h=36.45,p=1011.35",46296,128.70,True
503,"t=22.14,h=36.45,p=1011.32",46280,356.20,True
504,"t=22.14,h=36.45,p=1011.32",46287,228.70,True
505,"t=22.14,h=36.42,p=1011.34",46290,307.70,True
506,"t=22.14,h=36.42,p=1011.34",46298,141.90,True
507,"t=22.14,h=36.43,p=1011.36",46288,351.10,True
508,"t=22.14,h=36.43,p=1011.36",46282,378.30,True
509,"t=22.14,h=36.42,p=1011.37",46289,95.20,True
510,"t=22.14,h=36.42,p=1011.37",46274,94.20,True
511,"t=22.14,h=36.45,p=1011.32",46291,122.80,True
512,"t=22.14,h=36.45,p=1011.32",46285,95.90,True
513,"t=22.14,h=36.45,p=1011.37",46282,429.00,True
514,"t=22.14,h=36.45,p=1011.37",46291,267.60,True
515,"t=22.14,h=36.42,p=1011.33",46292,320.40,True
516,"t=22.14,h=36.42,p=1011.33",46293,213.50,True
517,"t=22.14,h=36.42,p=1011.34",46288,209.90,True
518,"t=22.14,h=36.42,p=1011.34",46291,347.20,True
519,"t=22.14,h=36.43,p=1011.34",46281,320.80,True
520,"t=22.14,h=36.43,p=1011.34",46289,285.90,True
521,"t=22.13,h=36.44,p=1011.31",46273,225.90,True
522,"t=22.13,h=36.44,p=1011.31",46282,243.50,True
523,"t=22.14,h=36.43,p=1011.36",46283,341.50,True
524,"t=22.14,h=36.43,p=1011.36",46286,352.10,True
525,"t=22.12,h=36.44,p=1011.32",46310,97.20,True
526,"t=22.12,h=36.44,p=1011.32",46286,355.00,True
527,"t=22.14,h=36.45,p=1011.33",46287,140.90,True
528,"t=22.14,h=36.45,p=1011.33",46285,347.30,True
529,"t=22.14,h=36.45,p=1011.36",46285,243.90,True
530,"t=22.14,h=36.45,p=1011.36",46292,328.10,True
531,"t=22.14,h=36.45,p=1011.37",46285,336.60,True
532,"t=22.14,h=36.45,p=1011.37",46288,215.40,True
533,"t=22.14,h=36.45,p=1011.35",46279,215.00,True
534,"t=22.14,h=36.45,p=1011.35",46281,209.70,True
535,"t=22.14,h=36.45,p=1011.35",46279,139.90,True
536,"t=22.14,h=36.45,p=1011.35",46291,94.40,True
537,"t=22.14,h=36.43,p=1011.37",46278,267.30,True
538,"t=22.14,h=36.43,p=1011.37",46290,156.30,True
539,"t=22.14,h=36.43,p=1011.33",46290,98.10,True
540,"t=22.14,h=36.43,p=1011.33",46274,95.70,True
541,"t=22.14,h=36.43,p=1011.35",46279,93.80,True
542,"t=22.14,h=36.43,p=1011.35",46277,347.10,True
543,"t=22.14,h=36.43,p=1011.36",46281,353.80,True
544,"t=22.14,h=36.43,p=1011.36",46283,264.20,True
545,"t=22.14,h=36.43,p=1011.36",46281,311.90,True
546,"t=22.14,h=36.42,p=1011.36",46288,215.30,True
547,"t=22.14,h=36.42,p=1011.36",46272,183.00,True
548,"t=22.14,h=36.45,p=1011.38",46281,265.50,True
549,"t=22.14,h=36.45,p=1011.38",46287,216.00,True
550,"t=22.15,h=36.43,p=1011.37",46277,275.00,True
551,"t=22.15,h=36.43,p=1011.37",46281,357.40,True
552,"t=22.14,h=36.45,p=1011.35",46291,201.30,True
553,"t=22.14,h=36.45,p=1011.35",46277,94.40,True
554,"t=22.14,h=36.46,p=1011.37",46276,94.80,True
555,"t=22.14,h=36.46,p=1011.37",46272,240.80,True
556,"t=22.15,h=36.45,p=1011.39",46293,270.90,True
557,"t=22.15,h=36.45,p=1011.39",46280,328.10,True
558,"t=22.14,h=36.42,p=1011.40",46286,276.10,True
559,"t=22.14,h=36.42,p=1011.40",46273,204.90,True
560,"t=22.13,h=36.44,p=1011.34",46296,294.70,True
561,"t=22.13,h=36.44,p=1011.34",46294,265.90,True
562,"t=22.13,h=36.41,p=1011.34",46285,350.30,True
563,"t=22.13,h=36.41,p=1011.34",46292,330.50,True
564,"t=22.13,h=36.42,p=1011.35",46281,341.00,True
565,"t=22.13,h=36.42,p=1011.35",46284,96.20,True
566,"t=22.14,h=36.43,p=1011.37",46301,244.40,True
567,"t=22.14,h=36.43,p=1011.37",46291,247.90,True
568,"t=22.14,h=36.42,p=1011.36",46283,328.70,True
569,"t=22.14,h=36.42,p=1011.36",46288,265.70,True
570,"t=22.14,h=36.42,p=1011.35",46291,303.30,True
571,"t=22.14,h=36.42,p=1011.35",46283,335.70,True
572,"t=22.14,h=36.43,p=1011.35",46291,216.50,True
573,"t=22.14,h=36.43,p=1011.35",46281,208.20,True
574,"t=22.14,h=36.43,p=1011.36",46274,318.40,True
575,"t=22.14,h=36.43,p=1011.36",46282,429.90,True
576,"t=22.14,h=36.42,p=1011.36",46286,266.40,True
577,"t=22.14,h=36.42,p=1011.36",46289,144.70,True
578,"t=22.14,h=36.43,p=1011.37",46290,331.30,True
579,"t=22.14,h=36.43,p=1011.37",46288,97.70,True
580,"t=22.14,h=36.42,p=1011.36",46275,263.60,True
581,"t=22.14,h=36.42,p=1011.36",46289,324.70,True
582,"t=22.14,h=36.42,p=1011.36",46282,106.90,True
583,"t=22.14,h=36.42,p=1011.36",46291,290.20,True
584,"t=22.14,h=36.42,p=1011.34",46299,212.80,True
585,"t=22.14,h=36.42,p=1011.34",46289,331.40,True
586,"t=22.16,h=36.42,p=1011.36",46282,353.60,True
587,"t=22.16,h=36.42,p=1011.36",46286,318.30,True
588,"t=22.15,h=36.42,p=1011.37",46292,95.30,True
589,"t=22.15,h=36.42,p=1011.37",46282,357.50,True
590,"t=22.14,h=36.42,p=1011.36",46287,292.40,True
591,"t=22.14,h=36.42,p=1011.36",46278,347.70,True
592,"t=22.15,h=36.42,p=1011.39",46291,245.30,True
593,"t=22.15,h=36.42,p=1011.39",46293,188.80,True
594,"t=22.15,h=36.41,p=1011.39",46288,138.10,True
595,"t=22.15,h=36.41,p=1011.39",46289,329.60,True
596,"t=22.15,h=36.41,p=1011.37",46272,257.30,True
597,"t=22.15,h=36.41,p=1011.37",46275,91.40,True
598,"t=22.15,h=36.41,p=1011.37",46274,258.50,True
599,"t=22.15,h=36.42,p=1011.37",46288,302.40,True
600,"t=22.15,h=36.42,p=1011.37",46295,349.00,True
601,"t=22.12,h=36.41,p=1011.34",46287,278.90,True
602,"t=22.12,h=36.41,p=1011.34",46325,278.10,True
603,"t=22.13,h=36.42,p=1011.36",46284,325.90,True
604,"t=22.13,h=36.42,p=1011.36",46283,144.80,True
605,"t=22.13,h=36.40,p=1011.37",46279,95.30,True
606,"t=22.13,h=36.40,p=1011.37",46281,328.40,True
607,"t=22.15,h=36.42,p=1011.38",46288,145.30,True
608,"t=22.15,h=36.42,p=1011.38",46286,295.50,True
609,"t=22.13,h=36.43,p=1011.36",46286,98.10,True
610,"t=22.13,h=36.43,p=1011.36",46297,148.90,True
611,"t=22.14,h=36.41,p=1011.36",46290,270.80,True
612,"t=22.14,h=36.41,p=1011.36",46292,153.00,True
613,"t=22.15,h=36.42,p=1011.39",46289,327.40,True
614,"t=22.15,h=36.42,p=1011.39",46291,295.10,True
615,"t=22.15,h=36.41,p=1011.39",46289,352.00,True
616,"t=22.15,h=36.41,p=1011.39",46286,151.60,True
617,"t=22.14,h=36.45,p=1011.38",46278,266.10,True
618,"t=22.14,h=36.45,p=1011.38",46289,171.60,True
619,"t=22.15,h=36.41,p=1011.35",46291,355.30,True
620,"t=22.15,h=36.41,p=1011.35",46291,150.10,True
621,"t=22.14,h=36.40,p=1011.37",46308,248.50,True
622,"t=22.14,h=36.40,p=1011.37",46285,277.80,True
623,"t=22.14,h=36.40,p=1011.38",46291,222.10,True
624,"t=22.14,h=36.40,p=1011.38",46277,351.40,True
625,"t=22.14,h=36.41,p=1011.36",46287,296.50,True
626,"t=22.14,h=36.41,p=1011.36",46280,96.30,True
627,"t=22.15,h=36.40,p=1011.35",46276,94.30,True
628,"t=22.15,h=36.40,p=1011.35",46283,324.40,True
629,"t=22.14,h=36.41,p=1011.39",46286,97.40,True
630,"t=22.14,h=36.41,p=1011.39",46277,95.10,True
631,"t=22.12,h=36.41,p=1011.35",46276,94.50,True
632,"t=22.12,h=36.41,p=1011.35",46292,349.00,True
633,"t=22.15,h=36.41,p=1011.38",46287,332.30,True
634,"t=22.15,h=36.41,p=1011.38",46291,323.00,True
635,"t=22.12,h=36.41,p=1011.33",46289,153.50,True
636,"t=22.12,h=36.41,p=1011.33",46291,133.70,True
637,"t=22.13,h=36.40,p=1011.35",46298,498.80,True
638,"t=22.13,h=36.40,p=1011.35",46292,135.60,True
639,"t=22.15,h=36.40,p=1011.39",46285,94.90,True
640,"t=22.15,h=36.40,p=1011.39",46275,93.60,True
641,"t=22.15,h=36.41,p=1011.37",46275,324.20,True
642,"t=22.15,h=36.41,p=1011.37",46287,326.40,True
643,"t=22.13,h=36.40,p=1011.33",46283,140.80,True
644,"t=22.13,h=36.40,p=1011.33",46279,93.50,True
645,"t=22.14,h=36.40,p=1011.35",46283,241.70,True
646,"t=22.14,h=36.40,p=1011.35",46293,365.90,True
647,"t=22.16,h=36.41,p=1011.35",46286,390.00,True
648,"t=22.16,h=36.41,p=1011.35",46289,167.60,True
649,"t=22.15,h=36.41,p=1011.36",46285,325.80,True
650,"t=22.15,h=36.41,p=1011.36",46283,327.20,True
651,"t=22.15,h=36.41,p=1011.36",46285,95.70,True
652,"t=22.16,h=36.45,p=1011.40",46275,96.20,True
653,"t=22.16,h=36.45,p=1011.40",46278,94.70,True
654,"t=22.16,h=36.40,p=1011.38",46277,335.10,True
655,"t=22.16,h=36.40,p=1011.38",46291,297.40,True
656,"t=22.15,h=36.40,p=1011.40",46273,331.00,True
657,"t=22.15,h=36.40,p=1011.40",46287,293.00,True
658,"t=22.16,h=36.40,p=1011.37",46276,147.80,True
659,"t=22.16,h=36.40,p=1011.37",46288,290.00,True
660,"t=22.15,h=36.40,p=1011.36",46282,216.50,True
661,"t=22.15,h=36.40,p=1011.36",46271,211.50,True
662,"t=22.15,h=36.41,p=1011.36",46276,304.60,True
663,"t=22.15,h=36.41,p=1011.36",46283,95.30,True
664,"t=22.16,h=36.41,p=1011.39",46277,348.10,True
665,"t=22.16,h=36.41,p=1011.39",46286,352.90,True
666,"t=22.16,h=36.41,p=1011.38",46288,97.70,True
667,"t=22.16,h=36.41,p=1011.38",46273,351.70,True
668,"t=22.16,h=36.43,p=1011.36",46288,372.40,True
669,"t=22.16,h=36.43,p=1011.36",46284,239.20,True
670,"t=22.16,h=36.42,p=1011.37",46288,374.10,True
671,"t=22.16,h=36.42,p=1011.37",46284,95.50,True
672,"t=22.15,h=36.42,p=1011.37",46277,94.50,True
673,"t=22.15,h=36.42,p=1011.37",46279,325.20,True
674,"t=22.15,h=36.41,p=1011.39",46288,293.30,True
675,"t=22.15,h=36.41,p=1011.39",46283,330.20,True
676,"t=22.13,h=36.41,p=1011.33",46295,213.10,True
677,"t=22.13,h=36.41,p=1011.33",46302,273.20,True
678,"t=22.15,h=36.46,p=1011.35",46286,344.90,True
679,"t=22.15,h=36.46,p=1011.35",46287,193.70,True
680,"t=22.15,h=36.46,p=1011.38",46285,329.90,True
681,"t=22.15,h=36.46,p=1011.38",46283,237.00,True
682,"t=22.15,h=36.45,p=1011.37",46275,95.40,True
683,"t=22.15,h=36.45,p=1011.37",46274,93.80,True
684,"t=22.16,h=36.43,p=1011.37",46304,352.70,True
685,"t=22.16,h=36.43,p=1011.37",46293,326.80,True
686,"t=22.15,h=36.42,p=1011.39",46294,296.90,True
687,"t=22.15,h=36.42,p=1011.39",46287,96.60,True
688,"t=22.16,h=36.42,p=1011.38",46276,282.30,True
689,"t=22.16,h=36.42,p=1011.38",46283,96.80,True
690,"t=22.15,h=36.43,p=1011.39",46269,137.80,True
691,"t=22.15,h=36.43,p=1011.39",46277,265.30,True
692,"t=22.16,h=36.42,p=1011.37",46289,275.30,True
693,"t=22.16,h=36.42,p=1011.37",46288,278.70,True
694,"t=22.16,h=36.42,p=1011.35",46294,216.30,True
695,"t=22.16,h=36.42,p=1011.35",46282,203.50,True
696,"t=22.16,h=36.42,p=1011.42",46291,395.60,True
697,"t=22.16,h=36.42,p=1011.42",46287,186.80,True
698,"t=22.16,h=36.42,p=1011.40",46279,95.10,True
699,"t=22.16,h=36.42,p=1011.40",46281,272.50,True
700,"t=22.16,h=36.42,p=1011.40",46289,214.70,True
701,"t=22.16,h=36.42,p=1011.40",46279,271.10,True
702,"t=22.16,h=36.42,p=1011.40",46291,95.80,True
703,"t=22.16,h=36.44,p=1011.41",46286,347.30,True
704,"t=22.16,h=36.44,p=1011.41",46291,257.20,True
705,"t=22.16,h=36.42,p=1011.39",46285,273.00,True
706,"t=22.16,h=36.42,p=1011.39",46285,352.70,True
707,"t=22.16,h=36.44,p=1011.38",46287,137.80,True
708,"t=22.16,h=36.44,p=1011.38",46275,307.30,True
709,"t=22.16,h=36.41,p=1011.38",46288,278.00,True
710,"t=22.16,h=36.41,p=1011.38",46287,96.00,True
711,"t=22.16,h=36.41,p=1011.36",46284,94.20,True
712,"t=22.16,h=36.41,p=1011.36",46286,283.10,True
713,"t=22.16,h=36.43,p=1011.35",46281,117.20,True
714,"t=22.16,h=36.43,p=1011.35",46280,94.60,True
715,"t=22.15,h=36.41,p=1011.37",46273,92.60,True
716,"t=22.15,h=36.41,p=1011.37",46276,239.80,True
717,"t=22.16,h=36.40,p=1011.36",46283,95.60,True
718,"t=22.16,h=36.40,p=1011.36",46284,95.20,True
719,"t=22.14,h=36.42,p=1011.35",46275,300.30,True
720,"t=22.14,h=36.42,p=1011.35",46288,357.20,True
721,"t=22.16,h=36.42,p=1011.34",46284,298.80,True
722,"t=22.16,h=36.42,p=1011.34",46290,142.10,True
723,"t=22.17,h=36.42,p=1011.37",46290,95.30,True
724,"t=22.17,h=36.42,p=1011.37",46282,94.00,True
725,"t=22.16,h=36.41,p=1011.35",46275,95.90,True
726,"t=22.16,h=36.41,p=1011.35",46280,94.90,True
727,"t=22.16,h=36.41,p=1011.36",46283,269.20,True
728,"t=22.16,h=36.41,p=1011.36",46293,213.90,True
729,"t=22.16,h=36.42,p=1011.36",46274,209.90,True
730,"t=22.16,h=36.42,p=1011.36",46276,351.70,True
731,"t=22.17,h=36.42,p=1011.36",46285,134.40,True
732,"t=22.17,h=36.42,p=1011.36",46283,330.00,True
733,"t=22.17,h=36.41,p=1011.37",46283,102.30,True
734,"t=22.17,h=36.41,p=1011.37",46273,93.90,True
735,"t=22.16,h=36.41,p=1011.38",46279,297.80,True
736,"t=22.16,h=36.41,p=1011.38",46283,215.70,True
737,"t=22.17,h=36.42,p=1011.39",46279,213.20,True
738,"t=22.17,h=36.42,p=1011.39",46277,348.70,True
739,"t=22.16,h=36.42,p=1011.36",46280,97.00,True
740,"t=22.16,h=36.42,p=1011.36",46270,351.10,True
741,"t=22.17,h=36.42,p=1011.38",46286,271.60,True
742,"t=22.17,h=36.42,p=1011.38",46283,210.30,True
743,"t=22.16,h=36.41,p=1011.38",46273,157.40,True
744,"t=22.16,h=36.41,p=1011.38",46278,118.10,True
745,"t=22.17,h=36.41,p=1011.37",46287,95.60,True
746,"t=22.17,h=36.41,p=1011.37",46277,144.80,True
747,"t=22.17,h=36.41,p=1011.36",46289,98.00,True
748,"t=22.17,h=36.41,p=1011.36",46277,96.10,True
749,"t=22.17,h=36.41,p=1011.37",46280,118.80,True
750,"t=22.17,h=36.41,p=1011.37",46285,269.00,True
751,"t=22.14,h=36.41,p=1011.32",46284,215.10,True
752,"t=22.14,h=36.41,p=1011.32",46277,209.10,True
753,"t=22.14,h=36.41,p=1011.32",46279,346.80,True
754,"t=22.16,h=36.41,p=1011.34",46292,138.90,True
755,"t=22.16,h=36.41,p=1011.34",46288,94.70,True
756,"t=22.14,h=36.41,p=1011.33",46275,94.80,True
757,"t=22.14,h=36.41,p=1011.33",46275,367.80,True
758,"t=22.16,h=36.40,p=1011.37",46290,162.70,True
759,"t=22.16,h=36.40,p=1011.37",46285,380.70,True
760,"t=22.14,h=36.41,p=1011.33",46289,354.40,True
761,"t=22.14,h=36.41,p=1011.33",46284,96.10,True
762,"t=22.16,h=36.41,p=1011.39",46277,95.90,True
763,"t=22.16,h=36.41,p=1011.39",46278,265.40,True
764,"t=22.17,h=36.41,p=1011.36",46288,303.80,True
765,"t=22.17,h=36.41,p=1011.36",46287,217.00,True
766,"t=22.16,h=36.38,p=1011.37",46277,287.30,True
767,"t=22.16,h=36.38,p=1011.37",46290,344.10,True
768,"t=22.17,h=36.44,p=1011.37",46284,98.60,True
769,"t=22.17,h=36.44,p=1011.37",46278,95.10,True
770,"t=22.17,h=36.40,p=1011.37",46275,330.30,True
771,"t=22.17,h=36.40,p=1011.37",46290,363.40,True
772,"t=22.17,h=36.40,p=1011.39",46292,348.60,True
773,"t=22.17,h=36.40,p=1011.39",46286,308.80,True
774,"t=22.17,h=36.39,p=1011.35",46279,305.40,True
775,"t=22.17,h=36.39,p=1011.35",46286,355.40,True
776,"t=22.17,h=36.39,p=1011.36",46295,161.70,True
777,"t=22.17,h=36.39,p=1011.36",46293,332.10,True
778,"t=22.17,h=36.40,p=1011.35",46287,225.60,True
779,"t=22.17,h=36.40,p=1011.35",46283,93.70,True
780,"t=22.16,h=36.39,p=1011.35",46279,94.10,True
781,"t=22.16,h=36.39,p=1011.35",46279,350.00,True
782,"t=22.17,h=36.41,p=1011.35",46285,267.10,True
783,"t=22.17,h=36.41,p=1011.35",46275,347.40,True
784,"t=22.17,h=36.40,p=1011.38",46287,97.50,True
785,"t=22.17,h=36.40,p=1011.38",46277,93.60,True
786,"t=22.17,h=36.39,p=1011.37",46272,272.70,True
787,"t=22.17,h=36.39,p=1011.37",46280,212.40,True
788,"t=22.16,h=36.40,p=1011.37",46274,187.40,True
789,"t=22.16,h=36.40,p=1011.37",46275,325.30,True
790,"t=22.17,h=36.40,p=1011.37",46284,328.60,True
791,"t=22.17,h=36.40,p=1011.37",46281,293.40,True
792,"t=22.15,h=36.40,p=1011.35",46298,327.80,True
793,"t=22.15,h=36.40,p=1011.35",46291,124.10,True
794,"t=22.16,h=36.40,p=1011.36",46274,349.40,True
795,"t=22.16,h=36.40,p=1011.36",46288,341.40,True
796,"t=22.14,h=36.39,p=1011.35",46286,343.50,True
797,"t=22.14,h=36.39,p=1011.35",46288,204.60,True
798,"t=22.15,h=36.39,p=1011.33",46284,353.40,True
799,"t=22.15,h=36.39,p=1011.33",46278,171.00,True
800,"t=22.17,h=36.40,p=1011.34",46281,94.30,True
801,"t=22.17,h=36.40,p=1011.34",46274,93.60,True
802,"t=22.17,h=36.39,p=1011.32",46282,297.60,True
803,"t=22.17,h=36.39,p=1011.32",46284,323.30,True
804,"t=22.17,h=36.39,p=1011.32",46289,141.10,True
805,"t=22.17,h=36.40,p=1011.36",46305,99.60,True
806,"t=22.17,h=36.40,p=1011.36",46274,349.00,True
807,"t=22.17,h=36.38,p=1011.35",46280,96.20,True
808,"t=22.17,h=36.38,p=1011.35",46275,133.70,True
809,"t=22.17,h=36.39,p=1011.36",46291,357.80,True
810,"t=22.17,h=36.39,p=1011.36",46294,127.70,True
811,"t=22.16,h=36.39,p=1011.32",46281,96.60,True
812,"t=22.16,h=36.39,p=1011.32",46275,93.70,True
813,"t=22.17,h=36.38,p=1011.33",46289,141.40,True
814,"t=22.17,h=36.38,p=1011.33",46293,94.70,True
815,"t=22.17,h=36.36,p=1011.34",46278,97.00,True
816,"t=22.17,h=36.36,p=1011.34",46279,95.50,True
817,"t=22.17,h=36.37,p=1011.35",46279,94.80,True
818,"t=22.17,h=36.37,p=1011.35",46279,349.30,True
819,"t=22.17,h=36.38,p=1011.34",46286,127.00,True
820,"t=22.17,h=36.38,p=1011.34",46277,93.40,True
821,"t=22.17,h=36.38,p=1011.37",46270,97.20,True
822,"t=22.17,h=36.38,p=1011.37",46274,351.40,True
823,"t=22.17,h=36.38,p=1011.36",46283,224.90,True
824,"t=22.17,h=36.38,p=1011.36",46278,203.60,True
825,"t=22.17,h=36.38,p=1011.38",46288,95.70,True
826,"t=22.17,h=36.38,p=1011.38",46294,352.50,True
827,"t=22.17,h=36.37,p=1011.35",46284,96.60,True
828,"t=22.17,h=36.37,p=1011.35",46283,146.90,True
829,"t=22.16,h=36.38,p=1011.36",46276,94.20,True
830,"t=22.16,h=36.38,p=1011.36",46281,92.70,True
831,"t=22.17,h=36.38,p=1011.33",46279,194.20,True
832,"t=22.17,h=36.38,p=1011.33",46294,94.70,True
833,"t=22.14,h=36.38,p=1011.32",46301,100.00,True
834,"t=22.14,h=36.38,p=1011.32",46302,95.00,True
835,"t=22.17,h=36.37,p=1011.35",46280,358.00,True
836,"t=22.17,h=36.37,p=1011.35",46288,327.20,True
837,"t=22.15,h=36.34,p=1011.33",46299,352.70,True
838,"t=22.15,h=36.34,p=1011.33",46296,319.20,True
839,"t=22.16,h=36.37,p=1011.31",46291,177.70,True
840,"t=22.16,h=36.37,p=1011.31",46286,93.40,True
841,"t=22.17,h=36.37,p=1011.33",46278,96.50,True
842,"t=22.17,h=36.37,p=1011.33",46276,110.60,True
843,"t=22.17,h=36.36,p=1011.33",46278,93.90,True
844,"t=22.17,h=36.36,p=1011.33",46278,381.80,True
845,"t=22.17,h=36.36,p=1011.36",46289,112.80,True
846,"t=22.17,h=36.36,p=1011.36",46278,94.40,True
847,"t=22.17,h=36.38,p=1011.35",46280,318.30,True
848,"t=22.17,h=36.38,p=1011.35",46282,214.60,True
849,"t=22.17,h=36.37,p=1011.36",46282,216.20,True
850,"t=22.17,h=36.37,p=1011.36",46285,141.80,True
851,"t=22.17,h=36.37,p=1011.39",46288,375.10,True
852,"t=22.17,h=36.37,p=1011.39",46288,317.70,True
853,"t=22.17,h=36.37,p=1011.39",46295,264.30,True
854,"t=22.17,h=36.37,p=1011.39",46293,350.20,True
855,"t=22.17,h=36.37,p=1011.39",46287,292.10,True
856,"t=22.17,h=36.37,p=1011.35",46281,182.60,True
857,"t=22.17,h=36.37,p=1011.35",46288,143.50,True
858,"t=22.17,h=36.36,p=1011.36",46290,351.80,True
859,"t=22.17,h=36.36,p=1011.36",46295,114.20,True
860,"t=22.17,h=36.37,p=1011.37",46275,121.30,True
861,"t=22.17,h=36.37,p=1011.37",46286,95.80,True
862,"t=22.17,h=36.34,p=1011.35",46280,347.30,True
863,"t=22.17,h=36.34,p=1011.35",46286,94.70,True
864,"t=22.17,h=36.36,p=1011.35",46312,148.20,True
865,"t=22.17,h=36.36,p=1011.35",46293,350.20,True
866,"t=22.17,h=36.37,p=1011.35",46291,139.20,True
867,"t=22.17,h=36.37,p=1011.35",46289,289.10,True
868,"t=22.17,h=36.37,p=1011.34",46284,275.40,True
869,"t=22.17,h=36.37,p=1011.34",46287,216.90,True
870,"t=22.16,h=36.34,p=1011.31",46275,213.60,True
871,"t=22.16,h=36.34,p=1011.31",46277,348.00,True
872,"t=22.17,h=36.36,p=1011.34",46288,275.60,True
873,"t=22.17,h=36.36,p=1011.34",46292,97.30,True
874,"t=22.15,h=36.34,p=1011.32",46277,93.80,True
875,"t=22.15,h=36.34,p=1011.32",46279,341.80,True
876,"t=22.11,h=36.34,p=1011.25",46290,148.20,True
877,"t=22.11,h=36.34,p=1011.25",46294,96.30,True
878,"t=22.15,h=36.35,p=1011.30",46279,154.90,True
879,"t=22.15,h=36.35,p=1011.30",46290,241.70,True
880,"t=22.17,h=36.34,p=1011.35",46290,328.20,True
881,"t=22.17,h=36.34,p=1011.35",46287,260.50,True
882,"t=22.18,h=36.34,p=1011.35",46291,246.10,True
883,"t=22.18,h=36.34,p=1011.35",46285,373.50,True
884,"t=22.17,h=36.36,p=1011.35",46296,101.00,True
885,"t=22.17,h=36.36,p=1011.35",46304,265.30,True
886,"t=22.17,h=36.37,p=1011.32",46293,213.90,True
887,"t=22.17,h=36.37,p=1011.32",46280,208.80,True
888,"t=22.17,h=36.36,p=1011.31",46278,285.00,True
889,"t=22.17,h=36.36,p=1011.31",46298,211.80,True
890,"t=22.17,h=36.37,p=1011.35",46284,214.50,True
891,"t=22.17,h=36.37,p=1011.35",46279,117.60,True
892,"t=22.17,h=36.36,p=1011.32",46293,346.60,True
893,"t=22.17,h=36.36,p=1011.32",46287,265.70,True
894,"t=22.17,h=36.36,p=1011.34",46288,217.10,True
895,"t=22.17,h=36.36,p=1011.34",46299,166.60,True
896,"t=22.17,h=36.34,p=1011.32",46289,396.60,True
897,"t=22.17,h=36.34,p=1011.32",46295,138.10,True
898,"t=22.17,h=36.36,p=1011.31",46286,142.10,True
