Entry,Message,SignTime_uS,VerifyTime_uS,Valid
449,"t=22.22,h=36.42,p=1011.24",46285,96.60,True
450,"t=22.22,h=36.42,p=1011.24",46284,341.80,True
451,"t=22.21,h=36.42,p=1011.20",46286,94.60,True
452,"t=22.21,h=36.42,p=1011.20",46292,354.80,True
453,"t=22.21,h=36.43,p=1011.20",46287,98.80,True
454,"t=22.21,h=36.43,p=1011.20",46277,350.00,True
455,"t=22.22,h=36.42,p=1011.22",46283,262.20,True
456,"t=22.22,h=36.42,p=1011.22",46279,297.80,True
457,"t=22.21,h=36.42,p=1011.20",46284,94.80,True
458,"t=22.21,h=36.42,p=1011.20",46282,352.40,True
459,"t=22.20,h=36.40,p=1011.21",46282,220.80,True
460,"t=22.20,h=36.40,p=1011.21",46281,95.60,True
461,"t=22.21,h=36.42,p=1011.20",46276,141.60,True
462,"t=22.21,h=36.42,p=1011.20",46288,325.50,True
463,"t=22.22,h=36.42,p=1011.21",46285,251.50,True
464,"t=22.22,h=36.42,p=1011.21",46285,171.00,True
465,"t=22.23,h=36.44,p=1011.22",46284,96.30,True
466,"t=22.23,h=36.44,p=1011.22",46274,95.10,True
467,"t=22.23,h=36.43,p=1011.22",46275,336.00,True
468,"t=22.23,h=36.43,p=1011.22",46281,95.70,True
469,"t=22.23,h=36.42,p=1011.25",46271,385.00,True
470,"t=22.23,h=36.42,p=1011.25",46276,116.10,True
471,"t=22.23,h=36.43,p=1011.22",46275,250.70,True
472,"t=22.23,h=36.43,p=1011.22",46283,95.20,True
473,"t=22.23,h=36.45,p=1011.22",46281,94.90,True
474,"t=22.23,h=36.45,p=1011.22",46276,353.10,True
475,"t=22.23,h=36.42,p=1011.25",46286,264.50,True
476,"t=22.23,h=36.42,p=1011.25",46277,144.50,True
477,"t=22.21,h=36.44,p=1011.17",46288,328.20,True
478,"t=22.21,h=36.44,p=1011.17",46294,269.30,True
479,"t=22.23,h=36.43,p=1011.23",46282,319.00,True
480,"t=22.23,h=36.43,p=1011.23",46295,378.90,True
481,"t=22.23,h=36.43,p=1011.24",46275,281.80,True
482,"t=22.23,h=36.43,p=1011.24",46274,358.40,True
483,"t=22.22,h=36.43,p=1011.23",46283,269.20,True
484,"t=22.22,h=36.43,p=1011.23",46286,351.60,True
485,"t=22.23,h=36.43,p=1011.23",46280,276.70,True
486,"t=22.23,h=36.43,p=1011.23",46280,216.70,True
487,"t=22.22,h=36.43,p=1011.21",46283,169.20,True
488,"t=22.22,h=36.43,p=1011.21",46280,93.90,True
489,"t=22.23,h=36.43,p=1011.18",46273,167.80,True
490,"t=22.23,h=36.43,p=1011.18",46282,96.60,True
491,"t=22.20,h=36.43,p=1011.13",46283,325.60,True
492,"t=22.20,h=36.43,p=1011.13",46281,201.10,True
493,"t=22.21,h=36.43,p=1011.23",46277,389.70,True
494,"t=22.21,h=36.43,p=1011.23",46280,138.30,True
495,"t=22.22,h=36.43,p=1011.22",46277,269.90,True
496,"t=22.22,h=36.43,p=1011.22",46278,196.50,True
497,"t=22.22,h=36.43,p=1011.24",46274,94.30,True
498,"t=22.22,h=36.43,p=1011.24",46273,93.10,True
499,"t=22.22,h=36.43,p=1011.24",46274,92.20,True
500,"t=22.23,h=36.43,p=1011.23",46275,118.30,True
501,"t=22.23,h=36.43,p=1011.23",46284,96.10,True
502,"t=22.24,h=36.40,p=1011.21",46274,95.90,True
503,"t=22.24,h=36.40,p=1011.21",46278,94.60,True
504,"t=22.23,h=36.43,p=1011.22",46300,257.10,True
505,"t=22.23,h=36.43,p=1011.22",46285,222.50,True
506,"t=22.23,h=36.43,p=1011.23",46274,327.10,True
507,"t=22.23,h=36.43,p=1011.23",46284,365.80,True
508,"t=22.23,h=36.43,p=1011.21",46287,145.50,True
509,"t=22.23,h=36.43,p=1011.21",46277,94.40,True
510,"t=22.23,h=36.44,p=1011.23",46283,352.60,True
511,"t=22.23,h=36.44,p=1011.23",46309,145.80,True
512,"t=22.23,h=36.43,p=1011.25",46276,92.60,True
513,"t=22.23,h=36.43,p=1011.25",46293,358.20,True
514,"t=22.23,h=36.43,p=1011.23",46281,95.70,True
515,"t=22.23,h=36.43,p=1011.23",46271,98.00,True
516,"t=22.22,h=36.45,p=1011.24",46273,96.10,True
517,"t=22.22,h=36.45,p=1011.24",46276,358.10,True
518,"t=22.23,h=36.45,p=1011.25",46279,295.10,True
519,"t=22.23,h=36.45,p=1011.25",46277,242.40,True
520,"t=22.23,h=36.45,p=1011.21",46293,359.50,True
521,"t=22.23,h=36.45,p=1011.21",46295,112.80,True
522,"t=22.23,h=36.44,p=1011.22",46279,95.60,True
523,"t=22.23,h=36.44,p=1011.22",46276,270.20,True
524,"t=22.23,h=36.45,p=1011.22",46288,214.30,True
525,"t=22.23,h=36.45,p=1011.22",46282,163.10,True
526,"t=22.23,h=36.44,p=1011.22",46288,96.30,True
527,"t=22.23,h=36.44,p=1011.22",46284,358.60,True
528,"t=22.23,h=36.46,p=1011.22",46286,296.60,True
529,"t=22.23,h=36.46,p=1011.22",46286,98.50,True
530,"t=22.22,h=36.47,p=1011.21",46283,362.40,True
531,"t=22.22,h=36.47,p=1011.21",46280,98.60,True
532,"t=22.22,h=36.45,p=1011.21",46281,348.30,True
533,"t=22.22,h=36.45,p=1011.21",46288,96.10,True
534,"t=22.22,h=36.45,p=1011.19",46286,246.30,True
535,"t=22.22,h=36.45,p=1011.19",46281,220.00,True
536,"t=22.22,h=36.45,p=1011.18",46276,144.70,True
537,"t=22.22,h=36.45,p=1011.18",46286,333.30,True
538,"t=22.22,h=36.45,p=1011.22",46284,327.20,True
539,"t=22.22,h=36.45,p=1011.22",46285,288.70,True
540,"t=22.23,h=36.45,p=1011.22",46277,215.50,True
541,"t=22.23,h=36.45,p=1011.22",46284,96.20,True
542,"t=22.23,h=36.45,p=1011.23",46275,346.20,True
543,"t=22.23,h=36.45,p=1011.23",46304,95.50,True
544,"t=22.23,h=36.45,p=1011.20",46278,326.90,True
545,"t=22.23,h=36.45,p=1011.20",46289,289.70,True
546,"t=22.23,h=36.45,p=1011.22",46276,289.20,True
547,"t=22.23,h=36.45,p=1011.22",46280,146.30,True
548,"t=22.23,h=36.45,p=1011.23",46282,95.50,True
549,"t=22.23,h=36.45,p=1011.23",46289,263.80,True
550,"t=22.23,h=36.45,p=1011.23",46282,97.00,True
551,"t=22.23,h=36.45,p=1011.22",46283,279.80,True
552,"t=22.23,h=36.45,p=1011.22",46284,215.00,True
553,"t=22.23,h=36.45,p=1011.22",46281,329.70,True
554,"t=22.23,h=36.45,p=1011.22",46284,348.90,True
555,"t=22.23,h=36.45,p=1011.21",46295,264.20,True
556,"t=22.23,h=36.45,p=1011.21",46293,167.00,True
557,"t=22.24,h=36.44,p=1011.24",46272,385.60,True
558,"t=22.24,h=36.44,p=1011.24",46279,212.50,True
559,"t=22.24,h=36.42,p=1011.22",46271,94.30,True
560,"t=22.24,h=36.42,p=1011.22",46276,340.80,True
561,"t=22.23,h=36.45,p=1011.22",46284,97.20,True
562,"t=22.23,h=36.45,p=1011.22",46313,301.60,True
563,"t=22.23,h=36.44,p=1011.22",46283,97.10,True
564,"t=22.23,h=36.44,p=1011.22",46281,271.50,True
565,"t=22.23,h=36.46,p=1011.23",46281,171.70,True
566,"t=22.23,h=36.46,p=1011.23",46284,270.60,True
567,"t=22.22,h=36.46,p=1011.21",46283,391.50,True
568,"t=22.22,h=36.46,p=1011.21",46284,106.10,True
569,"t=22.22,h=36.46,p=1011.20",46269,96.40,True
570,"t=22.22,h=36.46,p=1011.20",46272,161.10,True
571,"t=22.23,h=36.44,p=1011.24",46285,96.70,True
572,"t=22.23,h=36.44,p=1011.24",46272,94.40,True
573,"t=22.22,h=36.44,p=1011.21",46278,281.80,True
574,"t=22.22,h=36.44,p=1011.21",46285,97.20,True
575,"t=22.22,h=36.45,p=1011.21",46284,242.40,True
576,"t=22.22,h=36.45,p=1011.21",46288,205.90,True
577,"t=22.22,h=36.46,p=1011.20",46273,147.00,True
578,"t=22.22,h=36.46,p=1011.20",46289,97.70,True
579,"t=22.23,h=36.43,p=1011.23",46274,352.50,True
580,"t=22.23,h=36.43,p=1011.23",46289,96.50,True
581,"t=22.23,h=36.46,p=1011.23",46276,270.10,True
582,"t=22.23,h=36.46,p=1011.23",46285,214.80,True
583,"t=22.23,h=36.44,p=1011.26",46293,353.70,True
584,"t=22.23,h=36.44,p=1011.26",46292,104.90,True
585,"t=22.24,h=36.44,p=1011.25",46273,95.20,True
586,"t=22.24,h=36.44,p=1011.25",46276,147.50,True
587,"t=22.23,h=36.44,p=1011.24",46283,96.30,True
588,"t=22.23,h=36.44,p=1011.24",46275,94.60,True
589,"t=22.23,h=36.44,p=1011.25",46269,94.00,True
590,"t=22.23,h=36.44,p=1011.25",46302,248.00,True
591,"t=22.23,h=36.44,p=1011.24",46281,96.50,True
592,"t=22.23,h=36.44,p=1011.24",46273,336.40,True
593,"t=22.23,h=36.44,p=1011.24",46281,97.60,True
594,"t=22.23,h=36.44,p=1011.24",46275,145.80,True
595,"t=22.24,h=36.44,p=1011.23",46286,352.70,True
596,"t=22.24,h=36.44,p=1011.23",46286,97.00,True
597,"t=22.23,h=36.44,p=1011.26",46276,96.40,True
598,"t=22.23,h=36.44,p=1011.26",46277,96.40,True
599,"t=22.23,h=36.44,p=1011.26",46289,320.90,True
600,"t=22.23,h=36.44,p=1011.26",46289,96.80,True
601,"t=22.23,h=36.44,p=1011.25",46278,95.30,True
602,"t=22.23,h=36.44,p=1011.25",46270,93.90,True
603,"t=22.23,h=36.44,p=1011.25",46277,357.20,True
604,"t=22.22,h=36.44,p=1011.23",46280,277.80,True
605,"t=22.22,h=36.44,p=1011.23",46276,361.60,True
606,"t=22.23,h=36.44,p=1011.27",46280,96.50,True
607,"t=22.23,h=36.44,p=1011.27",46277,295.80,True
608,"t=22.22,h=36.43,p=1011.24",46280,95.90,True
609,"t=22.22,h=36.43,p=1011.24",46285,349.30,True
610,"t=22.22,h=36.43,p=1011.24",46278,185.50,True
611,"t=22.22,h=36.43,p=1011.24",46280,140.60,True
612,"t=22.22,h=36.44,p=1011.23",46280,216.60,True
613,"t=22.22,h=36.44,p=1011.23",46279,214.20,True
614,"t=22.22,h=36.44,p=1011.24",46280,361.50,True
615,"t=22.22,h=36.44,p=1011.24",46290,218.70,True
616,"t=22.22,h=36.45,p=1011.21",46284,297.10,True
617,"t=22.22,h=36.45,p=1011.21",46289,98.10,True
618,"t=22.23,h=36.45,p=1011.24",46276,377.40,True
619,"t=22.23,h=36.45,p=1011.24",46281,267.80,True
620,"t=22.23,h=36.45,p=1011.21",46288,155.40,True
621,"t=22.23,h=36.45,p=1011.21",46319,252.30,True
622,"t=22.23,h=36.40,p=1011.25",46292,93.70,True
623,"t=22.23,h=36.40,p=1011.25",46273,92.10,True
624,"t=22.24,h=36.43,p=1011.26",46279,94.30,True
625,"t=22.24,h=36.43,p=1011.26",46293,144.10,True
626,"t=22.24,h=36.41,p=1011.27",46286,95.80,True
627,"t=22.24,h=36.41,p=1011.27",46270,93.80,True
628,"t=22.24,h=36.43,p=1011.26",46278,93.50,True
629,"t=22.24,h=36.43,p=1011.26",46274,255.90,True
630,"t=22.23,h=36.41,p=1011.25",46287,97.80,True
631,"t=22.23,h=36.41,p=1011.25",46277,145.00,True
632,"t=22.23,h=36.41,p=1011.25",46289,390.50,True
633,"t=22.23,h=36.41,p=1011.25",46283,96.70,True
634,"t=22.24,h=36.44,p=1011.24",46269,96.40,True
635,"t=22.24,h=36.44,p=1011.24",46270,145.50,True
636,"t=22.23,h=36.42,p=1011.25",46277,96.90,True
637,"t=22.23,h=36.42,p=1011.25",46272,242.20,True
638,"t=22.24,h=36.42,p=1011.25",46285,96.40,True
639,"t=22.24,h=36.42,p=1011.25",46278,144.80,True
640,"t=22.23,h=36.42,p=1011.27",46284,97.20,True
641,"t=22.23,h=36.42,p=1011.27",46287,93.00,True
642,"t=22.23,h=36.42,p=1011.28",46274,154.80,True
643,"t=22.23,h=36.42,p=1011.28",46286,95.90,True
644,"t=22.23,h=36.43,p=1011.26",46282,321.20,True
645,"t=22.23,h=36.43,p=1011.26",46298,96.50,True
646,"t=22.21,h=36.43,p=1011.24",46300,320.30,True
647,"t=22.21,h=36.43,p=1011.24",46287,97.30,True
648,"t=22.22,h=36.43,p=1011.24",46275,196.10,True
649,"t=22.22,h=36.43,p=1011.24",46285,94.70,True
650,"t=22.22,h=36.42,p=1011.24",46277,296.40,True
651,"t=22.22,h=36.42,p=1011.24",46286,214.70,True
652,"t=22.22,h=36.42,p=1011.24",46274,146.80,True
653,"t=22.22,h=36.42,p=1011.24",46288,96.20,True
654,"t=22.22,h=36.42,p=1011.24",46278,135.10,True
655,"t=22.23,h=36.41,p=1011.25",46302,97.00,True
656,"t=22.23,h=36.41,p=1011.25",46276,317.00,True
657,"t=22.24,h=36.41,p=1011.28",46285,95.60,True
658,"t=22.24,h=36.41,p=1011.28",46273,93.70,True
659,"t=22.23,h=36.42,p=1011.27",46283,328.10,True
660,"t=22.23,h=36.42,p=1011.27",46286,324.50,True
661,"t=22.24,h=36.42,p=1011.26",46285,297.10,True
662,"t=22.24,h=36.42,p=1011.26",46282,290.80,True
663,"t=22.23,h=36.42,p=1011.24",46287,293.40,True
664,"t=22.23,h=36.42,p=1011.24",46293,216.00,True
665,"t=22.24,h=36.41,p=1011.28",46278,262.50,True
666,"t=22.24,h=36.41,p=1011.28",46282,216.80,True
667,"t=22.24,h=36.42,p=1011.27",46278,225.80,True
668,"t=22.24,h=36.42,p=1011.27",46283,108.00,True
669,"t=22.23,h=36.40,p=1011.26",46281,94.70,True
670,"t=22.23,h=36.40,p=1011.26",46274,148.40,True
671,"t=22.23,h=36.40,p=1011.26",46287,143.00,True
672,"t=22.23,h=36.40,p=1011.26",46289,270.00,True
673,"t=22.24,h=36.40,p=1011.29",46279,157.00,True
674,"t=22.24,h=36.40,p=1011.29",46293,96.80,True
675,"t=22.24,h=36.43,p=1011.28",46276,108.30,True
676,"t=22.24,h=36.43,p=1011.28",46281,263.50,True
677,"t=22.23,h=36.40,p=1011.27",46284,172.00,True
678,"t=22.23,h=36.40,p=1011.27",46284,97.50,True
679,"t=22.23,h=36.41,p=1011.27",46271,96.80,True
680,"t=22.23,h=36.41,p=1011.27",46282,340.20,True
681,"t=22.24,h=36.38,p=1011.30",46284,94.30,True
682,"t=22.24,h=36.38,p=1011.30",46275,136.60,True
683,"t=22.22,h=36.39,p=1011.24",46290,93.80,True
684,"t=22.22,h=36.39,p=1011.24",46280,93.10,True
685,"t=22.22,h=36.42,p=1011.26",46279,358.30,True
686,"t=22.22,h=36.42,p=1011.26",46284,94.50,True
687,"t=22.22,h=36.41,p=1011.25",46279,343.80,True
688,"t=22.22,h=36.41,p=1011.25",46285,293.60,True
689,"t=22.22,h=36.41,p=1011.25",46280,137.70,True
690,"t=22.22,h=36.41,p=1011.25",46283,95.20,True
691,"t=22.23,h=36.41,p=1011.27",46276,249.40,True
692,"t=22.23,h=36.41,p=1011.27",46285,96.30,True
693,"t=22.23,h=36.39,p=1011.28",46279,258.10,True
694,"t=22.23,h=36.39,p=1011.28",46286,148.10,True
695,"t=22.24,h=36.40,p=1011.29",46280,115.60,True
696,"t=22.24,h=36.40,p=1011.29",46275,96.00,True
697,"t=22.23,h=36.41,p=1011.30",46274,94.50,True
698,"t=22.23,h=36.41,p=1011.30",46275,352.60,True
699,"t=22.24,h=36.41,p=1011.31",46280,109.30,True
700,"t=22.24,h=36.41,p=1011.31",46279,143.50,True
701,"t=22.24,h=36.41,p=1011.27",46281,95.40,True
702,"t=22.24,h=36.41,p=1011.27",46307,146.30,True
703,"t=22.23,h=36.41,p=1011.27",46281,98.10,True
704,"t=22.23,h=36.41,p=1011.27",46283,166.50,True
705,"t=22.23,h=36.41,p=1011.27",46282,97.10,True
706,"t=22.23,h=36.43,p=1011.25",46278,337.70,True
707,"t=22.23,h=36.43,p=1011.25",46284,137.10,True
708,"t=22.24,h=36.40,p=1011.28",46280,258.90,True
709,"t=22.24,h=36.40,p=1011.28",46288,348.10,True
710,"t=22.24,h=36.42,p=1011.30",46294,230.00,True
711,"t=22.24,h=36.42,p=1011.30",46272,329.20,True
712,"t=22.23,h=36.41,p=1011.28",46285,353.00,True
713,"t=22.23,h=36.41,p=1011.28",46286,264.60,True
714,"t=22.23,h=36.42,p=1011.27",46276,95.80,True
715,"t=22.23,h=36.42,p=1011.27",46283,353.00,True
716,"t=22.24,h=36.42,p=1011.29",46278,290.20,True
717,"t=22.24,h=36.42,p=1011.29",46274,340.70,True
718,"t=22.24,h=36.41,p=1011.30",46294,377.10,True
719,"t=22.24,h=36.41,p=1011.30",46287,307.60,True
720,"t=22.23,h=36.42,p=1011.27",46275,286.70,True
721,"t=22.23,h=36.42,p=1011.27",46281,268.50,True
722,"t=22.24,h=36.42,p=1011.29",46276,156.30,True
723,"t=22.24,h=36.42,p=1011.29",46280,268.00,True
724,"t=22.22,h=36.44,p=1011.27",46284,201.80,True
725,"t=22.22,h=36.44,p=1011.27",46275,91.80,True
726,"t=22.24,h=36.40,p=1011.27",46275,353.30,True
727,"t=22.24,h=36.40,p=1011.27",46281,172.80,True
728,"t=22.23,h=36.43,p=1011.25",46281,393.60,True
729,"t=22.23,h=36.43,p=1011.25",46283,95.20,True
730,"t=22.23,h=36.44,p=1011.24",46295,146.00,True
731,"t=22.23,h=36.44,p=1011.24",46283,242.80,True
732,"t=22.23,h=36.42,p=1011.25",46282,233.90,True
733,"t=22.23,h=36.42,p=1011.25",46266,214.20,True
734,"t=22.24,h=36.43,p=1011.27",46285,146.30,True
735,"t=22.24,h=36.43,p=1011.27",46286,97.60,True
736,"t=22.24,h=36.42,p=1011.27",46285,353.90,True
737,"t=22.24,h=36.42,p=1011.27",46284,167.00,True
738,"t=22.24,h=36.44,p=1011.27",46279,295.80,True
739,"t=22.24,h=36.44,p=1011.27",46283,210.50,True
740,"t=22.23,h=36.42,p=1011.27",46277,210.40,True
741,"t=22.23,h=36.42,p=1011.27",46282,339.40,True
742,"t=22.24,h=36.42,p=1011.27",46287,104.40,True
743,"t=22.24,h=36.42,p=1011.27",46279,379.80,True
744,"t=22.24,h=36.42,p=1011.31",46285,290.80,True
745,"t=22.24,h=36.42,p=1011.31",46285,139.00,True
746,"t=22.24,h=36.42,p=1011.29",46278,95.20,True
747,"t=22.24,h=36.42,p=1011.29",46273,345.70,True
748,"t=22.24,h=36.41,p=1011.30",46286,289.00,True
749,"t=22.24,h=36.41,p=1011.30",46282,355.60,True
750,"t=22.24,h=36.42,p=1011.30",46281,295.80,True
751,"t=22.24,h=36.42,p=1011.30",46278,141.20,True
752,"t=22.24,h=36.42,p=1011.31",46283,93.40,True
753,"t=22.24,h=36.42,p=1011.31",46294,92.60,True
754,"t=22.24,h=36.42,p=1011.29",46269,294.20,True
755,"t=22.24,h=36.42,p=1011.29",46278,93.80,True
756,"t=22.24,h=36.42,p=1011.29",46275,321.40,True
757,"t=22.24,h=36.41,p=1011.25",46282,302.70,True
758,"t=22.24,h=36.41,p=1011.25",46274,326.20,True
759,"t=22.24,h=36.41,p=1011.27",46281,293.70,True
760,"t=22.24,h=36.41,p=1011.27",46274,117.80,True
761,"t=22.23,h=36.41,p=1011.25",46283,96.70,True
762,"t=22.23,h=36.41,p=1011.25",46277,326.70,True
763,"t=22.23,h=36.41,p=1011.25",46285,324.90,True
764,"t=22.23,h=36.41,p=1011.25",46289,292.40,True
765,"t=22.23,h=36.43,p=1011.27",46274,286.70,True
766,"t=22.23,h=36.43,p=1011.27",46282,213.10,True
767,"t=22.23,h=36.43,p=1011.28",46282,240.20,True
768,"t=22.23,h=36.43,p=1011.28",46297,212.50,True
769,"t=22.23,h=36.41,p=1011.27",46274,375.00,True
770,"t=22.23,h=36.41,p=1011.27",46286,293.70,True
771,"t=22.24,h=36.42,p=1011.27",46278,168.50,True
772,"t=22.24,h=36.42,p=1011.27",46292,96.10,True
773,"t=22.24,h=36.42,p=1011.27",46282,335.30,True
774,"t=22.24,h=36.42,p=1011.27",46287,294.40,True
775,"t=22.24,h=36.40,p=1011.26",46280,343.70,True
776,"t=22.24,h=36.40,p=1011.26",46290,222.90,True
777,"t=22.24,h=36.43,p=1011.26",46277,346.90,True
778,"t=22.24,h=36.43,p=1011.26",46284,110.80,True
779,"t=22.24,h=36.42,p=1011.27",46280,246.50,True
780,"t=22.24,h=36.42,p=1011.27",46284,259.00,True
781,"t=22.24,h=36.43,p=1011.30",46285,261.90,True
782,"t=22.24,h=36.43,p=1011.30",46282,118.30,True
783,"t=22.24,h=36.44,p=1011.27",46295,95.50,True
784,"t=22.24,h=36.44,p=1011.27",46275,213.00,True
785,"t=22.24,h=36.42,p=1011.27",46289,95.20,True
786,"t=22.24,h=36.42,p=1011.27",46277,122.90,True
787,"t=22.24,h=36.40,p=1011.28",46288,94.90,True
788,"t=22.24,h=36.40,p=1011.28",46283,300.70,True
789,"t=22.24,h=36.40,p=1011.30",46287,95.40,True
790,"t=22.24,h=36.40,p=1011.30",46279,144.50,True
791,"t=22.24,h=36.41,p=1011.24",46285,96.20,True
792,"t=22.24,h=36.41,p=1011.24",46278,117.80,True
793,"t=22.24,h=36.41,p=1011.25",46283,329.50,True
794,"t=22.24,h=36.41,p=1011.25",46286,94.40,True
795,"t=22.24,h=36.41,p=1011.26",46281,144.30,True
796,"t=22.24,h=36.41,p=1011.26",46291,378.30,True
797,"t=22.23,h=36.42,p=1011.23",46286,357.00,True
798,"t=22.23,h=36.42,p=1011.23",46285,95.90,True
799,"t=22.24,h=36.41,p=1011.28",46284,353.10,True
800,"t=22.24,h=36.41,p=1011.28",46287,352.60,True
801,"t=22.23,h=36.41,p=1011.25",46284,351.50,True
802,"t=22.23,h=36.41,p=1011.25",46282,102.90,True
803,"t=22.24,h=36.41,p=1011.27",46276,95.00,True
804,"t=22.24,h=36.41,p=1011.27",46275,353.00,True
805,"t=22.23,h=36.42,p=1011.25",46282,297.60,True
806,"t=22.23,h=36.42,p=1011.25",46266,289.20,True
807,"t=22.23,h=36.42,p=1011.25",46272,286.40,True
808,"t=22.23,h=36.42,p=1011.26",46276,317.90,True
809,"t=22.23,h=36.42,p=1011.26",46288,94.50,True
810,"t=22.24,h=36.40,p=1011.29",46270,95.40,True
811,"t=22.24,h=36.40,p=1011.29",46268,93.70,True
812,"t=22.24,h=36.42,p=1011.27",46277,143.20,True
813,"t=22.24,h=36.42,p=1011.27",46285,96.30,True
814,"t=22.24,h=36.40,p=1011.26",46280,145.00,True
815,"t=22.24,h=36.40,p=1011.26",46293,336.90,True
816,"t=22.24,h=36.42,p=1011.27",46290,238.80,True
817,"t=22.24,h=36.42,p=1011.27",46292,310.40,True
818,"t=22.23,h=36.41,p=1011.24",46289,96.60,True
819,"t=22.23,h=36.41,p=1011.24",46282,94.80,True
820,"t=22.23,h=36.44,p=1011.25",46273,241.20,True
821,"t=22.23,h=36.44,p=1011.25",46282,218.10,True
822,"t=22.24,h=36.40,p=1011.27",46279,94.30,True
823,"t=22.24,h=36.40,p=1011.27",46289,349.00,True
824,"t=22.24,h=36.42,p=1011.27",46294,205.60,True
825,"t=22.24,h=36.42,p=1011.27",46281,143.60,True
826,"t=22.24,h=36.42,p=1011.27",46293,129.20,True
827,"t=22.24,h=36.42,p=1011.27",46286,166.60,True
828,"t=22.23,h=36.42,p=1011.27",46288,94.80,True
829,"t=22.23,h=36.42,p=1011.27",46279,177.60,True
830,"t=22.24,h=36.43,p=1011.28",46285,96.30,True
831,"t=22.24,h=36.43,p=1011.28",46278,378.30,True
832,"t=22.24,h=36.43,p=1011.27",46286,223.00,True
833,"t=22.24,h=36.43,p=1011.27",46278,357.30,True
834,"t=22.23,h=36.43,p=1011.27",46284,96.90,True
835,"t=22.23,h=36.43,p=1011.27",46286,153.30,True
836,"t=22.23,h=36.41,p=1011.29",46300,97.30,True
837,"t=22.23,h=36.41,p=1011.29",46283,94.20,True
838,"t=22.22,h=36.43,p=1011.24",46273,162.10,True
839,"t=22.22,h=36.43,p=1011.24",46287,332.20,True
840,"t=22.23,h=36.39,p=1011.26",46284,240.90,True
841,"t=22.23,h=36.39,p=1011.26",46281,93.30,True
842,"t=22.24,h=36.41,p=1011.29",46276,301.80,True
843,"t=22.24,h=36.41,p=1011.29",46289,215.90,True
844,"t=22.23,h=36.41,p=1011.28",46273,386.70,True
845,"t=22.23,h=36.41,p=1011.28",46282,94.60,True
846,"t=22.23,h=36.42,p=1011.28",46277,119.30,True
847,"t=22.23,h=36.42,p=1011.28",46285,353.60,True
848,"t=22.25,h=36.42,p=1011.30",46288,95.00,True
849,"t=22.25,h=36.42,p=1011.30",46277,92.80,True
850,"t=22.24,h=36.43,p=1011.30",46272,94.80,True
851,"t=22.24,h=36.43,p=1011.30",46272,328.40,True
852,"t=22.25,h=36.42,p=1011.29",46300,293.10,True
853,"t=22.25,h=36.42,p=1011.29",46285,132.30,True
854,"t=22.25,h=36.42,p=1011.28",46295,96.50,True
855,"t=22.25,h=36.42,p=1011.28",46279,221.00,True
856,"t=22.25,h=36.43,p=1011.29",46289,96.10,True
857,"t=22.25,h=36.43,p=1011.29",46280,302.60,True
858,"t=22.25,h=36.43,p=1011.29",46291,215.70,True
859,"t=22.25,h=36.40,p=1011.33",46276,154.80,True
860,"t=22.25,h=36.40,p=1011.33",46283,137.60,True
861,"t=22.25,h=36.43,p=1011.31",46293,94.80,True
862,"t=22.25,h=36.43,p=1011.31",46281,92.30,True
863,"t=22.25,h=36.43,p=1011.30",46269,147.30,True
864,"t=22.25,h=36.43,p=1011.30",46293,95.30,True
865,"t=22.24,h=36.42,p=1011.29",46268,93.50,True
866,"t=22.24,h=36.42,p=1011.29",46271,141.20,True
867,"t=22.25,h=36.44,p=1011.30",46289,97.30,True
868,"t=22.25,h=36.44,p=1011.30",46277,144.20,True
869,"t=22.24,h=36.44,p=1011.27",46290,96.10,True
870,"t=22.24,h=36.44,p=1011.27",46275,386.20,True
871,"t=22.23,h=36.43,p=1011.27",46290,134.00,True
872,"t=22.23,h=36.43,p=1011.27",46279,374.60,True
873,"t=22.24,h=36.43,p=1011.27",46289,98.20,True
874,"t=22.24,h=36.43,p=1011.27",46277,355.20,True
875,"t=22.24,h=36.43,p=1011.27",46288,157.60,True
876,"t=22.24,h=36.43,p=1011.27",46278,356.70,True
877,"t=22.24,h=36.43,p=1011.29",46290,95.50,True
878,"t=22.24,h=36.43,p=1011.29",46281,93.30,True
879,"t=22.24,h=36.43,p=1011.27",46285,358.30,True
880,"t=22.24,h=36.43,p=1011.27",46286,314.60,True
881,"t=22.23,h=36.45,p=1011.28",46284,464.00,True
882,"t=22.23,h=36.45,p=1011.28",46289,109.30,True
883,"t=22.25,h=36.43,p=1011.30",46271,336.60,True
884,"t=22.25,h=36.43,p=1011.30",46282,289.90,True
885,"t=22.24,h=36.43,p=1011.30",46283,349.90,True
886,"t=22.24,h=36.43,p=1011.30",46284,150.30,True
887,"t=22.25,h=36.44,p=1011.29",46287,95.00,True
888,"t=22.25,h=36.44,p=1011.29",46276,92.90,True
889,"t=22.24,h=36.43,p=1011.29",46282,143.90,True
890,"t=22.24,h=36.43,p=1011.29",46287,95.30,True
891,"t=22.25,h=36.47,p=1011.28",46277,138.80,True
892,"t=22.25,h=36.47,p=1011.28",46282,94.50,True
893,"t=22.25,h=36.44,p=1011.29",46288,94.90,True
894,"t=22.25,h=36.44,p=1011.29",46278,377.80,True
895,"t=22.25,h=36.44,p=1011.28",46296,351.50,True
896,"t=22.25,h=36.44,p=1011.28",46291,286.90,True
897,"t=22.24,h=36.44,p=1011.29",46273,155.50,True
898,"t=22.24,h=36.44,p=1011.29",46272,264.90,True
