Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1190,0057a800004bb400003f...,95621,37991.10,True
1191,0054ab000048b700003c...,94834,36458.90,True
1192,0051ae000045ba000039...,100657,37370.10,True
1193,004eb1000042bd000036...,92812,38897.50,True
1194,004bb400003fc0000033...,97406,37170.40,True
1195,0048b700003cc3000030...,93166,39088.20,True
1196,0045ba000039c600002d...,100322,37654.70,True
1197,0042bd000036c900002a...,94253,35962.00,True
1198,003fc0000033cc000027...,95390,36353.40,True
1199,003cc3000030cf000024...,102975,38565.80,True
1200,0039c600002dd2000021...,117442,37196.30,True
1201,0036c900002ad500001e...,98503,35653.90,True
1202,0033cc000027d800001b...,99792,36406.00,True
1203,0030cf000024db000018...,97335,36295.30,True
1204,002dd2000021de000015...,98620,36002.30,True
1205,002ad500001ee1000012...,103723,37057.30,True
1206,0027d800001be400000f...,98116,37679.60,True
1207,0024db000018e700000c...,97213,36385.80,True
1208,0021de000015ea000009...,97518,37593.00,True
1209,001ee1000012ed000006...,97522,38435.30,True
1210,001be400000ff0000003...,101539,39356.30,True
1211,0018e700000cf3000000...,101965,36905.50,True
1212,0015ea000009f6000300...,99010,35877.30,True
1213,0012ed000006f9000600...,100936,38376.90,True
1214,000ff0000003fc000900...,96836,37339.80,True
1215,000cf3000000ff000c00...,100749,36597.80,True
1216,0009f6000300fc000f00...,97172,36934.50,True
1217,0006f9000600f9001200...,98368,37423.20,True
1218,0003fc000900f6001500...,94710,37565.90,True
1219,0000ff000c00f3001800...,100746,36703.00,True
1220,0300fc000f00f0001b00...,97101,36417.30,True
1221,0600f9001200ed001e00...,96027,38374.00,True
1222,0900f6001500ea002100...,96771,35549.60,True
1223,0c00f3001800e7002400...,97574,36317.80,True
1224,0f00f0001b00e4002700...,99950,36808.40,True
1225,1200ed001e00e1002a00...,99091,35747.20,True
1226,1500ea002100de002d00...,96001,37102.80,True
1227,1800e7002400db003000...,95911,37295.50,True
1228,1b00e4002700d8003300...,100370,36358.50,True
1229,1e00e1002a00d5003600...,99126,37883.70,True
1230,2100de002d00d2003900...,99235,37718.10,True
1231,2400db003000cf003c00...,95286,36235.60,True
1232,2700d8003300cc003f00...,95891,39114.20,True
1233,2a00d5003600c9004200...,94609,37880.80,True
1234,2d00d2003900c6004500...,101560,37796.30,True
1235,3000cf003c00c3004800...,98223,38385.80,True
1236,3300cc003f00c0004b00...,97153,36866.50,True
1237,3600c9004200bd004e00...,99497,36154.40,True
1238,3900c6004500ba005100...,94700,37822.20,True
1239,3c00c3004800b7005400...,104843,37632.40,True
1240,3f00c0004b00b4005700...,96397,36821.20,True
1241,4200bd004e00b1005a00...,100999,39389.90,True
1242,4500ba005100ae005d00...,125618,36379.10,True
1243,4800b7005400ab006000...,97578,37099.90,True
1244,4b00b4005700a8006300...,95728,37385.00,True
1245,4e00b1005a00a5006600...,98259,36136.60,True
1246,5100ae005d00a2006900...,100956,39500.10,True
1247,5400ab0060009f006c00...,103683,35686.70,True
1248,5700a80063009c006f00...,97848,38144.00,True
1249,5a00a500660099007200...,99299,38755.30,True
1250,5d00a200690096007500...,96794,36315.50,True
1251,60009f006c0093007800...,94039,37804.50,True
1252,63009c006f0090007b00...,92937,36616.90,True
1253,6600990072008d007e00...,96480,40209.40,True
1254,6900960075008a008100...,97076,37513.20,True
1255,6c009300780087008400...,100473,36384.00,True
1256,6f0090007b0084008700...,94490,35779.50,True
1257,72008d007e0081008a00...,99489,37224.30,True
1258,75008a0081007e008d00...,102789,38480.40,True
1259,7800870084007b009000...,99830,38186.50,True
1260,7b008400870078009300...,97550,36561.90,True
1261,7e0081008a0075009600...,97759,37827.80,True
1262,81007e008d0072009900...,94218,35063.30,True
1263,84007b0090006f009c00...,96880,36966.10,True
1264,8700780093006c009f00...,99989,36554.70,True
1265,8a00750096006900a200...,96465,39308.20,True
1266,8d00720099006600a500...,100459,37743.50,True
1267,90006f009c006300a800...,96645,38823.50,True
1268,93006c009f006000ab00...,94693,37634.10,True
1269,96006900a2005d00ae00...,98983,38400.00,True
1270,99006600a5005a00b100...,95776,39547.60,True
1271,9c006300a8005700b400...,96094,35673.60,True
1272,9f006000ab005400b700...,99527,36621.70,True
1273,a2005d00ae005100ba00...,102973,36206.00,True
1274,a5005a00b1004e00bd00...,99326,36786.30,True
1275,a8005700b4004b00c000...,102370,38468.60,True
1276,ab005400b7004800c300...,97336,38632.90,True
1277,ae005100ba004500c600...,99301,39265.80,True
1278,b1004e00bd004200c900...,94459,37691.70,True
1279,b4004b00c0003f00cc00...,97332,36987.70,True
1280,b7004800c3003c00cf00...,101573,36779.80,True
1281,ba004500c6003900d200...,96586,36511.80,True
1282,bd004200c9003600d500...,97861,39036.10,True
1283,c0003f00cc003300d800...,94081,37226.80,True
1284,c3003c00cf003000db00...,104792,39664.60,True
1285,c6003900d2002d00de00...,120682,37881.80,True
1286,c9003600d5002a00e100...,98289,37352.30,True
1287,cc003300d8002700e400...,98927,35942.00,True
1288,cf003000db002400e700...,99772,37713.70,True
1289,d2002d00de002100ea00...,98264,37911.20,True
1290,d5002a00e1001e00ed00...,97074,37232.50,True
1291,d8002700e4001b00f000...,94881,37405.50,True
1292,db002400e7001800f300...,94590,38362.80,True
1293,de002100ea001500f600...,99236,36897.50,True
1294,e1001e00ed001200f900...,97236,37844.60,True
1295,e4001b00f0000f00fc00...,102293,37308.20,True
1296,e7001800f3000c00ff00...,96063,36413.30,True
1297,ea001500f6000900fc03...,94997,36819.70,True
1298,ed001200f9000600f906...,96462,35966.00,True
1299,f0000f00fc000300f609...,101968,36281.30,True
1300,f3000c00ff000000f30c...,93605,37316.20,True
1301,f6000900fc030000f00f...,96960,38518.70,True
1302,f9000600f9060000ed12...,103439,36512.10,True
1303,fc000300f6090000ea15...,96398,37807.30,True
1304,ff000000f30c0000e718...,98755,36813.10,True
1305,fc030000f00f0000e41b...,99748,35811.10,True
1306,f9060000ed120000e11e...,97432,37399.00,True
1307,f6090000ea150000de21...,101750,36118.20,True
1308,f30c0000e7180000db24...,97289,37073.60,True
1309,f00f0000e41b0000d827...,97721,37729.30,True
1310,ed120000e11e0000d52a...,94844,36417.30,True
1311,ea150000de210000d22d...,96998,36784.90,True
1312,e7180000db240000cf30...,99975,36496.20,True
1313,e41b0000d8270000cc33...,96341,35962.90,True
1314,e11e0000d52a0000c936...,99222,37643.80,True
1315,de210000d22d0000c639...,99996,39185.40,True
1316,db240000cf300000c33c...,101130,38752.50,True
1317,d8270000cc330000c03f...,97296,36432.10,True
1318,d52a0000c9360000bd42...,98949,36549.90,True
1319,d22d0000c6390000ba45...,99018,39006.10,True
1320,cf300000c33c0000b748...,97506,38302.60,True
1321,cc330000c03f0000b44b...,92185,39567.80,True
1322,c9360000bd420000b14e...,101288,35774.70,True
1323,c6390000ba450000ae51...,99591,36957.00,True
1324,c33c0000b7480000ab54...,99806,39272.00,True
1325,c03f0000b44b0000a857...,96656,37507.90,True
1326,bd420000b14e0000a55a...,99125,37819.20,True
1327,ba450000ae510000a25d...,93056,36514.70,True
1328,b7480000ab5400009f60...,113045,38340.70,True
1329,b44b0000a85700009c63...,104282,36722.90,True
1330,b14e0000a55a00009966...,95939,35675.10,True
1331,ae510000a25d00009669...,99183,36228.10,True
1332,ab5400009f600000936c...,96482,38136.60,True
1333,a85700009c630000906f...,98922,37264.00,True
1334,a55a0000996600008d72...,98904,37134.40,True
1335,a25d0000966900008a75...,97759,36835.60,True
1336,9f600000936c00008778...,96724,36233.20,True
1337,9c630000906f0000847b...,94663,36572.30,True
1338,996600008d720000817e...,95180,36355.90,True
1339,966900008a7500007e81...,94511,37126.50,True
1340,936c0000877800007b84...,98296,35502.60,True
1341,906f0000847b00007887...,97369,37792.20,True
1342,8d720000817e0000758a...,100803,36904.30,True
1343,8a7500007e810000728d...,95450,39338.00,True
1344,877800007b8400006f90...,96275,37420.20,True
1345,847b0000788700006c93...,98423,37064.00,True
1346,817e0000758a00006996...,94735,36828.10,True
1347,7e810000728d00006699...,96229,37459.20,True
1348,7b8400006f900000639c...,94569,37987.90,True
1349,788700006c930000609f...,97808,37975.70,True
1350,758a0000699600005da2...,97062,36972.30,True
1351,728d0000669900005aa5...,98923,39211.20,True
1352,6f900000639c000057a8...,98189,36673.80,True
1353,6c930000609f000054ab...,98341,38144.70,True
1354,699600005da2000051ae...,99137,39187.40,True
1355,669900005aa500004eb1...,95310,37040.30,True
1356,639c000057a800004bb4...,95714,35752.90,True
1357,609f000054ab000048b7...,100271,36806.20,True
1358,5da2000051ae000045ba...,98984,36810.80,True
1359,5aa500004eb1000042bd...,97049,36015.50,True
1360,57a800004bb400003fc0...,98153,36387.60,True
1361,54ab000048b700003cc3...,94148,36491.90,True
1362,51ae000045ba000039c6...,95585,34679.10,True
1363,4eb1000042bd000036c9...,98813,37381.30,True
1364,4bb400003fc0000033cc...,98510,35483.00,True
1365,48b700003cc3000030cf...,96139,36551.30,True
1366,45ba000039c600002dd2...,98666,38473.80,True
1367,42bd000036c900002ad5...,97561,37729.60,True
1368,3fc0000033cc000027d8...,97914,38180.90,True
1369,3cc3000030cf000024db...,98612,38400.00,True
1370,39c600002dd2000021de...,108297,37184.20,True
1371,36c900002ad500001ee1...,114189,35873.10,True
1372,33cc000027d800001be4...,100084,37154.50,True
1373,30cf000024db000018e7...,98352,36471.90,True
1374,2dd2000021de000015ea...,104000,37042.30,True
1375,2ad500001ee1000012ed...,96607,35750.90,True
1376,27d800001be400000ff0...,99002,36750.00,True
1377,24db000018e700000cf3...,112606,34908.20,True
1378,21de000015ea000009f6...,95791,38496.10,True
1379,1ee1000012ed000006f9...,99743,36549.00,True
1380,1be400000ff0000003fc...,100844,36638.00,True
1381,18e700000cf3000000ff...,96781,35045.60,True
1382,15ea000009f6000000ff...,100557,36802.00,True
1383,12ed000006f9000000fc...,98257,36536.30,True
1384,0ff0000003fc000000f9...,97608,36338.50,True
1385,0cf3000000ff000000f6...,100902,36134.40,True
1386,09f6000000ff000000f3...,95082,37695.20,True
1387,06f9000000fc030000f0...,93231,37195.80,True
1388,03fc000000f9060000ed...,95593,35877.10,True
1389,00ff000000f6090000ea...,95751,37792.50,True
1390,00ff000000f30c0000e7...,99106,37876.50,True
1391,00fc030000f00f0000e4...,93819,37123.60,True
1392,00f9060000ed120000e1...,96470,37859.20,True
1393,00f6090000ea150000de...,94915,36844.80,True
1394,00f30c0000e7180000db...,95471,38929.70,True
1395,00f00f0000e41b0000d8...,98968,36361.40,True
1396,00ed120000e11e0000d5...,99508,36348.80,True
1397,00ea150000de210000d2...,99412,37528.10,True
1398,00e7180000db240000cf...,99046,37538.20,True
1399,00e41b0000d8270000cc...,97440,36675.70,True
1400,00e11e0000d52a0000c9...,99745,39068.20,True
1401,00de210000d22d0000c6...,93762,35910.70,True
1402,00db240000cf300000c3...,96275,36322.90,True
1403,00d8270000cc330000c0...,99114,37194.70,True
1404,00d52a0000c9360000bd...,96895,36296.10,True
1405,00d22d0000c6390000ba...,95391,35918.50,True
1406,00cf300000c33c0000b7...,94492,38380.30,True
1407,00cc330000c03f0000b4...,98859,35710.70,True
1408,00c9360000bd420000b1...,93668,38446.60,True
1409,00c6390000ba450000ae...,98568,36196.30,True
1410,00c33c0000b7480000ab...,96125,37991.00,True
1411,00c03f0000b44b0000a8...,100921,37447.90,True
1412,00bd420000b14e0000a5...,94858,35211.60,True
1413,00ba450000ae510000a2...,124469,40134.40,True
1414,00b7480000ab5400009f...,93396,38304.30,True
1415,00b44b0000a85700009c...,98376,37772.00,True
1416,00b14e0000a55a000099...,98875,38190.70,True
1417,00ae510000a25d000096...,98186,36268.90,True
1418,00ab5400009f60000093...,94622,37361.10,True
1419,00a85700009c63000090...,92866,38574.20,True
1420,00a55a0000996600008d...,95834,37761.50,True
1421,00a25d0000966900008a...,93871,34264.20,True
1422,009f600000936c000087...,95985,37610.50,True
1423,009c630000906f000084...,99943,36736.30,True
1424,00996600008d72000081...,101739,38048.70,True
1425,00966900008a7500007e...,101027,36589.30,True
1426,00936c0000877800007b...,98272,38421.50,True
1427,00906f0000847b000078...,96525,35139.70,True
1428,008d720000817e000075...,98261,37296.80,True
1429,008a7500007e81000072...,97500,36173.20,True
1430,00877800007b8400006f...,96744,35484.60,True
1431,00847b0000788700006c...,96815,36743.30,True
1432,00817e0000758a000069...,97379,36669.80,True
1433,007e810000728d000066...,104221,36345.90,True
1434,007b8400006f90000063...,97678,38835.60,True
1435,00788700006c93000060...,98590,36791.80,True
1436,00758a0000699600005d...,98566,38321.50,True
1437,00728d0000669900005a...,98068,37376.50,True
1438,006f900000639c000057...,99324,37933.90,True
1439,006c930000609f000054...,98078,36650.80,True
1440,00699600005da2000051...,93097,37574.60,True
1441,00669900005aa500004e...,93906,36753.20,True
1442,00639c000057a800004b...,100807,35635.50,True
1443,00609f000054ab000048...,97656,39057.40,True
1444,005da2000051ae000045...,91324,35968.40,True
1445,005aa500004eb1000042...,96536,37223.10,True
1446,0057a800004bb400003f...,97467,35452.40,True
1447,0054ab000048b700003c...,106710,35678.70,True
1448,0051ae000045ba000039...,97281,37145.80,True
1449,004eb1000042bd000036...,100672,37628.90,True
1450,004bb400003fc0000033...,98131,38281.50,True
1451,0048b700003cc3000030...,95353,35629.40,True
1452,0045ba000039c600002d...,100136,38065.30,True
1453,0042bd000036c900002a...,96270,36527.20,True
1454,003fc0000033cc000027...,97158,35007.30,True
1455,003cc3000030cf000024...,100341,37034.30,True
1456,0039c600002dd2000021...,105568,37566.90,True
1457,0036c900002ad500001e...,96394,38100.20,True
1458,0033cc000027d800001b...,100544,37667.60,True
1459,0030cf000024db000018...,96084,35614.10,True
1460,002dd2000021de000015...,95598,37525.60,True
1461,002ad500001ee1000012...,102457,37248.90,True
1462,0027d800001be400000f...,99331,37450.20,True
1463,0024db000018e700000c...,94428,36697.30,True
1464,0021de000015ea000009...,100442,37060.90,True
1465,001ee1000012ed000006...,99359,36257.50,True
1466,001be400000ff0000003...,95208,36904.60,True
1467,0018e700000cf3000000...,95156,39045.80,True
1468,0015ea000009f6000300...,100218,36481.20,True
1469,0012ed000006f9000600...,97959,35478.20,True
1470,000ff0000003fc000900...,94670,38099.70,True
1471,000cf3000000ff000c00...,104130,37488.60,True
1472,0009f6000300fc000f00...,92318,36327.90,True
1473,0006f9000600f9001200...,102297,37400.50,True
1474,0003fc000900f6001500...,93922,36524.40,True
1475,0000ff000c00f3001800...,99004,36174.40,True
1476,0300fc000f00f0001b00...,93251,35759.10,True
1477,0600f9001200ed001e00...,97451,38591.70,True
1478,0900f6001500ea002100...,105396,36530.50,True
1479,0c00f3001800e7002400...,99968,35724.50,True
1480,0f00f0001b00e4002700...,96446,36498.50,True
1481,1200ed001e00e1002a00...,99075,39253.90,True
1482,1500ea002100de002d00...,101314,36919.40,True
1483,1800e7002400db003000...,97375,39396.80,True
1484,1b00e4002700d8003300...,96493,37558.40,True
1485,1e00e1002a00d5003600...,95642,37690.80,True
1486,2100de002d00d2003900...,102155,39476.90,True
1487,2400db003000cf003c00...,98658,36923.10,True
1488,2700d8003300cc003f00...,95586,36965.50,True
1489,2a00d5003600c9004200...,95995,37058.50,True
1490,2d00d2003900c6004500...,95352,37950.30,True
1491,3000cf003c00c3004800...,97067,36569.50,True
1492,3300cc003f00c0004b00...,96622,35097.30,True
1493,3600c9004200bd004e00...,97840,37464.80,True
1494,3900c6004500ba005100...,94338,35653.50,True
1495,3c00c3004800b7005400...,95363,36371.00,True
1496,3f00c0004b00b4005700...,95244,36666.60,True
1497,4200bd004e00b1005a00...,96323,35860.10,True
1498,4500ba005100ae005d00...,113692,37466.10,True
1499,4800b7005400ab006000...,124257,36799.00,True
1500,4b00b4005700a8006300...,94850,37915.20,True
1501,4e00b1005a00a5006600...,100209,37373.80,True
1502,5100ae005d00a2006900...,99388,35473.30,True
1503,5400ab0060009f006c00...,95818,37793.70,True
1504,5700a80063009c006f00...,96339,38861.20,True
1505,5a00a500660099007200...,95136,36674.20,True
1506,5d00a200690096007500...,92588,37200.20,True
1507,60009f006c0093007800...,96160,37894.50,True
1508,63009c006f0090007b00...,96154,37928.00,True
1509,6600990072008d007e00...,97523,37593.50,True
1510,6900960075008a008100...,96991,37860.60,True
1511,6c009300780087008400...,95326,37891.40,True
1512,6f0090007b0084008700...,97363,35605.90,True
1513,72008d007e0081008a00...,93602,35678.40,True
1514,75008a0081007e008d00...,94756,36373.40,True
1515,7800870084007b009000...,95734,38121.50,True
1516,7b008400870078009300...,96118,37869.30,True
1517,7e0081008a0075009600...,96493,37053.40,True
1518,81007e008d0072009900...,97283,38042.30,True
1519,84007b0090006f009c00...,99791,37789.10,True
1520,8700780093006c009f00...,97810,37598.00,True
1521,8a00750096006900a200...,95970,35545.90,True
1522,8d00720099006600a500...,102370,36755.40,True
1523,90006f009c006300a800...,99864,35740.20,True
1524,93006c009f006000ab00...,93556,35216.90,True
1525,96006900a2005d00ae00...,98700,36190.90,True
1526,99006600a5005a00b100...,94168,37410.80,True
1527,9c006300a8005700b400...,100943,36466.00,True
1528,9f006000ab005400b700...,99570,39402.50,True
1529,a2005d00ae005100ba00...,100867,35208.50,True
1530,a5005a00b1004e00bd00...,97065,38324.50,True
1531,a8005700b4004b00c000...,92287,35485.10,True
1532,ab005400b7004800c300...,102946,38329.60,True
1533,ae005100ba004500c600...,100817,37101.90,True
1534,b1004e00bd004200c900...,95188,36223.30,True
1535,b4004b00c0003f00cc00...,96529,36798.10,True
1536,b7004800c3003c00cf00...,97114,36632.90,True
1537,ba004500c6003900d200...,96886,38279.60,True
1538,bd004200c9003600d500...,99234,36643.80,True
1539,c0003f00cc003300d800...,97047,36693.70,True
1540,c3003c00cf003000db00...,100462,37829.40,True
1541,c6003900d2002d00de00...,99063,36921.70,True
1542,c9003600d5002a00e100...,113434,37377.40,True
1543,cc003300d8002700e400...,97422,36927.00,True
1544,cf003000db002400e700...,98673,36981.80,True
1545,d2002d00de002100ea00...,92845,38117.70,True
1546,d5002a00e1001e00ed00...,101075,35416.70,True
1547,d8002700e4001b00f000...,96478,36860.20,True
1548,db002400e7001800f300...,91419,37317.50,True
1549,de002100ea001500f600...,98835,36532.90,True
1550,e1001e00ed001200f900...,94436,36018.40,True
1551,e4001b00f0000f00fc00...,96677,35764.40,True
1552,e7001800f3000c00ff00...,97911,34844.90,True
1553,ea001500f6000900fc03...,95840,36472.60,True
1554,ed001200f9000600f906...,95907,37691.60,True
1555,f0000f00fc000300f609...,97706,35970.20,True
1556,f3000c00ff000000f30c...,96938,36750.10,True
1557,f6000900fc030000f00f...,93711,37253.80,True
1558,f9000600f9060000ed12...,100257,40143.80,True
1559,fc000300f6090000ea15...,96098,39191.30,True
1560,ff000000f30c0000e718...,98340,35919.50,True
1561,fc030000f00f0000e41b...,96010,36345.60,True
1562,f9060000ed120000e11e...,95312,36966.80,True
1563,f6090000ea150000de21...,95277,37268.70,True
1564,f30c0000e7180000db24...,96899,40791.20,True
1565,f00f0000e41b0000d827...,95265,36014.20,True
1566,ed120000e11e0000d52a...,100589,35810.30,True
1567,ea150000de210000d22d...,95187,36399.30,True
1568,e7180000db240000cf30...,95276,35791.50,True
1569,e41b0000d8270000cc33...,100246,39088.50,True
1570,e11e0000d52a0000c936...,96948,39215.90,True
1571,de210000d22d0000c639...,104539,37359.60,True
1572,db240000cf300000c33c...,96129,36928.90,True
1573,d8270000cc330000c03f...,95885,38669.80,True
1574,d52a0000c9360000bd42...,98984,37393.30,True
1575,d22d0000c6390000ba45...,98197,37648.30,True
1576,cf300000c33c0000b748...,97323,35957.00,True
1577,cc330000c03f0000b44b...,94070,36583.90,True
1578,c9360000bd420000b14e...,95554,38562.50,True
1579,c6390000ba450000ae51...,92786,38610.10,True
1580,c33c0000b7480000ab54...,97774,36485.70,True
1581,c03f0000b44b0000a857...,98285,37175.10,True
1582,bd420000b14e0000a55a...,94615,36334.40,True
1583,ba450000ae510000a25d...,97072,37179.10,True
1584,b7480000ab5400009f60...,94222,37829.40,True
1585,b44b0000a85700009c63...,110575,36343.50,True
1586,b14e0000a55a00009966...,101411,36517.40,True
1587,ae510000a25d00009669...,100078,36554.70,True
1588,ab5400009f600000936c...,101164,35840.10,True
1589,a85700009c630000906f...,98987,36231.40,True
1590,a55a0000996600008d72...,96538,34630.90,True
1591,a25d0000966900008a75...,97140,36192.70,True
1592,9f600000936c00008778...,105069,36420.40,True
1593,9c630000906f0000847b...,111499,38112.80,True
1594,996600008d720000817e...,99582,36318.50,True
1595,966900008a7500007e81...,90289,36372.60,True
1596,936c0000877800007b84...,98833,36951.70,True
1597,906f0000847b00007887...,100506,36511.10,True
1598,8d720000817e0000758a...,97953,37098.00,True
1599,8a7500007e810000728d...,98060,35340.70,True
1600,877800007b8400006f90...,103235,40502.00,True
1601,847b0000788700006c93...,100152,35246.10,True
1602,817e0000758a00006996...,96264,37945.90,True
1603,7e810000728d00006699...,101509,36823.80,True
1604,7b8400006f900000639c...,98160,36651.30,True
1605,788700006c930000609f...,102937,35387.40,True
1606,758a0000699600005da2...,99384,38977.70,True
1607,728d0000669900005aa5...,96016,36441.20,True
1608,6f900000639c000057a8...,100200,35728.40,True
1609,6c930000609f000054ab...,97070,36837.00,True
1610,699600005da2000051ae...,96130,37427.30,True
1611,669900005aa500004eb1...,97142,36513.50,True
1612,639c000057a800004bb4...,95734,37691.30,True
1613,609f000054ab000048b7...,102486,36641.70,True
1614,5da2000051ae000045ba...,96926,37160.10,True
1615,5aa500004eb1000042bd...,95755,36689.10,True
1616,57a800004bb400003fc0...,97618,37992.70,True
1617,54ab000048b700003cc3...,96632,36187.60,True
1618,51ae000045ba000039c6...,101789,35564.10,True
1619,4eb1000042bd000036c9...,95694,36619.40,True
1620,4bb400003fc0000033cc...,93613,38295.20,True
1621,48b700003cc3000030cf...,97103,36509.30,True
1622,45ba000039c600002dd2...,98599,36968.20,True
1623,42bd000036c900002ad5...,93948,37638.30,True
1624,3fc0000033cc000027d8...,96308,37388.60,True
1625,3cc3000030cf000024db...,95465,35145.50,True
1626,39c600002dd2000021de...,99150,37922.90,True
1627,36c900002ad500001ee1...,120355,37039.80,True
1628,33cc000027d800001be4...,94602,37367.40,True
1629,30cf000024db000018e7...,96798,39057.90,True
1630,2dd2000021de000015ea...,97150,36085.80,True
1631,2ad500001ee1000012ed...,96938,38014.90,True
1632,27d800001be400000ff0...,94122,37226.50,True
1633,24db000018e700000cf3...,96733,37766.90,True
1634,21de000015ea000009f6...,101253,36343.50,True
1635,1ee1000012ed000006f9...,95866,36724.00,True
1636,1be400000ff0000003fc...,98230,36358.90,True
1637,18e700000cf3000000ff...,97236,36637.80,True
1638,15ea000009f6000000ff...,98190,35204.30,True
1639,12ed000006f9000000fc...,100829,37117.80,True
1640,0ff0000003fc000000f9...,94413,38392.10,True
1641,0cf3000000ff000000f6...,98588,35735.20,True
1642,09f6000000ff000000f3...,99336,35837.70,True
1643,06f9000000fc030000f0...,95013,36073.10,True
1644,03fc000000f9060000ed...,102003,35005.60,True
1645,00ff000000f6090000ea...,100357,37461.90,True
1646,0000ff0000f6090000ea...,97889,38736.20,True
1647,0000ff000000ff0000ea...,96186,37402.60,True
1648,0000ff000000ff000000...,99872,37124.90,True
1649,0000ff000000ff000000...,94011,37502.10,True
1650,0000ff000000ff000000...,95829,37175.70,True
1651,0000ff000000ff000000...,97777,37917.50,True
1652,0000ff000000ff000000...,102957,36437.60,True
1653,0000ff000000ff000000...,98065,36886.40,True
1654,0000ff000000ff000000...,96835,37670.40,True
1655,0000ff000000ff000000...,97739,35170.40,True
1656,0000ff000000ff000000...,96600,36340.30,True
1657,0000ff000000ff000000...,98950,36440.30,True
1658,0000ff000000ff000000...,99861,39194.00,True
1659,0000ff000000ff000000...,98122,35607.00,True
1660,0000ff000000ff000000...,98081,37476.30,True
1661,0000ff000000ff000000...,95708,36641.70,True
1662,0000ff000000ff000000...,95545,36503.70,True
1663,0000ff000000ff000000...,98570,36333.90,True
1664,0000ff000000ff000000...,97278,35337.40,True
1665,0000ff000000ff000000...,97874,36012.90,True
1666,0000ff000000ff000000...,96331,37734.50,True
1667,0000ff000000ff000000...,98895,38134.10,True
1668,0000ff000000ff000000...,97896,36403.50,True
1669,0000ff000000ff000000...,98010,37629.60,True
1670,0000ff000000ff000000...,113939,37230.40,True
1671,0000ff000000ff000000...,96712,37825.80,True
1672,0000ff000000ff000000...,96884,36468.10,True
1673,0000ff000000ff000000...,99388,36403.20,True
1674,0000ff000000ff000000...,97788,36281.70,True
1675,0000ff000000ff000000...,96163,38077.50,True
1676,0000ff000000ff000000...,98540,37467.80,True
1677,0000ff000000ff000000...,93299,36990.30,True
1678,0000ff000000ff000000...,93684,38733.30,True
1679,0000ff000000ff000000...,95473,37632.50,True
1680,0000ff000000ff000000...,99898,34846.80,True
1681,0000ff000000ff000000...,98021,36988.60,True
1682,0000ff000000ff000000...,96180,36242.70,True
1683,0000ff000000ff000000...,94663,36620.40,True
1684,0000ff000000ff000000...,97405,37908.00,True
1685,0000ff000000ff000000...,95015,39002.10,True
1686,0000ff000000ff000000...,94371,36541.90,True
1687,0000ff000000ff000000...,95676,37230.70,True
1688,0000ff000000ff000000...,99227,37499.90,True
1689,0000ff000000ff000000...,95269,36651.60,True
1690,0000ff000000ff000000...,96181,37651.60,True
1691,0000ff000000ff000000...,97828,36616.60,True
1692,0000ff000000ff000000...,100647,37454.40,True
1693,0000ff000000ff000000...,102170,35902.40,True
1694,0000ff000000ff000000...,98493,37780.90,True
1695,0000ff000000ff000000...,95752,36014.80,True
1696,0000ff000000ff000000...,98520,37893.10,True
1697,0000ff000000ff000000...,94973,36641.90,True
1698,0000ff000000ff000000...,96021,36010.50,True
1699,0000ff000000ff000000...,94849,37392.90,True
1700,0000ff000000ff000000...,94730,34508.30,True
1701,0000ff000000ff000000...,104258,36596.20,True
1702,0000ff000000ff000000...,103739,39500.70,True
1703,0000ff000000ff000000...,96037,37495.20,True
1704,0000ff000000ff000000...,101607,38860.30,True
1705,0000ff000000ff000000...,96367,37256.30,True
1706,00ff00000000ff000000...,99491,36537.50,True
1707,00ff000000ff00000000...,99249,36461.90,True
1708,00ff000000ff000000ff...,95539,39587.70,True
1709,00ff000000ff000000ff...,95388,37652.50,True
1710,00ff000000ff000000ff...,94936,36933.80,True
1711,00ff000000ff000000ff...,97793,36522.40,True
1712,00ff000000ff000000ff...,94406,37096.50,True
1713,00ff000000ff000000ff...,119940,36910.40,True
1714,00ff000000ff000000ff...,98384,37697.90,True
1715,00ff000000ff000000ff...,97217,37347.50,True
1716,00ff000000ff000000ff...,98125,36589.00,True
1717,00ff000000ff000000ff...,98657,38679.40,True
1718,00ff000000ff000000ff...,95380,38692.40,True
1719,00ff000000ff000000ff...,96407,38858.70,True
1720,00ff000000ff000000ff...,98148,36491.30,True
1721,00ff000000ff000000ff...,92621,36165.20,True
1722,00ff000000ff000000ff...,99865,36116.80,True
1723,00ff000000ff000000ff...,100373,37462.00,True
1724,00ff000000ff000000ff...,102238,37786.10,True
1725,00ff000000ff000000ff...,96598,37328.70,True
1726,00ff000000ff000000ff...,97439,37514.20,True
1727,00ff000000ff000000ff...,98065,37147.50,True
1728,00ff000000ff000000ff...,100691,36853.30,True
1729,00ff000000ff000000ff...,95196,37734.40,True
1730,00ff000000ff000000ff...,97378,37829.50,True
1731,00ff000000ff000000ff...,97733,38104.40,True
1732,00ff000000ff000000ff...,96951,38601.10,True
1733,00ff000000ff000000ff...,98363,37617.10,True
1734,00ff000000ff000000ff...,102373,38198.30,True
1735,00ff000000ff000000ff...,102993,37041.20,True
1736,00ff000000ff000000ff...,94773,37732.40,True
1737,00ff000000ff000000ff...,98388,35988.30,True
1738,00ff000000ff000000ff...,97359,36054.30,True
