Entry,Message,SeqNum,HashTime_uS,UploadLatency_uS,FetchLatency_uS,VerifyTime_uS,Valid
385,"t=23.33,h=33.94,p=1008.83",443,142,622884,582774,11,True
386,"t=23.33,h=33.95,p=1008.85",444,104,596918,590341,14,True
387,"t=23.33,h=33.94,p=1008.79",445,103,624826,589364,16,True
388,"t=23.33,h=33.94,p=1008.84",446,104,660813,583667,7,True
389,"t=23.33,h=33.94,p=1008.81",447,103,623833,564990,11,True
390,"t=23.34,h=33.94,p=1008.83",448,103,631918,577408,11,True
391,"t=23.34,h=33.94,p=1008.85",449,104,626759,576723,13,True
392,"t=23.34,h=33.92,p=1008.85",450,104,695744,592338,11,True
393,"t=23.34,h=33.92,p=1008.82",451,102,620788,575640,8,True
394,"t=23.34,h=33.92,p=1008.84",452,103,608738,581076,8,True
395,"t=23.34,h=33.94,p=1008.85",453,102,618745,578266,11,True
396,"t=23.33,h=33.97,p=1008.87",454,114,649702,583682,8,True
397,"t=23.34,h=33.96,p=1008.84",455,103,722731,589680,7,True
398,"t=23.34,h=33.94,p=1008.80",456,103,626891,588839,12,True
399,"t=23.34,h=33.94,p=1008.83",457,102,612746,581333,6,True
400,"t=23.34,h=33.93,p=1008.89",458,103,689175,603744,7,True
401,"t=23.29,h=33.92,p=1008.78",459,103,659703,589244,6,True
402,"t=23.34,h=33.93,p=1008.86",460,103,658794,574575,10,True
403,"t=23.33,h=33.91,p=1008.82",461,102,632761,580246,9,True
404,"t=23.34,h=33.90,p=1008.83",462,102,640756,598540,28,True
405,"t=23.34,h=33.89,p=1008.79",463,140,614792,605956,9,True
406,"t=23.34,h=33.90,p=1008.86",464,102,641777,602530,11,True
