Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1244,936c0000877800007b84...,459,101.60,True
1245,906f0000847b00007887...,456,128.50,True
1246,8d720000817e0000758a...,470,256.30,True
1247,8a7500007e810000728d...,457,99.00,True
1248,877800007b8400006f90...,503,179.20,True
1249,847b0000788700006c93...,448,159.30,True
1250,817e0000758a00006996...,457,154.30,True
1251,7e810000728d00006699...,470,288.20,True
1252,7b8400006f900000639c...,509,270.30,True
1253,788700006c930000609f...,461,266.40,True
1254,758a0000699600005da2...,468,149.10,True
1255,728d0000669900005aa5...,612,100.70,True
1256,6f900000639c000057a8...,467,104.30,True
1257,6c930000609f000054ab...,463,421.60,True
1258,699600005da2000051ae...,462,255.10,True
1259,669900005aa500004eb1...,481,338.30,True
1260,639c000057a800004bb4...,460,96.80,True
1261,609f000054ab000048b7...,458,96.70,True
1262,5da2000051ae000045ba...,461,166.60,True
1263,5aa500004eb1000042bd...,457,150.80,True
1264,57a800004bb400003fc0...,463,139.50,True
1265,54ab000048b700003cc3...,464,361.70,True
1266,51ae000045ba000039c6...,459,300.00,True
1267,4eb1000042bd000036c9...,453,125.50,True
1268,4bb400003fc0000033cc...,512,334.40,True
1269,48b700003cc3000030cf...,456,294.20,True
1270,45ba000039c600002dd2...,503,334.80,True
1271,42bd000036c900002ad5...,510,296.00,True
1272,3fc0000033cc000027d8...,454,155.70,True
1273,3cc3000030cf000024db...,471,176.40,True
1274,39c600002dd2000021de...,458,146.90,True
1275,36c900002ad500001ee1...,459,141.10,True
1276,33cc000027d800001be4...,474,143.20,True
1277,30cf000024db000018e7...,453,98.10,True
1278,2dd2000021de000015ea...,448,98.20,True
1279,2ad500001ee1000012ed...,465,376.10,True
1280,27d800001be400000ff0...,459,222.80,True
1281,24db000018e700000cf3...,459,214.80,True
1282,21de000015ea000009f6...,457,449.80,True
1283,1ee1000012ed000006f9...,458,263.90,True
1284,1be400000ff0000003fc...,469,274.80,True
1285,18e700000cf3000000ff...,458,215.80,True
1286,15ea000009f6000000ff...,454,217.20,True
1287,12ed000006f9000000fc...,469,335.40,True
1288,0ff0000003fc000000f9...,453,218.20,True
1289,0cf3000000ff000000f6...,448,216.40,True
1290,09f6000000ff000000f3...,466,125.60,True
1291,06f9000000fc030000f0...,461,94.50,True
1292,03fc000000f9060000ed...,474,193.40,True
1293,00ff000000f6090000ea...,513,331.40,True
1294,00ff000000f30c0000e7...,448,302.40,True
1295,00fc030000f00f0000e4...,466,191.50,True
1296,00f9060000ed120000e1...,494,98.00,True
1297,00f6090000ea150000de...,443,94.60,True
1298,00f30c0000e7180000db...,474,252.60,True
1299,00f00f0000e41b0000d8...,513,232.40,True
1300,00ed120000e11e0000d5...,449,134.40,True
1301,00ea150000de210000d2...,483,131.50,True
1302,00e7180000db240000cf...,461,98.60,True
1303,00e41b0000d8270000cc...,512,248.50,True
1304,00e11e0000d52a0000c9...,460,252.90,True
1305,00de210000d22d0000c6...,461,259.80,True
1306,00db240000cf300000c3...,463,360.30,True
1307,00d8270000cc330000c0...,454,218.90,True
1308,00d52a0000c9360000bd...,456,216.70,True
1309,00d22d0000c6390000ba...,517,438.10,True
1310,00cf300000c33c0000b7...,461,99.10,True
1311,00cc330000c03f0000b4...,451,95.60,True
1312,00c9360000bd420000b1...,536,404.30,True
1313,00c6390000ba450000ae...,461,306.00,True
1314,00c33c0000b7480000ab...,457,95.20,True
1315,00c03f0000b44b0000a8...,473,273.60,True
1316,00bd420000b14e0000a5...,464,215.60,True
1317,00ba450000ae510000a2...,458,122.80,True
1318,00b7480000ab5400009f...,463,105.00,True
1319,00b44b0000a85700009c...,456,236.10,True
1320,00b14e0000a55a000099...,466,428.60,True
1321,00ae510000a25d000096...,461,277.10,True
1322,00ab5400009f60000093...,450,96.00,True
1323,00a85700009c63000090...,468,125.20,True
1324,00a55a0000996600008d...,459,95.80,True
1325,00a25d0000966900008a...,445,95.30,True
1326,009f600000936c000087...,467,160.30,True
1327,009c630000906f000084...,455,165.60,True
1328,00996600008d72000081...,467,251.80,True
1329,00966900008a7500007e...,454,293.00,True
1330,00936c0000877800007b...,456,259.70,True
1331,00906f0000847b000078...,463,160.20,True
1332,008d720000817e000075...,456,231.30,True
1333,008a7500007e81000072...,459,376.50,True
1334,00877800007b8400006f...,468,254.80,True
1335,00847b0000788700006c...,460,269.10,True
1336,00817e0000758a000069...,452,190.60,True
1337,007e810000728d000066...,467,362.30,True
1338,007b8400006f90000063...,455,237.70,True
1339,00788700006c93000060...,473,492.50,True
1340,00758a0000699600005d...,461,124.30,True
1341,00728d0000669900005a...,454,107.50,True
1342,006f900000639c000057...,469,134.40,True
1343,006c930000609f000054...,536,226.00,True
1344,00699600005da2000051...,480,235.00,True
1345,00669900005aa500004e...,470,318.40,True
1346,00639c000057a800004b...,476,223.10,True
1347,00609f000054ab000048...,482,215.00,True
1348,005da2000051ae000045...,488,364.80,True
1349,005aa500004eb1000042...,464,264.60,True
1350,0057a800004bb400003f...,466,352.20,True
1351,0054ab000048b700003c...,461,221.20,True
1352,0051ae000045ba000039...,460,296.00,True
1353,004eb1000042bd000036...,466,341.00,True
1354,004bb400003fc0000033...,458,243.60,True
1355,0048b700003cc3000030...,450,217.20,True
1356,0045ba000039c600002d...,467,370.90,True
1357,0042bd000036c900002a...,457,106.20,True
1358,003fc0000033cc000027...,485,94.30,True
1359,003cc3000030cf000024...,459,248.60,True
1360,0039c600002dd2000021...,458,214.40,True
1361,0036c900002ad500001e...,474,197.90,True
1362,0033cc000027d800001b...,494,97.20,True
1363,0030cf000024db000018...,453,94.90,True
1364,002dd2000021de000015...,469,378.70,True
1365,002ad500001ee1000012...,510,217.60,True
1366,0027d800001be400000f...,482,215.60,True
1367,0024db000018e700000c...,474,335.20,True
1368,0021de000015ea000009...,462,374.30,True
1369,001ee1000012ed000006...,461,107.80,True
1370,001be400000ff0000003...,490,126.40,True
1371,0018e700000cf3000000...,477,96.10,True
1372,0015ea000009f6000300...,470,357.40,True
1373,0012ed000006f9000600...,460,254.90,True
1374,000ff0000003fc000900...,458,96.40,True
1375,000cf3000000ff000c00...,525,335.50,True
1376,0009f6000300fc000f00...,461,295.10,True
1377,0006f9000600f9001200...,451,286.80,True
1378,0003fc000900f6001500...,516,352.40,True
1379,0000ff000c00f3001800...,458,98.60,True
1380,0300fc000f00f0001b00...,481,96.60,True
1381,0600f9001200ed001e00...,507,132.50,True
1382,0900f6001500ea002100...,457,97.40,True
1383,0c00f3001800e7002400...,468,347.90,True
1384,0f00f0001b00e4002700...,490,303.40,True
1385,1200ed001e00e1002a00...,452,96.40,True
1386,1500ea002100de002d00...,474,355.70,True
1387,1800e7002400db003000...,459,311.60,True
1388,1b00e4002700d8003300...,469,119.90,True
1389,1e00e1002a00d5003600...,484,121.90,True
1390,2100de002d00d2003900...,452,108.50,True
1391,2400db003000cf003c00...,524,146.90,True
1392,2700d8003300cc003f00...,470,121.40,True
1393,2a00d5003600c9004200...,488,125.30,True
1394,2d00d2003900c6004500...,475,330.40,True
1395,3000cf003c00c3004800...,454,253.50,True
1396,3300cc003f00c0004b00...,474,333.30,True
1397,3600c9004200bd004e00...,458,218.70,True
1398,3900c6004500ba005100...,452,96.30,True
1399,3c00c3004800b7005400...,468,340.40,True
1400,3f00c0004b00b4005700...,462,118.60,True
1401,4200bd004e00b1005a00...,457,104.20,True
1402,4500ba005100ae005d00...,469,346.20,True
1403,4800b7005400ab006000...,459,333.90,True
1404,4b00b4005700a8006300...,456,302.60,True
1405,4e00b1005a00a5006600...,470,229.10,True
1406,5100ae005d00a2006900...,474,131.60,True
1407,5400ab0060009f006c00...,470,390.20,True
1408,5700a80063009c006f00...,455,319.00,True
1409,5a00a500660099007200...,459,95.70,True
1410,5d00a200690096007500...,520,146.60,True
1411,60009f006c0093007800...,483,125.10,True
1412,63009c006f0090007b00...,460,96.70,True
1413,6600990072008d007e00...,509,294.70,True
1414,6900960075008a008100...,461,216.90,True
1415,6c009300780087008400...,459,215.90,True
1416,6f0090007b0084008700...,473,339.20,True
1417,72008d007e0081008a00...,455,369.90,True
1418,75008a0081007e008d00...,446,109.90,True
1419,7800870084007b009000...,463,94.80,True
1420,7b008400870078009300...,450,248.80,True
1421,7e0081008a0075009600...,462,217.00,True
1422,81007e008d0072009900...,475,336.80,True
1423,84007b0090006f009c00...,461,336.40,True
1424,8700780093006c009f00...,448,285.10,True
1425,8a00750096006900a200...,467,213.60,True
1426,8d00720099006600a500...,457,216.00,True
1427,90006f009c006300a800...,450,160.20,True
1428,93006c009f006000ab00...,454,103.10,True
1429,96006900a2005d00ae00...,483,338.90,True
1430,99006600a5005a00b100...,467,217.10,True
1431,9c006300a8005700b400...,469,249.80,True
1432,9f006000ab005400b700...,458,258.80,True
1433,a2005d00ae005100ba00...,460,133.80,True
1434,a5005a00b1004e00bd00...,459,97.90,True
1435,a8005700b4004b00c000...,500,96.80,True
1436,ab005400b7004800c300...,482,162.30,True
1437,ae005100ba004500c600...,467,97.20,True
1438,b1004e00bd004200c900...,541,137.10,True
1439,b4004b00c0003f00cc00...,458,105.40,True
1440,b7004800c3003c00cf00...,456,107.20,True
1441,ba004500c6003900d200...,473,252.50,True
1442,bd004200c9003600d500...,517,234.20,True
1443,c0003f00cc003300d800...,461,98.10,True
1444,c3003c00cf003000db00...,475,244.90,True
1445,c6003900d2002d00de00...,460,218.70,True
1446,c9003600d5002a00e100...,459,145.20,True
1447,cc003300d8002700e400...,486,169.90,True
1448,cf003000db002400e700...,504,159.30,True
1449,d2002d00de002100ea00...,468,344.70,True
1450,d5002a00e1001e00ed00...,463,253.20,True
1451,d8002700e4001b00f000...,508,256.30,True
1452,db002400e7001800f300...,469,364.40,True
1453,de002100ea001500f600...,462,293.80,True
1454,e1001e00ed001200f900...,455,293.10,True
1455,e4001b00f0000f00fc00...,468,124.10,True
1456,e7001800f3000c00ff00...,491,118.00,True
1457,ea001500f6000900fc03...,462,98.40,True
1458,ed001200f9000600f906...,470,247.80,True
1459,f0000f00fc000300f609...,450,218.10,True
1460,f3000c00ff000000f30c...,486,333.00,True
1461,f6000900fc030000f00f...,513,318.40,True
1462,f9000600f9060000ed12...,457,124.10,True
1463,fc000300f6090000ea15...,467,337.90,True
1464,ff000000f30c0000e718...,503,216.00,True
1465,fc030000f00f0000e41b...,453,215.80,True
1466,f9060000ed120000e11e...,471,335.50,True
1467,f6090000ea150000de21...,505,241.90,True
1468,f30c0000e7180000db24...,450,217.80,True
1469,f00f0000e41b0000d827...,513,176.40,True
1470,ed120000e11e0000d52a...,488,100.90,True
1471,ea150000de210000d22d...,479,232.70,True
1472,e7180000db240000cf30...,461,215.90,True
1473,e41b0000d8270000cc33...,458,212.40,True
1474,e11e0000d52a0000c936...,474,373.10,True
1475,de210000d22d0000c639...,459,259.10,True
1476,db240000cf300000c33c...,454,96.00,True
1477,d8270000cc330000c03f...,465,122.70,True
1478,d52a0000c9360000bd42...,475,102.60,True
1479,d22d0000c6390000ba45...,489,99.70,True
1480,cf300000c33c0000b748...,512,409.30,True
1481,cc330000c03f0000b44b...,469,322.80,True
1482,c9360000bd420000b14e...,474,203.10,True
1483,c6390000ba450000ae51...,485,177.10,True
1484,c33c0000b7480000ab54...,459,178.60,True
1485,c03f0000b44b0000a857...,466,337.80,True
1486,bd420000b14e0000a55a...,459,298.60,True
1487,ba450000ae510000a25d...,459,212.70,True
1488,b7480000ab5400009f60...,481,403.30,True
1489,b44b0000a85700009c63...,464,233.80,True
1490,b14e0000a55a00009966...,461,154.90,True
1491,ae510000a25d00009669...,469,124.20,True
1492,ab5400009f600000936c...,467,100.00,True
1493,a85700009c630000906f...,523,405.10,True
1494,a55a0000996600008d72...,455,175.30,True
1495,a25d0000966900008a75...,465,97.40,True
1496,9f600000936c00008778...,516,338.90,True
1497,9c630000906f0000847b...,458,376.70,True
1498,996600008d720000817e...,453,107.50,True
1499,966900008a7500007e81...,519,359.00,True
1500,936c0000877800007b84...,454,139.30,True
1501,906f0000847b00007887...,466,105.40,True
1502,8d720000817e0000758a...,473,123.00,True
1503,8a7500007e810000728d...,458,165.70,True
1504,877800007b8400006f90...,469,244.70,True
1505,847b0000788700006c93...,538,271.20,True
1506,817e0000758a00006996...,464,316.30,True
1507,7e810000728d00006699...,471,337.00,True
1508,7b8400006f900000639c...,459,302.30,True
1509,788700006c930000609f...,453,296.20,True
1510,758a0000699600005da2...,467,332.20,True
1511,728d0000669900005aa5...,458,299.10,True
1512,6f900000639c000057a8...,503,158.20,True
1513,6c930000609f000054ab...,460,340.10,True
1514,699600005da2000051ae...,459,298.50,True
1515,669900005aa500004eb1...,514,337.00,True
1516,639c000057a800004bb4...,455,241.60,True
1517,609f000054ab000048b7...,455,96.40,True
1518,5da2000051ae000045ba...,505,197.40,True
1519,5aa500004eb1000042bd...,465,97.10,True
1520,57a800004bb400003fc0...,460,94.10,True
1521,54ab000048b700003cc3...,471,268.00,True
1522,51ae000045ba000039c6...,458,317.40,True
1523,4eb1000042bd000036c9...,475,156.70,True
1524,4bb400003fc0000033cc...,487,160.60,True
1525,48b700003cc3000030cf...,460,292.60,True
1526,45ba000039c600002dd2...,482,266.40,True
1527,42bd000036c900002ad5...,464,299.70,True
1528,3fc0000033cc000027d8...,456,404.20,True
1529,3cc3000030cf000024db...,467,383.90,True
1530,39c600002dd2000021de...,460,255.80,True
1531,36c900002ad500001ee1...,450,217.30,True
1532,33cc000027d800001be4...,470,160.40,True
1533,30cf000024db000018e7...,461,119.80,True
1534,2dd2000021de000015ea...,494,132.30,True
1535,2ad500001ee1000012ed...,469,334.60,True
1536,27d800001be400000ff0...,459,297.40,True
1537,24db000018e700000cf3...,543,124.30,True
1538,21de000015ea000009f6...,454,98.90,True
1539,1ee1000012ed000006f9...,459,109.90,True
1540,1be400000ff0000003fc...,472,123.10,True
1541,18e700000cf3000000ff...,463,101.60,True
1542,15ea000009f6000000ff...,450,128.10,True
1543,12ed000006f9000000fc...,472,158.40,True
1544,0ff0000003fc000000f9...,454,228.50,True
1545,0cf3000000ff000000f6...,448,281.00,True
1546,09f6000000ff000000f3...,476,326.40,True
1547,06f9000000fc030000f0...,458,227.10,True
1548,03fc000000f9060000ed...,454,172.70,True
1549,00ff000000f6090000ea...,467,335.80,True
1550,00ff000000f30c0000e7...,471,153.40,True
1551,00fc030000f00f0000e4...,457,97.50,True
1552,00f9060000ed120000e1...,467,356.10,True
1553,00f6090000ea150000de...,455,217.80,True
1554,00f30c0000e7180000db...,470,123.10,True
1555,00f00f0000e41b0000d8...,459,119.30,True
1556,00ed120000e11e0000d5...,460,136.20,True
1557,00ea150000de210000d2...,468,137.80,True
1558,00e7180000db240000cf...,458,246.60,True
1559,00e41b0000d8270000cc...,451,294.30,True
1560,00e11e0000d52a0000c9...,468,268.10,True
1561,00de210000d22d0000c6...,459,95.90,True
1562,00db240000cf300000c3...,520,287.40,True
1563,00d8270000cc330000c0...,454,220.70,True
1564,00d52a0000c9360000bd...,485,217.20,True
1565,00d22d0000c6390000ba...,477,317.00,True
1566,00cf300000c33c0000b7...,461,218.70,True
1567,00cc330000c03f0000b4...,542,339.90,True
1568,00c9360000bd420000b1...,463,217.80,True
1569,00c6390000ba450000ae...,452,216.60,True
1570,00c33c0000b7480000ab...,574,245.50,True
1571,00c03f0000b44b0000a8...,461,215.70,True
1572,00bd420000b14e0000a5...,512,450.80,True
1573,00ba450000ae510000a2...,488,276.10,True
1574,00b7480000ab5400009f...,464,94.90,True
1575,00b44b0000a85700009c...,472,340.10,True
1576,00b14e0000a55a000099...,457,258.10,True
1577,00ae510000a25d000096...,467,96.30,True
1578,00ab5400009f60000093...,480,358.80,True
1579,00a85700009c63000090...,467,295.90,True
1580,00a55a0000996600008d...,455,97.80,True
1581,00a25d0000966900008a...,519,325.30,True
1582,009f600000936c000087...,454,221.00,True
1583,009c630000906f000084...,465,397.60,True
1584,00996600008d72000081...,463,257.80,True
1585,00966900008a7500007e...,505,219.10,True
1586,00936c0000877800007b...,470,413.30,True
1587,00906f0000847b000078...,459,254.90,True
1588,008d720000817e000075...,444,95.40,True
1589,008a7500007e81000072...,471,336.80,True
1590,00877800007b8400006f...,459,298.60,True
1591,00847b0000788700006c...,462,287.30,True
1592,00817e0000758a000069...,468,338.10,True
1593,007e810000728d000066...,458,217.80,True
1594,007b8400006f90000063...,477,242.40,True
1595,00788700006c93000060...,470,216.00,True
1596,00758a0000699600005d...,459,98.60,True
1597,00728d0000669900005a...,473,334.00,True
1598,006f900000639c000057...,502,203.50,True
1599,006c930000609f000054...,657,96.20,True
1600,00699600005da2000051...,458,331.10,True
1601,00669900005aa500004e...,463,293.00,True
1602,00639c000057a800004b...,473,178.00,True
1603,00609f000054ab000048...,453,153.70,True
1604,005da2000051ae000045...,462,135.00,True
1605,005aa500004eb1000042...,467,331.70,True
1606,0057a800004bb400003f...,453,96.30,True
1607,0054ab000048b700003c...,465,97.30,True
1608,0051ae000045ba000039...,475,337.00,True
1609,004eb1000042bd000036...,496,134.70,True
1610,004bb400003fc0000033...,468,95.20,True
1611,0048b700003cc3000030...,474,267.40,True
1612,0045ba000039c600002d...,501,97.70,True
1613,0042bd000036c900002a...,466,254.20,True
1614,003fc0000033cc000027...,450,210.30,True
1615,003cc3000030cf000024...,509,214.70,True
1616,0039c600002dd2000021...,476,404.40,True
1617,0036c900002ad500001e...,486,299.50,True
1618,0033cc000027d800001b...,457,95.20,True
1619,0030cf000024db000018...,471,195.30,True
1620,002dd2000021de000015...,459,98.40,True
1621,002ad500001ee1000012...,456,95.70,True
1622,0027d800001be400000f...,478,130.60,True
1623,0024db000018e700000c...,461,96.30,True
1624,0021de000015ea000009...,502,309.00,True
1625,001ee1000012ed000006...,493,119.50,True
1626,001be400000ff0000003...,485,111.60,True
1627,0018e700000cf3000000...,475,355.60,True
1628,0015ea000009f6000300...,517,310.30,True
1629,0012ed000006f9000600...,455,282.20,True
1630,000ff0000003fc000900...,474,303.10,True
1631,000cf3000000ff000c00...,459,214.00,True
1632,0009f6000300fc000f00...,448,211.20,True
1633,0006f9000600f9001200...,470,124.40,True
1634,0003fc000900f6001500...,463,100.20,True
1635,0000ff000c00f3001800...,484,331.00,True
1636,0300fc000f00f0001b00...,457,293.10,True
1637,0600f9001200ed001e00...,455,215.70,True
1638,0900f6001500ea002100...,460,246.20,True
1639,0c00f3001800e7002400...,467,199.00,True
1640,0f00f0001b00e4002700...,486,97.50,True
1641,1200ed001e00e1002a00...,474,215.60,True
1642,1500ea002100de002d00...,463,102.80,True
1643,1800e7002400db003000...,460,101.40,True
1644,1b00e4002700d8003300...,488,333.20,True
1645,1e00e1002a00d5003600...,459,279.20,True
1646,2100de002d00d2003900...,466,342.50,True
1647,2400db003000cf003c00...,516,221.40,True
1648,2700d8003300cc003f00...,463,96.00,True
1649,2a00d5003600c9004200...,475,338.80,True
1650,2d00d2003900c6004500...,510,300.80,True
1651,3000cf003c00c3004800...,448,96.50,True
1652,3300cc003f00c0004b00...,476,329.20,True
1653,3600c9004200bd004e00...,454,302.80,True
1654,3900c6004500ba005100...,451,214.80,True
1655,3c00c3004800b7005400...,470,451.80,True
1656,3f00c0004b00b4005700...,455,143.60,True
1657,4200bd004e00b1005a00...,468,122.10,True
1658,4500ba005100ae005d00...,494,97.00,True
1659,4800b7005400ab006000...,462,98.10,True
1660,4b00b4005700a8006300...,482,163.30,True
1661,4e00b1005a00a5006600...,465,99.40,True
1662,5100ae005d00a2006900...,491,95.50,True
1663,5400ab0060009f006c00...,516,330.20,True
1664,5700a80063009c006f00...,453,216.40,True
1665,5a00a500660099007200...,471,195.30,True
1666,5d00a200690096007500...,461,98.20,True
1667,60009f006c0093007800...,486,331.40,True
1668,63009c006f0090007b00...,469,121.20,True
1669,6600990072008d007e00...,458,97.70,True
1670,6900960075008a008100...,462,313.50,True
1671,6c009300780087008400...,455,218.60,True
1672,6f0090007b0084008700...,460,216.80,True
1673,72008d007e0081008a00...,465,281.60,True
1674,75008a0081007e008d00...,455,96.90,True
1675,7800870084007b009000...,457,96.30,True
1676,7b008400870078009300...,466,271.00,True
1677,7e0081008a0075009600...,459,252.30,True
1678,81007e008d0072009900...,449,227.50,True
1679,84007b0090006f009c00...,510,338.30,True
1680,8700780093006c009f00...,467,296.40,True
1681,8a00750096006900a200...,461,122.40,True
1682,8d00720099006600a500...,500,97.10,True
1683,90006f009c006300a800...,453,95.40,True
1684,93006c009f006000ab00...,471,335.20,True
1685,96006900a2005d00ae00...,483,299.90,True
1686,99006600a5005a00b100...,450,129.90,True
1687,9c006300a8005700b400...,469,342.20,True
1688,9f006000ab005400b700...,459,294.70,True
1689,a2005d00ae005100ba00...,472,96.90,True
1690,a5005a00b1004e00bd00...,473,177.20,True
1691,a8005700b4004b00c000...,457,143.30,True
1692,ab005400b7004800c300...,467,328.40,True
1693,ae005100ba004500c600...,465,260.10,True
1694,b1004e00bd004200c900...,460,97.90,True
1695,b4004b00c0003f00cc00...,465,148.00,True
1696,b7004800c3003c00cf00...,457,127.40,True
1697,ba004500c6003900d200...,452,121.10,True
1698,bd004200c9003600d500...,447,121.00,True
1699,c0003f00cc003300d800...,455,201.00,True
1700,c3003c00cf003000db00...,466,321.10,True
1701,c6003900d2002d00de00...,473,240.70,True
1702,c9003600d5002a00e100...,470,256.40,True
1703,cc003300d8002700e400...,467,97.10,True
1704,cf003000db002400e700...,493,97.20,True
1705,d2002d00de002100ea00...,464,95.80,True
1706,d5002a00e1001e00ed00...,451,316.30,True
1707,d8002700e4001b00f000...,531,98.20,True
1708,db002400e7001800f300...,461,96.60,True
1709,de002100ea001500f600...,472,335.40,True
1710,e1001e00ed001200f900...,464,362.30,True
1711,e4001b00f0000f00fc00...,458,96.40,True
1712,e7001800f3000c00ff00...,492,338.00,True
1713,ea001500f6000900fc03...,469,221.90,True
1714,ed001200f9000600f906...,473,337.00,True
1715,f0000f00fc000300f609...,454,298.80,True
1716,f3000c00ff000000f30c...,468,95.40,True
1717,f6000900fc030000f00f...,468,249.00,True
1718,f9000600f9060000ed12...,459,123.10,True
1719,fc000300f6090000ea15...,453,97.00,True
1720,ff000000f30c0000e718...,522,335.50,True
1721,fc030000f00f0000e41b...,460,276.80,True
1722,f9060000ed120000e11e...,450,96.00,True
1723,f6090000ea150000de21...,514,130.00,True
1724,f30c0000e7180000db24...,455,96.40,True
1725,f00f0000e41b0000d827...,471,135.60,True
1726,ed120000e11e0000d52a...,459,98.60,True
1727,ea150000de210000d22d...,454,96.20,True
1728,e7180000db240000cf30...,468,248.90,True
1729,e41b0000d8270000cc33...,459,253.20,True
1730,e11e0000d52a0000c936...,453,303.10,True
1731,de210000d22d0000c639...,467,383.10,True
1732,db240000cf300000c33c...,456,280.10,True
1733,d8270000cc330000c03f...,456,367.20,True
1734,d52a0000c9360000bd42...,473,316.00,True
1735,d22d0000c6390000ba45...,464,304.60,True
1736,cf300000c33c0000b748...,470,254.20,True
1737,cc330000c03f0000b44b...,452,131.90,True
1738,c9360000bd420000b14e...,457,98.40,True
1739,c6390000ba450000ae51...,476,249.70,True
1740,c33c0000b7480000ab54...,460,267.60,True
1741,c03f0000b44b0000a857...,450,235.40,True
1742,bd420000b14e0000a55a...,524,377.70,True
1743,ba450000ae510000a25d...,468,350.90,True
1744,b7480000ab5400009f60...,484,127.20,True
1745,b44b0000a85700009c63...,466,104.30,True
1746,b14e0000a55a00009966...,455,127.10,True
1747,ae510000a25d00009669...,472,173.30,True
1748,ab5400009f600000936c...,490,109.20,True
1749,a85700009c630000906f...,459,98.10,True
1750,a55a0000996600008d72...,480,318.40,True
1751,a25d0000966900008a75...,459,218.90,True
1752,9f600000936c00008778...,496,217.20,True
1753,9c630000906f0000847b...,473,333.30,True
1754,996600008d720000817e...,452,287.40,True
1755,966900008a7500007e81...,518,355.60,True
1756,936c0000877800007b84...,455,301.80,True
1757,906f0000847b00007887...,481,214.60,True
1758,8d720000817e0000758a...,526,347.30,True
1759,8a7500007e810000728d...,462,387.40,True
1760,877800007b8400006f90...,454,323.30,True
1761,847b0000788700006c93...,468,332.00,True
1762,817e0000758a00006996...,459,222.40,True
1763,7e810000728d00006699...,450,99.80,True
1764,7b8400006f900000639c...,469,340.50,True
1765,788700006c930000609f...,454,289.20,True
1766,758a0000699600005da2...,479,403.30,True
1767,728d0000669900005aa5...,456,97.90,True
1768,6f900000639c000057a8...,455,95.40,True
1769,6c930000609f000054ab...,468,337.10,True
1770,699600005da2000051ae...,474,192.10,True
1771,669900005aa500004eb1...,447,97.50,True
1772,639c000057a800004bb4...,466,170.20,True
1773,609f000054ab000048b7...,457,143.20,True
1774,5da2000051ae000045ba...,450,141.30,True
1775,5aa500004eb1000042bd...,468,335.30,True
1776,57a800004bb400003fc0...,462,211.10,True
1777,54ab000048b700003cc3...,514,248.20,True
1778,51ae000045ba000039c6...,458,217.60,True
1779,4eb1000042bd000036c9...,465,149.10,True
1780,4bb400003fc0000033cc...,546,340.70,True
1781,48b700003cc3000030cf...,467,226.60,True
1782,45ba000039c600002dd2...,458,215.90,True
1783,42bd000036c900002ad5...,510,286.60,True
1784,3fc0000033cc000027d8...,451,217.50,True
1785,3cc3000030cf000024db...,467,214.60,True
1786,39c600002dd2000021de...,477,361.00,True
1787,36c900002ad500001ee1...,457,156.60,True
1788,33cc000027d800001be4...,477,251.70,True
1789,30cf000024db000018e7...,456,221.00,True
1790,2dd2000021de000015ea...,461,219.70,True
1791,2ad500001ee1000012ed...,468,237.20,True
1792,27d800001be400000ff0...,455,104.90,True
1793,24db000018e700000cf3...,442,96.40,True
1794,21de000015ea000009f6...,464,247.20,True
1795,1ee1000012ed000006f9...,473,220.20,True
1796,1be400000ff0000003fc...,453,218.50,True
1797,18e700000cf3000000ff...,468,403.90,True
1798,15ea000009f6000000ff...,457,244.10,True
1799,12ed000006f9000000fc...,468,345.90,True
1800,0ff0000003fc000000f9...,456,127.70,True
1801,0cf3000000ff000000f6...,460,116.70,True
1802,09f6000000ff000000f3...,538,347.80,True
1803,06f9000000fc030000f0...,465,212.50,True
1804,03fc000000f9060000ed...,458,215.70,True
1805,00ff000000f6090000ea...,517,315.30,True
1806,00ff000000f6090000ea...,449,320.30,True
1807,0000000000ff000000ea...,474,334.20,True
1808,000000000000000000ff...,473,300.70,True
1809,00fc0300000000000000...,544,362.80,True
1810,0000000000fc03000000...,531,301.50,True
1811,000000000000000000fc...,541,300.30,True
1812,00f90600000000000000...,537,371.80,True
1813,0000000000f906000000...,536,290.50,True
1814,000000000000000000f9...,543,340.80,True
1815,00f60900000000000000...,539,413.20,True
1816,0000000000f609000000...,521,119.80,True
1817,000000000000000000f6...,566,349.20,True
1818,00f30c00000000000000...,542,336.40,True
1819,0000000000f30c000000...,543,294.40,True
1820,000000000000000000f3...,538,361.50,True
1821,00f00f00000000000000...,546,122.50,True
1822,0000000000f00f000000...,539,98.40,True
1823,000000000000000000f0...,547,163.20,True
1824,00ed1200000000000000...,589,127.20,True
1825,0000000000ed12000000...,594,163.20,True
1826,000000000000000000ed...,614,354.40,True
1827,00ea1500000000000000...,544,200.20,True
1828,0000000000ea15000000...,530,338.00,True
1829,000000000000000000ea...,538,243.10,True
1830,00e71800000000000000...,540,335.50,True
1831,0000000000e718000000...,535,121.30,True
1832,000000000000000000e7...,535,392.60,True
1833,00e41b00000000000000...,540,334.00,True
1834,0000000000e41b000000...,521,389.30,True
1835,000000000000000000e4...,541,360.60,True
1836,00e11e00000000000000...,539,334.40,True
1837,0000000000e11e000000...,540,335.90,True
1838,000000000000000000e1...,536,127.20,True
1839,00de2100000000000000...,541,243.10,True
1840,0000000000de21000000...,533,219.80,True
1841,000000000000000000de...,552,123.10,True
1842,00db2400000000000000...,541,336.30,True
1843,0000000000db24000000...,536,123.70,True
