Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1347,ae005100ba004500c600...,261,353.80,True
1348,b1004e00bd004200c900...,290,345.60,True
1349,b4004b00c0003f00cc00...,267,97.20,True
1350,b7004800c3003c00cf00...,267,95.30,True
1351,ba004500c6003900d200...,294,125.40,True
1352,bd004200c9003600d500...,282,298.10,True
1353,c0003f00cc003300d800...,274,174.30,True
1354,c3003c00cf003000db00...,274,273.10,True
1355,c6003900d2002d00de00...,263,218.60,True
1356,c9003600d5002a00e100...,262,234.10,True
1357,cc003300d8002700e400...,279,249.80,True
1358,cf003000db002400e700...,267,218.70,True
1359,d2002d00de002100ea00...,261,217.50,True
1360,d5002a00e1001e00ed00...,277,342.80,True
1361,d8002700e4001b00f000...,265,298.10,True
1362,db002400e7001800f300...,282,122.40,True
1363,de002100ea001500f600...,274,96.70,True
1364,e1001e00ed001200f900...,263,95.40,True
1365,e4001b00f0000f00fc00...,259,94.60,True
1366,e7001800f3000c00ff00...,260,107.70,True
1367,ea001500f6000900fc03...,300,98.90,True
1368,ed001200f9000600f906...,266,117.00,True
1369,f0000f00fc000300f609...,255,124.40,True
1370,f3000c00ff000000f30c...,262,97.30,True
1371,f6000900fc030000f00f...,271,94.70,True
1372,f9000600f9060000ed12...,290,94.00,True
1373,fc000300f6090000ea15...,256,97.40,True
1374,ff000000f30c0000e718...,269,94.30,True
1375,fc030000f00f0000e41b...,259,94.80,True
1376,f9060000ed120000e11e...,263,95.60,True
1377,f6090000ea150000de21...,256,97.00,True
1378,f30c0000e7180000db24...,253,452.30,True
1379,f00f0000e41b0000d827...,268,217.80,True
1380,ed120000e11e0000d52a...,264,213.20,True
1381,ea150000de210000d22d...,255,212.40,True
1382,e7180000db240000cf30...,248,216.30,True
1383,e41b0000d8270000cc33...,277,214.50,True
1384,e11e0000d52a0000c936...,263,139.30,True
1385,de210000d22d0000c639...,272,94.40,True
1386,db240000cf300000c33c...,279,93.90,True
1387,d8270000cc330000c03f...,287,94.20,True
1388,d52a0000c9360000bd42...,269,94.20,True
1389,d22d0000c6390000ba45...,265,95.50,True
1390,cf300000c33c0000b748...,301,93.20,True
1391,cc330000c03f0000b44b...,304,93.90,True
1392,c9360000bd420000b14e...,354,95.90,True
1393,c6390000ba450000ae51...,305,96.90,True
1394,c33c0000b7480000ab54...,328,325.80,True
1395,c03f0000b44b0000a857...,315,298.70,True
1396,bd420000b14e0000a55a...,341,272.40,True
1397,ba450000ae510000a25d...,322,213.80,True
1398,b7480000ab5400009f60...,315,275.90,True
1399,b44b0000a85700009c63...,378,219.50,True
1400,b14e0000a55a00009966...,322,125.40,True
1401,ae510000a25d00009669...,326,111.70,True
1402,ab5400009f600000936c...,314,110.70,True
1403,a85700009c630000906f...,320,95.90,True
1404,a55a0000996600008d72...,320,179.90,True
1405,a25d0000966900008a75...,311,294.60,True
1406,9f600000936c00008778...,323,290.80,True
1407,9c630000906f0000847b...,321,162.80,True
1408,996600008d720000817e...,325,94.90,True
1409,966900008a7500007e81...,323,97.00,True
1410,936c0000877800007b84...,304,94.20,True
1411,906f0000847b00007887...,318,95.20,True
1412,8d720000817e0000758a...,309,94.20,True
1413,8a7500007e810000728d...,305,94.80,True
1414,877800007b8400006f90...,305,97.60,True
1415,847b0000788700006c93...,306,98.70,True
1416,817e0000758a00006996...,296,94.10,True
1417,7e810000728d00006699...,293,94.80,True
1418,7b8400006f900000639c...,304,94.00,True
1419,788700006c930000609f...,321,96.10,True
1420,758a0000699600005da2...,317,95.10,True
1421,728d0000669900005aa5...,294,96.20,True
1422,6f900000639c000057a8...,293,94.00,True
1423,6c930000609f000054ab...,287,101.60,True
1424,699600005da2000051ae...,286,97.70,True
1425,669900005aa500004eb1...,319,94.10,True
1426,639c000057a800004bb4...,294,93.10,True
1427,609f000054ab000048b7...,314,94.70,True
1428,5da2000051ae000045ba...,337,95.30,True
1429,5aa500004eb1000042bd...,273,94.90,True
1430,57a800004bb400003fc0...,268,93.90,True
1431,54ab000048b700003cc3...,329,96.90,True
1432,51ae000045ba000039c6...,309,94.50,True
1433,4eb1000042bd000036c9...,266,93.00,True
1434,4bb400003fc0000033cc...,266,96.30,True
1435,48b700003cc3000030cf...,288,95.50,True
1436,45ba000039c600002dd2...,271,94.40,True
1437,42bd000036c900002ad5...,280,96.60,True
1438,3fc0000033cc000027d8...,269,95.40,True
1439,3cc3000030cf000024db...,263,101.60,True
1440,39c600002dd2000021de...,255,94.70,True
1441,36c900002ad500001ee1...,261,93.30,True
1442,33cc000027d800001be4...,263,113.00,True
1443,30cf000024db000018e7...,277,93.80,True
1444,2dd2000021de000015ea...,258,96.70,True
1445,2ad500001ee1000012ed...,250,119.40,True
1446,27d800001be400000ff0...,260,121.00,True
1447,24db000018e700000cf3...,254,100.40,True
1448,21de000015ea000009f6...,267,95.40,True
1449,1ee1000012ed000006f9...,261,110.70,True
1450,1be400000ff0000003fc...,257,122.80,True
1451,18e700000cf3000000ff...,261,96.90,True
1452,15ea000009f6000000ff...,250,120.80,True
1453,12ed000006f9000000fc...,294,126.70,True
1454,0ff0000003fc000000f9...,252,126.80,True
1455,0cf3000000ff000000f6...,252,131.30,True
1456,09f6000000ff000000f3...,254,138.60,True
1457,06f9000000fc030000f0...,252,127.50,True
1458,03fc000000f9060000ed...,251,125.40,True
1459,00ff000000f6090000ea...,254,141.20,True
1460,00ff000000f30c0000e7...,282,123.10,True
1461,00fc030000f00f0000e4...,276,148.20,True
1462,00f9060000ed120000e1...,263,159.60,True
1463,00f6090000ea150000de...,267,131.00,True
1464,00f30c0000e7180000db...,257,148.60,True
1465,00f00f0000e41b0000d8...,253,132.90,True
1466,00ed120000e11e0000d5...,266,149.60,True
1467,00ea150000de210000d2...,290,148.70,True
1468,00e7180000db240000cf...,285,132.60,True
1469,00e41b0000d8270000cc...,292,163.50,True
1470,00e11e0000d52a0000c9...,269,165.60,True
1471,00de210000d22d0000c6...,257,168.20,True
1472,00db240000cf300000c3...,254,166.30,True
1473,00d8270000cc330000c0...,259,159.30,True
1474,00d52a0000c9360000bd...,254,164.50,True
1475,00d22d0000c6390000ba...,260,166.60,True
1476,00cf300000c33c0000b7...,263,167.70,True
1477,00cc330000c03f0000b4...,272,165.90,True
1478,00c9360000bd420000b1...,275,144.00,True
1479,00c6390000ba450000ae...,264,141.70,True
1480,00c33c0000b7480000ab...,260,148.50,True
1481,00c03f0000b44b0000a8...,311,125.60,True
1482,00bd420000b14e0000a5...,303,135.10,True
1483,00ba450000ae510000a2...,307,139.00,True
1484,00b7480000ab5400009f...,301,143.00,True
1485,00b44b0000a85700009c...,300,136.10,True
1486,00b14e0000a55a000099...,304,119.30,True
1487,00ae510000a25d000096...,310,136.30,True
1488,00ab5400009f60000093...,345,126.30,True
1489,00a85700009c63000090...,310,117.70,True
1490,00a55a0000996600008d...,317,97.70,True
1491,00a25d0000966900008a...,314,99.50,True
1492,009f600000936c000087...,319,93.60,True
1493,009c630000906f000084...,325,94.10,True
1494,00996600008d72000081...,316,95.50,True
1495,00966900008a7500007e...,314,106.60,True
1496,00936c0000877800007b...,311,97.10,True
1497,00906f0000847b000078...,324,103.70,True
1498,008d720000817e000075...,308,93.60,True
1499,008a7500007e81000072...,312,107.80,True
1500,00877800007b8400006f...,305,324.80,True
1501,00847b0000788700006c...,311,225.30,True
1502,00817e0000758a000069...,314,212.80,True
1503,007e810000728d000066...,312,212.30,True
1504,007b8400006f90000063...,315,212.70,True
1505,00788700006c93000060...,386,157.00,True
1506,00758a0000699600005d...,316,94.10,True
1507,00728d0000669900005a...,357,102.60,True
1508,006f900000639c000057...,310,95.90,True
1509,006c930000609f000054...,298,93.80,True
1510,00699600005da2000051...,302,95.40,True
1511,00669900005aa500004e...,302,95.20,True
1512,00639c000057a800004b...,297,95.20,True
1513,00609f000054ab000048...,291,98.20,True
1514,005da2000051ae000045...,268,97.20,True
1515,005aa500004eb1000042...,269,95.50,True
1516,0057a800004bb400003f...,264,95.90,True
1517,0054ab000048b700003c...,263,102.40,True
1518,0051ae000045ba000039...,259,117.70,True
1519,004eb1000042bd000036...,257,107.30,True
1520,004bb400003fc0000033...,250,106.40,True
1521,0048b700003cc3000030...,249,98.70,True
1522,0045ba000039c600002d...,251,95.50,True
1523,0042bd000036c900002a...,258,93.80,True
1524,003fc0000033cc000027...,368,94.80,True
1525,003cc3000030cf000024...,296,94.50,True
1526,0039c600002dd2000021...,295,94.20,True
1527,0036c900002ad500001e...,260,94.30,True
1528,0033cc000027d800001b...,290,97.10,True
1529,0030cf000024db000018...,347,94.90,True
1530,002dd2000021de000015...,381,95.10,True
1531,002ad500001ee1000012...,298,95.00,True
1532,0027d800001be400000f...,322,95.20,True
1533,0024db000018e700000c...,317,94.00,True
1534,0021de000015ea000009...,296,95.40,True
1535,001ee1000012ed000006...,325,97.20,True
1536,001be400000ff0000003...,300,93.70,True
1537,0018e700000cf3000000...,268,95.70,True
1538,0015ea000009f6000300...,259,100.00,True
1539,0012ed000006f9000600...,257,108.00,True
1540,000ff0000003fc000900...,261,96.30,True
1541,000cf3000000ff000c00...,259,94.70,True
1542,0009f6000300fc000f00...,253,119.10,True
1543,0006f9000600f9001200...,252,117.50,True
1544,0003fc000900f6001500...,258,95.70,True
1545,0000ff000c00f3001800...,256,112.20,True
1546,0300fc000f00f0001b00...,252,109.40,True
1547,0600f9001200ed001e00...,248,97.40,True
1548,0900f6001500ea002100...,254,95.00,True
1549,0c00f3001800e7002400...,254,94.50,True
1550,0f00f0001b00e4002700...,253,105.00,True
1551,1200ed001e00e1002a00...,248,95.80,True
1552,1500ea002100de002d00...,261,96.20,True
1553,1800e7002400db003000...,273,96.90,True
1554,1b00e4002700d8003300...,265,96.50,True
1555,1e00e1002a00d5003600...,278,96.20,True
1556,2100de002d00d2003900...,272,95.00,True
1557,2400db003000cf003c00...,277,94.70,True
1558,2700d8003300cc003f00...,272,94.80,True
1559,2a00d5003600c9004200...,313,99.90,True
1560,2d00d2003900c6004500...,334,114.10,True
1561,3000cf003c00c3004800...,288,104.60,True
1562,3300cc003f00c0004b00...,289,108.00,True
1563,3600c9004200bd004e00...,284,138.20,True
1564,3900c6004500ba005100...,289,140.40,True
1565,3c00c3004800b7005400...,277,123.30,True
1566,3f00c0004b00b4005700...,290,135.00,True
1567,4200bd004e00b1005a00...,334,134.40,True
1568,4500ba005100ae005d00...,318,105.00,True
1569,4800b7005400ab006000...,333,110.70,True
1570,4b00b4005700a8006300...,411,129.10,True
1571,4e00b1005a00a5006600...,314,106.70,True
1572,5100ae005d00a2006900...,287,94.70,True
1573,5400ab0060009f006c00...,269,95.30,True
1574,5700a80063009c006f00...,267,102.60,True
1575,5a00a500660099007200...,284,124.00,True
1576,5d00a200690096007500...,294,113.30,True
1577,60009f006c0093007800...,281,112.20,True
1578,63009c006f0090007b00...,287,95.80,True
1579,6600990072008d007e00...,278,95.40,True
1580,6900960075008a008100...,269,96.60,True
1581,6c009300780087008400...,311,95.10,True
1582,6f0090007b0084008700...,298,95.70,True
1583,72008d007e0081008a00...,295,94.00,True
1584,75008a0081007e008d00...,293,94.10,True
1585,7800870084007b009000...,297,94.10,True
1586,7b008400870078009300...,309,93.40,True
1587,7e0081008a0075009600...,301,99.40,True
1588,81007e008d0072009900...,303,95.50,True
1589,84007b0090006f009c00...,334,99.50,True
1590,8700780093006c009f00...,309,366.00,True
1591,8a00750096006900a200...,334,161.70,True
1592,8d00720099006600a500...,311,338.80,True
1593,90006f009c006300a800...,310,300.60,True
1594,93006c009f006000ab00...,308,214.20,True
1595,96006900a2005d00ae00...,313,306.80,True
1596,99006600a5005a00b100...,319,214.50,True
1597,9c006300a8005700b400...,322,217.10,True
1598,9f006000ab005400b700...,316,247.70,True
1599,a2005d00ae005100ba00...,314,213.70,True
1600,a5005a00b1004e00bd00...,321,253.70,True
1601,a8005700b4004b00c000...,321,111.20,True
1602,ab005400b7004800c300...,311,95.80,True
1603,ae005100ba004500c600...,317,249.60,True
1604,b1004e00bd004200c900...,308,220.30,True
1605,b4004b00c0003f00cc00...,310,273.00,True
1606,b7004800c3003c00cf00...,309,228.70,True
1607,ba004500c6003900d200...,320,212.20,True
1608,bd004200c9003600d500...,309,305.50,True
1609,c0003f00cc003300d800...,316,231.40,True
1610,c3003c00cf003000db00...,304,216.70,True
1611,c6003900d2002d00de00...,308,171.50,True
1612,c9003600d5002a00e100...,313,145.70,True
1613,cc003300d8002700e400...,341,151.30,True
1614,cf003000db002400e700...,299,337.70,True
1615,d2002d00de002100ea00...,295,318.40,True
1616,d5002a00e1001e00ed00...,266,124.20,True
1617,d8002700e4001b00f000...,275,270.20,True
1618,db002400e7001800f300...,275,291.10,True
1619,de002100ea001500f600...,266,223.20,True
1620,e1001e00ed001200f900...,280,312.60,True
1621,e4001b00f0000f00fc00...,270,126.20,True
1622,e7001800f3000c00ff00...,263,97.10,True
1623,ea001500f6000900fc03...,282,290.20,True
1624,ed001200f9000600f906...,268,259.60,True
1625,f0000f00fc000300f609...,280,123.70,True
1626,f3000c00ff000000f30c...,276,123.20,True
1627,f6000900fc030000f00f...,269,110.00,True
1628,f9000600f9060000ed12...,289,160.70,True
1629,fc000300f6090000ea15...,265,108.50,True
1630,ff000000f30c0000e718...,264,95.10,True
1631,fc030000f00f0000e41b...,272,359.00,True
1632,f9060000ed120000e11e...,264,315.00,True
1633,f6090000ea150000de21...,266,297.80,True
1634,f30c0000e7180000db24...,277,137.10,True
1635,f00f0000e41b0000d827...,265,98.90,True
1636,ed120000e11e0000d52a...,261,113.20,True
1637,ea150000de210000d22d...,279,254.60,True
1638,e7180000db240000cf30...,292,112.20,True
1639,e41b0000d8270000cc33...,291,110.60,True
1640,e11e0000d52a0000c936...,280,138.10,True
1641,de210000d22d0000c639...,270,126.40,True
1642,db240000cf300000c33c...,259,101.10,True
1643,d8270000cc330000c03f...,302,125.90,True
1644,d52a0000c9360000bd42...,266,98.10,True
1645,d22d0000c6390000ba45...,254,96.50,True
1646,cf300000c33c0000b748...,274,334.60,True
1647,cc330000c03f0000b44b...,261,247.40,True
1648,c9360000bd420000b14e...,282,214.60,True
1649,c6390000ba450000ae51...,279,365.80,True
1650,c33c0000b7480000ab54...,263,248.20,True
1651,c03f0000b44b0000a857...,283,125.70,True
1652,bd420000b14e0000a55a...,266,114.40,True
1653,ba450000ae510000a25d...,288,339.40,True
1654,b7480000ab5400009f60...,269,299.60,True
1655,b44b0000a85700009c63...,266,228.70,True
1656,b14e0000a55a00009966...,285,150.20,True
1657,ae510000a25d00009669...,272,121.40,True
1658,ab5400009f600000936c...,272,116.00,True
1659,a85700009c630000906f...,287,345.00,True
1660,a55a0000996600008d72...,281,150.80,True
1661,a25d0000966900008a75...,312,100.10,True
1662,9f600000936c00008778...,313,369.00,True
1663,9c630000906f0000847b...,298,299.20,True
1664,996600008d720000817e...,286,172.00,True
1665,966900008a7500007e81...,289,253.40,True
1666,936c0000877800007b84...,272,238.40,True
1667,906f0000847b00007887...,287,413.90,True
1668,8d720000817e0000758a...,274,254.50,True
1669,8a7500007e810000728d...,275,96.00,True
1670,877800007b8400006f90...,288,338.30,True
1671,847b0000788700006c93...,410,361.10,True
1672,817e0000758a00006996...,313,247.70,True
1673,7e810000728d00006699...,308,218.40,True
1674,7b8400006f900000639c...,300,280.00,True
1675,788700006c930000609f...,322,253.90,True
1676,758a0000699600005da2...,309,218.00,True
1677,728d0000669900005aa5...,305,215.30,True
1678,6f900000639c000057a8...,287,281.80,True
1679,6c930000609f000054ab...,291,218.40,True
1680,699600005da2000051ae...,295,251.30,True
1681,669900005aa500004eb1...,284,216.10,True
1682,639c000057a800004bb4...,273,97.10,True
1683,609f000054ab000048b7...,274,391.80,True
1684,5da2000051ae000045ba...,279,324.30,True
1685,5aa500004eb1000042bd...,263,233.30,True
1686,57a800004bb400003fc0...,276,336.00,True
1687,54ab000048b700003cc3...,268,98.60,True
1688,51ae000045ba000039c6...,260,96.40,True
1689,4eb1000042bd000036c9...,352,326.10,True
1690,4bb400003fc0000033cc...,281,101.40,True
1691,48b700003cc3000030cf...,307,475.60,True
1692,45ba000039c600002dd2...,285,281.50,True
1693,42bd000036c900002ad5...,281,217.60,True
1694,3fc0000033cc000027d8...,293,252.50,True
1695,3cc3000030cf000024db...,286,219.50,True
1696,39c600002dd2000021de...,282,212.90,True
1697,36c900002ad500001ee1...,285,247.10,True
1698,33cc000027d800001be4...,268,220.80,True
1699,30cf000024db000018e7...,266,234.00,True
1700,2dd2000021de000015ea...,270,166.30,True
1701,2ad500001ee1000012ed...,261,135.40,True
1702,27d800001be400000ff0...,267,130.60,True
1703,24db000018e700000cf3...,268,139.90,True
1704,21de000015ea000009f6...,265,300.10,True
1705,1ee1000012ed000006f9...,258,297.90,True
1706,1be400000ff0000003fc...,272,128.00,True
1707,18e700000cf3000000ff...,263,99.80,True
1708,15ea000009f6000000ff...,266,95.40,True
1709,12ed000006f9000000fc...,272,320.70,True
1710,0ff0000003fc000000f9...,269,218.90,True
1711,0cf3000000ff000000f6...,274,339.70,True
1712,09f6000000ff000000f3...,275,216.20,True
1713,06f9000000fc030000f0...,274,271.60,True
1714,03fc000000f9060000ed...,279,124.10,True
1715,00ff000000f6090000ea...,304,96.40,True
1716,0000ff0000f6090000ea...,303,96.10,True
1717,0000ff000000ff0000ea...,312,367.20,True
1718,0000ff000000ff000000...,305,299.40,True
1719,0000ff000000ff000000...,303,236.50,True
1720,0000ff000000ff000000...,312,337.80,True
1721,0000ff000000ff000000...,307,295.80,True
1722,0000ff000000ff000000...,306,441.40,True
1723,0000ff000000ff000000...,308,203.20,True
1724,0000ff000000ff000000...,311,119.50,True
1725,0000ff000000ff000000...,359,158.40,True
1726,0000ff000000ff000000...,311,130.30,True
1727,0000ff000000ff000000...,312,128.40,True
1728,0000ff000000ff000000...,305,124.70,True
1729,0000ff000000ff000000...,320,337.80,True
1730,0000ff000000ff000000...,326,296.60,True
1731,0000ff000000ff000000...,319,122.70,True
1732,0000ff000000ff000000...,315,96.50,True
1733,0000ff000000ff000000...,313,352.00,True
1734,0000ff000000ff000000...,317,216.20,True
1735,0000ff000000ff000000...,326,214.60,True
1736,0000ff000000ff000000...,328,139.70,True
1737,0000ff000000ff000000...,329,109.30,True
1738,0000ff000000ff000000...,311,248.00,True
1739,0000ff000000ff000000...,329,219.60,True
1740,0000ff000000ff000000...,318,117.50,True
1741,0000ff000000ff000000...,323,320.10,True
1742,0000ff000000ff000000...,326,166.50,True
1743,0000ff000000ff000000...,316,99.00,True
1744,0000ff000000ff000000...,315,199.80,True
1745,0000ff000000ff000000...,313,132.90,True
1746,0000ff000000ff000000...,328,225.50,True
1747,0000ff000000ff000000...,339,222.20,True
1748,0000ff000000ff000000...,326,215.50,True
1749,0000ff000000ff000000...,326,164.10,True
1750,0000ff000000ff000000...,323,214.30,True
1751,0000ff000000ff000000...,307,213.70,True
1752,0000ff000000ff000000...,299,337.00,True
1753,0000ff000000ff000000...,298,289.40,True
1754,0000ff000000ff000000...,281,219.70,True
1755,0000ff000000ff000000...,319,162.30,True
1756,0000ff000000ff000000...,304,113.50,True
1757,0000ff000000ff000000...,289,96.60,True
1758,0000ff000000ff000000...,329,248.30,True
1759,0000ff000000ff000000...,323,214.80,True
1760,0000ff000000ff000000...,317,159.90,True
1761,0000ff000000ff000000...,304,348.20,True
1762,0000ff000000ff000000...,433,237.40,True
1763,0000ff000000ff000000...,329,95.60,True
1764,0000ff000000ff000000...,358,257.80,True
1765,0000ff000000ff000000...,303,217.50,True
1766,0000ff000000ff000000...,277,214.40,True
1767,0000ff000000ff000000...,264,168.80,True
1768,0000ff000000ff000000...,284,96.60,True
1769,0000ff000000ff000000...,268,94.10,True
1770,0000ff000000ff000000...,265,95.80,True
1771,0000ff000000ff000000...,254,94.50,True
1772,0000ff000000ff000000...,258,93.50,True
1773,0000ff000000ff000000...,298,93.70,True
1774,0000ff000000ff000000...,266,94.00,True
1775,0000ff000000ff000000...,252,97.20,True
1776,00ff00000000ff000000...,248,95.30,True
1777,00ff000000ff00000000...,265,248.30,True
1778,00ff000000ff000000ff...,265,218.70,True
1779,00ff000000ff000000ff...,254,95.30,True
1780,00ff000000ff000000ff...,249,96.50,True
1781,00ff000000ff000000ff...,246,95.30,True
1782,00ff000000ff000000ff...,248,95.40,True
1783,00ff000000ff000000ff...,297,95.00,True
1784,00ff000000ff000000ff...,263,95.20,True
1785,00ff000000ff000000ff...,264,97.00,True
1786,00ff000000ff000000ff...,258,94.60,True
1787,00ff000000ff000000ff...,250,106.20,True
1788,00ff000000ff000000ff...,261,94.20,True
1789,00ff000000ff000000ff...,262,95.20,True
1790,00ff000000ff000000ff...,273,93.80,True
1791,00ff000000ff000000ff...,272,95.10,True
1792,00ff000000ff000000ff...,252,94.70,True
1793,00ff000000ff000000ff...,299,94.50,True
1794,00ff000000ff000000ff...,262,94.30,True
1795,00ff000000ff000000ff...,266,96.60,True
1796,00ff000000ff000000ff...,257,94.40,True
1797,00ff000000ff000000ff...,252,95.50,True
1798,00ff000000ff000000ff...,270,93.60,True
1799,00ff000000ff000000ff...,291,406.80,True
1800,00ff000000ff000000ff...,282,149.80,True
1801,00ff000000ff000000ff...,268,130.80,True
1802,00ff000000ff000000ff...,279,122.90,True
1803,00ff000000ff000000ff...,264,97.40,True
1804,00ff000000ff000000ff...,274,116.20,True
1805,00ff000000ff000000ff...,282,134.10,True
1806,00ff000000ff000000ff...,293,272.50,True
1807,00ff000000ff000000ff...,309,218.50,True
1808,00ff000000ff000000ff...,290,362.40,True
1809,00ff000000ff000000ff...,317,224.90,True
1810,00ff000000ff000000ff...,307,187.90,True
1811,00ff000000ff000000ff...,304,300.90,True
1812,00ff000000ff000000ff...,312,216.50,True
1813,00ff000000ff000000ff...,313,362.30,True
1814,00ff000000ff000000ff...,308,217.60,True
1815,00ff000000ff000000ff...,301,217.00,True
1816,00ff000000ff000000ff...,313,390.40,True
1817,00ff000000ff000000ff...,314,222.10,True
1818,00ff000000ff000000ff...,301,98.10,True
1819,00ff000000ff000000ff...,309,338.50,True
1820,00ff000000ff000000ff...,304,98.10,True
1821,00ff000000ff000000ff...,312,452.10,True
1822,00ff000000ff000000ff...,316,218.80,True
1823,00ff000000ff000000ff...,316,213.90,True
1824,00ff000000ff000000ff...,308,415.60,True
1825,00ff000000ff000000ff...,324,430.60,True
1826,00ff000000ff000000ff...,330,142.70,True
1827,00ff000000ff000000ff...,318,128.50,True
1828,00ff000000ff000000ff...,309,99.70,True
1829,00ff000000ff000000ff...,321,98.00,True
1830,00ff000000ff000000ff...,320,124.00,True
1831,00ff000000ff000000ff...,310,96.80,True
1832,00ff000000ff000000ff...,324,125.70,True
1833,00ff000000ff000000ff...,313,97.90,True
1834,00ff000000ff000000ff...,323,94.80,True
1835,00ff000000ff000000ff...,326,264.90,True
1836,ff00000000ff000000ff...,319,218.00,True
1837,ff000000ff00000000ff...,322,403.30,True
1838,ff000000ff000000ff00...,329,168.10,True
1839,ff000000ff000000ff00...,310,138.00,True
1840,ff000000ff000000ff00...,310,167.90,True
1841,ff000000ff000000ff00...,317,141.60,True
1842,ff000000ff000000ff00...,319,136.00,True
1843,ff000000ff000000ff00...,318,346.10,True
1844,ff000000ff000000ff00...,319,247.20,True
1845,ff000000ff000000ff00...,359,290.40,True
1846,ff000000ff000000ff00...,326,124.40,True
1847,ff000000ff000000ff00...,324,98.60,True
1848,ff000000ff000000ff00...,755,98.10,True
1849,ff000000ff000000ff00...,315,332.60,True
1850,ff000000ff000000ff00...,313,266.00,True
1851,ff000000ff000000ff00...,305,297.70,True
1852,ff000000ff000000ff00...,293,231.00,True
1853,ff000000ff000000ff00...,289,151.40,True
1854,ff000000ff000000ff00...,302,387.40,True
1855,ff000000ff000000ff00...,291,132.00,True
1856,ff000000ff000000ff00...,282,127.10,True
1857,ff000000ff000000ff00...,337,198.00,True
1858,ff000000ff000000ff00...,321,163.00,True
1859,ff000000ff000000ff00...,299,163.80,True
1860,ff000000ff000000ff00...,329,163.30,True
1861,ff000000ff000000ff00...,351,339.70,True
1862,ff000000ff000000ff00...,354,302.10,True
1863,ff000000ff000000ff00...,323,239.10,True
1864,ff000000ff000000ff00...,287,333.70,True
1865,ff000000ff000000ff00...,273,296.70,True
1866,ff000000ff000000ff00...,282,338.10,True
1867,ff000000ff000000ff00...,265,299.30,True
1868,ff000000ff000000ff00...,261,94.40,True
1869,ff000000ff000000ff00...,281,470.20,True
1870,ff000000ff000000ff00...,260,98.20,True
1871,ff000000ff000000ff00...,263,95.50,True
1872,ff000000ff000000ff00...,270,402.40,True
1873,ff000000ff000000ff00...,314,297.30,True
1874,ff000000ff000000ff00...,269,95.50,True
1875,ff000000ff000000ff00...,276,340.30,True
1876,ff000000ff000000ff00...,264,176.70,True
1877,ff000000ff000000ff00...,284,95.40,True
1878,ff000000ff000000ff00...,276,213.70,True
1879,ff000000ff000000ff00...,263,97.30,True
1880,ff000000ff000000ff00...,259,96.50,True
1881,ff000000ff000000ff00...,269,126.20,True
1882,ff000000ff000000ff00...,260,96.70,True
1883,ff000000ff000000ff00...,264,96.70,True
1884,ff000000ff000000ff00...,267,249.90,True
1885,ff000000ff000000ff00...,264,241.50,True
1886,ff000000ff000000ff00...,266,217.60,True
1887,ff000000ff000000ff00...,323,248.50,True
1888,ff000000ff000000ff00...,271,217.90,True
1889,ff000000ff000000ff00...,262,233.30,True
1890,ff000000ff000000ff00...,309,254.40,True
1891,ff000000ff000000ff00...,268,106.80,True
1892,ff000000ff000000ff00...,285,95.70,True
1893,ff000000ff000000ff00...,271,94.90,True
1894,ff000000ff000000ff00...,288,316.80,True
1895,ff000000ff000000ff00...,264,214.50,True
1896,00ff000000fc030000f9...,277,124.10,True
1897,00fc030000f9060000f6...,325,98.20,True
1898,00f9060000f6090000f3...,269,172.80,True
1899,00f6090000f30c0000f0...,280,339.60,True
1900,00f30c0000f00f0000ed...,266,139.80,True
1901,00f00f0000ed120000ea...,263,104.40,True
1902,00ed120000ea150000e7...,270,131.60,True
1903,00ea150000e7180000e4...,266,103.20,True
1904,00e7180000e41b0000e1...,254,100.60,True
1905,00e41b0000e11e0000de...,275,182.50,True
1906,00e11e0000de210000db...,270,109.30,True
1907,00de210000db240000d8...,278,101.70,True
1908,00db240000d8270000d5...,279,273.70,True
1909,00d8270000d52a0000d2...,271,97.90,True
1910,00d52a0000d22d0000cf...,279,95.70,True
1911,00d22d0000cf300000cc...,289,337.40,True
1912,00cf300000cc330000c9...,272,245.20,True
1913,00cc330000c9360000c6...,289,151.50,True
1914,00c9360000c6390000c3...,296,96.70,True
1915,00c6390000c33c0000c0...,307,97.40,True
1916,00c33c0000c03f0000bd...,329,328.90,True
1917,00c03f0000bd420000ba...,308,220.10,True
1918,00bd420000ba450000b7...,307,215.90,True
1919,00ba450000b7480000b4...,296,347.60,True
1920,00b7480000b44b0000b1...,295,294.90,True
1921,00b44b0000b14e0000ae...,303,147.50,True
1922,00b14e0000ae510000ab...,303,340.10,True
1923,00ae510000ab540000a8...,302,302.40,True
1924,00ab540000a8570000a5...,395,430.40,True
1925,00a8570000a55a0000a2...,297,331.30,True
1926,00a55a0000a25d00009f...,300,316.00,True
1927,00a25d00009f6000009c...,300,275.40,True
1928,009f6000009c63000099...,294,219.30,True
1929,009c6300009966000096...,294,213.50,True
1930,00996600009669000093...,302,203.50,True
1931,0096690000936c000090...,303,133.40,True
1932,00936c0000906f00008d...,300,304.80,True
1933,00906f00008d7200008a...,295,292.00,True
1934,008d7200008a75000087...,293,224.70,True
1935,008a7500008778000084...,307,153.30,True
1936,0087780000847b000081...,304,127.30,True
1937,00847b0000817e00007e...,322,126.60,True
1938,00817e00007e8100007b...,307,97.30,True
