Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1167,6c930000609f000054ab...,329,215.70,True
1168,699600005da2000051ae...,315,211.70,True
1169,669900005aa500004eb1...,318,339.80,True
1170,639c000057a800004bb4...,317,300.20,True
1171,609f000054ab000048b7...,352,196.00,True
1172,5da2000051ae000045ba...,340,94.20,True
1173,5aa500004eb1000042bd...,342,449.30,True
1174,57a800004bb400003fc0...,326,112.70,True
1175,54ab000048b700003cc3...,337,126.10,True
1176,51ae000045ba000039c6...,337,96.70,True
1177,4eb1000042bd000036c9...,332,94.60,True
1178,4bb400003fc0000033cc...,330,334.20,True
1179,48b700003cc3000030cf...,357,153.70,True
1180,45ba000039c600002dd2...,350,95.90,True
1181,42bd000036c900002ad5...,349,94.30,True
1182,3fc0000033cc000027d8...,351,94.80,True
1183,3cc3000030cf000024db...,337,96.50,True
1184,39c600002dd2000021de...,351,96.20,True
1185,36c900002ad500001ee1...,356,96.40,True
1186,33cc000027d800001be4...,348,96.30,True
1187,30cf000024db000018e7...,346,104.40,True
1188,2dd2000021de000015ea...,348,95.90,True
1189,2ad500001ee1000012ed...,348,95.80,True
1190,27d800001be400000ff0...,340,96.70,True
1191,24db000018e700000cf3...,345,125.90,True
1192,21de000015ea000009f6...,352,95.70,True
1193,1ee1000012ed000006f9...,343,269.50,True
1194,1be400000ff0000003fc...,349,97.00,True
1195,18e700000cf3000000ff...,344,93.90,True
1196,15ea000009f6000000ff...,341,96.20,True
1197,12ed000006f9000000fc...,340,95.10,True
1198,0ff0000003fc000000f9...,336,101.00,True
1199,0cf3000000ff000000f6...,342,98.80,True
1200,09f6000000ff000000f3...,343,356.50,True
1201,06f9000000fc030000f0...,341,217.10,True
1202,03fc000000f9060000ed...,336,97.30,True
1203,00ff000000f6090000ea...,328,96.50,True
1204,00ff000000f30c0000e7...,330,94.50,True
1205,00fc030000f00f0000e4...,330,95.20,True
1206,00f9060000ed120000e1...,421,93.90,True
1207,00f6090000ea150000de...,341,95.80,True
1208,00f30c0000e7180000db...,329,348.20,True
1209,00f00f0000e41b0000d8...,326,336.90,True
1210,00ed120000e11e0000d5...,330,277.40,True
1211,00ea150000de210000d2...,332,95.90,True
1212,00e7180000db240000cf...,332,340.80,True
1213,00e41b0000d8270000cc...,328,259.20,True
1214,00e11e0000d52a0000c9...,555,218.00,True
1215,00de210000d22d0000c6...,354,331.10,True
1216,00db240000cf300000c3...,331,291.60,True
1217,00d8270000cc330000c0...,325,126.60,True
1218,00d52a0000c9360000bd...,329,97.90,True
1219,00d22d0000c6390000ba...,328,112.40,True
1220,00cf300000c33c0000b7...,326,339.30,True
1221,00cc330000c03f0000b4...,326,315.40,True
1222,00c9360000bd420000b1...,294,297.90,True
1223,00c6390000ba450000ae...,306,250.80,True
1224,00c33c0000b7480000ab...,298,133.60,True
1225,00c03f0000b44b0000a8...,306,95.90,True
1226,00bd420000b14e0000a5...,314,164.60,True
1227,00ba450000ae510000a2...,309,116.50,True
1228,00b7480000ab5400009f...,313,95.20,True
1229,00b44b0000a85700009c...,324,363.90,True
1230,00b14e0000a55a000099...,310,216.80,True
1231,00ae510000a25d000096...,307,334.20,True
1232,00ab5400009f60000093...,353,220.70,True
1233,00a85700009c63000090...,333,213.80,True
1234,00a55a0000996600008d...,351,293.70,True
1235,00a25d0000966900008a...,344,216.30,True
1236,009f600000936c000087...,341,217.20,True
1237,009c630000906f000084...,337,256.40,True
1238,00996600008d72000081...,328,217.80,True
1239,00966900008a7500007e...,337,250.50,True
1240,00936c0000877800007b...,372,157.50,True
1241,00906f0000847b000078...,360,100.90,True
1242,008d720000817e000075...,340,479.30,True
1243,008a7500007e81000072...,350,410.70,True
1244,00877800007b8400006f...,342,343.00,True
1245,00847b0000788700006c...,342,314.70,True
1246,00817e0000758a000069...,334,288.00,True
1247,007e810000728d000066...,348,362.80,True
1248,007b8400006f90000063...,350,287.80,True
1249,00788700006c93000060...,342,259.80,True
1250,00758a0000699600005d...,351,443.10,True
1251,00728d0000669900005a...,346,112.20,True
1252,006f900000639c000057...,348,96.50,True
1253,006c930000609f000054...,349,355.90,True
1254,00699600005da2000051...,348,298.00,True
1255,00669900005aa500004e...,343,290.20,True
1256,00639c000057a800004b...,337,337.90,True
1257,00609f000054ab000048...,347,122.30,True
1258,005da2000051ae000045...,338,102.00,True
1259,005aa500004eb1000042...,343,345.10,True
1260,0057a800004bb400003f...,341,132.10,True
1261,0054ab000048b700003c...,342,98.90,True
1262,0051ae000045ba000039...,341,130.90,True
1263,004eb1000042bd000036...,334,147.80,True
1264,004bb400003fc0000033...,333,122.10,True
1265,0048b700003cc3000030...,334,338.00,True
1266,0045ba000039c600002d...,351,164.60,True
1267,0042bd000036c900002a...,342,352.20,True
1268,003fc0000033cc000027...,332,217.30,True
1269,003cc3000030cf000024...,334,216.80,True
1270,0039c600002dd2000021...,329,124.60,True
1271,0036c900002ad500001e...,326,97.10,True
1272,0033cc000027d800001b...,325,95.30,True
1273,0030cf000024db000018...,326,306.30,True
1274,002dd2000021de000015...,329,222.20,True
1275,002ad500001ee1000012...,344,262.30,True
1276,0027d800001be400000f...,336,97.00,True
1277,0024db000018e700000c...,337,95.10,True
1278,0021de000015ea000009...,335,127.10,True
1279,001ee1000012ed000006...,330,96.90,True
1280,001be400000ff0000003...,323,250.20,True
1281,0018e700000cf3000000...,323,220.20,True
1282,0015ea000009f6000300...,331,157.30,True
1283,0012ed000006f9000600...,327,155.90,True
1284,000ff0000003fc000900...,328,106.50,True
1285,000cf3000000ff000c00...,323,102.50,True
1286,0009f6000300fc000f00...,321,147.10,True
1287,0006f9000600f9001200...,302,97.90,True
1288,0003fc000900f6001500...,317,245.00,True
1289,0000ff000c00f3001800...,314,216.70,True
1290,0300fc000f00f0001b00...,306,215.80,True
1291,0600f9001200ed001e00...,313,374.40,True
1292,0900f6001500ea002100...,342,296.10,True
1293,0c00f3001800e7002400...,333,328.30,True
1294,0f00f0001b00e4002700...,336,275.90,True
1295,1200ed001e00e1002a00...,333,216.10,True
1296,1500ea002100de002d00...,340,354.70,True
1297,1800e7002400db003000...,349,98.00,True
1298,1b00e4002700d8003300...,347,118.70,True
1299,1e00e1002a00d5003600...,337,339.70,True
1300,2100de002d00d2003900...,340,107.40,True
1301,2400db003000cf003c00...,341,97.40,True
1302,2700d8003300cc003f00...,345,339.00,True
1303,2a00d5003600c9004200...,349,195.30,True
1304,2d00d2003900c6004500...,340,309.70,True
1305,3000cf003c00c3004800...,342,210.90,True
1306,3300cc003f00c0004b00...,342,405.00,True
1307,3600c9004200bd004e00...,342,339.80,True
1308,3900c6004500ba005100...,347,300.50,True
1309,3c00c3004800b7005400...,347,393.60,True
1310,3f00c0004b00b4005700...,348,278.60,True
1311,4200bd004e00b1005a00...,335,218.30,True
1312,4500ba005100ae005d00...,349,338.30,True
1313,4800b7005400ab006000...,345,293.20,True
1314,4b00b4005700a8006300...,343,219.10,True
1315,4e00b1005a00a5006600...,341,239.20,True
1316,5100ae005d00a2006900...,342,298.00,True
1317,5400ab0060009f006c00...,342,127.20,True
1318,5700a80063009c006f00...,346,96.40,True
1319,5a00a500660099007200...,341,112.50,True
1320,5d00a200690096007500...,346,95.70,True
1321,60009f006c0093007800...,347,129.20,True
1322,63009c006f0090007b00...,341,100.50,True
1323,6600990072008d007e00...,339,337.30,True
1324,6900960075008a008100...,331,301.80,True
1325,6c009300780087008400...,327,295.30,True
1326,6f0090007b0084008700...,338,148.70,True
1327,72008d007e0081008a00...,343,129.20,True
1328,75008a0081007e008d00...,337,339.20,True
1329,7800870084007b009000...,332,322.40,True
1330,7b008400870078009300...,334,225.30,True
1331,7e0081008a0075009600...,347,333.60,True
1332,81007e008d0072009900...,335,276.20,True
1333,84007b0090006f009c00...,335,219.40,True
1334,8700780093006c009f00...,379,231.40,True
1335,8a00750096006900a200...,474,136.70,True
1336,8d00720099006600a500...,339,185.70,True
1337,90006f009c006300a800...,350,96.80,True
1338,93006c009f006000ab00...,332,95.60,True
1339,96006900a2005d00ae00...,342,159.10,True
1340,99006600a5005a00b100...,334,242.50,True
1341,9c006300a8005700b400...,333,200.50,True
1342,9f006000ab005400b700...,327,138.50,True
1343,a2005d00ae005100ba00...,335,132.10,True
1344,a5005a00b1004e00bd00...,329,124.80,True
1345,a8005700b4004b00c000...,331,95.00,True
1346,ab005400b7004800c300...,311,93.40,True
1347,ae005100ba004500c600...,312,133.40,True
1348,b1004e00bd004200c900...,303,95.10,True
1349,b4004b00c0003f00cc00...,308,191.70,True
1350,b7004800c3003c00cf00...,319,297.50,True
1351,ba004500c6003900d200...,318,388.30,True
1352,bd004200c9003600d500...,319,229.90,True
1353,c0003f00cc003300d800...,304,97.70,True
1354,c3003c00cf003000db00...,321,95.00,True
1355,c6003900d2002d00de00...,341,246.30,True
1356,c9003600d5002a00e100...,328,215.10,True
1357,cc003300d8002700e400...,364,394.80,True
1358,cf003000db002400e700...,334,299.00,True
1359,d2002d00de002100ea00...,364,144.80,True
1360,d5002a00e1001e00ed00...,332,332.90,True
1361,d8002700e4001b00f000...,335,247.90,True
1362,db002400e7001800f300...,333,95.10,True
1363,de002100ea001500f600...,338,326.30,True
1364,e1001e00ed001200f900...,344,94.90,True
1365,e4001b00f0000f00fc00...,344,361.90,True
1366,e7001800f3000c00ff00...,343,274.70,True
1367,ea001500f6000900fc03...,343,95.40,True
1368,ed001200f9000600f906...,334,278.50,True
1369,f0000f00fc000300f609...,335,212.70,True
1370,f3000c00ff000000f30c...,339,217.40,True
1371,f6000900fc030000f00f...,343,163.20,True
1372,f9000600f9060000ed12...,334,137.40,True
1373,fc000300f6090000ea15...,347,126.40,True
1374,ff000000f30c0000e718...,341,134.20,True
1375,fc030000f00f0000e41b...,333,103.90,True
1376,f9060000ed120000e11e...,342,277.00,True
1377,f6090000ea150000de21...,346,98.90,True
1378,f30c0000e7180000db24...,341,96.70,True
1379,f00f0000e41b0000d827...,343,337.80,True
1380,ed120000e11e0000d52a...,343,239.50,True
1381,ea150000de210000d22d...,367,358.80,True
1382,e7180000db240000cf30...,342,171.40,True
1383,e41b0000d8270000cc33...,376,95.60,True
1384,e11e0000d52a0000c936...,334,331.10,True
1385,de210000d22d0000c639...,342,297.50,True
1386,db240000cf300000c33c...,339,342.60,True
1387,d8270000cc330000c03f...,334,214.30,True
1388,d52a0000c9360000bd42...,335,214.90,True
1389,d22d0000c6390000ba45...,336,250.10,True
1390,cf300000c33c0000b748...,332,181.60,True
1391,cc330000c03f0000b44b...,331,172.70,True
1392,c9360000bd420000b14e...,352,160.60,True
1393,c6390000ba450000ae51...,348,155.00,True
1394,c33c0000b7480000ab54...,339,162.70,True
1395,c03f0000b44b0000a857...,343,215.00,True
1396,bd420000b14e0000a55a...,347,316.40,True
1397,ba450000ae510000a25d...,340,216.10,True
1398,b7480000ab5400009f60...,338,337.20,True
1399,b44b0000a85700009c63...,337,301.30,True
1400,b14e0000a55a00009966...,342,125.50,True
1401,ae510000a25d00009669...,332,190.30,True
1402,ab5400009f600000936c...,327,96.30,True
1403,a85700009c630000906f...,334,359.60,True
1404,a55a0000996600008d72...,321,239.90,True
1405,a25d0000966900008a75...,307,97.50,True
1406,9f600000936c00008778...,307,343.40,True
1407,9c630000906f0000847b...,325,268.60,True
1408,996600008d720000817e...,319,124.00,True
1409,966900008a7500007e81...,299,97.20,True
1410,936c0000877800007b84...,317,360.50,True
1411,906f0000847b00007887...,297,168.50,True
1412,8d720000817e0000758a...,321,107.30,True
1413,8a7500007e810000728d...,322,250.20,True
1414,877800007b8400006f90...,320,219.90,True
1415,847b0000788700006c93...,313,218.20,True
1416,817e0000758a00006996...,344,266.90,True
1417,7e810000728d00006699...,345,216.20,True
1418,7b8400006f900000639c...,332,276.80,True
1419,788700006c930000609f...,317,215.40,True
1420,758a0000699600005da2...,345,165.00,True
1421,728d0000669900005aa5...,326,341.30,True
1422,6f900000639c000057a8...,337,360.40,True
1423,6c930000609f000054ab...,334,264.50,True
1424,699600005da2000051ae...,354,304.80,True
1425,669900005aa500004eb1...,334,264.00,True
1426,639c000057a800004bb4...,343,249.40,True
1427,609f000054ab000048b7...,340,214.90,True
1428,5da2000051ae000045ba...,340,216.60,True
1429,5aa500004eb1000042bd...,341,359.00,True
1430,57a800004bb400003fc0...,346,201.60,True
1431,54ab000048b700003cc3...,342,123.30,True
1432,51ae000045ba000039c6...,342,99.10,True
1433,4eb1000042bd000036c9...,343,100.50,True
1434,4bb400003fc0000033cc...,335,368.10,True
1435,48b700003cc3000030cf...,344,245.50,True
1436,45ba000039c600002dd2...,334,224.10,True
1437,42bd000036c900002ad5...,340,132.60,True
1438,3fc0000033cc000027d8...,344,107.70,True
1439,3cc3000030cf000024db...,336,125.00,True
1440,39c600002dd2000021de...,346,100.00,True
1441,36c900002ad500001ee1...,342,105.50,True
1442,33cc000027d800001be4...,343,433.90,True
1443,30cf000024db000018e7...,349,404.80,True
1444,2dd2000021de000015ea...,351,362.20,True
1445,2ad500001ee1000012ed...,335,300.10,True
1446,27d800001be400000ff0...,342,356.80,True
1447,24db000018e700000cf3...,334,305.70,True
1448,21de000015ea000009f6...,329,296.60,True
1449,1ee1000012ed000006f9...,329,318.40,True
1450,1be400000ff0000003fc...,330,129.50,True
1451,18e700000cf3000000ff...,334,98.50,True
1452,15ea000009f6000000ff...,328,173.20,True
1453,12ed000006f9000000fc...,332,139.10,True
1454,0ff0000003fc000000f9...,340,136.80,True
1455,0cf3000000ff000000f6...,339,335.80,True
1456,09f6000000ff000000f3...,351,259.90,True
1457,06f9000000fc030000f0...,337,245.60,True
1458,03fc000000f9060000ed...,348,389.20,True
1459,00ff000000f6090000ea...,330,99.60,True
1460,00ff000000f30c0000e7...,345,402.60,True
1461,00fc030000f00f0000e4...,341,223.60,True
1462,00f9060000ed120000e1...,339,215.30,True
1463,00f6090000ea150000de...,328,249.90,True
1464,00f30c0000e7180000db...,306,216.00,True
1465,00f00f0000e41b0000d8...,297,152.60,True
1466,00ed120000e11e0000d5...,313,369.40,True
1467,00ea150000de210000d2...,304,119.70,True
1468,00e7180000db240000cf...,313,153.80,True
1469,00e41b0000d8270000cc...,299,98.20,True
1470,00e11e0000d52a0000c9...,301,96.10,True
1471,00de210000d22d0000c6...,311,272.80,True
1472,00db240000cf300000c3...,312,104.20,True
1473,00d8270000cc330000c0...,295,95.20,True
1474,00d52a0000c9360000bd...,317,342.00,True
1475,00d22d0000c6390000ba...,357,288.20,True
1476,00cf300000c33c0000b7...,341,366.60,True
1477,00cc330000c03f0000b4...,312,294.50,True
1478,00c9360000bd420000b1...,333,246.70,True
1479,00c6390000ba450000ae...,327,336.20,True
1480,00c33c0000b7480000ab...,330,97.20,True
1481,00c03f0000b44b0000a8...,314,463.40,True
1482,00bd420000b14e0000a5...,338,99.50,True
1483,00ba450000ae510000a2...,333,96.30,True
1484,00b7480000ab5400009f...,332,274.50,True
1485,00b44b0000a85700009c...,333,335.10,True
1486,00b14e0000a55a000099...,361,262.50,True
1487,00ae510000a25d000096...,342,249.70,True
1488,00ab5400009f60000093...,334,221.00,True
1489,00a85700009c63000090...,344,265.60,True
1490,00a55a0000996600008d...,346,95.80,True
1491,00a25d0000966900008a...,336,97.30,True
1492,009f600000936c000087...,344,358.50,True
1493,009c630000906f000084...,341,296.90,True
1494,00996600008d72000081...,350,214.80,True
1495,00966900008a7500007e...,348,337.20,True
1496,00936c0000877800007b...,336,220.30,True
1497,00906f0000847b000078...,343,570.60,True
1498,008d720000817e000075...,336,108.70,True
1499,008a7500007e81000072...,343,98.70,True
1500,00877800007b8400006f...,340,450.00,True
1501,00847b0000788700006c...,360,249.70,True
1502,00817e0000758a000069...,344,166.90,True
1503,007e810000728d000066...,350,101.50,True
1504,007b8400006f90000063...,344,108.70,True
1505,00788700006c93000060...,339,390.30,True
1506,00758a0000699600005d...,335,120.60,True
1507,00728d0000669900005a...,348,310.60,True
1508,006f900000639c000057...,343,294.70,True
1509,006c930000609f000054...,343,244.20,True
1510,00699600005da2000051...,328,220.60,True
1511,00669900005aa500004e...,337,96.00,True
1512,00639c000057a800004b...,329,94.70,True
1513,00609f000054ab000048...,336,169.20,True
1514,005da2000051ae000045...,336,95.30,True
1515,005aa500004eb1000042...,334,93.60,True
1516,0057a800004bb400003f...,338,273.00,True
1517,0054ab000048b700003c...,348,124.20,True
1518,0051ae000045ba000039...,331,367.30,True
1519,004eb1000042bd000036...,334,217.90,True
1520,004bb400003fc0000033...,341,212.90,True
1521,0048b700003cc3000030...,331,364.40,True
1522,0045ba000039c600002d...,352,370.80,True
1523,0042bd000036c900002a...,345,138.60,True
1524,003fc0000033cc000027...,343,126.60,True
1525,003cc3000030cf000024...,335,98.00,True
1526,0039c600002dd2000021...,326,95.50,True
1527,0036c900002ad500001e...,322,335.40,True
1528,0033cc000027d800001b...,299,121.60,True
1529,0030cf000024db000018...,307,116.60,True
1530,002dd2000021de000015...,315,170.30,True
1531,002ad500001ee1000012...,302,135.90,True
1532,0027d800001be400000f...,312,132.10,True
1533,0024db000018e700000c...,322,162.20,True
1534,0021de000015ea000009...,309,100.90,True
1535,001ee1000012ed000006...,356,136.80,True
1536,001be400000ff0000003...,351,104.50,True
1537,0018e700000cf3000000...,331,109.00,True
1538,0015ea000009f6000300...,327,279.00,True
1539,0012ed000006f9000600...,319,276.30,True
1540,000ff0000003fc000900...,306,132.40,True
1541,000cf3000000ff000c00...,327,335.80,True
1542,0009f6000300fc000f00...,312,295.20,True
1543,0006f9000600f9001200...,336,290.50,True
1544,0003fc000900f6001500...,334,276.90,True
1545,0000ff000c00f3001800...,334,278.90,True
1546,0300fc000f00f0001b00...,336,154.80,True
1547,0600f9001200ed001e00...,338,127.50,True
1548,0900f6001500ea002100...,342,126.50,True
1549,0c00f3001800e7002400...,335,117.70,True
1550,0f00f0001b00e4002700...,333,95.70,True
1551,1200ed001e00e1002a00...,336,309.90,True
1552,1500ea002100de002d00...,343,146.90,True
1553,1800e7002400db003000...,356,106.30,True
1554,1b00e4002700d8003300...,370,95.00,True
1555,1e00e1002a00d5003600...,342,156.80,True
1556,2100de002d00d2003900...,336,128.00,True
1557,2400db003000cf003c00...,345,457.50,True
1558,2700d8003300cc003f00...,343,101.90,True
1559,2a00d5003600c9004200...,386,357.30,True
1560,2d00d2003900c6004500...,349,299.00,True
1561,3000cf003c00c3004800...,346,226.70,True
1562,3300cc003f00c0004b00...,342,292.10,True
1563,3600c9004200bd004e00...,341,118.50,True
1564,3900c6004500ba005100...,349,95.30,True
1565,3c00c3004800b7005400...,344,254.80,True
1566,3f00c0004b00b4005700...,340,97.00,True
1567,4200bd004e00b1005a00...,343,95.60,True
1568,4500ba005100ae005d00...,345,96.10,True
1569,4800b7005400ab006000...,336,316.80,True
1570,4b00b4005700a8006300...,342,239.20,True
1571,4e00b1005a00a5006600...,334,337.90,True
1572,5100ae005d00a2006900...,333,297.10,True
1573,5400ab0060009f006c00...,334,96.00,True
1574,5700a80063009c006f00...,337,346.20,True
1575,5a00a500660099007200...,330,200.90,True
1576,5d00a200690096007500...,334,357.50,True
1577,60009f006c0093007800...,379,155.00,True
1578,63009c006f0090007b00...,339,124.80,True
1579,6600990072008d007e00...,338,248.40,True
1580,6900960075008a008100...,338,205.90,True
1581,6c009300780087008400...,338,95.40,True
1582,6f0090007b0084008700...,332,279.70,True
1583,72008d007e0081008a00...,342,244.20,True
1584,75008a0081007e008d00...,337,176.40,True
1585,7800870084007b009000...,319,124.90,True
1586,7b008400870078009300...,322,96.50,True
1587,7e0081008a0075009600...,315,336.20,True
1588,81007e008d0072009900...,318,226.00,True
1589,84007b0090006f009c00...,341,149.30,True
1590,8700780093006c009f00...,344,112.00,True
1591,8a00750096006900a200...,313,95.60,True
1592,8d00720099006600a500...,336,265.90,True
1593,90006f009c006300a800...,325,221.00,True
1594,93006c009f006000ab00...,310,212.80,True
1595,96006900a2005d00ae00...,389,322.00,True
1596,99006600a5005a00b100...,351,218.00,True
1597,9c006300a8005700b400...,334,356.60,True
1598,9f006000ab005400b700...,328,217.10,True
1599,a2005d00ae005100ba00...,311,273.20,True
1600,a5005a00b1004e00bd00...,321,125.20,True
1601,a8005700b4004b00c000...,307,97.00,True
1602,ab005400b7004800c300...,319,95.10,True
1603,ae005100ba004500c600...,311,339.00,True
1604,b1004e00bd004200c900...,331,295.70,True
1605,b4004b00c0003f00cc00...,333,304.30,True
1606,b7004800c3003c00cf00...,329,216.70,True
1607,ba004500c6003900d200...,327,214.00,True
1608,bd004200c9003600d500...,327,217.20,True
1609,c0003f00cc003300d800...,340,98.30,True
1610,c3003c00cf003000db00...,336,344.80,True
1611,c6003900d2002d00de00...,344,339.60,True
1612,c9003600d5002a00e100...,383,122.50,True
1613,cc003300d8002700e400...,338,155.20,True
1614,cf003000db002400e700...,385,130.20,True
1615,d2002d00de002100ea00...,339,125.00,True
1616,d5002a00e1001e00ed00...,402,94.40,True
1617,d8002700e4001b00f000...,345,95.50,True
1618,db002400e7001800f300...,341,465.00,True
1619,de002100ea001500f600...,342,306.70,True
1620,e1001e00ed001200f900...,341,146.70,True
1621,e4001b00f0000f00fc00...,347,118.50,True
1622,e7001800f3000c00ff00...,350,401.90,True
1623,ea001500f6000900fc03...,412,282.10,True
1624,ed001200f9000600f906...,357,119.70,True
1625,f0000f00fc000300f609...,345,404.00,True
1626,f3000c00ff000000f30c...,346,102.40,True
1627,f6000900fc030000f00f...,355,341.50,True
1628,f9000600f9060000ed12...,355,301.30,True
1629,fc000300f6090000ea15...,351,296.70,True
1630,ff000000f30c0000e718...,351,402.10,True
1631,fc030000f00f0000e41b...,343,340.00,True
1632,f9060000ed120000e11e...,344,126.30,True
1633,f6090000ea150000de21...,349,95.20,True
1634,f30c0000e7180000db24...,344,370.00,True
1635,f00f0000e41b0000d827...,344,182.40,True
1636,ed120000e11e0000d52a...,337,118.40,True
1637,ea150000de210000d22d...,344,181.10,True
1638,e7180000db240000cf30...,337,123.00,True
1639,e41b0000d8270000cc33...,340,119.90,True
1640,e11e0000d52a0000c936...,349,125.00,True
1641,de210000d22d0000c639...,334,96.00,True
1642,db240000cf300000c33c...,346,340.20,True
1643,d8270000cc330000c03f...,341,377.50,True
1644,d52a0000c9360000bd42...,326,337.80,True
1645,d22d0000c6390000ba45...,328,292.40,True
1646,cf300000c33c0000b748...,316,308.20,True
1647,cc330000c03f0000b44b...,303,154.20,True
1648,c9360000bd420000b14e...,320,342.60,True
1649,c6390000ba450000ae51...,346,410.20,True
1650,c33c0000b7480000ab54...,348,277.60,True
1651,c03f0000b44b0000a857...,332,214.70,True
1652,bd420000b14e0000a55a...,328,218.60,True
1653,ba450000ae510000a25d...,319,306.60,True
1654,b7480000ab5400009f60...,301,138.30,True
1655,b44b0000a85700009c63...,343,121.70,True
1656,b14e0000a55a00009966...,331,250.50,True
1657,ae510000a25d00009669...,325,217.60,True
1658,ab5400009f600000936c...,316,333.60,True
1659,a85700009c630000906f...,300,292.70,True
1660,a55a0000996600008d72...,305,109.70,True
1661,a25d0000966900008a75...,314,250.90,True
1662,9f600000936c00008778...,315,98.50,True
1663,9c630000906f0000847b...,311,94.90,True
1664,996600008d720000817e...,319,343.20,True
1665,966900008a7500007e81...,304,313.50,True
1666,936c0000877800007b84...,337,188.60,True
1667,906f0000847b00007887...,334,252.80,True
1668,8d720000817e0000758a...,332,229.00,True
1669,8a7500007e810000728d...,335,249.20,True
1670,877800007b8400006f90...,335,304.10,True
1671,847b0000788700006c93...,336,273.60,True
1672,817e0000758a00006996...,330,336.50,True
1673,7e810000728d00006699...,334,299.90,True
1674,7b8400006f900000639c...,395,340.20,True
1675,788700006c930000609f...,354,392.60,True
1676,758a0000699600005da2...,350,258.60,True
1677,728d0000669900005aa5...,344,173.20,True
1678,6f900000639c000057a8...,339,122.60,True
1679,6c930000609f000054ab...,336,241.60,True
1680,699600005da2000051ae...,344,156.20,True
1681,669900005aa500004eb1...,352,97.70,True
1682,639c000057a800004bb4...,341,94.30,True
1683,609f000054ab000048b7...,347,243.20,True
1684,5da2000051ae000045ba...,336,193.30,True
1685,5aa500004eb1000042bd...,352,341.30,True
1686,57a800004bb400003fc0...,347,216.00,True
1687,54ab000048b700003cc3...,349,214.50,True
1688,51ae000045ba000039c6...,346,212.60,True
1689,4eb1000042bd000036c9...,341,337.60,True
1690,4bb400003fc0000033cc...,343,400.30,True
1691,48b700003cc3000030cf...,334,369.30,True
1692,45ba000039c600002dd2...,342,97.20,True
1693,42bd000036c900002ad5...,347,94.40,True
1694,3fc0000033cc000027d8...,336,346.90,True
1695,3cc3000030cf000024db...,332,294.60,True
1696,39c600002dd2000021de...,346,96.50,True
1697,36c900002ad500001ee1...,338,322.80,True
1698,33cc000027d800001be4...,329,221.10,True
1699,30cf000024db000018e7...,336,298.20,True
1700,2dd2000021de000015ea...,330,133.80,True
1701,2ad500001ee1000012ed...,349,103.40,True
1702,27d800001be400000ff0...,338,121.00,True
1703,24db000018e700000cf3...,329,245.20,True
1704,21de000015ea000009f6...,324,214.10,True
1705,1ee1000012ed000006f9...,320,338.80,True
1706,1be400000ff0000003fc...,305,301.80,True
1707,18e700000cf3000000ff...,327,289.70,True
1708,15ea000009f6000000ff...,348,391.60,True
1709,12ed000006f9000000fc...,344,202.20,True
1710,0ff0000003fc000000f9...,329,106.50,True
1711,0cf3000000ff000000f6...,343,359.00,True
1712,09f6000000ff000000f3...,328,221.30,True
1713,06f9000000fc030000f0...,328,255.60,True
1714,03fc000000f9060000ed...,314,219.60,True
1715,00ff000000f6090000ea...,357,219.10,True
1716,0000ff0000f6090000ea...,375,401.80,True
1717,0000ff000000ff0000ea...,335,121.80,True
1718,0000ff000000ff000000...,338,375.20,True
1719,0000ff000000ff000000...,317,172.50,True
1720,0000ff000000ff000000...,319,95.20,True
1721,0000ff000000ff000000...,299,94.30,True
1722,0000ff000000ff000000...,325,366.30,True
1723,0000ff000000ff000000...,317,219.20,True
1724,0000ff000000ff000000...,309,212.10,True
1725,0000ff000000ff000000...,313,335.50,True
1726,0000ff000000ff000000...,309,297.60,True
1727,0000ff000000ff000000...,295,285.10,True
1728,0000ff000000ff000000...,340,134.80,True
1729,0000ff000000ff000000...,344,108.40,True
1730,0000ff000000ff000000...,337,127.30,True
1731,0000ff000000ff000000...,342,378.90,True
1732,0000ff000000ff000000...,341,114.60,True
1733,0000ff000000ff000000...,334,425.50,True
1734,0000ff000000ff000000...,335,134.20,True
1735,0000ff000000ff000000...,340,140.30,True
1736,0000ff000000ff000000...,337,325.50,True
1737,0000ff000000ff000000...,366,317.60,True
1738,0000ff000000ff000000...,357,331.80,True
1739,0000ff000000ff000000...,362,129.70,True
1740,0000ff000000ff000000...,352,105.60,True
1741,0000ff000000ff000000...,340,99.60,True
1742,0000ff000000ff000000...,352,368.20,True
1743,0000ff000000ff000000...,347,147.10,True
1744,0000ff000000ff000000...,359,126.50,True
1745,0000ff000000ff000000...,346,246.80,True
1746,0000ff000000ff000000...,359,218.90,True
1747,0000ff000000ff000000...,356,171.70,True
1748,0000ff000000ff000000...,357,147.80,True
1749,0000ff000000ff000000...,358,144.30,True
1750,0000ff000000ff000000...,360,250.10,True
1751,0000ff000000ff000000...,348,216.70,True
1752,0000ff000000ff000000...,338,212.50,True
1753,0000ff000000ff000000...,355,200.40,True
1754,0000ff000000ff000000...,341,180.50,True
1755,0000ff000000ff000000...,351,148.80,True
1756,0000ff000000ff000000...,358,365.10,True
1757,0000ff000000ff000000...,350,218.40,True
1758,0000ff000000ff000000...,362,417.40,True
1759,0000ff000000ff000000...,354,308.70,True
1760,0000ff000000ff000000...,357,181.20,True
1761,0000ff000000ff000000...,350,100.20,True
1762,0000ff000000ff000000...,441,397.50,True
1763,0000ff000000ff000000...,337,241.60,True
