Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
569,90006f009c006300a800...,158493,59082.30,True
570,93006c009f006000ab00...,165619,56814.30,True
571,96006900a2005d00ae00...,155930,56618.10,True
572,99006600a5005a00b100...,171704,53507.90,True
573,9c006300a8005700b400...,165323,54616.30,True
574,9f006000ab005400b700...,163360,55985.50,True
575,a2005d00ae005100ba00...,171538,54898.80,True
576,a5005a00b1004e00bd00...,170927,57030.40,True
577,a8005700b4004b00c000...,172682,56414.10,True
578,ab005400b7004800c300...,162928,56277.80,True
579,ae005100ba004500c600...,163505,56721.00,True
580,b1004e00bd004200c900...,167803,58218.50,True
581,b4004b00c0003f00cc00...,173312,56629.40,True
582,b7004800c3003c00cf00...,196195,54864.20,True
583,ba004500c6003900d200...,161580,56224.60,True
584,bd004200c9003600d500...,178787,55527.70,True
585,c0003f00cc003300d800...,183033,56001.30,True
586,c3003c00cf003000db00...,172330,56560.90,True
587,c6003900d2002d00de00...,172971,56126.80,True
588,c9003600d5002a00e100...,194872,59288.30,True
589,cc003300d8002700e400...,161962,56826.30,True
590,cf003000db002400e700...,164128,56727.80,True
591,d2002d00de002100ea00...,166685,55354.20,True
592,d5002a00e1001e00ed00...,166538,66073.90,True
593,d8002700e4001b00f000...,171811,54829.30,True
594,db002400e7001800f300...,162828,55583.90,True
595,de002100ea001500f600...,171679,56961.90,True
596,e1001e00ed001200f900...,174014,53730.00,True
597,e4001b00f0000f00fc00...,172110,54219.30,True
598,e7001800f3000c00ff00...,168738,55784.50,True
599,ea001500f6000900fc03...,173903,62803.50,True
600,ed001200f9000600f906...,164117,55155.70,True
601,f0000f00fc000300f609...,171200,55768.80,True
602,f3000c00ff000000f30c...,178507,59568.80,True
603,f6000900fc030000f00f...,159424,55161.30,True
604,f9000600f9060000ed12...,159882,55894.10,True
605,fc000300f6090000ea15...,181035,59025.90,True
606,ff000000f30c0000e718...,159769,58972.20,True
607,fc030000f00f0000e41b...,162580,57128.50,True
608,f9060000ed120000e11e...,168847,58298.00,True
609,f6090000ea150000de21...,156236,55097.90,True
610,f30c0000e7180000db24...,165066,56658.50,True
611,f00f0000e41b0000d827...,159770,56019.70,True
612,ed120000e11e0000d52a...,167062,58176.20,True
613,ea150000de210000d22d...,170916,55536.80,True
614,e7180000db240000cf30...,143779,57948.80,True
615,e41b0000d8270000cc33...,171906,56730.50,True
616,e11e0000d52a0000c936...,173669,55405.30,True
617,de210000d22d0000c639...,166369,56340.20,True
618,db240000cf300000c33c...,156693,56006.90,True
619,d8270000cc330000c03f...,177400,56314.70,True
620,d52a0000c9360000bd42...,166992,53019.80,True
621,d22d0000c6390000ba45...,172593,55825.20,True
622,cf300000c33c0000b748...,188989,56002.50,True
623,cc330000c03f0000b44b...,190747,55729.20,True
624,c9360000bd420000b14e...,175717,57972.60,True
625,c6390000ba450000ae51...,195534,59354.00,True
626,c33c0000b7480000ab54...,185232,58261.60,True
627,c03f0000b44b0000a857...,178675,53820.10,True
628,bd420000b14e0000a55a...,169216,56782.70,True
629,ba450000ae510000a25d...,162795,58220.60,True
630,b7480000ab5400009f60...,172939,57078.10,True
631,b44b0000a85700009c63...,188803,54794.10,True
632,b14e0000a55a00009966...,180024,56514.80,True
633,ae510000a25d00009669...,166860,56854.10,True
634,ab5400009f600000936c...,179924,58862.60,True
635,a85700009c630000906f...,168434,57612.60,True
636,a55a0000996600008d72...,170408,57286.30,True
637,a25d0000966900008a75...,155035,54492.60,True
638,9f600000936c00008778...,164301,54888.50,True
639,9c630000906f0000847b...,175887,56255.30,True
640,996600008d720000817e...,179744,57059.50,True
641,966900008a7500007e81...,168166,57871.20,True
642,936c0000877800007b84...,167780,55163.20,True
643,906f0000847b00007887...,164182,54084.40,True
644,8d720000817e0000758a...,171131,56657.60,True
645,8a7500007e810000728d...,201288,52751.10,True
646,877800007b8400006f90...,191165,58337.80,True
647,847b0000788700006c93...,172327,54513.90,True
648,817e0000758a00006996...,171768,56370.30,True
649,7e810000728d00006699...,161343,55379.10,True
650,7b8400006f900000639c...,157571,58148.50,True
651,788700006c930000609f...,166453,54790.00,True
652,758a0000699600005da2...,171098,57440.60,True
653,728d0000669900005aa5...,167237,53632.10,True
654,6f900000639c000057a8...,160131,58264.70,True
655,6c930000609f000054ab...,182835,55310.10,True
656,699600005da2000051ae...,176794,55409.00,True
657,669900005aa500004eb1...,158388,56419.10,True
658,639c000057a800004bb4...,163158,56408.20,True
659,609f000054ab000048b7...,156339,55577.70,True
660,5da2000051ae000045ba...,174047,57131.10,True
661,5aa500004eb1000042bd...,155112,55868.20,True
662,57a800004bb400003fc0...,178064,58026.80,True
663,54ab000048b700003cc3...,180378,56767.70,True
664,51ae000045ba000039c6...,152334,55948.00,True
665,4eb1000042bd000036c9...,165294,56437.40,True
666,4bb400003fc0000033cc...,178835,54384.60,True
667,48b700003cc3000030cf...,180405,56824.40,True
668,45ba000039c600002dd2...,194207,59819.30,True
669,42bd000036c900002ad5...,190203,56375.80,True
670,3fc0000033cc000027d8...,200141,73492.10,True
671,3cc3000030cf000024db...,177870,55984.70,True
672,39c600002dd2000021de...,165434,55659.80,True
673,36c900002ad500001ee1...,167398,56173.40,True
674,33cc000027d800001be4...,162787,57895.00,True
675,30cf000024db000018e7...,180445,57930.90,True
676,2dd2000021de000015ea...,170477,58040.00,True
677,2ad500001ee1000012ed...,170948,53124.00,True
678,27d800001be400000ff0...,176520,55445.20,True
679,24db000018e700000cf3...,162710,52620.40,True
680,21de000015ea000009f6...,164570,57318.70,True
681,1ee1000012ed000006f9...,178236,57754.20,True
682,1be400000ff0000003fc...,171337,56491.10,True
683,18e700000cf3000000ff...,181862,56643.20,True
684,15ea000009f6000000ff...,174728,57677.50,True
685,12ed000006f9000000fc...,163791,54905.80,True
686,0ff0000003fc000000f9...,158696,57892.70,True
687,0cf3000000ff000000f6...,168762,57139.00,True
688,09f6000000ff000000f3...,178000,55604.90,True
689,06f9000000fc030000f0...,171706,54026.00,True
690,03fc000000f9060000ed...,196170,72447.30,True
691,00ff000000f6090000ea...,193087,62086.80,True
692,00ff000000f30c0000e7...,172290,55890.10,True
693,00fc030000f00f0000e4...,174230,56186.80,True
694,00f9060000ed120000e1...,163608,57140.60,True
695,00f6090000ea150000de...,169342,54948.20,True
696,00f30c0000e7180000db...,166098,57808.10,True
697,00f00f0000e41b0000d8...,167308,55050.30,True
698,00ed120000e11e0000d5...,156343,57625.30,True
699,00ea150000de210000d2...,164203,56278.60,True
700,00e7180000db240000cf...,162486,56890.80,True
701,00e41b0000d8270000cc...,166627,55718.70,True
702,00e11e0000d52a0000c9...,156384,57857.10,True
703,00de210000d22d0000c6...,178849,59652.00,True
704,00db240000cf300000c3...,154356,54944.10,True
705,00d8270000cc330000c0...,164388,58211.30,True
706,00d52a0000c9360000bd...,175433,57725.70,True
707,00d22d0000c6390000ba...,180027,54358.20,True
708,00cf300000c33c0000b7...,174592,57636.40,True
709,00cc330000c03f0000b4...,159069,57580.90,True
710,00c9360000bd420000b1...,169476,55328.90,True
711,00c6390000ba450000ae...,177298,56342.20,True
712,00c33c0000b7480000ab...,161563,55307.00,True
713,00c03f0000b44b0000a8...,184597,56532.40,True
714,00bd420000b14e0000a5...,189760,70966.70,True
715,00ba450000ae510000a2...,191450,75114.10,True
716,00b7480000ab5400009f...,173473,56103.00,True
717,00b44b0000a85700009c...,173346,72019.50,True
718,00b14e0000a55a000099...,191702,57474.50,True
719,00ae510000a25d000096...,185092,73862.50,True
720,00ab5400009f60000093...,172705,74415.10,True
721,00a85700009c63000090...,166976,58436.00,True
722,00a55a0000996600008d...,186204,57082.80,True
723,00a25d0000966900008a...,171690,57047.60,True
724,009f600000936c000087...,162586,58017.20,True
725,009c630000906f000084...,172492,55845.90,True
726,00996600008d72000081...,170193,57229.70,True
727,00966900008a7500007e...,186042,71980.20,True
728,00936c0000877800007b...,162125,56980.00,True
729,00906f0000847b000078...,175417,56492.30,True
730,008d720000817e000075...,178601,55828.00,True
731,008a7500007e81000072...,299229,72200.90,True
732,00877800007b8400006f...,249939,72598.30,True
733,00847b0000788700006c...,224217,59493.10,True
734,00817e0000758a000069...,173184,56416.20,True
735,007e810000728d000066...,158354,56396.40,True
736,007b8400006f90000063...,164614,61840.80,True
737,00788700006c93000060...,152061,56434.80,True
738,00758a0000699600005d...,149143,55996.40,True
739,00728d0000669900005a...,164455,55517.10,True
740,006f900000639c000057...,170128,57554.60,True
741,006c930000609f000054...,173174,55999.00,True
742,00699600005da2000051...,170427,55301.40,True
743,00669900005aa500004e...,167306,57235.20,True
744,00639c000057a800004b...,167000,56491.30,True
745,00609f000054ab000048...,172465,54532.30,True
746,005da2000051ae000045...,178671,55472.20,True
747,005aa500004eb1000042...,173914,57522.30,True
748,0057a800004bb400003f...,168545,57200.70,True
749,0054ab000048b700003c...,166709,56201.70,True
750,0051ae000045ba000039...,160005,57899.70,True
751,004eb1000042bd000036...,159911,56645.20,True
752,004bb400003fc0000033...,175283,57668.90,True
753,0048b700003cc3000030...,206447,70261.10,True
754,0045ba000039c600002d...,192212,68036.70,True
755,0042bd000036c900002a...,194353,56871.60,True
756,003fc0000033cc000027...,185842,55309.10,True
757,003cc3000030cf000024...,158594,55483.10,True
758,0039c600002dd2000021...,164957,58585.50,True
759,0036c900002ad500001e...,170840,56136.50,True
760,0033cc000027d800001b...,174819,56993.90,True
761,0030cf000024db000018...,168244,55253.60,True
762,002dd2000021de000015...,184289,56734.90,True
763,002ad500001ee1000012...,183934,57649.40,True
764,0027d800001be400000f...,171449,55318.50,True
765,0024db000018e700000c...,176369,54873.80,True
766,0021de000015ea000009...,173698,56634.50,True
767,001ee1000012ed000006...,171920,55314.40,True
768,001be400000ff0000003...,177422,56183.60,True
769,0018e700000cf3000000...,166912,57056.50,True
770,0015ea000009f6000300...,173479,58054.30,True
771,0012ed000006f9000600...,154916,55497.80,True
772,000ff0000003fc000900...,160632,56431.60,True
773,000cf3000000ff000c00...,168822,56712.90,True
774,0009f6000300fc000f00...,166643,55184.20,True
775,0006f9000600f9001200...,183858,54931.50,True
776,0003fc000900f6001500...,197513,66026.10,True
777,0000ff000c00f3001800...,179703,57782.20,True
778,0300fc000f00f0001b00...,188625,56048.90,True
779,0600f9001200ed001e00...,176351,56824.40,True
780,0900f6001500ea002100...,186548,55149.20,True
781,0c00f3001800e7002400...,174775,54195.20,True
782,0f00f0001b00e4002700...,161240,57550.00,True
783,1200ed001e00e1002a00...,149803,56049.70,True
784,1500ea002100de002d00...,168189,55632.00,True
785,1800e7002400db003000...,156396,58467.40,True
786,1b00e4002700d8003300...,160892,56604.20,True
787,1e00e1002a00d5003600...,169450,56566.70,True
788,2100de002d00d2003900...,160005,56428.50,True
789,2400db003000cf003c00...,172093,55459.30,True
790,2700d8003300cc003f00...,189828,56954.50,True
791,2a00d5003600c9004200...,184588,58353.30,True
792,2d00d2003900c6004500...,180423,57940.60,True
793,3000cf003c00c3004800...,163343,56035.30,True
794,3300cc003f00c0004b00...,176877,56919.50,True
795,3600c9004200bd004e00...,176431,57219.10,True
796,3900c6004500ba005100...,168171,56580.80,True
797,3c00c3004800b7005400...,160471,54213.80,True
798,3f00c0004b00b4005700...,152429,56764.40,True
799,4200bd004e00b1005a00...,175115,56220.30,True
