Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
569,90006f009c006300a800...,311121,56702.50,True
570,93006c009f006000ab00...,322241,70674.60,True
571,96006900a2005d00ae00...,298758,73258.90,True
572,99006600a5005a00b100...,305825,71226.50,True
573,9c006300a8005700b400...,338036,57450.10,True
574,9f006000ab005400b700...,316264,70973.80,True
575,a2005d00ae005100ba00...,332491,72571.00,True
576,a5005a00b1004e00bd00...,359784,70766.40,True
577,a8005700b4004b00c000...,344384,72758.80,True
578,ab005400b7004800c300...,300096,73133.40,True
579,ae005100ba004500c600...,328541,69525.90,True
580,b1004e00bd004200c900...,334457,70912.40,True
581,b4004b00c0003f00cc00...,313159,72899.50,True
582,b7004800c3003c00cf00...,327713,57653.00,True
583,ba004500c6003900d200...,322316,62701.90,True
584,bd004200c9003600d500...,334313,72319.50,True
585,c0003f00cc003300d800...,306560,73495.40,True
586,c3003c00cf003000db00...,261627,72119.60,True
587,c6003900d2002d00de00...,290745,71993.10,True
588,c9003600d5002a00e100...,322625,72257.80,True
589,cc003300d8002700e400...,317937,58719.60,True
590,cf003000db002400e700...,314377,81545.40,True
591,d2002d00de002100ea00...,295055,67474.80,True
592,d5002a00e1001e00ed00...,342178,67352.40,True
593,d8002700e4001b00f000...,314215,54748.40,True
594,db002400e7001800f300...,266654,66909.90,True
595,de002100ea001500f600...,314007,64521.40,True
596,e1001e00ed001200f900...,335055,65654.20,True
597,e4001b00f0000f00fc00...,318034,56472.80,True
598,e7001800f3000c00ff00...,306670,68244.00,True
599,ea001500f6000900fc03...,330396,64093.60,True
600,ed001200f9000600f906...,306297,66930.70,True
601,f0000f00fc000300f609...,296646,58190.50,True
602,f3000c00ff000000f30c...,291413,69143.80,True
603,f6000900fc030000f00f...,335104,68879.20,True
604,f9000600f9060000ed12...,270353,67093.30,True
605,fc000300f6090000ea15...,339104,58140.70,True
606,ff000000f30c0000e718...,325949,67479.00,True
607,fc030000f00f0000e41b...,346593,66257.30,True
608,f9060000ed120000e11e...,297888,69432.60,True
609,f6090000ea150000de21...,298028,55548.10,True
610,f30c0000e7180000db24...,321039,71564.00,True
611,f00f0000e41b0000d827...,312181,65565.50,True
612,ed120000e11e0000d52a...,319634,56956.00,True
613,ea150000de210000d22d...,321124,56388.10,True
614,e7180000db240000cf30...,318728,66306.70,True
615,e41b0000d8270000cc33...,291016,68398.60,True
616,e11e0000d52a0000c936...,333782,53963.90,True
617,de210000d22d0000c639...,330276,55659.60,True
618,db240000cf300000c33c...,294177,67045.80,True
619,d8270000cc330000c03f...,310625,66768.20,True
620,d52a0000c9360000bd42...,266390,64698.30,True
621,d22d0000c6390000ba45...,478169,55818.20,True
622,cf300000c33c0000b748...,331062,67884.90,True
623,cc330000c03f0000b44b...,302164,65742.00,True
624,c9360000bd420000b14e...,301113,67102.70,True
625,c6390000ba450000ae51...,319443,58101.40,True
626,c33c0000b7480000ab54...,311165,62772.00,True
627,c03f0000b44b0000a857...,307526,67885.00,True
628,bd420000b14e0000a55a...,309703,66039.50,True
629,ba450000ae510000a25d...,306938,58979.40,True
630,b7480000ab5400009f60...,301721,67817.50,True
631,b44b0000a85700009c63...,299028,69767.40,True
632,b14e0000a55a00009966...,325797,66850.50,True
633,ae510000a25d00009669...,341438,55807.40,True
634,ab5400009f600000936c...,335002,69272.80,True
635,a85700009c630000906f...,306355,64760.70,True
636,a55a0000996600008d72...,339009,66657.00,True
637,a25d0000966900008a75...,311262,55099.20,True
638,9f600000936c00008778...,315717,68093.90,True
639,9c630000906f0000847b...,278696,70400.40,True
640,996600008d720000817e...,294410,68172.30,True
641,966900008a7500007e81...,315272,58724.40,True
642,936c0000877800007b84...,321366,67430.10,True
643,906f0000847b00007887...,310574,58642.60,True
644,8d720000817e0000758a...,274472,69634.20,True
645,8a7500007e810000728d...,307566,65304.80,True
646,877800007b8400006f90...,320304,67359.90,True
647,847b0000788700006c93...,302435,66250.20,True
648,817e0000758a00006996...,305889,67323.70,True
649,7e810000728d00006699...,334539,66809.60,True
650,7b8400006f900000639c...,318070,69186.90,True
651,788700006c930000609f...,299103,65800.80,True
652,758a0000699600005da2...,290883,67478.40,True
653,728d0000669900005aa5...,297095,68170.60,True
654,6f900000639c000057a8...,328055,65092.10,True
655,6c930000609f000054ab...,298273,64654.50,True
656,699600005da2000051ae...,297507,66815.60,True
657,669900005aa500004eb1...,306716,66595.20,True
658,639c000057a800004bb4...,322169,56794.80,True
659,609f000054ab000048b7...,330219,70119.80,True
660,5da2000051ae000045ba...,270419,68892.40,True
661,5aa500004eb1000042bd...,302532,66635.90,True
662,57a800004bb400003fc0...,271483,57593.50,True
663,54ab000048b700003cc3...,284393,67583.40,True
664,51ae000045ba000039c6...,322394,66341.90,True
665,4eb1000042bd000036c9...,310923,66886.30,True
666,4bb400003fc0000033cc...,307024,57203.30,True
667,48b700003cc3000030cf...,318666,64933.70,True
668,45ba000039c600002dd2...,326968,65202.50,True
669,42bd000036c900002ad5...,322351,69535.10,True
670,3fc0000033cc000027d8...,315894,55224.10,True
671,3cc3000030cf000024db...,311160,66288.70,True
672,39c600002dd2000021de...,302299,68025.10,True
673,36c900002ad500001ee1...,295327,66668.70,True
674,33cc000027d800001be4...,317439,56838.70,True
675,30cf000024db000018e7...,341089,66094.80,True
676,2dd2000021de000015ea...,316754,67661.10,True
677,2ad500001ee1000012ed...,314329,66753.00,True
678,27d800001be400000ff0...,301549,58481.70,True
679,24db000018e700000cf3...,301256,68377.30,True
680,21de000015ea000009f6...,305505,67663.10,True
681,1ee1000012ed000006f9...,304932,66578.90,True
682,1be400000ff0000003fc...,318279,68637.40,True
683,18e700000cf3000000ff...,359780,67168.10,True
684,15ea000009f6000000ff...,305979,67518.10,True
685,12ed000006f9000000fc...,303053,68578.50,True
686,0ff0000003fc000000f9...,313762,67215.10,True
687,0cf3000000ff000000f6...,310193,65301.20,True
688,09f6000000ff000000f3...,261962,69337.10,True
689,06f9000000fc030000f0...,330039,66022.50,True
690,03fc000000f9060000ed...,303520,56700.10,True
691,00ff000000f6090000ea...,309379,67901.10,True
692,00ff000000f30c0000e7...,315390,68268.80,True
693,00fc030000f00f0000e4...,321939,66075.70,True
694,00f9060000ed120000e1...,315516,66630.80,True
695,00f6090000ea150000de...,312717,67020.50,True
696,00f30c0000e7180000db...,322321,66136.00,True
697,00f00f0000e41b0000d8...,334457,66580.90,True
698,00ed120000e11e0000d5...,310248,66020.80,True
699,00ea150000de210000d2...,297709,66058.60,True
700,00e7180000db240000cf...,318727,67555.90,True
701,00e41b0000d8270000cc...,310294,67362.80,True
702,00e11e0000d52a0000c9...,307540,68387.80,True
703,00de210000d22d0000c6...,293041,56846.80,True
704,00db240000cf300000c3...,333652,65423.80,True
705,00d8270000cc330000c0...,326944,57343.40,True
706,00d52a0000c9360000bd...,311713,67386.00,True
707,00d22d0000c6390000ba...,335383,67338.00,True
708,00cf300000c33c0000b7...,327732,66201.50,True
709,00cc330000c03f0000b4...,338207,65619.30,True
710,00c9360000bd420000b1...,458500,54438.50,True
711,00c6390000ba450000ae...,358158,69358.80,True
712,00c33c0000b7480000ab...,378910,69134.60,True
713,00c03f0000b44b0000a8...,351675,66728.30,True
714,00bd420000b14e0000a5...,312731,54728.30,True
715,00ba450000ae510000a2...,320700,71686.40,True
716,00b7480000ab5400009f...,297990,57660.70,True
717,00b44b0000a85700009c...,310489,59515.90,True
718,00b14e0000a55a000099...,338497,57039.70,True
719,00ae510000a25d000096...,272457,56864.20,True
720,00ab5400009f60000093...,320276,64309.20,True
721,00a85700009c63000090...,306278,60823.20,True
722,00a55a0000996600008d...,330968,60604.20,True
723,00a25d0000966900008a...,342403,64456.80,True
724,009f600000936c000087...,338811,62952.50,True
725,009c630000906f000084...,287828,68982.30,True
726,00996600008d72000081...,288585,63294.70,True
727,00966900008a7500007e...,271489,67792.70,True
728,00936c0000877800007b...,333537,57951.20,True
729,00906f0000847b000078...,318290,72351.70,True
730,008d720000817e000075...,310877,56898.90,True
731,008a7500007e81000072...,307684,65543.30,True
732,00877800007b8400006f...,324168,63904.30,True
733,00847b0000788700006c...,307744,61684.10,True
734,00817e0000758a000069...,324876,61783.30,True
735,007e810000728d000066...,291018,60223.90,True
736,007b8400006f90000063...,298224,61292.10,True
737,00788700006c93000060...,317932,59002.60,True
738,00758a0000699600005d...,331180,60414.50,True
739,00728d0000669900005a...,325651,70138.10,True
740,006f900000639c000057...,295449,60990.30,True
741,006c930000609f000054...,294806,64069.20,True
742,00699600005da2000051...,295367,57790.00,True
743,00669900005aa500004e...,309929,56946.50,True
744,00639c000057a800004b...,322654,65168.50,True
745,00609f000054ab000048...,337901,59839.20,True
746,005da2000051ae000045...,274908,58956.90,True
747,005aa500004eb1000042...,303238,60305.00,True
748,0057a800004bb400003f...,323018,60068.70,True
749,0054ab000048b700003c...,259339,65281.80,True
750,0051ae000045ba000039...,311408,61647.00,True
751,004eb1000042bd000036...,320578,56716.40,True
752,004bb400003fc0000033...,311870,60891.30,True
753,0048b700003cc3000030...,318106,60389.80,True
754,0045ba000039c600002d...,318182,67544.60,True
755,0042bd000036c900002a...,310330,71179.70,True
756,003fc0000033cc000027...,327183,65983.60,True
757,003cc3000030cf000024...,315537,57758.10,True
758,0039c600002dd2000021...,324813,64993.80,True
759,0036c900002ad500001e...,279363,76498.60,True
760,0033cc000027d800001b...,286660,71840.10,True
761,0030cf000024db000018...,323105,74458.50,True
762,002dd2000021de000015...,326934,75832.60,True
763,002ad500001ee1000012...,285527,72343.70,True
764,0027d800001be400000f...,290961,66009.70,True
765,0024db000018e700000c...,302774,62875.60,True
766,0021de000015ea000009...,326126,67666.60,True
767,001ee1000012ed000006...,357959,59905.80,True
768,001be400000ff0000003...,310394,55405.40,True
769,0018e700000cf3000000...,291898,57324.50,True
770,0015ea000009f6000300...,310237,61918.70,True
771,0012ed000006f9000600...,313462,84256.80,True
772,000ff0000003fc000900...,309774,69334.20,True
773,000cf3000000ff000c00...,299762,70224.40,True
774,0009f6000300fc000f00...,281501,65818.00,True
775,0006f9000600f9001200...,326090,98388.90,True
776,0003fc000900f6001500...,268877,58119.90,True
777,0000ff000c00f3001800...,339887,61057.80,True
778,0300fc000f00f0001b00...,305123,63523.20,True
779,0600f9001200ed001e00...,322274,64243.20,True
780,0900f6001500ea002100...,323420,57640.10,True
781,0c00f3001800e7002400...,323357,75715.40,True
782,0f00f0001b00e4002700...,285950,66379.00,True
783,1200ed001e00e1002a00...,303845,56690.20,True
784,1500ea002100de002d00...,302811,66686.00,True
785,1800e7002400db003000...,316941,59269.80,True
786,1b00e4002700d8003300...,308884,67554.70,True
787,1e00e1002a00d5003600...,303780,65115.60,True
788,2100de002d00d2003900...,323524,71902.20,True
789,2400db003000cf003c00...,315123,66995.20,True
790,2700d8003300cc003f00...,317215,66884.00,True
791,2a00d5003600c9004200...,315564,68606.50,True
792,2d00d2003900c6004500...,260988,56699.10,True
793,3000cf003c00c3004800...,318812,65744.50,True
794,3300cc003f00c0004b00...,322529,66778.30,True
795,3600c9004200bd004e00...,318155,67868.10,True
796,3900c6004500ba005100...,303061,74152.80,True
797,3c00c3004800b7005400...,329139,54858.00,True
798,3f00c0004b00b4005700...,299613,57198.80,True
799,4200bd004e00b1005a00...,319970,69516.10,True
