Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1303,00e41b0000d8270000cc...,455,583.70,True
1304,00e11e0000d52a0000c9...,461,479.50,True
1305,00de210000d22d0000c6...,473,330.60,True
1306,00db240000cf300000c3...,461,293.80,True
1307,00d8270000cc330000c0...,488,356.40,True
1308,00d52a0000c9360000bd...,460,291.60,True
1309,00d22d0000c6390000ba...,512,95.10,True
1310,00cf300000c33c0000b7...,466,297.20,True
1311,00cc330000c03f0000b4...,456,221.10,True
1312,00c9360000bd420000b1...,474,169.20,True
1313,00c6390000ba450000ae...,461,98.10,True
1314,00c33c0000b7480000ab...,465,208.00,True
1315,00c03f0000b44b0000a8...,458,97.00,True
1316,00bd420000b14e0000a5...,468,346.10,True
1317,00ba450000ae510000a2...,457,105.90,True
1318,00b7480000ab5400009f...,536,94.70,True
1319,00b44b0000a85700009c...,465,370.90,True
1320,00b14e0000a55a000099...,456,294.60,True
1321,00ae510000a25d000096...,471,333.90,True
1322,00ab5400009f60000093...,525,104.80,True
1323,00a85700009c63000090...,464,95.20,True
1324,00a55a0000996600008d...,469,242.60,True
1325,00a25d0000966900008a...,460,219.60,True
1326,009f600000936c000087...,475,213.70,True
1327,009c630000906f000084...,472,149.40,True
1328,00996600008d72000081...,465,131.70,True
1329,00966900008a7500007e...,468,434.00,True
1330,00936c0000877800007b...,457,274.30,True
1331,00906f0000847b000078...,466,310.50,True
1332,008d720000817e000075...,456,347.10,True
1333,008a7500007e81000072...,458,240.50,True
1334,00877800007b8400006f...,480,214.80,True
1335,00847b0000788700006c...,456,96.90,True
1336,00817e0000758a000069...,458,95.30,True
1337,007e810000728d000066...,465,246.00,True
1338,007b8400006f90000063...,452,221.00,True
1339,00788700006c93000060...,465,400.70,True
1340,00758a0000699600005d...,465,123.90,True
1341,00728d0000669900005a...,459,122.00,True
1342,006f900000639c000057...,468,330.60,True
1343,006c930000609f000054...,455,219.50,True
1344,00699600005da2000051...,483,301.10,True
1345,00669900005aa500004e...,454,214.70,True
1346,00639c000057a800004b...,468,404.50,True
1347,00609f000054ab000048...,452,311.10,True
1348,005da2000051ae000045...,463,155.70,True
1349,005aa500004eb1000042...,468,347.10,True
1350,0057a800004bb400003f...,447,262.80,True
1351,0054ab000048b700003c...,469,267.70,True
1352,0051ae000045ba000039...,462,219.50,True
1353,004eb1000042bd000036...,452,214.10,True
1354,004bb400003fc0000033...,467,418.10,True
1355,0048b700003cc3000030...,458,157.20,True
1356,0045ba000039c600002d...,466,349.20,True
1357,0042bd000036c900002a...,463,97.70,True
1358,003fc0000033cc000027...,473,434.90,True
1359,003cc3000030cf000024...,453,225.10,True
1360,0039c600002dd2000021...,460,216.30,True
1361,0036c900002ad500001e...,468,279.90,True
1362,0033cc000027d800001b...,458,162.60,True
1363,0030cf000024db000018...,470,373.70,True
1364,002dd2000021de000015...,455,218.20,True
1365,002ad500001ee1000012...,466,345.10,True
1366,0027d800001be400000f...,455,297.70,True
1367,0024db000018e700000c...,446,267.80,True
1368,0021de000015ea000009...,460,102.40,True
1369,001ee1000012ed000006...,458,95.90,True
1370,001be400000ff0000003...,469,335.70,True
1371,0018e700000cf3000000...,460,301.00,True
1372,0015ea000009f6000300...,482,124.20,True
1373,0012ed000006f9000600...,458,108.70,True
1374,000ff0000003fc000900...,458,121.10,True
1375,000cf3000000ff000c00...,467,169.80,True
1376,0009f6000300fc000f00...,457,171.50,True
1377,0006f9000600f9001200...,461,266.90,True
1378,0003fc000900f6001500...,458,217.40,True
1379,0000ff000c00f3001800...,500,95.40,True
1380,0300fc000f00f0001b00...,473,318.30,True
1381,0600f9001200ed001e00...,456,216.60,True
1382,0900f6001500ea002100...,475,140.20,True
1383,0c00f3001800e7002400...,504,100.10,True
1384,0f00f0001b00e4002700...,472,326.80,True
1385,1200ed001e00e1002a00...,467,95.40,True
1386,1500ea002100de002d00...,470,185.40,True
1387,1800e7002400db003000...,455,96.60,True
1388,1b00e4002700d8003300...,450,95.00,True
1389,1e00e1002a00d5003600...,489,257.80,True
1390,2100de002d00d2003900...,465,215.10,True
1391,2400db003000cf003c00...,471,151.90,True
1392,2700d8003300cc003f00...,457,96.90,True
1393,2a00d5003600c9004200...,480,190.20,True
1394,2d00d2003900c6004500...,461,129.20,True
1395,3000cf003c00c3004800...,495,125.30,True
1396,3300cc003f00c0004b00...,502,226.70,True
1397,3600c9004200bd004e00...,451,122.60,True
1398,3900c6004500ba005100...,468,377.40,True
1399,3c00c3004800b7005400...,455,99.30,True
1400,3f00c0004b00b4005700...,465,118.70,True
1401,4200bd004e00b1005a00...,454,97.30,True
1402,4500ba005100ae005d00...,468,96.50,True
1403,4800b7005400ab006000...,461,213.80,True
1404,4b00b4005700a8006300...,463,271.50,True
1405,4e00b1005a00a5006600...,448,100.30,True
1406,5100ae005d00a2006900...,471,337.90,True
1407,5400ab0060009f006c00...,457,294.20,True
1408,5700a80063009c006f00...,459,114.10,True
1409,5a00a500660099007200...,459,141.00,True
1410,5d00a200690096007500...,459,95.70,True
1411,60009f006c0093007800...,463,96.20,True
1412,63009c006f0090007b00...,473,138.30,True
1413,6600990072008d007e00...,456,94.70,True
1414,6900960075008a008100...,465,351.60,True
1415,6c009300780087008400...,458,105.90,True
1416,6f0090007b0084008700...,485,338.40,True
1417,72008d007e0081008a00...,459,97.80,True
1418,75008a0081007e008d00...,461,94.10,True
1419,7800870084007b009000...,467,195.10,True
1420,7b008400870078009300...,458,148.00,True
1421,7e0081008a0075009600...,521,375.70,True
1422,81007e008d0072009900...,456,298.90,True
1423,84007b0090006f009c00...,474,356.50,True
1424,8700780093006c009f00...,456,294.00,True
1425,8a00750096006900a200...,516,385.20,True
1426,8d00720099006600a500...,453,237.00,True
1427,90006f009c006300a800...,459,230.30,True
1428,93006c009f006000ab00...,474,141.70,True
1429,96006900a2005d00ae00...,452,137.20,True
1430,99006600a5005a00b100...,443,258.90,True
1431,9c006300a8005700b400...,470,258.70,True
1432,9f006000ab005400b700...,457,110.50,True
1433,a2005d00ae005100ba00...,483,168.30,True
1434,a5005a00b1004e00bd00...,455,163.20,True
1435,a8005700b4004b00c000...,461,168.20,True
1436,ab005400b7004800c300...,466,121.30,True
1437,ae005100ba004500c600...,462,97.30,True
1438,b1004e00bd004200c900...,456,96.30,True
1439,b4004b00c0003f00cc00...,467,244.10,True
1440,b7004800c3003c00cf00...,462,216.90,True
1441,ba004500c6003900d200...,461,337.40,True
1442,bd004200c9003600d500...,446,295.10,True
1443,c0003f00cc003300d800...,459,290.20,True
1444,c3003c00cf003000db00...,469,120.10,True
1445,c6003900d2002d00de00...,457,95.70,True
1446,c9003600d5002a00e100...,467,321.00,True
1447,cc003300d8002700e400...,459,96.00,True
1448,cf003000db002400e700...,456,95.30,True
1449,d2002d00de002100ea00...,470,283.80,True
1450,d5002a00e1001e00ed00...,450,293.60,True
1451,d8002700e4001b00f000...,473,380.50,True
1452,db002400e7001800f300...,453,111.90,True
1453,de002100ea001500f600...,454,98.10,True
1454,e1001e00ed001200f900...,466,356.40,True
1455,e4001b00f0000f00fc00...,458,397.70,True
1456,e7001800f3000c00ff00...,454,263.70,True
1457,ea001500f6000900fc03...,472,333.80,True
1458,ed001200f9000600f906...,456,297.20,True
1459,f0000f00fc000300f609...,471,121.50,True
1460,f3000c00ff000000f30c...,458,96.30,True
1461,f6000900fc030000f00f...,448,97.00,True
1462,f9000600f9060000ed12...,465,425.70,True
1463,fc000300f6090000ea15...,459,120.30,True
1464,ff000000f30c0000e718...,465,414.10,True
1465,fc030000f00f0000e41b...,460,225.70,True
1466,f9060000ed120000e11e...,446,120.00,True
1467,f6090000ea150000de21...,470,147.10,True
1468,f30c0000e7180000db24...,459,95.90,True
1469,f00f0000e41b0000d827...,468,243.70,True
1470,ed120000e11e0000d52a...,447,213.80,True
1471,ea150000de210000d22d...,456,214.00,True
1472,e7180000db240000cf30...,471,369.30,True
1473,e41b0000d8270000cc33...,462,98.10,True
1474,e11e0000d52a0000c936...,467,184.60,True
1475,de210000d22d0000c639...,461,113.70,True
1476,db240000cf300000c33c...,470,145.50,True
1477,d8270000cc330000c03f...,573,96.20,True
1478,d52a0000c9360000bd42...,521,136.90,True
1479,d22d0000c6390000ba45...,456,96.40,True
1480,cf300000c33c0000b748...,461,95.30,True
1481,cc330000c03f0000b44b...,471,327.80,True
1482,c9360000bd420000b14e...,492,96.80,True
1483,c6390000ba450000ae51...,465,382.90,True
1484,c33c0000b7480000ab54...,452,108.50,True
1485,c03f0000b44b0000a857...,471,279.70,True
1486,bd420000b14e0000a55a...,455,216.20,True
1487,ba450000ae510000a25d...,453,214.60,True
1488,b7480000ab5400009f60...,463,329.70,True
1489,b44b0000a85700009c63...,450,192.00,True
1490,b14e0000a55a00009966...,469,244.80,True
1491,ae510000a25d00009669...,453,219.30,True
1492,ab5400009f600000936c...,461,219.30,True
1493,a85700009c630000906f...,473,140.60,True
1494,a55a0000996600008d72...,464,96.70,True
1495,a25d0000966900008a75...,468,138.80,True
1496,9f600000936c00008778...,466,96.10,True
1497,9c630000906f0000847b...,470,257.70,True
1498,996600008d720000817e...,462,217.10,True
1499,966900008a7500007e81...,463,373.20,True
1500,936c0000877800007b84...,456,118.10,True
1501,906f0000847b00007887...,463,99.10,True
1502,8d720000817e0000758a...,458,324.30,True
1503,8a7500007e810000728d...,464,248.90,True
1504,877800007b8400006f90...,456,256.60,True
1505,847b0000788700006c93...,467,330.50,True
1506,817e0000758a00006996...,459,262.10,True
1507,7e810000728d00006699...,469,337.70,True
1508,7b8400006f900000639c...,456,114.80,True
1509,788700006c930000609f...,464,97.50,True
1510,758a0000699600005da2...,462,277.30,True
1511,728d0000669900005aa5...,456,95.40,True
1512,6f900000639c000057a8...,470,348.30,True
1513,6c930000609f000054ab...,453,120.70,True
1514,699600005da2000051ae...,455,96.10,True
1515,669900005aa500004eb1...,471,248.40,True
1516,639c000057a800004bb4...,492,217.00,True
1517,609f000054ab000048b7...,474,125.10,True
1518,5da2000051ae000045ba...,462,97.70,True
1519,5aa500004eb1000042bd...,510,338.30,True
1520,57a800004bb400003fc0...,452,298.00,True
1521,54ab000048b700003cc3...,459,106.10,True
1522,51ae000045ba000039c6...,477,259.40,True
1523,4eb1000042bd000036c9...,459,112.20,True
1524,4bb400003fc0000033cc...,466,351.50,True
1525,48b700003cc3000030cf...,462,143.50,True
1526,45ba000039c600002dd2...,471,255.20,True
1527,42bd000036c900002ad5...,455,249.50,True
1528,3fc0000033cc000027d8...,450,204.10,True
1529,3cc3000030cf000024db...,467,268.50,True
1530,39c600002dd2000021de...,461,218.40,True
1531,36c900002ad500001ee1...,453,189.50,True
1532,33cc000027d800001be4...,465,244.60,True
1533,30cf000024db000018e7...,461,217.30,True
1534,2dd2000021de000015ea...,452,212.50,True
1535,2ad500001ee1000012ed...,471,242.20,True
1536,27d800001be400000ff0...,457,216.20,True
1537,24db000018e700000cf3...,455,353.60,True
1538,21de000015ea000009f6...,461,218.10,True
1539,1ee1000012ed000006f9...,459,163.20,True
1540,1be400000ff0000003fc...,459,353.40,True
1541,18e700000cf3000000ff...,466,261.00,True
1542,15ea000009f6000000ff...,455,96.10,True
1543,12ed000006f9000000fc...,467,357.20,True
1544,0ff0000003fc000000f9...,458,311.10,True
1545,0cf3000000ff000000f6...,465,219.10,True
1546,09f6000000ff000000f3...,468,241.50,True
1547,06f9000000fc030000f0...,457,214.70,True
1548,03fc000000f9060000ed...,469,415.60,True
1549,00ff000000f6090000ea...,493,324.50,True
1550,00ff000000f30c0000e7...,451,284.90,True
1551,00fc030000f00f0000e4...,475,329.60,True
1552,00f9060000ed120000e1...,497,293.20,True
1553,00f6090000ea150000de...,464,96.00,True
1554,00f30c0000e7180000db...,467,372.50,True
1555,00f00f0000e41b0000d8...,497,285.00,True
1556,00ed120000e11e0000d5...,462,245.50,True
1557,00ea150000de210000d2...,460,118.00,True
1558,00e7180000db240000cf...,483,95.90,True
1559,00e41b0000d8270000cc...,477,352.20,True
1560,00e11e0000d52a0000c9...,460,96.30,True
1561,00de210000d22d0000c6...,473,268.70,True
1562,00db240000cf300000c3...,457,96.50,True
1563,00d8270000cc330000c0...,458,95.10,True
1564,00d52a0000c9360000bd...,469,350.20,True
1565,00d22d0000c6390000ba...,455,298.80,True
1566,00cf300000c33c0000b7...,454,269.20,True
1567,00cc330000c03f0000b4...,477,339.30,True
1568,00c9360000bd420000b1...,467,217.30,True
1569,00c6390000ba450000ae...,471,360.60,True
1570,00c33c0000b7480000ab...,453,154.20,True
1571,00c03f0000b44b0000a8...,461,94.60,True
1572,00bd420000b14e0000a5...,467,334.00,True
1573,00ba450000ae510000a2...,460,114.70,True
1574,00b7480000ab5400009f...,445,95.30,True
1575,00b44b0000a85700009c...,472,273.90,True
1576,00b14e0000a55a000099...,463,217.40,True
1577,00ae510000a25d000096...,479,141.40,True
1578,00ab5400009f60000093...,454,96.80,True
1579,00a85700009c63000090...,455,95.40,True
1580,00a55a0000996600008d...,471,269.00,True
1581,00a25d0000966900008a...,457,108.70,True
1582,009f600000936c000087...,455,94.30,True
1583,009c630000906f000084...,464,354.10,True
1584,00996600008d72000081...,456,133.60,True
1585,00966900008a7500007e...,482,356.30,True
1586,00936c0000877800007b...,457,96.10,True
1587,00906f0000847b000078...,470,327.90,True
1588,008d720000817e000075...,456,296.50,True
1589,008a7500007e81000072...,471,217.80,True
1590,00877800007b8400006f...,465,349.80,True
1591,00847b0000788700006c...,460,296.40,True
1592,00817e0000758a000069...,465,165.20,True
1593,007e810000728d000066...,449,109.10,True
1594,007b8400006f90000063...,464,96.90,True
1595,00788700006c93000060...,468,302.00,True
1596,00758a0000699600005d...,461,220.00,True
1597,00728d0000669900005a...,468,148.50,True
1598,006f900000639c000057...,445,129.20,True
1599,006c930000609f000054...,456,127.60,True
1600,00699600005da2000051...,461,127.40,True
1601,00669900005aa500004e...,457,105.40,True
1602,00639c000057a800004b...,469,372.40,True
1603,00609f000054ab000048...,455,97.70,True
1604,005da2000051ae000045...,457,385.20,True
1605,005aa500004eb1000042...,460,202.20,True
1606,0057a800004bb400003f...,459,95.10,True
1607,0054ab000048b700003c...,472,138.30,True
1608,0051ae000045ba000039...,450,96.80,True
1609,004eb1000042bd000036...,459,94.40,True
1610,004bb400003fc0000033...,457,283.60,True
1611,0048b700003cc3000030...,457,158.70,True
1612,0045ba000039c600002d...,477,191.20,True
1613,0042bd000036c900002a...,543,97.00,True
1614,003fc0000033cc000027...,465,326.80,True
1615,003cc3000030cf000024...,453,98.60,True
1616,0039c600002dd2000021...,498,96.10,True
1617,0036c900002ad500001e...,469,265.80,True
1618,0033cc000027d800001b...,456,214.00,True
1619,0030cf000024db000018...,508,351.30,True
1620,002dd2000021de000015...,461,215.30,True
1621,002ad500001ee1000012...,456,214.40,True
1622,0027d800001be400000f...,501,348.40,True
1623,0024db000018e700000c...,452,317.00,True
1624,0021de000015ea000009...,453,222.50,True
1625,001ee1000012ed000006...,513,328.60,True
1626,001be400000ff0000003...,457,296.30,True
1627,0018e700000cf3000000...,452,213.40,True
1628,0015ea000009f6000300...,516,118.80,True
1629,0012ed000006f9000600...,456,95.40,True
1630,000ff0000003fc000900...,469,326.70,True
1631,000cf3000000ff000c00...,492,214.60,True
1632,0009f6000300fc000f00...,453,214.60,True
1633,0006f9000600f9001200...,464,324.40,True
1634,0003fc000900f6001500...,505,282.80,True
1635,0000ff000c00f3001800...,453,212.80,True
1636,0300fc000f00f0001b00...,469,278.60,True
1637,0600f9001200ed001e00...,494,225.70,True
1638,0900f6001500ea002100...,449,167.60,True
1639,0c00f3001800e7002400...,468,138.60,True
1640,0f00f0001b00e4002700...,517,100.80,True
1641,1200ed001e00e1002a00...,468,119.00,True
1642,1500ea002100de002d00...,455,108.80,True
1643,1800e7002400db003000...,486,107.80,True
1644,1b00e4002700d8003300...,470,144.20,True
1645,1e00e1002a00d5003600...,458,115.20,True
1646,2100de002d00d2003900...,490,144.60,True
1647,2400db003000cf003c00...,470,474.90,True
1648,2700d8003300cc003f00...,458,324.40,True
1649,2a00d5003600c9004200...,509,124.90,True
1650,2d00d2003900c6004500...,451,99.80,True
1651,3000cf003c00c3004800...,463,378.80,True
1652,3300cc003f00c0004b00...,505,328.60,True
1653,3600c9004200bd004e00...,452,222.30,True
1654,3900c6004500ba005100...,471,364.30,True
1655,3c00c3004800b7005400...,497,294.00,True
1656,3f00c0004b00b4005700...,467,173.40,True
1657,4200bd004e00b1005a00...,469,161.00,True
1658,4500ba005100ae005d00...,496,145.70,True
1659,4800b7005400ab006000...,468,346.50,True
1660,4b00b4005700a8006300...,457,214.70,True
1661,4e00b1005a00a5006600...,501,218.10,True
1662,5100ae005d00a2006900...,470,294.10,True
1663,5400ab0060009f006c00...,461,216.00,True
1664,5700a80063009c006f00...,512,155.20,True
1665,5a00a500660099007200...,462,134.80,True
1666,5d00a200690096007500...,459,128.00,True
1667,60009f006c0093007800...,503,268.40,True
1668,63009c006f0090007b00...,456,119.90,True
1669,6600990072008d007e00...,467,270.80,True
1670,6900960075008a008100...,466,96.20,True
1671,6c009300780087008400...,470,136.20,True
1672,6f0090007b0084008700...,457,98.10,True
1673,72008d007e0081008a00...,456,95.70,True
1674,75008a0081007e008d00...,469,301.70,True
1675,7800870084007b009000...,463,114.20,True
1676,7b008400870078009300...,473,266.80,True
1677,7e0081008a0075009600...,458,214.30,True
1678,81007e008d0072009900...,458,212.70,True
1679,84007b0090006f009c00...,465,155.00,True
1680,8700780093006c009f00...,458,96.20,True
1681,8a00750096006900a200...,473,273.90,True
1682,8d00720099006600a500...,457,96.30,True
1683,90006f009c006300a800...,468,335.00,True
1684,93006c009f006000ab00...,460,132.30,True
1685,96006900a2005d00ae00...,474,138.60,True
1686,99006600a5005a00b100...,458,95.70,True
1687,9c006300a8005700b400...,449,96.60,True
1688,9f006000ab005400b700...,469,177.80,True
1689,a2005d00ae005100ba00...,457,156.70,True
1690,a5005a00b1004e00bd00...,478,223.60,True
1691,a8005700b4004b00c000...,469,99.40,True
1692,ab005400b7004800c300...,455,96.00,True
1693,ae005100ba004500c600...,469,345.30,True
1694,b1004e00bd004200c900...,458,298.80,True
1695,b4004b00c0003f00cc00...,452,217.80,True
1696,b7004800c3003c00cf00...,480,246.10,True
1697,ba004500c6003900d200...,459,216.00,True
1698,bd004200c9003600d500...,453,168.80,True
1699,c0003f00cc003300d800...,449,96.90,True
1700,c3003c00cf003000db00...,471,387.00,True
1701,c6003900d2002d00de00...,457,310.60,True
1702,c9003600d5002a00e100...,466,213.30,True
1703,cc003300d8002700e400...,471,135.80,True
1704,cf003000db002400e700...,459,98.90,True
1705,d2002d00de002100ea00...,454,304.30,True
1706,d5002a00e1001e00ed00...,461,211.70,True
1707,d8002700e4001b00f000...,451,215.10,True
1708,db002400e7001800f300...,471,270.00,True
1709,de002100ea001500f600...,462,219.00,True
1710,e1001e00ed001200f900...,463,340.60,True
1711,e4001b00f0000f00fc00...,459,218.60,True
1712,e7001800f3000c00ff00...,647,213.00,True
1713,ea001500f6000900fc03...,509,365.30,True
1714,ed001200f9000600f906...,455,153.10,True
1715,f0000f00fc000300f609...,471,335.40,True
1716,f3000c00ff000000f30c...,495,295.40,True
1717,f6000900fc030000f00f...,456,251.20,True
1718,f9000600f9060000ed12...,469,333.60,True
1719,fc000300f6090000ea15...,500,231.80,True
1720,ff000000f30c0000e718...,463,146.60,True
1721,fc030000f00f0000e41b...,455,97.40,True
1722,f9060000ed120000e11e...,502,117.70,True
1723,f6090000ea150000de21...,468,347.70,True
1724,f30c0000e7180000db24...,452,287.30,True
1725,f00f0000e41b0000d827...,503,332.10,True
1726,ed120000e11e0000d52a...,455,297.80,True
1727,ea150000de210000d22d...,457,212.30,True
1728,e7180000db240000cf30...,525,119.80,True
1729,e41b0000d8270000cc33...,458,95.70,True
1730,e11e0000d52a0000c936...,453,96.10,True
1731,de210000d22d0000c639...,508,245.60,True
1732,db240000cf300000c33c...,447,204.90,True
1733,d8270000cc330000c03f...,455,94.50,True
1734,d52a0000c9360000bd42...,514,380.70,True
1735,d22d0000c6390000ba45...,466,115.80,True
1736,cf300000c33c0000b748...,457,96.90,True
1737,cc330000c03f0000b44b...,468,385.40,True
1738,c9360000bd420000b14e...,460,395.80,True
1739,c6390000ba450000ae51...,481,354.70,True
1740,c33c0000b7480000ab54...,457,294.00,True
1741,c03f0000b44b0000a857...,454,303.90,True
1742,bd420000b14e0000a55a...,491,168.50,True
1743,ba450000ae510000a25d...,461,131.10,True
1744,b7480000ab5400009f60...,452,97.30,True
1745,b44b0000a85700009c63...,471,329.80,True
1746,b14e0000a55a00009966...,453,141.20,True
1747,ae510000a25d00009669...,469,121.50,True
1748,ab5400009f600000936c...,455,98.10,True
1749,a85700009c630000906f...,455,97.00,True
1750,a55a0000996600008d72...,454,104.40,True
1751,a25d0000966900008a75...,464,120.20,True
1752,9f600000936c00008778...,460,102.00,True
1753,9c630000906f0000847b...,449,96.20,True
1754,996600008d720000817e...,473,186.20,True
1755,966900008a7500007e81...,462,118.70,True
1756,936c0000877800007b84...,452,219.00,True
1757,906f0000847b00007887...,468,128.00,True
1758,8d720000817e0000758a...,459,99.40,True
1759,8a7500007e810000728d...,493,98.10,True
1760,877800007b8400006f90...,467,349.00,True
1761,847b0000788700006c93...,460,118.50,True
1762,817e0000758a00006996...,470,138.70,True
1763,7e810000728d00006699...,462,99.70,True
1764,7b8400006f900000639c...,470,223.90,True
1765,788700006c930000609f...,454,109.60,True
1766,758a0000699600005da2...,454,95.90,True
1767,728d0000669900005aa5...,467,364.00,True
1768,6f900000639c000057a8...,460,122.20,True
1769,6c930000609f000054ab...,504,326.60,True
1770,699600005da2000051ae...,465,217.60,True
1771,669900005aa500004eb1...,460,215.70,True
1772,639c000057a800004bb4...,470,247.90,True
1773,609f000054ab000048b7...,458,219.30,True
1774,5da2000051ae000045ba...,465,140.30,True
1775,5aa500004eb1000042bd...,458,98.10,True
1776,57a800004bb400003fc0...,470,377.60,True
1777,54ab000048b700003cc3...,497,240.50,True
1778,51ae000045ba000039c6...,454,95.90,True
1779,4eb1000042bd000036c9...,514,325.90,True
1780,4bb400003fc0000033cc...,486,97.00,True
1781,48b700003cc3000030cf...,475,334.70,True
1782,45ba000039c600002dd2...,462,296.50,True
1783,42bd000036c900002ad5...,455,133.30,True
1784,3fc0000033cc000027d8...,464,149.50,True
1785,3cc3000030cf000024db...,460,97.50,True
1786,39c600002dd2000021de...,466,96.50,True
1787,36c900002ad500001ee1...,465,348.60,True
1788,33cc000027d800001be4...,458,96.70,True
1789,30cf000024db000018e7...,466,282.50,True
1790,2dd2000021de000015ea...,457,110.60,True
1791,2ad500001ee1000012ed...,467,338.20,True
1792,27d800001be400000ff0...,595,98.80,True
1793,24db000018e700000cf3...,502,96.20,True
1794,21de000015ea000009f6...,469,348.70,True
1795,1ee1000012ed000006f9...,456,97.50,True
1796,1be400000ff0000003fc...,498,96.00,True
1797,18e700000cf3000000ff...,466,369.90,True
1798,15ea000009f6000000ff...,459,144.50,True
1799,12ed000006f9000000fc...,513,331.40,True
1800,0ff0000003fc000000f9...,453,281.00,True
1801,0cf3000000ff000000f6...,481,147.40,True
1802,09f6000000ff000000f3...,501,341.40,True
1803,06f9000000fc030000f0...,455,147.90,True
1804,03fc000000f9060000ed...,488,389.20,True
1805,00ff000000f6090000ea...,463,464.30,True
1806,00ff000000f6090000ea...,455,297.50,True
1807,0000000000ff000000ea...,472,346.10,True
1808,000000000000000000ff...,549,348.50,True
1809,00fc0300000000000000...,528,331.40,True
1810,0000000000fc03000000...,531,333.10,True
1811,000000000000000000fc...,537,352.40,True
1812,00f90600000000000000...,536,358.90,True
1813,0000000000f906000000...,530,299.20,True
1814,000000000000000000f9...,533,122.80,True
1815,00f60900000000000000...,529,119.20,True
1816,0000000000f609000000...,534,261.30,True
1817,000000000000000000f6...,544,354.10,True
1818,00f30c00000000000000...,534,394.10,True
1819,0000000000f30c000000...,537,239.50,True
1820,000000000000000000f3...,544,247.20,True
1821,00f00f00000000000000...,535,118.60,True
1822,0000000000f00f000000...,545,97.80,True
1823,000000000000000000f0...,535,243.70,True
1824,00ed1200000000000000...,543,124.70,True
1825,0000000000ed12000000...,535,120.50,True
1826,000000000000000000ed...,592,407.30,True
1827,00ea1500000000000000...,595,336.60,True
1828,0000000000ea15000000...,565,297.60,True
1829,000000000000000000ea...,532,350.90,True
1830,00e71800000000000000...,535,211.50,True
1831,0000000000e718000000...,538,272.40,True
1832,000000000000000000e7...,533,217.60,True
1833,00e41b00000000000000...,543,140.80,True
1834,0000000000e41b000000...,536,230.10,True
1835,000000000000000000e4...,535,265.60,True
1836,00e11e00000000000000...,531,366.10,True
1837,0000000000e11e000000...,533,133.30,True
1838,000000000000000000e1...,534,136.80,True
1839,00de2100000000000000...,531,303.00,True
1840,0000000000de21000000...,548,332.40,True
1841,000000000000000000de...,563,169.20,True
1842,00db2400000000000000...,559,246.30,True
1843,0000000000db24000000...,528,218.20,True
1844,000000000000000000db...,531,400.70,True
1845,00d82700000000000000...,533,137.30,True
1846,0000000000d827000000...,532,290.40,True
1847,000000000000000000d8...,532,248.20,True
1848,00d52a00000000000000...,534,139.90,True
1849,0000000000d52a000000...,532,142.00,True
1850,000000000000000000d5...,533,137.30,True
1851,00d22d00000000000000...,531,352.50,True
1852,0000000000d22d000000...,539,139.40,True
1853,000000000000000000d2...,536,333.60,True
1854,00cf3000000000000000...,530,283.50,True
1855,0000000000cf30000000...,541,139.00,True
1856,000000000000000000cf...,537,357.50,True
1857,00cc3300000000000000...,534,329.70,True
1858,0000000000cc33000000...,534,381.40,True
1859,000000000000000000cc...,537,302.30,True
1860,00c93600000000000000...,537,225.80,True
1861,0000000000c936000000...,538,345.50,True
1862,000000000000000000c9...,590,138.50,True
1863,00c63900000000000000...,576,158.10,True
1864,0000000000c639000000...,584,229.50,True
1865,000000000000000000c6...,538,139.60,True
1866,00c33c00000000000000...,542,194.20,True
1867,0000000000c33c000000...,539,332.70,True
1868,000000000000000000c3...,543,259.80,True
1869,00c03f00000000000000...,543,260.60,True
1870,0000000000c03f000000...,535,250.00,True
1871,000000000000000000c0...,533,119.70,True
1872,00bd4200000000000000...,534,349.60,True
1873,0000000000bd42000000...,535,316.30,True
1874,000000000000000000bd...,539,443.50,True
1875,00ba4500000000000000...,533,275.30,True
1876,0000000000ba45000000...,534,349.60,True
1877,000000000000000000ba...,540,418.40,True
1878,00b74800000000000000...,533,118.90,True
1879,0000000000b748000000...,549,262.90,True
1880,000000000000000000b7...,537,259.50,True
1881,00b44b00000000000000...,531,351.40,True
1882,0000000000b44b000000...,532,290.80,True
1883,000000000000000000b4...,534,328.50,True
1884,00b14e00000000000000...,522,214.00,True
1885,0000000000b14e000000...,533,345.60,True
1886,000000000000000000b1...,526,161.90,True
1887,00ae5100000000000000...,531,352.40,True
1888,0000000000ae51000000...,532,138.60,True
1889,000000000000000000ae...,541,268.30,True
1890,00ab5400000000000000...,537,245.50,True
1891,0000000000ab54000000...,534,212.80,True
1892,000000000000000000ab...,532,245.60,True
1893,00a85700000000000000...,533,344.00,True
1894,0000000000a857000000...,549,118.90,True
1895,000000000000000000a8...,532,269.80,True
1896,00a55a00000000000000...,535,346.80,True
1897,0000000000a55a000000...,590,270.30,True
1898,000000000000000000a5...,578,332.20,True
1899,00a25d00000000000000...,613,258.20,True
1900,0000000000a25d000000...,542,396.50,True
1901,000000000000000000a2...,550,122.80,True
1902,009f6000000000000000...,537,97.80,True
1903,00000000009f60000000...,540,329.50,True
1904,0000000000000000009f...,536,242.80,True
1905,009c6300000000000000...,535,140.60,True
1906,00000000009c63000000...,538,300.90,True
1907,0000000000000000009c...,535,142.50,True
1908,00996600000000000000...,535,353.40,True
