Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1031,12ed000006f9000000fc...,353,297.20,True
1032,0ff0000003fc000000f9...,354,121.80,True
1033,0cf3000000ff000000f6...,346,97.20,True
1034,09f6000000ff000000f3...,354,393.60,True
1035,06f9000000fc030000f0...,357,236.60,True
1036,03fc000000f9060000ed...,352,122.80,True
1037,00ff000000f6090000ea...,360,163.80,True
1038,00ff000000f30c0000e7...,347,271.80,True
1039,00fc030000f00f0000e4...,352,338.00,True
1040,00f9060000ed120000e1...,336,292.80,True
1041,00f6090000ea150000de...,337,297.30,True
1042,00f30c0000e7180000db...,350,359.40,True
1043,00f00f0000e41b0000d8...,336,296.30,True
1044,00ed120000e11e0000d5...,337,132.70,True
1045,00ea150000de210000d2...,329,109.40,True
1046,00e7180000db240000cf...,305,117.30,True
1047,00e41b0000d8270000cc...,306,364.90,True
1048,00e11e0000d52a0000c9...,309,268.70,True
1049,00de210000d22d0000c6...,303,110.10,True
1050,00db240000cf300000c3...,317,364.40,True
1051,00d8270000cc330000c0...,314,364.80,True
1052,00d52a0000c9360000bd...,312,99.60,True
1053,00d22d0000c6390000ba...,317,330.40,True
1054,00cf300000c33c0000b7...,301,293.30,True
1055,00cc330000c03f0000b4...,302,292.40,True
1056,00c9360000bd420000b1...,307,330.50,True
1057,00c6390000ba450000ae...,271,303.80,True
1058,00c33c0000b7480000ab...,294,296.50,True
1059,00c03f0000b44b0000a8...,288,145.70,True
1060,00bd420000b14e0000a5...,279,117.10,True
1061,00ba450000ae510000a2...,295,190.60,True
1062,00b7480000ab5400009f...,280,96.10,True
1063,00b44b0000a85700009c...,280,246.40,True
1064,00b14e0000a55a000099...,282,207.00,True
1065,00ae510000a25d000096...,283,94.80,True
1066,00ab5400009f60000093...,332,290.30,True
1067,00a85700009c63000090...,316,98.50,True
1068,00a55a0000996600008d...,339,353.90,True
1069,00a25d0000966900008a...,356,126.70,True
1070,009f600000936c000087...,4859,378.70,True
1071,009c630000906f000084...,371,101.90,True
1072,00996600008d72000081...,354,95.80,True
1073,00966900008a7500007e...,345,334.60,True
1074,00936c0000877800007b...,348,100.10,True
1075,00906f0000847b000078...,325,93.90,True
1076,008d720000817e000075...,321,349.60,True
1077,008a7500007e81000072...,308,96.60,True
1078,00877800007b8400006f...,317,353.00,True
1079,00847b0000788700006c...,323,232.20,True
1080,00817e0000758a000069...,315,329.50,True
1081,007e810000728d000066...,299,121.20,True
1082,007b8400006f90000063...,305,97.60,True
1083,00788700006c93000060...,314,138.00,True
1084,00758a0000699600005d...,301,96.60,True
1085,00728d0000669900005a...,301,143.80,True
1086,006f900000639c000057...,301,244.70,True
1087,006c930000609f000054...,311,216.00,True
1088,00699600005da2000051...,312,158.90,True
1089,00669900005aa500004e...,305,138.30,True
1090,00639c000057a800004b...,308,119.50,True
1091,00609f000054ab000048...,331,357.60,True
1092,005da2000051ae000045...,325,141.70,True
1093,005aa500004eb1000042...,330,153.50,True
1094,0057a800004bb400003f...,326,97.90,True
1095,0054ab000048b700003c...,327,415.40,True
1096,0051ae000045ba000039...,317,98.20,True
1097,004eb1000042bd000036...,321,96.40,True
1098,004bb400003fc0000033...,316,493.90,True
1099,0048b700003cc3000030...,303,150.80,True
1100,0045ba000039c600002d...,308,117.00,True
1101,0042bd000036c900002a...,301,97.70,True
1102,003fc0000033cc000027...,295,293.70,True
1103,003cc3000030cf000024...,317,347.70,True
1104,0039c600002dd2000021...,338,298.50,True
1105,0036c900002ad500001e...,301,292.50,True
1106,0033cc000027d800001b...,325,349.00,True
1107,0030cf000024db000018...,341,187.70,True
1108,002dd2000021de000015...,342,346.10,True
1109,002ad500001ee1000012...,349,297.10,True
1110,0027d800001be400000f...,350,294.20,True
1111,0024db000018e700000c...,355,145.00,True
1112,0021de000015ea000009...,343,96.80,True
1113,001ee1000012ed000006...,323,142.80,True
1114,001be400000ff0000003...,322,96.90,True
1115,0018e700000cf3000000...,318,96.30,True
1116,0015ea000009f6000300...,315,198.60,True
1117,0012ed000006f9000600...,312,114.30,True
1118,000ff0000003fc000900...,348,473.30,True
1119,000cf3000000ff000c00...,345,299.80,True
1120,0009f6000300fc000f00...,354,328.10,True
1121,0006f9000600f9001200...,346,134.00,True
1122,0003fc000900f6001500...,355,120.20,True
1123,0000ff000c00f3001800...,344,96.90,True
1124,0300fc000f00f0001b00...,353,352.40,True
1125,0600f9001200ed001e00...,357,97.70,True
1126,0900f6001500ea002100...,343,98.00,True
1127,0c00f3001800e7002400...,358,246.90,True
1128,0f00f0001b00e4002700...,345,243.20,True
1129,1200ed001e00e1002a00...,351,126.40,True
1130,1500ea002100de002d00...,352,135.70,True
1131,1800e7002400db003000...,342,135.50,True
1132,1b00e4002700d8003300...,329,507.50,True
1133,1e00e1002a00d5003600...,334,460.40,True
1134,2100de002d00d2003900...,330,139.90,True
1135,2400db003000cf003c00...,320,206.50,True
1136,2700d8003300cc003f00...,326,348.50,True
1137,2a00d5003600c9004200...,323,293.50,True
1138,2d00d2003900c6004500...,322,96.70,True
1139,3000cf003c00c3004800...,327,132.10,True
1140,3300cc003f00c0004b00...,400,104.70,True
1141,3600c9004200bd004e00...,354,102.70,True
1142,3900c6004500ba005100...,331,349.20,True
1143,3c00c3004800b7005400...,357,292.80,True
1144,3f00c0004b00b4005700...,357,333.50,True
1145,4200bd004e00b1005a00...,340,297.00,True
1146,4500ba005100ae005d00...,403,95.00,True
1147,4800b7005400ab006000...,346,149.90,True
1148,4b00b4005700a8006300...,338,95.90,True
1149,4e00b1005a00a5006600...,328,107.20,True
1150,5100ae005d00a2006900...,316,118.80,True
1151,5400ab0060009f006c00...,302,95.30,True
1152,5700a80063009c006f00...,304,243.50,True
1153,5a00a500660099007200...,298,96.90,True
1154,5d00a200690096007500...,299,94.60,True
1155,60009f006c0093007800...,347,328.20,True
1156,63009c006f0090007b00...,297,300.70,True
1157,6600990072008d007e00...,310,139.10,True
1158,6900960075008a008100...,299,97.50,True
1159,6c009300780087008400...,299,96.90,True
1160,6f0090007b0084008700...,318,168.40,True
1161,72008d007e0081008a00...,275,170.70,True
1162,75008a0081007e008d00...,269,144.60,True
1163,7800870084007b009000...,283,145.10,True
1164,7b008400870078009300...,273,96.80,True
1165,7e0081008a0075009600...,278,354.40,True
1166,81007e008d0072009900...,297,170.50,True
1167,84007b0090006f009c00...,325,348.20,True
1168,8700780093006c009f00...,301,291.00,True
1169,8a00750096006900a200...,304,95.70,True
1170,8d00720099006600a500...,318,442.90,True
1171,90006f009c006300a800...,302,256.60,True
1172,93006c009f006000ab00...,316,135.40,True
1173,96006900a2005d00ae00...,299,97.90,True
1174,99006600a5005a00b100...,264,96.00,True
1175,9c006300a8005700b400...,362,334.70,True
1176,9f006000ab005400b700...,285,105.40,True
1177,a2005d00ae005100ba00...,299,462.00,True
1178,a5005a00b1004e00bd00...,300,122.00,True
1179,a8005700b4004b00c000...,334,153.50,True
1180,ab005400b7004800c300...,328,94.50,True
1181,ae005100ba004500c600...,360,95.00,True
1182,b1004e00bd004200c900...,337,355.50,True
1183,b4004b00c0003f00cc00...,356,299.40,True
1184,b7004800c3003c00cf00...,345,365.90,True
1185,ba004500c6003900d200...,362,106.20,True
1186,bd004200c9003600d500...,346,352.60,True
1187,c0003f00cc003300d800...,344,276.40,True
1188,c3003c00cf003000db00...,352,94.80,True
1189,c6003900d2002d00de00...,342,158.60,True
1190,c9003600d5002a00e100...,355,96.10,True
1191,cc003300d8002700e400...,340,94.40,True
1192,cf003000db002400e700...,349,146.50,True
1193,d2002d00de002100ea00...,341,96.40,True
1194,d5002a00e1001e00ed00...,352,121.10,True
1195,d8002700e4001b00f000...,357,96.30,True
1196,db002400e7001800f300...,360,299.90,True
1197,de002100ea001500f600...,353,98.40,True
1198,e1001e00ed001200f900...,347,318.50,True
1199,e4001b00f0000f00fc00...,426,104.30,True
1200,e7001800f3000c00ff00...,344,143.90,True
1201,ea001500f6000900fc03...,344,295.80,True
1202,ed001200f9000600f906...,354,289.90,True
1203,f0000f00fc000300f609...,349,240.20,True
1204,f3000c00ff000000f30c...,345,198.80,True
1205,f6000900fc030000f00f...,339,263.70,True
1206,f9000600f9060000ed12...,349,179.20,True
1207,fc000300f6090000ea15...,337,95.30,True
1208,ff000000f30c0000e718...,325,266.10,True
1209,fc030000f00f0000e41b...,312,634.30,True
1210,f9060000ed120000e11e...,319,266.00,True
1211,f6090000ea150000de21...,316,266.50,True
1212,f30c0000e7180000db24...,319,391.90,True
1213,f00f0000e41b0000d827...,318,125.70,True
1214,ed120000e11e0000d52a...,323,371.10,True
1215,ea150000de210000d22d...,327,98.60,True
1216,e7180000db240000cf30...,350,97.70,True
1217,e41b0000d8270000cc33...,350,353.20,True
1218,e11e0000d52a0000c936...,335,97.20,True
1219,de210000d22d0000c639...,454,278.90,True
1220,db240000cf300000c33c...,348,96.30,True
1221,d8270000cc330000c03f...,401,132.00,True
1222,d52a0000c9360000bd42...,303,97.90,True
1223,d22d0000c6390000ba45...,314,94.60,True
1224,cf300000c33c0000b748...,317,330.70,True
1225,cc330000c03f0000b44b...,308,293.40,True
1226,c9360000bd420000b14e...,297,294.00,True
1227,c6390000ba450000ae51...,315,318.60,True
1228,c33c0000b7480000ab54...,298,97.40,True
1229,c03f0000b44b0000a857...,299,95.20,True
1230,bd420000b14e0000a55a...,312,362.80,True
1231,ba450000ae510000a25d...,301,262.30,True
1232,b7480000ab5400009f60...,294,232.20,True
1233,b44b0000a85700009c63...,310,121.30,True
1234,b14e0000a55a00009966...,299,97.00,True
1235,ae510000a25d00009669...,308,330.20,True
1236,ab5400009f600000936c...,312,295.40,True
1237,a85700009c630000906f...,330,295.60,True
1238,a55a0000996600008d72...,320,363.80,True
1239,a25d0000966900008a75...,318,295.30,True
1240,9f600000936c00008778...,345,97.40,True
1241,9c630000906f0000847b...,306,119.40,True
1242,996600008d720000817e...,283,99.00,True
1243,966900008a7500007e81...,292,244.20,True
1244,936c0000877800007b84...,297,218.50,True
1245,906f0000847b00007887...,298,215.50,True
1246,8d720000817e0000758a...,312,121.70,True
1247,8a7500007e810000728d...,307,96.80,True
1248,877800007b8400006f90...,294,95.70,True
1249,847b0000788700006c93...,313,334.00,True
1250,817e0000758a00006996...,301,294.60,True
1251,7e810000728d00006699...,311,355.70,True
1252,7b8400006f900000639c...,303,308.60,True
1253,788700006c930000609f...,319,119.90,True
1254,758a0000699600005da2...,306,97.70,True
1255,728d0000669900005aa5...,308,95.50,True
1256,6f900000639c000057a8...,323,457.80,True
1257,6c930000609f000054ab...,321,267.60,True
1258,699600005da2000051ae...,329,358.80,True
1259,669900005aa500004eb1...,326,220.30,True
1260,639c000057a800004bb4...,342,350.40,True
1261,609f000054ab000048b7...,335,162.20,True
1262,5da2000051ae000045ba...,340,99.60,True
1263,5aa500004eb1000042bd...,348,390.20,True
1264,57a800004bb400003fc0...,338,192.00,True
1265,54ab000048b700003cc3...,389,391.50,True
1266,51ae000045ba000039c6...,351,118.80,True
1267,4eb1000042bd000036c9...,356,96.40,True
1268,4bb400003fc0000033cc...,356,466.10,True
1269,48b700003cc3000030cf...,355,97.90,True
1270,45ba000039c600002dd2...,358,121.40,True
1271,42bd000036c900002ad5...,361,97.30,True
1272,3fc0000033cc000027d8...,352,359.40,True
1273,3cc3000030cf000024db...,355,214.60,True
1274,39c600002dd2000021de...,356,217.10,True
1275,36c900002ad500001ee1...,355,360.50,True
1276,33cc000027d800001be4...,349,298.90,True
1277,30cf000024db000018e7...,354,348.90,True
1278,2dd2000021de000015ea...,354,297.00,True
1279,2ad500001ee1000012ed...,353,269.80,True
1280,27d800001be400000ff0...,352,212.60,True
1281,24db000018e700000cf3...,347,177.40,True
1282,21de000015ea000009f6...,342,96.10,True
1283,1ee1000012ed000006f9...,381,157.60,True
1284,1be400000ff0000003fc...,347,96.60,True
1285,18e700000cf3000000ff...,345,96.10,True
1286,15ea000009f6000000ff...,335,181.80,True
1287,12ed000006f9000000fc...,338,133.00,True
1288,0ff0000003fc000000f9...,349,459.60,True
1289,0cf3000000ff000000f6...,363,129.50,True
1290,09f6000000ff000000f3...,311,94.40,True
1291,06f9000000fc030000f0...,313,409.60,True
1292,03fc000000f9060000ed...,300,120.50,True
1293,00ff000000f6090000ea...,316,177.40,True
1294,00ff000000f30c0000e7...,307,96.00,True
1295,00fc030000f00f0000e4...,314,137.00,True
1296,00f9060000ed120000e1...,300,95.80,True
1297,00f6090000ea150000de...,305,96.80,True
1298,00f30c0000e7180000db...,353,387.70,True
1299,00f00f0000e41b0000d8...,304,99.90,True
1300,00ed120000e11e0000d5...,321,99.50,True
1301,00ea150000de210000d2...,313,412.00,True
1302,00e7180000db240000cf...,310,319.70,True
1303,00e41b0000d8270000cc...,301,296.70,True
1304,00e11e0000d52a0000c9...,319,373.50,True
1305,00de210000d22d0000c6...,311,249.40,True
1306,00db240000cf300000c3...,318,351.90,True
1307,00d8270000cc330000c0...,324,134.30,True
1308,00d52a0000c9360000bd...,331,353.00,True
1309,00d22d0000c6390000ba...,322,96.60,True
1310,00cf300000c33c0000b7...,319,95.60,True
1311,00cc330000c03f0000b4...,346,244.70,True
1312,00c9360000bd420000b1...,345,217.10,True
1313,00c6390000ba450000ae...,337,239.60,True
1314,00c33c0000b7480000ab...,331,323.50,True
1315,00c03f0000b44b0000a8...,474,127.50,True
1316,00bd420000b14e0000a5...,352,285.00,True
1317,00ba450000ae510000a2...,366,219.20,True
1318,00b7480000ab5400009f...,345,302.90,True
1319,00b44b0000a85700009c...,309,97.60,True
1320,00b14e0000a55a000099...,305,246.70,True
1321,00ae510000a25d000096...,312,216.20,True
1322,00ab5400009f60000093...,296,213.70,True
1323,00a85700009c63000090...,313,330.20,True
1324,00a55a0000996600008d...,295,142.70,True
1325,00a25d0000966900008a...,311,330.70,True
1326,009f600000936c000087...,293,297.90,True
1327,009c630000906f000084...,301,293.30,True
1328,00996600008d72000081...,312,347.50,True
1329,00966900008a7500007e...,309,292.80,True
1330,00936c0000877800007b...,316,160.80,True
1331,00906f0000847b000078...,305,145.60,True
1332,008d720000817e000075...,317,147.20,True
1333,008a7500007e81000072...,321,163.60,True
1334,00877800007b8400006f...,313,142.10,True
1335,00847b0000788700006c...,312,354.00,True
1336,00817e0000758a000069...,321,301.40,True
1337,007e810000728d000066...,334,291.10,True
1338,007b8400006f90000063...,327,513.70,True
1339,00788700006c93000060...,323,273.60,True
1340,00758a0000699600005d...,311,102.10,True
1341,00728d0000669900005a...,326,359.70,True
1342,006f900000639c000057...,309,295.80,True
1343,006c930000609f000054...,316,287.50,True
1344,00699600005da2000051...,297,101.60,True
1345,00669900005aa500004e...,300,101.50,True
1346,00639c000057a800004b...,308,123.90,True
1347,00609f000054ab000048...,310,98.40,True
1348,005da2000051ae000045...,344,96.20,True
1349,005aa500004eb1000042...,336,164.20,True
1350,0057a800004bb400003f...,330,117.90,True
1351,0054ab000048b700003c...,340,97.10,True
1352,0051ae000045ba000039...,339,340.70,True
1353,004eb1000042bd000036...,354,294.70,True
1354,004bb400003fc0000033...,353,413.80,True
1355,0048b700003cc3000030...,346,457.00,True
1356,0045ba000039c600002d...,354,441.50,True
1357,0042bd000036c900002a...,423,291.50,True
1358,003fc0000033cc000027...,356,218.90,True
1359,003cc3000030cf000024...,352,315.30,True
1360,0039c600002dd2000021...,353,221.80,True
1361,0036c900002ad500001e...,348,148.50,True
1362,0033cc000027d800001b...,355,96.40,True
1363,0030cf000024db000018...,416,96.00,True
1364,002dd2000021de000015...,356,298.50,True
1365,002ad500001ee1000012...,353,96.30,True
1366,0027d800001be400000f...,355,137.30,True
1367,0024db000018e700000c...,446,96.40,True
1368,0021de000015ea000009...,348,387.50,True
1369,001ee1000012ed000006...,350,182.80,True
1370,001be400000ff0000003...,407,159.30,True
1371,0018e700000cf3000000...,351,99.10,True
1372,0015ea000009f6000300...,353,152.60,True
1373,0012ed000006f9000600...,356,96.20,True
1374,000ff0000003fc000900...,353,142.20,True
1375,000cf3000000ff000c00...,340,96.30,True
1376,0009f6000300fc000f00...,341,104.90,True
1377,0006f9000600f9001200...,313,495.40,True
1378,0003fc000900f6001500...,315,145.80,True
1379,0000ff000c00f3001800...,324,170.30,True
1380,0300fc000f00f0001b00...,308,142.90,True
1381,0600f9001200ed001e00...,321,352.10,True
1382,0900f6001500ea002100...,320,213.90,True
1383,0c00f3001800e7002400...,339,144.50,True
1384,0f00f0001b00e4002700...,332,97.00,True
1385,1200ed001e00e1002a00...,345,96.30,True
1386,1500ea002100de002d00...,353,328.40,True
1387,1800e7002400db003000...,375,97.00,True
1388,1b00e4002700d8003300...,393,333.40,True
1389,1e00e1002a00d5003600...,344,96.20,True
1390,2100de002d00d2003900...,310,95.30,True
1391,2400db003000cf003c00...,318,136.60,True
1392,2700d8003300cc003f00...,306,95.50,True
1393,2a00d5003600c9004200...,345,372.50,True
1394,2d00d2003900c6004500...,310,226.50,True
1395,3000cf003c00c3004800...,316,144.20,True
1396,3300cc003f00c0004b00...,300,195.40,True
1397,3600c9004200bd004e00...,308,275.60,True
1398,3900c6004500ba005100...,315,248.80,True
1399,3c00c3004800b7005400...,305,180.70,True
1400,3f00c0004b00b4005700...,315,349.60,True
1401,4200bd004e00b1005a00...,300,299.00,True
1402,4500ba005100ae005d00...,296,293.00,True
1403,4800b7005400ab006000...,308,120.10,True
1404,4b00b4005700a8006300...,303,93.90,True
1405,4e00b1005a00a5006600...,318,331.10,True
1406,5100ae005d00a2006900...,309,99.90,True
1407,5400ab0060009f006c00...,323,331.00,True
1408,5700a80063009c006f00...,313,300.50,True
1409,5a00a500660099007200...,297,95.40,True
1410,5d00a200690096007500...,314,400.80,True
1411,60009f006c0093007800...,298,96.20,True
1412,63009c006f0090007b00...,301,95.50,True
1413,6600990072008d007e00...,313,269.60,True
1414,6900960075008a008100...,300,218.00,True
1415,6c009300780087008400...,308,381.20,True
1416,6f0090007b0084008700...,303,98.10,True
1417,72008d007e0081008a00...,307,352.00,True
1418,75008a0081007e008d00...,293,120.80,True
1419,7800870084007b009000...,294,95.20,True
1420,7b008400870078009300...,312,398.40,True
1421,7e0081008a0075009600...,299,98.80,True
1422,81007e008d0072009900...,345,347.60,True
1423,84007b0090006f009c00...,321,290.60,True
1424,8700780093006c009f00...,318,190.10,True
1425,8a00750096006900a200...,349,388.00,True
1426,8d00720099006600a500...,307,398.90,True
1427,90006f009c006300a800...,314,333.80,True
1428,93006c009f006000ab00...,342,299.20,True
1429,96006900a2005d00ae00...,329,295.70,True
1430,99006600a5005a00b100...,333,333.00,True
1431,9c006300a8005700b400...,339,98.00,True
1432,9f006000ab005400b700...,355,96.70,True
1433,a2005d00ae005100ba00...,349,144.20,True
1434,a5005a00b1004e00bd00...,356,115.80,True
1435,a8005700b4004b00c000...,355,119.00,True
1436,ab005400b7004800c300...,346,341.90,True
1437,ae005100ba004500c600...,400,408.20,True
1438,b1004e00bd004200c900...,359,259.10,True
1439,b4004b00c0003f00cc00...,403,379.00,True
1440,b7004800c3003c00cf00...,352,343.10,True
1441,ba004500c6003900d200...,358,119.00,True
1442,bd004200c9003600d500...,431,95.10,True
1443,c0003f00cc003300d800...,349,307.60,True
1444,c3003c00cf003000db00...,346,296.30,True
1445,c6003900d2002d00de00...,345,285.40,True
1446,c9003600d5002a00e100...,352,354.00,True
1447,cc003300d8002700e400...,358,293.30,True
1448,cf003000db002400e700...,360,356.40,True
1449,d2002d00de002100ea00...,353,147.80,True
1450,d5002a00e1001e00ed00...,355,245.90,True
1451,d8002700e4001b00f000...,340,322.80,True
1452,db002400e7001800f300...,356,209.10,True
1453,de002100ea001500f600...,352,205.30,True
1454,e1001e00ed001200f900...,353,334.90,True
1455,e4001b00f0000f00fc00...,332,291.90,True
1456,e7001800f3000c00ff00...,327,352.00,True
1457,ea001500f6000900fc03...,309,298.50,True
1458,ed001200f9000600f906...,312,224.50,True
1459,f0000f00fc000300f609...,323,352.80,True
1460,f3000c00ff000000f30c...,309,121.50,True
1461,f6000900fc030000f00f...,324,324.90,True
1462,f9000600f9060000ed12...,312,289.80,True
1463,fc000300f6090000ea15...,336,271.60,True
1464,ff000000f30c0000e718...,323,94.80,True
1465,fc030000f00f0000e41b...,347,145.90,True
1466,f9060000ed120000e11e...,418,112.90,True
1467,f6090000ea150000de21...,405,96.60,True
1468,f30c0000e7180000db24...,327,338.90,True
1469,f00f0000e41b0000d827...,301,149.20,True
1470,ed120000e11e0000d52a...,314,287.00,True
1471,ea150000de210000d22d...,300,97.70,True
1472,e7180000db240000cf30...,306,94.70,True
1473,e41b0000d8270000cc33...,315,351.90,True
1474,e11e0000d52a0000c936...,298,96.60,True
1475,de210000d22d0000c639...,291,100.80,True
1476,db240000cf300000c33c...,315,137.70,True
1477,d8270000cc330000c03f...,299,97.00,True
1478,d52a0000c9360000bd42...,336,330.20,True
1479,d22d0000c6390000ba45...,310,95.60,True
1480,cf300000c33c0000b748...,306,96.00,True
1481,cc330000c03f0000b44b...,325,142.00,True
1482,c9360000bd420000b14e...,309,215.30,True
1483,c6390000ba450000ae51...,345,353.90,True
1484,c33c0000b7480000ab54...,336,95.80,True
1485,c03f0000b44b0000a857...,311,95.60,True
1486,bd420000b14e0000a55a...,320,330.60,True
1487,ba450000ae510000a25d...,303,266.80,True
1488,b7480000ab5400009f60...,310,427.80,True
1489,b44b0000a85700009c63...,296,127.30,True
1490,b14e0000a55a00009966...,307,354.60,True
1491,ae510000a25d00009669...,297,148.90,True
1492,ab5400009f600000936c...,307,96.20,True
1493,a85700009c630000906f...,332,154.90,True
1494,a55a0000996600008d72...,299,102.80,True
1495,a25d0000966900008a75...,320,350.20,True
1496,9f600000936c00008778...,332,95.90,True
1497,9c630000906f0000847b...,330,332.70,True
1498,996600008d720000817e...,311,297.50,True
1499,966900008a7500007e81...,314,353.50,True
1500,936c0000877800007b84...,320,331.70,True
1501,906f0000847b00007887...,316,299.80,True
1502,8d720000817e0000758a...,341,117.00,True
1503,8a7500007e810000728d...,344,96.10,True
1504,877800007b8400006f90...,340,427.90,True
1505,847b0000788700006c93...,339,351.40,True
1506,817e0000758a00006996...,339,354.10,True
1507,7e810000728d00006699...,358,95.70,True
1508,7b8400006f900000639c...,418,349.90,True
1509,788700006c930000609f...,348,231.90,True
1510,758a0000699600005da2...,405,95.60,True
1511,728d0000669900005aa5...,355,181.70,True
1512,6f900000639c000057a8...,350,96.70,True
1513,6c930000609f000054ab...,411,202.40,True
1514,699600005da2000051ae...,354,96.70,True
1515,669900005aa500004eb1...,347,247.90,True
1516,639c000057a800004bb4...,342,143.40,True
1517,609f000054ab000048b7...,355,95.90,True
1518,5da2000051ae000045ba...,343,266.30,True
1519,5aa500004eb1000042bd...,350,111.50,True
1520,57a800004bb400003fc0...,353,247.10,True
1521,54ab000048b700003cc3...,352,217.10,True
1522,51ae000045ba000039c6...,356,156.60,True
1523,4eb1000042bd000036c9...,351,218.50,True
1524,4bb400003fc0000033cc...,352,215.30,True
1525,48b700003cc3000030cf...,344,353.80,True
1526,45ba000039c600002dd2...,351,294.00,True
1527,42bd000036c900002ad5...,350,296.80,True
1528,3fc0000033cc000027d8...,350,348.30,True
1529,3cc3000030cf000024db...,347,294.60,True
1530,39c600002dd2000021de...,341,120.20,True
1531,36c900002ad500001ee1...,338,96.70,True
1532,33cc000027d800001be4...,341,94.80,True
1533,30cf000024db000018e7...,342,350.70,True
1534,2dd2000021de000015ea...,313,297.70,True
1535,2ad500001ee1000012ed...,314,362.80,True
1536,27d800001be400000ff0...,327,123.40,True
1537,24db000018e700000cf3...,313,97.20,True
1538,21de000015ea000009f6...,318,244.30,True
1539,1ee1000012ed000006f9...,304,217.10,True
1540,1be400000ff0000003fc...,300,216.70,True
1541,18e700000cf3000000ff...,345,331.30,True
1542,15ea000009f6000000ff...,328,106.10,True
1543,12ed000006f9000000fc...,300,95.00,True
1544,0ff0000003fc000000f9...,310,415.60,True
1545,0cf3000000ff000000f6...,296,379.50,True
1546,09f6000000ff000000f3...,296,306.00,True
1547,06f9000000fc030000f0...,315,147.00,True
1548,03fc000000f9060000ed...,314,114.90,True
1549,00ff000000f6090000ea...,321,375.90,True
1550,00ff000000f30c0000e7...,309,330.20,True
1551,00fc030000f00f0000e4...,317,292.60,True
1552,00f9060000ed120000e1...,320,332.50,True
1553,00f6090000ea150000de...,322,303.60,True
1554,00f30c0000e7180000db...,318,308.80,True
1555,00f00f0000e41b0000d8...,320,251.50,True
1556,00ed120000e11e0000d5...,313,103.80,True
1557,00ea150000de210000d2...,303,351.20,True
1558,00e7180000db240000cf...,325,192.90,True
1559,00e41b0000d8270000cc...,351,269.40,True
1560,00e11e0000d52a0000c9...,457,220.00,True
1561,00de210000d22d0000c6...,348,165.70,True
1562,00db240000cf300000c3...,372,413.80,True
1563,00d8270000cc330000c0...,316,219.40,True
1564,00d52a0000c9360000bd...,324,358.70,True
1565,00d22d0000c6390000ba...,302,107.70,True
1566,00cf300000c33c0000b7...,309,390.60,True
1567,00cc330000c03f0000b4...,292,96.80,True
1568,00c9360000bd420000b1...,310,358.30,True
1569,00c6390000ba450000ae...,311,96.30,True
1570,00c33c0000b7480000ab...,328,95.40,True
1571,00c03f0000b44b0000a8...,311,137.20,True
1572,00bd420000b14e0000a5...,306,98.40,True
1573,00ba450000ae510000a2...,315,144.30,True
1574,00b7480000ab5400009f...,314,96.20,True
1575,00b44b0000a85700009c...,328,195.40,True
1576,00b14e0000a55a000099...,312,150.50,True
1577,00ae510000a25d000096...,321,178.10,True
1578,00ab5400009f60000093...,310,126.50,True
1579,00a85700009c63000090...,345,123.40,True
1580,00a55a0000996600008d...,344,372.70,True
1581,00a25d0000966900008a...,337,106.30,True
1582,009f600000936c000087...,341,355.00,True
1583,009c630000906f000084...,393,96.80,True
1584,00996600008d72000081...,342,95.50,True
1585,00966900008a7500007e...,361,355.30,True
1586,00936c0000877800007b...,415,97.80,True
1587,00906f0000847b000078...,350,151.00,True
1588,008d720000817e000075...,432,100.20,True
1589,008a7500007e81000072...,344,367.70,True
1590,00877800007b8400006f...,353,119.70,True
1591,00847b0000788700006c...,399,196.50,True
1592,00817e0000758a000069...,353,96.30,True
1593,007e810000728d000066...,409,94.60,True
1594,007b8400006f90000063...,353,346.60,True
1595,00788700006c93000060...,360,219.00,True
1596,00758a0000699600005d...,409,145.90,True
1597,00728d0000669900005a...,347,97.70,True
1598,006f900000639c000057...,349,143.30,True
1599,006c930000609f000054...,408,96.80,True
1600,00699600005da2000051...,351,110.20,True
1601,00669900005aa500004e...,354,337.50,True
1602,00639c000057a800004b...,356,240.20,True
1603,00609f000054ab000048...,352,149.10,True
1604,005da2000051ae000045...,354,139.50,True
1605,005aa500004eb1000042...,343,122.30,True
1606,0057a800004bb400003f...,355,351.80,True
1607,0054ab000048b700003c...,350,182.00,True
1608,0051ae000045ba000039...,333,99.60,True
1609,004eb1000042bd000036...,371,355.60,True
1610,004bb400003fc0000033...,336,95.90,True
1611,0048b700003cc3000030...,337,94.80,True
1612,0045ba000039c600002d...,333,280.10,True
1613,0042bd000036c900002a...,298,214.00,True
1614,003fc0000033cc000027...,299,216.10,True
1615,003cc3000030cf000024...,309,327.60,True
1616,0039c600002dd2000021...,307,98.40,True
1617,0036c900002ad500001e...,315,384.80,True
1618,0033cc000027d800001b...,322,96.60,True
1619,0030cf000024db000018...,306,244.50,True
1620,002dd2000021de000015...,313,216.30,True
1621,002ad500001ee1000012...,308,213.60,True
1622,0027d800001be400000f...,317,341.90,True
1623,0024db000018e700000c...,310,164.10,True
1624,0021de000015ea000009...,318,334.60,True
1625,001ee1000012ed000006...,296,297.20,True
1626,001be400000ff0000003...,309,294.60,True
1627,0018e700000cf3000000...,351,406.60,True
1628,0015ea000009f6000300...,290,244.70,True
