Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1102,003fc0000033cc000027...,354,97.90,True
1103,003cc3000030cf000024...,353,94.90,True
1104,0039c600002dd2000021...,353,266.20,True
1105,0036c900002ad500001e...,349,185.00,True
1106,0033cc000027d800001b...,342,121.20,True
1107,0030cf000024db000018...,354,97.20,True
1108,002dd2000021de000015...,353,94.20,True
1109,002ad500001ee1000012...,353,461.20,True
1110,0027d800001be400000f...,347,391.20,True
1111,0024db000018e700000c...,344,291.60,True
1112,0021de000015ea000009...,339,133.50,True
1113,001ee1000012ed000006...,343,100.70,True
1114,001be400000ff0000003...,336,359.00,True
1115,0018e700000cf3000000...,340,96.60,True
1116,0015ea000009f6000300...,338,247.20,True
1117,0012ed000006f9000600...,334,234.70,True
1118,000ff0000003fc000900...,395,340.00,True
1119,000cf3000000ff000c00...,334,327.50,True
1120,0009f6000300fc000f00...,339,275.40,True
1121,0006f9000600f9001200...,335,265.80,True
1122,0003fc000900f6001500...,330,175.60,True
1123,0000ff000c00f3001800...,337,317.40,True
1124,0300fc000f00f0001b00...,335,295.00,True
1125,0600f9001200ed001e00...,326,291.60,True
1126,0900f6001500ea002100...,323,252.40,True
1127,0c00f3001800e7002400...,354,218.00,True
1128,0f00f0001b00e4002700...,347,117.10,True
1129,1200ed001e00e1002a00...,326,96.00,True
1130,1500ea002100de002d00...,334,96.20,True
1131,1800e7002400db003000...,321,241.80,True
1132,1b00e4002700d8003300...,309,97.80,True
1133,1e00e1002a00d5003600...,336,330.10,True
1134,2100de002d00d2003900...,339,363.10,True
1135,2400db003000cf003c00...,335,308.40,True
1136,2700d8003300cc003f00...,348,192.70,True
1137,2a00d5003600c9004200...,359,333.90,True
1138,2d00d2003900c6004500...,340,291.30,True
1139,3000cf003c00c3004800...,339,160.30,True
1140,3300cc003f00c0004b00...,334,97.10,True
1141,3600c9004200bd004e00...,342,185.20,True
1142,3900c6004500ba005100...,335,97.50,True
1143,3c00c3004800b7005400...,328,94.50,True
1144,3f00c0004b00b4005700...,335,119.00,True
1145,4200bd004e00b1005a00...,330,94.90,True
1146,4500ba005100ae005d00...,332,95.60,True
1147,4800b7005400ab006000...,336,329.80,True
1148,4b00b4005700a8006300...,330,296.20,True
1149,4e00b1005a00a5006600...,328,288.10,True
1150,5100ae005d00a2006900...,334,126.40,True
1151,5400ab0060009f006c00...,333,101.20,True
1152,5700a80063009c006f00...,333,97.60,True
1153,5a00a500660099007200...,329,243.00,True
1154,5d00a200690096007500...,310,295.60,True
1155,60009f006c0093007800...,332,323.60,True
1156,63009c006f0090007b00...,334,96.00,True
1157,6600990072008d007e00...,334,95.20,True
1158,6900960075008a008100...,333,145.50,True
1159,6c009300780087008400...,326,96.00,True
1160,6f0090007b0084008700...,338,348.60,True
1161,72008d007e0081008a00...,339,97.00,True
1162,75008a0081007e008d00...,339,330.20,True
1163,7800870084007b009000...,344,298.40,True
1164,7b008400870078009300...,342,293.90,True
1165,7e0081008a0075009600...,364,351.90,True
1166,81007e008d0072009900...,341,98.60,True
1167,84007b0090006f009c00...,357,356.40,True
1168,8700780093006c009f00...,346,295.70,True
1169,8a00750096006900a200...,346,99.20,True
1170,8d00720099006600a500...,340,154.20,True
1171,90006f009c006300a800...,344,295.70,True
1172,93006c009f006000ab00...,334,242.50,True
1173,96006900a2005d00ae00...,338,215.50,True
1174,99006600a5005a00b100...,342,212.20,True
1175,9c006300a8005700b400...,335,239.50,True
1176,9f006000ab005400b700...,337,213.00,True
1177,a2005d00ae005100ba00...,345,248.20,True
1178,a5005a00b1004e00bd00...,335,220.70,True
1179,a8005700b4004b00c000...,337,243.30,True
1180,ab005400b7004800c300...,349,217.10,True
1181,ae005100ba004500c600...,344,210.90,True
1182,b1004e00bd004200c900...,338,124.80,True
1183,b4004b00c0003f00cc00...,333,101.10,True
1184,b7004800c3003c00cf00...,331,350.60,True
1185,ba004500c6003900d200...,333,243.40,True
1186,bd004200c9003600d500...,329,97.00,True
1187,c0003f00cc003300d800...,329,179.40,True
1188,c3003c00cf003000db00...,322,97.40,True
1189,c6003900d2002d00de00...,330,351.90,True
1190,c9003600d5002a00e100...,316,134.90,True
1191,cc003300d8002700e400...,343,337.20,True
1192,cf003000db002400e700...,356,306.20,True
1193,d2002d00de002100ea00...,338,350.60,True
1194,d5002a00e1001e00ed00...,348,113.70,True
1195,d8002700e4001b00f000...,2784,201.30,True
1196,db002400e7001800f300...,342,96.80,True
1197,de002100ea001500f600...,349,95.90,True
1198,e1001e00ed001200f900...,417,427.60,True
1199,e4001b00f0000f00fc00...,350,112.40,True
1200,e7001800f3000c00ff00...,372,294.60,True
1201,ea001500f6000900fc03...,334,96.80,True
1202,ed001200f9000600f906...,338,94.80,True
1203,f0000f00fc000300f609...,337,326.50,True
1204,f3000c00ff000000f30c...,336,388.50,True
1205,f6000900fc030000f00f...,330,352.70,True
1206,f9000600f9060000ed12...,335,169.70,True
1207,fc000300f6090000ea15...,340,359.80,True
1208,ff000000f30c0000e718...,336,99.70,True
1209,fc030000f00f0000e41b...,337,519.10,True
1210,f9060000ed120000e11e...,335,96.80,True
1211,f6090000ea150000de21...,328,260.50,True
1212,f30c0000e7180000db24...,315,215.90,True
1213,f00f0000e41b0000d827...,304,164.50,True
1214,ed120000e11e0000d52a...,320,324.10,True
1215,ea150000de210000d22d...,318,219.20,True
1216,e7180000db240000cf30...,331,120.40,True
1217,e41b0000d8270000cc33...,318,98.00,True
1218,e11e0000d52a0000c936...,316,96.80,True
1219,de210000d22d0000c639...,340,241.10,True
1220,db240000cf300000c33c...,393,211.80,True
1221,d8270000cc330000c03f...,338,215.20,True
1222,d52a0000c9360000bd42...,361,317.40,True
1223,d22d0000c6390000ba45...,356,236.30,True
1224,cf300000c33c0000b748...,392,354.60,True
1225,cc330000c03f0000b44b...,349,293.10,True
1226,c9360000bd420000b14e...,427,240.40,True
1227,c6390000ba450000ae51...,342,295.40,True
1228,c33c0000b7480000ab54...,346,291.30,True
1229,c03f0000b44b0000a857...,336,382.80,True
1230,bd420000b14e0000a55a...,398,307.00,True
1231,ba450000ae510000a25d...,347,97.90,True
1232,b7480000ab5400009f60...,343,127.60,True
1233,b44b0000a85700009c63...,345,99.10,True
1234,b14e0000a55a00009966...,341,350.40,True
1235,ae510000a25d00009669...,346,337.10,True
1236,ab5400009f600000936c...,389,240.60,True
1237,a85700009c630000906f...,347,126.00,True
1238,a55a0000996600008d72...,347,330.60,True
1239,a25d0000966900008a75...,332,349.30,True
1240,9f600000936c00008778...,338,308.20,True
1241,9c630000906f0000847b...,344,118.50,True
1242,996600008d720000817e...,329,98.30,True
1243,966900008a7500007e81...,337,392.70,True
1244,936c0000877800007b84...,325,295.90,True
1245,906f0000847b00007887...,328,119.60,True
1246,8d720000817e0000758a...,314,95.50,True
1247,8a7500007e810000728d...,309,96.00,True
1248,877800007b8400006f90...,337,242.00,True
1249,847b0000788700006c93...,331,216.30,True
1250,817e0000758a00006996...,335,329.10,True
1251,7e810000728d00006699...,340,300.70,True
1252,7b8400006f900000639c...,337,296.20,True
1253,788700006c930000609f...,338,332.40,True
1254,758a0000699600005da2...,400,339.20,True
1255,728d0000669900005aa5...,408,118.50,True
1256,6f900000639c000057a8...,594,95.20,True
1257,6c930000609f000054ab...,363,357.60,True
1258,699600005da2000051ae...,347,95.00,True
1259,669900005aa500004eb1...,337,158.80,True
1260,639c000057a800004bb4...,338,95.50,True
1261,609f000054ab000048b7...,339,115.70,True
1262,5da2000051ae000045ba...,339,333.90,True
1263,5aa500004eb1000042bd...,334,98.30,True
1264,57a800004bb400003fc0...,335,107.20,True
1265,54ab000048b700003cc3...,330,268.40,True
1266,51ae000045ba000039c6...,330,173.10,True
1267,4eb1000042bd000036c9...,336,362.60,True
1268,4bb400003fc0000033cc...,320,97.60,True
1269,48b700003cc3000030cf...,309,145.90,True
1270,45ba000039c600002dd2...,298,113.30,True
1271,42bd000036c900002ad5...,312,308.20,True
1272,3fc0000033cc000027d8...,304,264.60,True
1273,3cc3000030cf000024db...,298,207.30,True
1274,39c600002dd2000021de...,331,158.10,True
1275,36c900002ad500001ee1...,315,97.50,True
1276,33cc000027d800001be4...,326,328.00,True
1277,30cf000024db000018e7...,328,271.50,True
1278,2dd2000021de000015ea...,320,328.40,True
1279,2ad500001ee1000012ed...,321,97.60,True
1280,27d800001be400000ff0...,394,265.70,True
1281,24db000018e700000cf3...,337,197.40,True
1282,21de000015ea000009f6...,345,96.70,True
1283,1ee1000012ed000006f9...,344,349.60,True
1284,1be400000ff0000003fc...,342,299.10,True
1285,18e700000cf3000000ff...,342,213.20,True
1286,15ea000009f6000000ff...,343,368.50,True
1287,12ed000006f9000000fc...,347,204.70,True
1288,0ff0000003fc000000f9...,335,350.00,True
1289,0cf3000000ff000000f6...,342,383.20,True
1290,09f6000000ff000000f3...,337,243.60,True
1291,06f9000000fc030000f0...,337,96.90,True
1292,03fc000000f9060000ed...,342,269.90,True
1293,00ff000000f6090000ea...,346,96.70,True
1294,00ff000000f30c0000e7...,345,95.90,True
1295,00fc030000f00f0000e4...,342,141.10,True
1296,00f9060000ed120000e1...,337,96.10,True
1297,00f6090000ea150000de...,341,362.20,True
1298,00f30c0000e7180000db...,344,154.30,True
1299,00f00f0000e41b0000d8...,343,150.90,True
1300,00ed120000e11e0000d5...,338,356.10,True
1301,00ea150000de210000d2...,337,119.90,True
1302,00e7180000db240000cf...,337,98.20,True
1303,00e41b0000d8270000cc...,327,96.70,True
1304,00e11e0000d52a0000c9...,340,250.50,True
1305,00de210000d22d0000c6...,332,236.00,True
1306,00db240000cf300000c3...,338,234.60,True
1307,00d8270000cc330000c0...,339,356.70,True
1308,00d52a0000c9360000bd...,335,280.00,True
1309,00d22d0000c6390000ba...,337,361.60,True
1310,00cf300000c33c0000b7...,332,97.90,True
1311,00cc330000c03f0000b4...,346,322.00,True
1312,00c9360000bd420000b1...,339,217.50,True
1313,00c6390000ba450000ae...,333,214.50,True
1314,00c33c0000b7480000ab...,384,347.10,True
1315,00c03f0000b44b0000a8...,351,120.20,True
1316,00bd420000b14e0000a5...,383,182.00,True
1317,00ba450000ae510000a2...,340,95.80,True
1318,00b7480000ab5400009f...,343,347.60,True
1319,00b44b0000a85700009c...,336,153.00,True
1320,00b14e0000a55a000099...,388,93.90,True
1321,00ae510000a25d000096...,330,341.80,True
1322,00ab5400009f60000093...,332,371.70,True
1323,00a85700009c63000090...,352,110.30,True
1324,00a55a0000996600008d...,345,342.50,True
1325,00a25d0000966900008a...,333,296.30,True
1326,009f600000936c000087...,339,290.00,True
1327,009c630000906f000084...,344,241.00,True
1328,00996600008d72000081...,305,203.40,True
1329,00966900008a7500007e...,314,283.40,True
1330,00936c0000877800007b...,298,290.80,True
1331,00906f0000847b000078...,304,103.20,True
1332,008d720000817e000075...,324,302.80,True
1333,008a7500007e81000072...,307,330.80,True
1334,00877800007b8400006f...,312,352.90,True
1335,00847b0000788700006c...,310,293.50,True
1336,00817e0000758a000069...,317,292.90,True
1337,007e810000728d000066...,331,120.00,True
1338,007b8400006f90000063...,317,98.10,True
1339,00788700006c93000060...,361,96.20,True
1340,00758a0000699600005d...,352,121.20,True
1341,00728d0000669900005a...,338,97.40,True
1342,006f900000639c000057...,335,152.30,True
1343,006c930000609f000054...,346,136.00,True
1344,00699600005da2000051...,343,127.40,True
1345,00669900005aa500004e...,344,120.50,True
1346,00639c000057a800004b...,339,95.50,True
1347,00609f000054ab000048...,335,177.50,True
1348,005da2000051ae000045...,335,152.50,True
1349,005aa500004eb1000042...,341,309.90,True
1350,0057a800004bb400003f...,334,244.60,True
1351,0054ab000048b700003c...,338,188.10,True
1352,0051ae000045ba000039...,346,244.20,True
1353,004eb1000042bd000036...,346,214.60,True
1354,004bb400003fc0000033...,334,217.00,True
1355,0048b700003cc3000030...,344,420.50,True
1356,0045ba000039c600002d...,343,428.30,True
1357,0042bd000036c900002a...,343,243.00,True
1358,003fc0000033cc000027...,346,218.60,True
1359,003cc3000030cf000024...,390,212.40,True
1360,0039c600002dd2000021...,338,242.00,True
1361,0036c900002ad500001e...,398,217.80,True
1362,0033cc000027d800001b...,334,143.10,True
1363,0030cf000024db000018...,340,98.30,True
1364,002dd2000021de000015...,340,94.40,True
1365,002ad500001ee1000012...,353,351.40,True
1366,0027d800001be400000f...,342,297.90,True
1367,0024db000018e700000c...,342,142.50,True
1368,0021de000015ea000009...,349,112.80,True
1369,001ee1000012ed000006...,344,98.90,True
1370,001be400000ff0000003...,405,262.90,True
1371,0018e700000cf3000000...,347,98.00,True
1372,0015ea000009f6000300...,341,298.20,True
1373,0012ed000006f9000600...,339,97.60,True
1374,000ff0000003fc000900...,359,325.90,True
1375,000cf3000000ff000c00...,338,289.80,True
1376,0009f6000300fc000f00...,339,293.80,True
1377,0006f9000600f9001200...,337,216.50,True
1378,0003fc000900f6001500...,336,96.70,True
1379,0000ff000c00f3001800...,394,325.00,True
1380,0300fc000f00f0001b00...,340,295.20,True
1381,0600f9001200ed001e00...,335,293.50,True
1382,0900f6001500ea002100...,341,133.60,True
1383,0c00f3001800e7002400...,338,96.10,True
1384,0f00f0001b00e4002700...,339,433.30,True
1385,1200ed001e00e1002a00...,341,125.50,True
1386,1500ea002100de002d00...,340,355.80,True
1387,1800e7002400db003000...,319,95.00,True
1388,1b00e4002700d8003300...,315,94.20,True
1389,1e00e1002a00d5003600...,313,346.90,True
1390,2100de002d00d2003900...,314,100.60,True
1391,2400db003000cf003c00...,321,267.90,True
1392,2700d8003300cc003f00...,307,218.00,True
1393,2a00d5003600c9004200...,312,329.00,True
1394,2d00d2003900c6004500...,322,263.90,True
1395,3000cf003c00c3004800...,317,388.30,True
1396,3300cc003f00c0004b00...,318,223.50,True
1397,3600c9004200bd004e00...,352,94.90,True
1398,3900c6004500ba005100...,338,139.70,True
1399,3c00c3004800b7005400...,330,98.60,True
1400,3f00c0004b00b4005700...,323,119.50,True
1401,4200bd004e00b1005a00...,317,94.70,True
1402,4500ba005100ae005d00...,339,95.90,True
1403,4800b7005400ab006000...,327,441.30,True
1404,4b00b4005700a8006300...,333,439.40,True
1405,4e00b1005a00a5006600...,337,433.40,True
1406,5100ae005d00a2006900...,340,135.40,True
1407,5400ab0060009f006c00...,331,94.10,True
1408,5700a80063009c006f00...,339,97.50,True
1409,5a00a500660099007200...,339,177.40,True
1410,5d00a200690096007500...,337,145.00,True
1411,60009f006c0093007800...,336,330.50,True
1412,63009c006f0090007b00...,341,295.70,True
1413,6600990072008d007e00...,344,97.80,True
1414,6900960075008a008100...,340,356.20,True
1415,6c009300780087008400...,341,296.60,True
1416,6f0090007b0084008700...,335,316.60,True
1417,72008d007e0081008a00...,346,95.50,True
1418,75008a0081007e008d00...,344,95.60,True
1419,7800870084007b009000...,346,332.80,True
1420,7b008400870078009300...,335,99.40,True
1421,7e0081008a0075009600...,347,325.60,True
1422,81007e008d0072009900...,347,297.40,True
1423,84007b0090006f009c00...,351,333.20,True
1424,8700780093006c009f00...,353,301.00,True
1425,8a00750096006900a200...,351,294.50,True
1426,8d00720099006600a500...,349,345.00,True
1427,90006f009c006300a800...,351,112.60,True
1428,93006c009f006000ab00...,332,104.80,True
1429,96006900a2005d00ae00...,356,343.40,True
1430,99006600a5005a00b100...,351,354.90,True
1431,9c006300a8005700b400...,345,394.80,True
1432,9f006000ab005400b700...,334,324.30,True
1433,a2005d00ae005100ba00...,355,298.20,True
1434,a5005a00b1004e00bd00...,335,355.10,True
1435,a8005700b4004b00c000...,345,243.00,True
1436,ab005400b7004800c300...,337,250.30,True
1437,ae005100ba004500c600...,334,118.10,True
1438,b1004e00bd004200c900...,375,96.00,True
1439,b4004b00c0003f00cc00...,353,148.00,True
1440,b7004800c3003c00cf00...,345,97.70,True
1441,ba004500c6003900d200...,341,94.30,True
1442,bd004200c9003600d500...,345,277.80,True
1443,c0003f00cc003300d800...,335,254.20,True
1444,c3003c00cf003000db00...,334,378.50,True
1445,c6003900d2002d00de00...,321,296.50,True
1446,c9003600d5002a00e100...,345,288.60,True
1447,cc003300d8002700e400...,332,331.10,True
1448,cf003000db002400e700...,322,254.50,True
1449,d2002d00de002100ea00...,303,260.10,True
1450,d5002a00e1001e00ed00...,313,242.60,True
1451,d8002700e4001b00f000...,309,238.60,True
1452,db002400e7001800f300...,304,99.00,True
1453,de002100ea001500f600...,316,324.90,True
1454,e1001e00ed001200f900...,309,301.10,True
1455,e4001b00f0000f00fc00...,315,327.00,True
1456,e7001800f3000c00ff00...,307,290.50,True
1457,ea001500f6000900fc03...,403,349.20,True
1458,ed001200f9000600f906...,326,134.70,True
1459,f0000f00fc000300f609...,326,118.90,True
1460,f3000c00ff000000f30c...,320,307.10,True
1461,f6000900fc030000f00f...,321,99.00,True
1462,f9000600f9060000ed12...,328,145.20,True
1463,fc000300f6090000ea15...,315,96.50,True
1464,ff000000f30c0000e718...,319,294.50,True
1465,fc030000f00f0000e41b...,357,95.90,True
1466,f9060000ed120000e11e...,349,119.60,True
1467,f6090000ea150000de21...,337,95.30,True
1468,f30c0000e7180000db24...,344,139.20,True
1469,f00f0000e41b0000d827...,341,99.10,True
1470,ed120000e11e0000d52a...,331,94.00,True
1471,ea150000de210000d22d...,337,137.50,True
1472,e7180000db240000cf30...,335,97.10,True
1473,e41b0000d8270000cc33...,335,210.80,True
1474,e11e0000d52a0000c936...,332,102.80,True
1475,de210000d22d0000c639...,344,139.00,True
1476,db240000cf300000c33c...,349,95.50,True
1477,d8270000cc330000c03f...,345,95.60,True
1478,d52a0000c9360000bd42...,346,359.50,True
1479,d22d0000c6390000ba45...,342,100.30,True
1480,cf300000c33c0000b748...,398,349.50,True
1481,cc330000c03f0000b44b...,341,169.60,True
1482,c9360000bd420000b14e...,342,94.40,True
1483,c6390000ba450000ae51...,353,329.80,True
1484,c33c0000b7480000ab54...,354,297.60,True
1485,c03f0000b44b0000a857...,378,267.10,True
1486,bd420000b14e0000a55a...,350,217.80,True
1487,ba450000ae510000a25d...,342,101.10,True
1488,b7480000ab5400009f60...,406,121.90,True
1489,b44b0000a85700009c63...,349,97.50,True
1490,b14e0000a55a00009966...,383,343.60,True
1491,ae510000a25d00009669...,343,263.20,True
1492,ab5400009f600000936c...,345,94.60,True
1493,a85700009c630000906f...,342,344.80,True
1494,a55a0000996600008d72...,345,147.80,True
1495,a25d0000966900008a75...,342,94.30,True
1496,9f600000936c00008778...,336,391.10,True
1497,9c630000906f0000847b...,335,190.50,True
1498,996600008d720000817e...,340,352.00,True
1499,966900008a7500007e81...,339,293.00,True
1500,936c0000877800007b84...,332,333.40,True
1501,906f0000847b00007887...,364,295.20,True
1502,8d720000817e0000758a...,355,290.60,True
1503,8a7500007e810000728d...,345,118.80,True
1504,877800007b8400006f90...,325,99.30,True
1505,847b0000788700006c93...,336,353.20,True
1506,817e0000758a00006996...,305,123.90,True
1507,7e810000728d00006699...,348,95.80,True
1508,7b8400006f900000639c...,337,322.30,True
1509,788700006c930000609f...,319,97.10,True
1510,758a0000699600005da2...,311,348.20,True
1511,728d0000669900005aa5...,314,98.30,True
1512,6f900000639c000057a8...,302,95.70,True
1513,6c930000609f000054ab...,321,265.20,True
1514,699600005da2000051ae...,302,132.10,True
1515,669900005aa500004eb1...,309,95.60,True
1516,639c000057a800004bb4...,346,177.10,True
1517,609f000054ab000048b7...,345,119.00,True
1518,5da2000051ae000045ba...,328,308.40,True
1519,5aa500004eb1000042bd...,319,98.20,True
1520,57a800004bb400003fc0...,304,105.50,True
1521,54ab000048b700003cc3...,313,349.30,True
1522,51ae000045ba000039c6...,310,217.30,True
1523,4eb1000042bd000036c9...,315,276.90,True
1524,4bb400003fc0000033cc...,327,122.70,True
1525,48b700003cc3000030cf...,314,96.00,True
1526,45ba000039c600002dd2...,323,325.20,True
1527,42bd000036c900002ad5...,318,109.80,True
1528,3fc0000033cc000027d8...,345,93.50,True
1529,3cc3000030cf000024db...,340,139.90,True
1530,39c600002dd2000021de...,337,113.60,True
1531,36c900002ad500001ee1...,338,378.10,True
1532,33cc000027d800001be4...,341,409.10,True
1533,30cf000024db000018e7...,345,113.10,True
1534,2dd2000021de000015ea...,337,327.80,True
1535,2ad500001ee1000012ed...,347,197.20,True
1536,27d800001be400000ff0...,349,97.10,True
1537,24db000018e700000cf3...,345,170.60,True
1538,21de000015ea000009f6...,349,298.10,True
1539,1ee1000012ed000006f9...,339,225.90,True
1540,1be400000ff0000003fc...,336,156.10,True
1541,18e700000cf3000000ff...,336,138.50,True
1542,15ea000009f6000000ff...,354,344.70,True
1543,12ed000006f9000000fc...,341,298.10,True
1544,0ff0000003fc000000f9...,345,136.60,True
1545,0cf3000000ff000000f6...,354,114.50,True
1546,09f6000000ff000000f3...,367,378.50,True
1547,06f9000000fc030000f0...,340,253.00,True
1548,03fc000000f9060000ed...,344,241.90,True
1549,00ff000000f6090000ea...,348,244.40,True
1550,00ff000000f30c0000e7...,343,217.40,True
1551,00fc030000f00f0000e4...,345,214.90,True
1552,00f9060000ed120000e1...,337,346.00,True
1553,00f6090000ea150000de...,337,130.30,True
1554,00f30c0000e7180000db...,344,138.50,True
1555,00f00f0000e41b0000d8...,345,115.10,True
1556,00ed120000e11e0000d5...,341,132.50,True
1557,00ea150000de210000d2...,338,93.70,True
1558,00e7180000db240000cf...,336,95.50,True
1559,00e41b0000d8270000cc...,339,356.40,True
1560,00e11e0000d52a0000c9...,332,97.70,True
1561,00de210000d22d0000c6...,338,141.80,True
1562,00db240000cf300000c3...,359,97.00,True
1563,00d8270000cc330000c0...,342,354.90,True
1564,00d52a0000c9360000bd...,336,294.60,True
1565,00d22d0000c6390000ba...,341,140.90,True
1566,00cf300000c33c0000b7...,323,97.50,True
1567,00cc330000c03f0000b4...,315,92.60,True
1568,00c9360000bd420000b1...,360,302.20,True
1569,00c6390000ba450000ae...,347,214.60,True
1570,00c33c0000b7480000ab...,339,213.00,True
1571,00c03f0000b44b0000a8...,336,135.40,True
1572,00bd420000b14e0000a5...,310,96.20,True
1573,00ba450000ae510000a2...,321,393.60,True
1574,00b7480000ab5400009f...,311,97.20,True
1575,00b44b0000a85700009c...,321,168.60,True
1576,00b14e0000a55a000099...,354,122.40,True
1577,00ae510000a25d000096...,345,121.30,True
1578,00ab5400009f60000093...,329,200.60,True
1579,00a85700009c63000090...,315,147.10,True
1580,00a55a0000996600008d...,309,142.20,True
1581,00a25d0000966900008a...,300,95.90,True
1582,009f600000936c000087...,315,347.90,True
1583,009c630000906f000084...,303,273.80,True
1584,00996600008d72000081...,314,95.30,True
1585,00966900008a7500007e...,322,289.50,True
1586,00936c0000877800007b...,305,216.80,True
1587,00906f0000847b000078...,316,353.30,True
1588,008d720000817e000075...,303,136.10,True
1589,008a7500007e81000072...,339,96.10,True
1590,00877800007b8400006f...,332,360.90,True
1591,00847b0000788700006c...,330,298.20,True
1592,00817e0000758a000069...,336,275.90,True
1593,007e810000728d000066...,332,189.80,True
1594,007b8400006f90000063...,335,96.90,True
1595,00788700006c93000060...,346,95.50,True
1596,00758a0000699600005d...,349,314.80,True
1597,00728d0000669900005a...,348,294.90,True
1598,006f900000639c000057...,336,267.90,True
1599,006c930000609f000054...,336,131.50,True
1600,00699600005da2000051...,341,344.20,True
1601,00669900005aa500004e...,346,298.60,True
1602,00639c000057a800004b...,347,289.40,True
1603,00609f000054ab000048...,349,325.20,True
1604,005da2000051ae000045...,357,378.00,True
1605,005aa500004eb1000042...,345,130.80,True
1606,0057a800004bb400003f...,339,353.90,True
1607,0054ab000048b700003c...,351,158.10,True
1608,0051ae000045ba000039...,342,144.90,True
1609,004eb1000042bd000036...,344,96.90,True
1610,004bb400003fc0000033...,340,100.80,True
1611,0048b700003cc3000030...,332,350.50,True
1612,0045ba000039c600002d...,336,96.90,True
1613,0042bd000036c900002a...,346,419.20,True
1614,003fc0000033cc000027...,346,98.20,True
1615,003cc3000030cf000024...,344,95.20,True
1616,0039c600002dd2000021...,337,247.90,True
1617,0036c900002ad500001e...,341,97.40,True
1618,0033cc000027d800001b...,356,351.80,True
1619,0030cf000024db000018...,333,96.10,True
1620,002dd2000021de000015...,340,94.10,True
1621,002ad500001ee1000012...,329,332.00,True
1622,0027d800001be400000f...,335,365.60,True
1623,0024db000018e700000c...,337,117.40,True
1624,0021de000015ea000009...,339,446.50,True
1625,001ee1000012ed000006...,332,298.80,True
1626,001be400000ff0000003...,334,284.10,True
1627,0018e700000cf3000000...,321,327.90,True
1628,0015ea000009f6000300...,315,298.30,True
1629,0012ed000006f9000600...,341,180.20,True
1630,000ff0000003fc000900...,341,293.10,True
1631,000cf3000000ff000c00...,330,288.00,True
1632,0009f6000300fc000f00...,325,345.90,True
1633,0006f9000600f9001200...,315,299.70,True
1634,0003fc000900f6001500...,406,387.40,True
1635,0000ff000c00f3001800...,346,200.30,True
1636,0300fc000f00f0001b00...,349,229.40,True
1637,0600f9001200ed001e00...,345,735.80,True
1638,0900f6001500ea002100...,327,319.80,True
1639,0c00f3001800e7002400...,333,361.50,True
1640,0f00f0001b00e4002700...,299,249.90,True
1641,1200ed001e00e1002a00...,332,96.30,True
1642,1500ea002100de002d00...,311,354.20,True
1643,1800e7002400db003000...,307,292.60,True
1644,1b00e4002700d8003300...,324,381.40,True
1645,1e00e1002a00d5003600...,312,283.20,True
1646,2100de002d00d2003900...,315,93.70,True
1647,2400db003000cf003c00...,323,351.00,True
1648,2700d8003300cc003f00...,304,256.10,True
1649,2a00d5003600c9004200...,319,381.50,True
1650,2d00d2003900c6004500...,340,320.30,True
1651,3000cf003c00c3004800...,334,343.80,True
1652,3300cc003f00c0004b00...,339,393.40,True
1653,3600c9004200bd004e00...,334,349.80,True
1654,3900c6004500ba005100...,347,136.70,True
1655,3c00c3004800b7005400...,337,167.20,True
1656,3f00c0004b00b4005700...,345,332.30,True
1657,4200bd004e00b1005a00...,337,344.30,True
1658,4500ba005100ae005d00...,340,97.30,True
1659,4800b7005400ab006000...,345,282.10,True
1660,4b00b4005700a8006300...,341,217.10,True
1661,4e00b1005a00a5006600...,337,218.40,True
1662,5100ae005d00a2006900...,369,254.20,True
1663,5400ab0060009f006c00...,355,212.60,True
1664,5700a80063009c006f00...,352,144.10,True
1665,5a00a500660099007200...,343,96.80,True
1666,5d00a200690096007500...,352,95.30,True
1667,60009f006c0093007800...,348,245.40,True
1668,63009c006f0090007b00...,353,97.40,True
1669,6600990072008d007e00...,344,349.30,True
1670,6900960075008a008100...,342,297.10,True
1671,6c009300780087008400...,389,291.10,True
1672,6f0090007b0084008700...,355,350.00,True
1673,72008d007e0081008a00...,346,286.20,True
1674,75008a0081007e008d00...,347,349.70,True
1675,7800870084007b009000...,343,97.80,True
1676,7b008400870078009300...,343,94.70,True
1677,7e0081008a0075009600...,341,128.80,True
1678,81007e008d0072009900...,333,131.20,True
1679,84007b0090006f009c00...,337,363.00,True
1680,8700780093006c009f00...,336,300.00,True
1681,8a00750096006900a200...,340,294.40,True
1682,8d00720099006600a500...,336,118.90,True
1683,90006f009c006300a800...,342,96.30,True
1684,93006c009f006000ab00...,333,291.30,True
1685,96006900a2005d00ae00...,339,214.50,True
1686,99006600a5005a00b100...,328,214.00,True
1687,9c006300a8005700b400...,338,131.90,True
1688,9f006000ab005400b700...,311,96.10,True
1689,a2005d00ae005100ba00...,352,96.40,True
1690,a5005a00b1004e00bd00...,348,349.30,True
1691,a8005700b4004b00c000...,360,143.00,True
1692,ab005400b7004800c300...,316,327.10,True
1693,ae005100ba004500c600...,307,293.50,True
1694,b1004e00bd004200c900...,309,272.40,True
1695,b4004b00c0003f00cc00...,326,392.10,True
1696,b7004800c3003c00cf00...,348,216.10,True
1697,ba004500c6003900d200...,343,331.80,True
1698,bd004200c9003600d500...,327,294.30,True
