Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1347,00609f000054ab000048...,283,100.50,True
1348,005da2000051ae000045...,297,122.10,True
1349,005aa500004eb1000042...,300,399.50,True
1350,0057a800004bb400003f...,298,303.30,True
1351,0054ab000048b700003c...,286,415.70,True
1352,0051ae000045ba000039...,270,383.50,True
1353,004eb1000042bd000036...,260,317.70,True
1354,004bb400003fc0000033...,281,120.40,True
1355,0048b700003cc3000030...,269,111.00,True
1356,0045ba000039c600002d...,283,135.50,True
1357,0042bd000036c900002a...,289,112.80,True
1358,003fc0000033cc000027...,279,308.50,True
1359,003cc3000030cf000024...,287,254.40,True
1360,0039c600002dd2000021...,315,140.60,True
1361,0036c900002ad500001e...,301,95.50,True
1362,0033cc000027d800001b...,311,173.40,True
1363,0030cf000024db000018...,309,153.90,True
1364,002dd2000021de000015...,302,143.30,True
1365,002ad500001ee1000012...,304,96.00,True
1366,0027d800001be400000f...,334,95.30,True
1367,0024db000018e700000c...,315,283.30,True
1368,0021de000015ea000009...,314,219.60,True
1369,001ee1000012ed000006...,323,167.70,True
1370,001be400000ff0000003...,323,97.00,True
1371,0018e700000cf3000000...,789,297.50,True
1372,0015ea000009f6000300...,321,214.30,True
1373,0012ed000006f9000600...,320,176.60,True
1374,000ff0000003fc000900...,321,352.10,True
1375,000cf3000000ff000c00...,321,180.80,True
1376,0009f6000300fc000f00...,323,94.50,True
1377,0006f9000600f9001200...,321,266.60,True
1378,0003fc000900f6001500...,325,217.10,True
1379,0000ff000c00f3001800...,313,354.50,True
1380,0300fc000f00f0001b00...,318,223.60,True
1381,0600f9001200ed001e00...,307,326.70,True
1382,0900f6001500ea002100...,313,196.40,True
1383,0c00f3001800e7002400...,315,122.50,True
1384,0f00f0001b00e4002700...,313,96.10,True
1385,1200ed001e00e1002a00...,313,248.20,True
1386,1500ea002100de002d00...,324,250.00,True
1387,1800e7002400db003000...,308,220.40,True
1388,1b00e4002700d8003300...,304,350.80,True
1389,1e00e1002a00d5003600...,304,296.10,True
1390,2100de002d00d2003900...,299,95.00,True
1391,2400db003000cf003c00...,303,338.60,True
1392,2700d8003300cc003f00...,343,298.70,True
1393,2a00d5003600c9004200...,298,296.10,True
1394,2d00d2003900c6004500...,288,148.00,True
1395,3000cf003c00c3004800...,278,122.10,True
1396,3300cc003f00c0004b00...,291,241.50,True
1397,3600c9004200bd004e00...,275,218.70,True
1398,3900c6004500ba005100...,276,217.00,True
1399,3c00c3004800b7005400...,279,394.50,True
1400,3f00c0004b00b4005700...,273,108.00,True
1401,4200bd004e00b1005a00...,280,143.00,True
1402,4500ba005100ae005d00...,271,100.40,True
1403,4800b7005400ab006000...,269,451.20,True
1404,4b00b4005700a8006300...,278,137.20,True
1405,4e00b1005a00a5006600...,269,113.40,True
1406,5100ae005d00a2006900...,290,476.80,True
1407,5400ab0060009f006c00...,271,293.40,True
1408,5700a80063009c006f00...,273,94.20,True
1409,5a00a500660099007200...,277,380.40,True
1410,5d00a200690096007500...,269,105.50,True
1411,60009f006c0093007800...,283,353.50,True
1412,63009c006f0090007b00...,268,97.00,True
1413,6600990072008d007e00...,273,181.80,True
1414,6900960075008a008100...,280,117.60,True
1415,6c009300780087008400...,271,96.90,True
1416,6f0090007b0084008700...,277,327.80,True
1417,72008d007e0081008a00...,273,295.40,True
1418,75008a0081007e008d00...,260,131.30,True
1419,7800870084007b009000...,277,190.10,True
1420,7b008400870078009300...,274,96.40,True
1421,7e0081008a0075009600...,279,239.10,True
1422,81007e008d0072009900...,264,96.30,True
1423,84007b0090006f009c00...,266,95.50,True
1424,8700780093006c009f00...,278,287.10,True
1425,8a00750096006900a200...,274,134.30,True
1426,8d00720099006600a500...,262,131.20,True
1427,90006f009c006300a800...,278,303.10,True
1428,93006c009f006000ab00...,268,97.30,True
1429,96006900a2005d00ae00...,256,96.60,True
1430,99006600a5005a00b100...,278,139.50,True
1431,9c006300a8005700b400...,261,99.60,True
1432,9f006000ab005400b700...,279,100.30,True
1433,a2005d00ae005100ba00...,286,141.60,True
1434,a5005a00b1004e00bd00...,273,127.10,True
1435,a8005700b4004b00c000...,281,109.40,True
1436,ab005400b7004800c300...,288,328.80,True
1437,ae005100ba004500c600...,282,292.90,True
1438,b1004e00bd004200c900...,320,295.60,True
1439,b4004b00c0003f00cc00...,344,157.90,True
1440,b7004800c3003c00cf00...,300,121.10,True
1441,ba004500c6003900d200...,294,380.90,True
1442,bd004200c9003600d500...,276,295.80,True
1443,c0003f00cc003300d800...,295,296.20,True
1444,c3003c00cf003000db00...,296,121.50,True
1445,c6003900d2002d00de00...,297,97.30,True
1446,c9003600d5002a00e100...,307,146.60,True
1447,cc003300d8002700e400...,320,124.60,True
1448,cf003000db002400e700...,353,241.40,True
1449,d2002d00de002100ea00...,320,301.40,True
1450,d5002a00e1001e00ed00...,314,98.70,True
1451,d8002700e4001b00f000...,304,379.70,True
1452,db002400e7001800f300...,276,125.70,True
1453,de002100ea001500f600...,294,119.00,True
1454,e1001e00ed001200f900...,269,98.00,True
1455,e4001b00f0000f00fc00...,264,95.20,True
1456,e7001800f3000c00ff00...,286,119.30,True
1457,ea001500f6000900fc03...,289,97.40,True
1458,ed001200f9000600f906...,294,171.70,True
1459,f0000f00fc000300f609...,283,162.40,True
1460,f3000c00ff000000f30c...,282,146.20,True
1461,f6000900fc030000f00f...,285,429.90,True
1462,f9000600f9060000ed12...,316,99.30,True
1463,fc000300f6090000ea15...,301,295.40,True
1464,ff000000f30c0000e718...,299,96.00,True
1465,fc030000f00f0000e41b...,301,145.80,True
1466,f9060000ed120000e11e...,299,96.10,True
1467,f6090000ea150000de21...,330,358.30,True
1468,f30c0000e7180000db24...,313,221.00,True
1469,f00f0000e41b0000d827...,303,96.00,True
1470,ed120000e11e0000d52a...,326,232.30,True
1471,ea150000de210000d22d...,322,96.70,True
1472,e7180000db240000cf30...,317,333.10,True
1473,e41b0000d8270000cc33...,323,210.50,True
1474,e11e0000d52a0000c936...,321,360.30,True
1475,de210000d22d0000c639...,316,100.30,True
1476,db240000cf300000c33c...,309,95.40,True
1477,d8270000cc330000c03f...,317,358.30,True
1478,d52a0000c9360000bd42...,313,267.40,True
1479,d22d0000c6390000ba45...,321,360.80,True
1480,cf300000c33c0000b748...,318,97.30,True
1481,cc330000c03f0000b44b...,328,169.50,True
1482,c9360000bd420000b14e...,329,160.30,True
1483,c6390000ba450000ae51...,386,358.80,True
1484,c33c0000b7480000ab54...,328,178.30,True
1485,c03f0000b44b0000a857...,321,139.60,True
1486,bd420000b14e0000a55a...,315,96.80,True
1487,ba450000ae510000a25d...,320,94.20,True
1488,b7480000ab5400009f60...,311,138.60,True
1489,b44b0000a85700009c63...,316,97.50,True
1490,b14e0000a55a00009966...,311,137.10,True
1491,ae510000a25d00009669...,298,100.10,True
1492,ab5400009f600000936c...,271,95.60,True
1493,a85700009c630000906f...,279,361.70,True
1494,a55a0000996600008d72...,270,290.50,True
1495,a25d0000966900008a75...,258,199.30,True
1496,9f600000936c00008778...,322,301.90,True
1497,9c630000906f0000847b...,279,118.90,True
1498,996600008d720000817e...,273,104.90,True
1499,966900008a7500007e81...,281,139.80,True
1500,936c0000877800007b84...,269,102.80,True
1501,906f0000847b00007887...,274,106.10,True
1502,8d720000817e0000758a...,278,357.30,True
1503,8a7500007e810000728d...,271,239.10,True
1504,877800007b8400006f90...,267,94.70,True
1505,847b0000788700006c93...,280,248.20,True
1506,817e0000758a00006996...,269,96.30,True
1507,7e810000728d00006699...,262,102.00,True
1508,7b8400006f900000639c...,281,162.30,True
1509,788700006c930000609f...,272,119.00,True
1510,758a0000699600005da2...,273,96.00,True
1511,728d0000669900005aa5...,281,176.70,True
1512,6f900000639c000057a8...,266,96.30,True
1513,6c930000609f000054ab...,278,209.30,True
1514,699600005da2000051ae...,269,94.90,True
1515,669900005aa500004eb1...,282,209.80,True
1516,639c000057a800004bb4...,272,96.90,True
1517,609f000054ab000048b7...,264,96.60,True
1518,5da2000051ae000045ba...,280,248.80,True
1519,5aa500004eb1000042bd...,267,215.60,True
1520,57a800004bb400003fc0...,260,210.90,True
1521,54ab000048b700003cc3...,279,140.70,True
1522,51ae000045ba000039c6...,270,96.50,True
1523,4eb1000042bd000036c9...,319,95.70,True
1524,4bb400003fc0000033cc...,276,139.20,True
1525,48b700003cc3000030cf...,268,98.60,True
1526,45ba000039c600002dd2...,277,151.90,True
1527,42bd000036c900002ad5...,266,99.00,True
1528,3fc0000033cc000027d8...,294,112.50,True
1529,3cc3000030cf000024db...,280,134.00,True
1530,39c600002dd2000021de...,278,110.00,True
1531,36c900002ad500001ee1...,266,107.50,True
1532,33cc000027d800001be4...,277,443.10,True
1533,30cf000024db000018e7...,272,213.40,True
1534,2dd2000021de000015ea...,265,94.40,True
1535,2ad500001ee1000012ed...,289,119.80,True
1536,27d800001be400000ff0...,275,105.20,True
1537,24db000018e700000cf3...,288,315.70,True
1538,21de000015ea000009f6...,275,314.20,True
1539,1ee1000012ed000006f9...,282,194.50,True
1540,1be400000ff0000003fc...,317,331.20,True
1541,18e700000cf3000000ff...,320,162.30,True
1542,15ea000009f6000000ff...,304,362.70,True
1543,12ed000006f9000000fc...,284,289.90,True
1544,0ff0000003fc000000f9...,285,288.70,True
1545,0cf3000000ff000000f6...,295,348.10,True
1546,09f6000000ff000000f3...,283,297.70,True
1547,06f9000000fc030000f0...,298,333.60,True
1548,03fc000000f9060000ed...,283,292.50,True
1549,00ff000000f6090000ea...,301,290.90,True
1550,00ff000000f30c0000e7...,322,336.70,True
1551,00fc030000f00f0000e4...,317,293.50,True
1552,00f9060000ed120000e1...,420,410.30,True
1553,00f6090000ea150000de...,315,97.20,True
1554,00f30c0000e7180000db...,309,95.60,True
1555,00f00f0000e41b0000d8...,302,130.30,True
1556,00ed120000e11e0000d5...,272,108.20,True
1557,00ea150000de210000d2...,324,383.90,True
1558,00e7180000db240000cf...,289,297.10,True
1559,00e41b0000d8270000cc...,285,295.60,True
1560,00e11e0000d52a0000c9...,288,348.50,True
1561,00de210000d22d0000c6...,270,101.70,True
1562,00db240000cf300000c3...,281,147.10,True
1563,00d8270000cc330000c0...,269,97.60,True
1564,00d52a0000c9360000bd...,268,95.20,True
1565,00d22d0000c6390000ba...,286,242.60,True
1566,00cf300000c33c0000b7...,286,220.90,True
1567,00cc330000c03f0000b4...,293,348.70,True
1568,00c9360000bd420000b1...,279,298.00,True
1569,00c6390000ba450000ae...,295,205.90,True
1570,00c33c0000b7480000ab...,297,407.10,True
1571,00c03f0000b44b0000a8...,287,97.80,True
1572,00bd420000b14e0000a5...,291,95.80,True
1573,00ba450000ae510000a2...,296,348.20,True
1574,00b7480000ab5400009f...,283,100.30,True
1575,00b44b0000a85700009c...,297,411.40,True
1576,00b14e0000a55a000099...,274,258.10,True
1577,00ae510000a25d000096...,274,138.10,True
1578,00ab5400009f60000093...,278,97.10,True
1579,00a85700009c63000090...,270,95.10,True
1580,00a55a0000996600008d...,278,435.10,True
1581,00a25d0000966900008a...,273,299.30,True
1582,009f600000936c000087...,293,143.90,True
1583,009c630000906f000084...,268,98.20,True
1584,00996600008d72000081...,271,95.50,True
1585,00966900008a7500007e...,293,144.30,True
1586,00936c0000877800007b...,279,97.50,True
1587,00906f0000847b000078...,283,144.70,True
1588,008d720000817e000075...,271,96.70,True
1589,008a7500007e81000072...,278,93.10,True
1590,00877800007b8400006f...,280,228.20,True
1591,00847b0000788700006c...,279,97.90,True
1592,00817e0000758a000069...,290,364.50,True
1593,007e810000728d000066...,284,388.40,True
1594,007b8400006f90000063...,311,356.10,True
1595,00788700006c93000060...,300,133.20,True
1596,00758a0000699600005d...,308,94.20,True
1597,00728d0000669900005a...,307,358.20,True
1598,006f900000639c000057...,302,339.90,True
1599,006c930000609f000054...,337,391.50,True
1600,00699600005da2000051...,307,241.70,True
1601,00669900005aa500004e...,302,209.20,True
1602,00639c000057a800004b...,303,123.80,True
1603,00609f000054ab000048...,307,99.40,True
1604,005da2000051ae000045...,309,329.50,True
1605,005aa500004eb1000042...,301,293.30,True
1606,0057a800004bb400003f...,337,351.90,True
1607,0054ab000048b700003c...,312,98.70,True
1608,0051ae000045ba000039...,317,94.10,True
1609,004eb1000042bd000036...,320,147.50,True
1610,004bb400003fc0000033...,321,95.10,True
1611,0048b700003cc3000030...,325,306.90,True
1612,0045ba000039c600002d...,328,215.50,True
1613,0042bd000036c900002a...,315,174.40,True
1614,003fc0000033cc000027...,314,395.50,True
1615,003cc3000030cf000024...,316,104.60,True
1616,0039c600002dd2000021...,304,348.00,True
1617,0036c900002ad500001e...,314,150.70,True
1618,0033cc000027d800001b...,310,301.40,True
1619,0030cf000024db000018...,320,100.50,True
1620,002dd2000021de000015...,318,94.30,True
1621,002ad500001ee1000012...,318,143.80,True
1622,0027d800001be400000f...,318,118.50,True
1623,0024db000018e700000c...,311,118.40,True
1624,0021de000015ea000009...,315,152.20,True
1625,001ee1000012ed000006...,307,128.50,True
1626,001be400000ff0000003...,299,352.60,True
1627,0018e700000cf3000000...,285,370.10,True
1628,0015ea000009f6000300...,278,338.40,True
1629,0012ed000006f9000600...,268,324.10,True
1630,000ff0000003fc000900...,291,129.50,True
1631,000cf3000000ff000c00...,280,105.50,True
1632,0009f6000300fc000f00...,273,95.50,True
1633,0006f9000600f9001200...,292,314.80,True
1634,0003fc000900f6001500...,323,251.70,True
1635,0000ff000c00f3001800...,298,289.60,True
1636,0300fc000f00f0001b00...,285,272.30,True
1637,0600f9001200ed001e00...,546,119.20,True
1638,0900f6001500ea002100...,323,96.20,True
1639,0c00f3001800e7002400...,314,142.80,True
1640,0f00f0001b00e4002700...,306,463.30,True
1641,1200ed001e00e1002a00...,280,228.90,True
1642,1500ea002100de002d00...,288,176.00,True
1643,1800e7002400db003000...,271,215.20,True
1644,1b00e4002700d8003300...,270,218.60,True
1645,1e00e1002a00d5003600...,284,266.40,True
1646,2100de002d00d2003900...,268,225.30,True
1647,2400db003000cf003c00...,281,328.60,True
1648,2700d8003300cc003f00...,273,354.20,True
1649,2a00d5003600c9004200...,268,314.00,True
1650,2d00d2003900c6004500...,279,429.00,True
1651,3000cf003c00c3004800...,268,290.40,True
1652,3300cc003f00c0004b00...,267,214.60,True
1653,3600c9004200bd004e00...,286,119.20,True
1654,3900c6004500ba005100...,269,98.20,True
1655,3c00c3004800b7005400...,273,116.90,True
1656,3f00c0004b00b4005700...,281,329.20,True
1657,4200bd004e00b1005a00...,270,296.90,True
1658,4500ba005100ae005d00...,268,357.10,True
1659,4800b7005400ab006000...,276,329.20,True
1660,4b00b4005700a8006300...,301,242.50,True
1661,4e00b1005a00a5006600...,282,157.00,True
1662,5100ae005d00a2006900...,288,97.60,True
1663,5400ab0060009f006c00...,279,96.00,True
1664,5700a80063009c006f00...,286,411.60,True
1665,5a00a500660099007200...,302,137.00,True
1666,5d00a200690096007500...,274,95.70,True
1667,60009f006c0093007800...,284,354.90,True
1668,63009c006f0090007b00...,274,100.70,True
1669,6600990072008d007e00...,280,354.50,True
1670,6900960075008a008100...,293,101.70,True
1671,6c009300780087008400...,267,96.10,True
1672,6f0090007b0084008700...,284,146.10,True
1673,72008d007e0081008a00...,273,97.20,True
1674,75008a0081007e008d00...,279,168.20,True
1675,7800870084007b009000...,296,107.30,True
1676,7b008400870078009300...,290,95.40,True
1677,7e0081008a0075009600...,290,153.80,True
1678,81007e008d0072009900...,284,100.20,True
1679,84007b0090006f009c00...,287,358.20,True
1680,8700780093006c009f00...,375,263.40,True
1681,8a00750096006900a200...,287,95.50,True
1682,8d00720099006600a500...,300,348.90,True
1683,90006f009c006300a800...,272,281.20,True
1684,93006c009f006000ab00...,290,147.70,True
1685,96006900a2005d00ae00...,317,98.10,True
1686,99006600a5005a00b100...,305,94.50,True
1687,9c006300a8005700b400...,300,153.30,True
1688,9f006000ab005400b700...,304,95.50,True
1689,a2005d00ae005100ba00...,306,405.30,True
1690,a5005a00b1004e00bd00...,304,95.40,True
1691,a8005700b4004b00c000...,305,351.40,True
1692,ab005400b7004800c300...,303,95.80,True
1693,ae005100ba004500c600...,304,284.60,True
1694,b1004e00bd004200c900...,300,216.10,True
1695,b4004b00c0003f00cc00...,304,354.60,True
1696,b7004800c3003c00cf00...,306,217.00,True
1697,ba004500c6003900d200...,300,246.40,True
1698,bd004200c9003600d500...,312,216.40,True
1699,c0003f00cc003300d800...,347,179.00,True
1700,c3003c00cf003000db00...,321,101.30,True
1701,c6003900d2002d00de00...,319,103.60,True
1702,c9003600d5002a00e100...,329,134.70,True
1703,cc003300d8002700e400...,317,112.70,True
1704,cf003000db002400e700...,314,302.60,True
1705,d2002d00de002100ea00...,318,115.50,True
1706,d5002a00e1001e00ed00...,321,365.30,True
1707,d8002700e4001b00f000...,315,294.60,True
1708,db002400e7001800f300...,310,122.80,True
1709,de002100ea001500f600...,319,348.70,True
1710,e1001e00ed001200f900...,315,98.70,True
1711,e4001b00f0000f00fc00...,320,146.00,True
1712,e7001800f3000c00ff00...,320,94.80,True
1713,ea001500f6000900fc03...,324,349.80,True
1714,ed001200f9000600f906...,314,224.80,True
1715,f0000f00fc000300f609...,322,96.10,True
1716,f3000c00ff000000f30c...,316,353.90,True
1717,f6000900fc030000f00f...,312,296.10,True
1718,f9000600f9060000ed12...,309,361.90,True
1719,fc000300f6090000ea15...,293,97.50,True
1720,ff000000f30c0000e718...,289,350.40,True
1721,fc030000f00f0000e41b...,275,290.60,True
1722,f9060000ed120000e11e...,280,95.00,True
1723,f6090000ea150000de21...,307,427.50,True
1724,f30c0000e7180000db24...,310,291.00,True
1725,f00f0000e41b0000d827...,287,257.50,True
1726,ed120000e11e0000d52a...,294,139.70,True
1727,ea150000de210000d22d...,302,112.00,True
1728,e7180000db240000cf30...,355,348.90,True
1729,e41b0000d8270000cc33...,334,349.50,True
1730,e11e0000d52a0000c936...,381,355.20,True
1731,de210000d22d0000c639...,319,401.30,True
1732,db240000cf300000c33c...,277,122.40,True
1733,d8270000cc330000c03f...,271,101.10,True
1734,d52a0000c9360000bd42...,283,345.80,True
1735,d22d0000c6390000ba45...,269,189.30,True
1736,cf300000c33c0000b748...,264,96.10,True
1737,cc330000c03f0000b44b...,282,202.00,True
1738,c9360000bd420000b14e...,274,112.00,True
1739,c6390000ba450000ae51...,265,97.60,True
1740,c33c0000b7480000ab54...,275,122.00,True
1741,c03f0000b44b0000a857...,271,96.70,True
1742,bd420000b14e0000a55a...,262,137.30,True
1743,ba450000ae510000a25d...,287,317.90,True
1744,b7480000ab5400009f60...,267,294.70,True
1745,b44b0000a85700009c63...,276,299.00,True
1746,b14e0000a55a00009966...,280,354.70,True
1747,ae510000a25d00009669...,270,351.60,True
1748,ab5400009f600000936c...,265,301.00,True
1749,a85700009c630000906f...,278,356.80,True
1750,a55a0000996600008d72...,266,168.60,True
1751,a25d0000966900008a75...,281,331.60,True
1752,9f600000936c00008778...,277,278.10,True
1753,9c630000906f0000847b...,269,95.80,True
1754,996600008d720000817e...,279,345.90,True
1755,966900008a7500007e81...,266,298.50,True
1756,936c0000877800007b84...,265,294.80,True
1757,906f0000847b00007887...,277,330.50,True
1758,8d720000817e0000758a...,293,291.80,True
1759,8a7500007e810000728d...,265,294.20,True
1760,877800007b8400006f90...,276,148.50,True
1761,847b0000788700006c93...,266,97.80,True
1762,817e0000758a00006996...,271,112.90,True
1763,7e810000728d00006699...,275,142.60,True
1764,7b8400006f900000639c...,274,97.00,True
1765,788700006c930000609f...,294,355.60,True
1766,758a0000699600005da2...,283,322.40,True
1767,728d0000669900005aa5...,282,143.70,True
1768,6f900000639c000057a8...,271,111.40,True
1769,6c930000609f000054ab...,273,94.90,True
1770,699600005da2000051ae...,281,212.60,True
1771,669900005aa500004eb1...,280,99.70,True
1772,639c000057a800004bb4...,286,237.70,True
1773,609f000054ab000048b7...,272,93.80,True
1774,5da2000051ae000045ba...,271,96.70,True
1775,5aa500004eb1000042bd...,288,265.70,True
1776,57a800004bb400003fc0...,271,210.90,True
1777,54ab000048b700003cc3...,278,356.80,True
1778,51ae000045ba000039c6...,271,138.50,True
1779,4eb1000042bd000036c9...,278,319.50,True
1780,4bb400003fc0000033cc...,284,107.30,True
1781,48b700003cc3000030cf...,280,95.20,True
1782,45ba000039c600002dd2...,290,265.60,True
1783,42bd000036c900002ad5...,300,142.00,True
1784,3fc0000033cc000027d8...,302,96.50,True
1785,3cc3000030cf000024db...,310,142.60,True
1786,39c600002dd2000021de...,284,98.00,True
1787,36c900002ad500001ee1...,315,97.20,True
1788,33cc000027d800001be4...,311,301.60,True
1789,30cf000024db000018e7...,307,215.80,True
1790,2dd2000021de000015ea...,300,156.20,True
1791,2ad500001ee1000012ed...,306,96.20,True
1792,27d800001be400000ff0...,304,96.20,True
1793,24db000018e700000cf3...,305,248.90,True
1794,21de000015ea000009f6...,303,233.10,True
1795,1ee1000012ed000006f9...,301,214.10,True
1796,1be400000ff0000003fc...,307,329.10,True
1797,18e700000cf3000000ff...,301,96.10,True
1798,15ea000009f6000000ff...,309,139.10,True
1799,12ed000006f9000000fc...,306,96.00,True
1800,0ff0000003fc000000f9...,309,350.40,True
1801,0cf3000000ff000000f6...,308,293.40,True
1802,09f6000000ff000000f3...,308,355.70,True
1803,06f9000000fc030000f0...,306,417.60,True
1804,03fc000000f9060000ed...,299,401.80,True
1805,00ff000000f6090000ea...,325,564.40,True
1806,00ff000000f6090000ea...,313,351.30,True
1807,0000000000ff000000ea...,312,342.00,True
1808,000000000000000000ff...,343,99.10,True
1809,00fc0300000000000000...,349,293.40,True
1810,0000000000fc03000000...,327,143.30,True
1811,000000000000000000fc...,315,363.90,True
1812,00f90600000000000000...,325,356.00,True
1813,0000000000f906000000...,315,326.40,True
1814,000000000000000000f9...,314,350.10,True
1815,00f60900000000000000...,303,189.40,True
1816,0000000000f609000000...,315,119.00,True
1817,000000000000000000f6...,290,329.20,True
1818,00f30c00000000000000...,278,296.90,True
1819,0000000000f30c000000...,281,124.50,True
1820,000000000000000000f3...,287,328.10,True
1821,00f00f00000000000000...,298,292.30,True
1822,0000000000f00f000000...,282,140.70,True
1823,000000000000000000f0...,285,124.30,True
1824,00ed1200000000000000...,292,121.80,True
1825,0000000000ed12000000...,293,119.00,True
1826,000000000000000000ed...,300,241.60,True
1827,00ea1500000000000000...,323,419.90,True
1828,0000000000ea15000000...,315,110.00,True
1829,000000000000000000ea...,289,120.10,True
1830,00e71800000000000000...,288,414.30,True
1831,0000000000e718000000...,383,194.20,True
1832,000000000000000000e7...,283,137.80,True
1833,00e41b00000000000000...,289,391.20,True
1834,0000000000e41b000000...,292,229.80,True
1835,000000000000000000e4...,300,143.30,True
1836,00e11e00000000000000...,324,135.40,True
1837,0000000000e11e000000...,308,354.40,True
1838,000000000000000000e1...,313,156.40,True
1839,00de2100000000000000...,307,360.80,True
1840,0000000000de21000000...,303,483.10,True
1841,000000000000000000de...,276,385.20,True
1842,00db2400000000000000...,280,321.90,True
1843,0000000000db24000000...,291,267.40,True
1844,000000000000000000db...,300,426.60,True
1845,00d82700000000000000...,287,262.70,True
1846,0000000000d827000000...,303,136.10,True
1847,000000000000000000d8...,306,196.70,True
1848,00d52a00000000000000...,300,150.40,True
1849,0000000000d52a000000...,282,270.10,True
1850,000000000000000000d5...,334,346.40,True
1851,00d22d00000000000000...,315,129.20,True
1852,0000000000d22d000000...,309,341.40,True
1853,000000000000000000d2...,312,267.90,True
1854,00cf3000000000000000...,311,336.80,True
1855,0000000000cf30000000...,312,335.10,True
1856,000000000000000000cf...,302,270.00,True
1857,00cc3300000000000000...,351,357.50,True
1858,0000000000cc33000000...,301,321.00,True
1859,000000000000000000cc...,305,351.20,True
1860,00c93600000000000000...,307,355.80,True
1861,0000000000c936000000...,297,357.80,True
1862,000000000000000000c9...,316,98.10,True
1863,00c63900000000000000...,319,252.00,True
1864,0000000000c639000000...,325,328.10,True
1865,000000000000000000c6...,326,329.00,True
1866,00c33c00000000000000...,322,373.30,True
1867,0000000000c33c000000...,310,354.70,True
1868,000000000000000000c3...,320,264.90,True
1869,00c03f00000000000000...,321,224.40,True
1870,0000000000c03f000000...,324,144.70,True
1871,000000000000000000c0...,308,109.40,True
1872,00bd4200000000000000...,310,380.80,True
1873,0000000000bd42000000...,301,186.30,True
1874,000000000000000000bd...,304,394.00,True
1875,00ba4500000000000000...,335,300.90,True
1876,0000000000ba45000000...,353,346.20,True
1877,000000000000000000ba...,317,163.30,True
1878,00b74800000000000000...,286,360.50,True
1879,0000000000b748000000...,292,415.20,True
1880,000000000000000000b7...,290,339.80,True
1881,00b44b00000000000000...,282,384.40,True
1882,0000000000b44b000000...,286,150.20,True
1883,000000000000000000b4...,297,256.90,True
1884,00b14e00000000000000...,294,140.00,True
1885,0000000000b14e000000...,283,317.40,True
1886,000000000000000000b1...,321,98.40,True
1887,00ae5100000000000000...,287,346.10,True
1888,0000000000ae51000000...,287,448.80,True
1889,000000000000000000ae...,292,439.70,True
1890,00ab5400000000000000...,290,214.60,True
1891,0000000000ab54000000...,287,273.60,True
1892,000000000000000000ab...,289,164.60,True
1893,00a85700000000000000...,301,138.90,True
1894,0000000000a857000000...,336,160.50,True
1895,000000000000000000a8...,304,143.80,True
1896,00a55a00000000000000...,310,166.70,True
1897,0000000000a55a000000...,309,344.80,True
1898,000000000000000000a5...,385,296.80,True
1899,00a25d00000000000000...,306,158.00,True
1900,0000000000a25d000000...,305,108.50,True
1901,000000000000000000a2...,306,163.80,True
1902,009f6000000000000000...,299,426.70,True
1903,00000000009f60000000...,290,147.10,True
1904,0000000000000000009f...,298,145.50,True
1905,009c6300000000000000...,322,414.50,True
1906,00000000009c63000000...,299,244.60,True
1907,0000000000000000009c...,322,352.90,True
1908,00996600000000000000...,324,201.20,True
1909,00000000009966000000...,325,185.80,True
1910,00000000000000000099...,311,117.60,True
1911,00966900000000000000...,320,250.40,True
1912,00000000009669000000...,327,119.20,True
1913,00000000000000000096...,327,341.20,True
1914,00936c00000000000000...,326,393.90,True
1915,0000000000936c000000...,309,131.40,True
1916,00000000000000000093...,328,99.60,True
1917,00906f00000000000000...,305,388.80,True
1918,0000000000906f000000...,303,319.70,True
1919,00000000000000000090...,313,333.60,True
1920,008d7200000000000000...,299,347.80,True
1921,00000000008d72000000...,324,356.10,True
1922,0000000000000000008d...,327,169.60,True
1923,008a7500000000000000...,308,440.20,True
1924,00000000008a75000000...,284,343.60,True
1925,0000000000000000008a...,289,119.20,True
1926,00877800000000000000...,283,96.60,True
1927,00000000008778000000...,286,140.10,True
1928,00000000000000000087...,289,431.20,True
1929,00847b00000000000000...,291,143.40,True
1930,0000000000847b000000...,297,337.80,True
1931,00000000000000000084...,302,145.50,True
1932,00817e00000000000000...,317,143.20,True
1933,0000000000817e000000...,314,302.80,True
1934,00000000000000000081...,306,336.00,True
1935,007e8100000000000000...,348,350.00,True
1936,00000000007e81000000...,311,361.20,True
1937,0000000000000000007e...,326,289.90,True
1938,007b8400000000000000...,307,319.30,True
1939,00000000007b84000000...,311,392.10,True
1940,0000000000000000007b...,301,295.30,True
1941,00788700000000000000...,294,166.00,True
1942,00000000007887000000...,4312,331.70,True
1943,00000000000000000078...,287,454.50,True
1944,00758a00000000000000...,280,328.40,True
1945,0000000000758a000000...,315,144.80,True
1946,00000000000000000075...,302,156.30,True
1947,00728d00000000000000...,303,360.10,True
1948,0000000000728d000000...,315,266.80,True
1949,00000000000000000072...,322,217.30,True
1950,006f9000000000000000...,309,291.40,True
1951,00000000006f90000000...,321,152.10,True
1952,0000000000000000006f...,316,139.10,True
1953,006c9300000000000000...,327,153.70,True
1954,00000000006c93000000...,310,367.10,True
1955,0000000000000000006c...,325,330.90,True
1956,00699600000000000000...,309,134.20,True
1957,00000000006996000000...,308,306.60,True
