Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
1115,0018e700000cf3000000...,537,175.00,True
1116,0015ea000009f6000300...,473,98.40,True
1117,0012ed000006f9000600...,454,94.90,True
1118,000ff0000003fc000900...,474,346.40,True
1119,000cf3000000ff000c00...,463,153.20,True
1120,0009f6000300fc000f00...,465,140.30,True
1121,0006f9000600f9001200...,468,97.80,True
1122,0003fc000900f6001500...,460,95.50,True
1123,0000ff000c00f3001800...,469,419.00,True
1124,0300fc000f00f0001b00...,460,222.00,True
1125,0600f9001200ed001e00...,471,449.10,True
1126,0900f6001500ea002100...,458,424.60,True
1127,0c00f3001800e7002400...,455,271.10,True
1128,0f00f0001b00e4002700...,476,202.20,True
1129,1200ed001e00e1002a00...,465,229.10,True
1130,1500ea002100de002d00...,480,252.70,True
1131,1800e7002400db003000...,460,296.70,True
1132,1b00e4002700d8003300...,403,288.10,True
1133,1e00e1002a00d5003600...,395,128.30,True
1134,2100de002d00d2003900...,439,125.20,True
1135,2400db003000cf003c00...,380,289.50,True
1136,2700d8003300cc003f00...,312,139.10,True
1137,2a00d5003600c9004200...,296,130.90,True
1138,2d00d2003900c6004500...,301,141.90,True
1139,3000cf003c00c3004800...,294,118.10,True
1140,3300cc003f00c0004b00...,302,160.70,True
1141,3600c9004200bd004e00...,305,243.60,True
1142,3900c6004500ba005100...,303,98.90,True
1143,3c00c3004800b7005400...,300,330.80,True
1144,3f00c0004b00b4005700...,312,294.90,True
1145,4200bd004e00b1005a00...,313,232.30,True
1146,4500ba005100ae005d00...,314,348.50,True
1147,4800b7005400ab006000...,312,224.80,True
1148,4b00b4005700a8006300...,318,245.50,True
1149,4e00b1005a00a5006600...,306,215.30,True
1150,5100ae005d00a2006900...,315,215.30,True
1151,5400ab0060009f006c00...,308,261.50,True
1152,5700a80063009c006f00...,324,250.30,True
1153,5a00a500660099007200...,316,396.10,True
1154,5d00a200690096007500...,316,383.20,True
1155,60009f006c0093007800...,311,301.70,True
1156,63009c006f0090007b00...,322,221.50,True
1157,6600990072008d007e00...,309,437.10,True
1158,6900960075008a008100...,302,227.00,True
1159,6c009300780087008400...,312,215.50,True
1160,6f0090007b0084008700...,308,159.90,True
1161,72008d007e0081008a00...,313,768.30,True
1162,75008a0081007e008d00...,304,137.90,True
1163,7800870084007b009000...,314,96.50,True
1164,7b008400870078009300...,337,348.00,True
1165,7e0081008a0075009600...,300,332.90,True
1166,81007e008d0072009900...,306,230.40,True
1167,84007b0090006f009c00...,319,137.80,True
1168,8700780093006c009f00...,307,98.10,True
1169,8a00750096006900a200...,274,95.40,True
1170,8d00720099006600a500...,287,348.50,True
1171,90006f009c006300a800...,277,295.00,True
1172,93006c009f006000ab00...,289,267.10,True
1173,96006900a2005d00ae00...,288,249.80,True
1174,99006600a5005a00b100...,291,143.10,True
1175,9c006300a8005700b400...,383,97.70,True
1176,9f006000ab005400b700...,313,94.50,True
1177,a2005d00ae005100ba00...,325,330.30,True
1178,a5005a00b1004e00bd00...,280,133.60,True
1179,a8005700b4004b00c000...,336,262.80,True
1180,ab005400b7004800c300...,306,98.00,True
1181,ae005100ba004500c600...,277,94.90,True
1182,b1004e00bd004200c900...,276,170.30,True
1183,b4004b00c0003f00cc00...,265,147.60,True
1184,b7004800c3003c00cf00...,274,386.50,True
1185,ba004500c6003900d200...,271,101.70,True
1186,bd004200c9003600d500...,266,97.40,True
1187,c0003f00cc003300d800...,276,331.70,True
1188,c3003c00cf003000db00...,262,278.20,True
1189,c6003900d2002d00de00...,274,352.40,True
1190,c9003600d5002a00e100...,268,257.60,True
1191,cc003300d8002700e400...,268,234.80,True
1192,cf003000db002400e700...,274,368.50,True
1193,d2002d00de002100ea00...,262,218.00,True
1194,d5002a00e1001e00ed00...,274,246.60,True
1195,d8002700e4001b00f000...,264,210.90,True
1196,db002400e7001800f300...,263,94.60,True
1197,de002100ea001500f600...,307,119.50,True
1198,e1001e00ed001200f900...,287,102.70,True
1199,e4001b00f0000f00fc00...,279,325.80,True
1200,e7001800f3000c00ff00...,271,119.80,True
1201,ea001500f6000900fc03...,271,210.90,True
1202,ed001200f9000600f906...,291,151.60,True
1203,f0000f00fc000300f609...,263,116.10,True
1204,f3000c00ff000000f30c...,279,257.10,True
1205,f6000900fc030000f00f...,265,224.50,True
1206,f9000600f9060000ed12...,274,151.40,True
1207,fc000300f6090000ea15...,277,264.80,True
1208,ff000000f30c0000e718...,271,98.10,True
1209,fc030000f00f0000e41b...,274,623.90,True
1210,f9060000ed120000e11e...,265,98.40,True
1211,f6090000ea150000de21...,264,97.30,True
1212,f30c0000e7180000db24...,268,175.20,True
1213,f00f0000e41b0000d827...,268,147.80,True
1214,ed120000e11e0000d52a...,274,196.30,True
1215,ea150000de210000d22d...,263,94.40,True
1216,e7180000db240000cf30...,261,95.60,True
1217,e41b0000d8270000cc33...,279,291.90,True
1218,e11e0000d52a0000c936...,267,217.90,True
1219,de210000d22d0000c639...,269,144.50,True
1220,db240000cf300000c33c...,312,97.50,True
1221,d8270000cc330000c03f...,264,97.10,True
1222,d52a0000c9360000bd42...,276,119.00,True
1223,d22d0000c6390000ba45...,268,95.60,True
1224,cf300000c33c0000b748...,272,177.90,True
1225,cc330000c03f0000b44b...,263,150.90,True
1226,c9360000bd420000b14e...,261,144.40,True
1227,c6390000ba450000ae51...,275,347.10,True
1228,c33c0000b7480000ab54...,266,168.70,True
1229,c03f0000b44b0000a857...,256,96.70,True
1230,bd420000b14e0000a55a...,271,336.30,True
1231,ba450000ae510000a25d...,269,296.10,True
1232,b7480000ab5400009f60...,259,97.50,True
1233,b44b0000a85700009c63...,305,243.70,True
1234,b14e0000a55a00009966...,263,217.00,True
1235,ae510000a25d00009669...,273,247.10,True
1236,ab5400009f600000936c...,281,219.00,True
1237,a85700009c630000906f...,264,210.30,True
1238,a55a0000996600008d72...,300,379.50,True
1239,a25d0000966900008a75...,262,294.90,True
1240,9f600000936c00008778...,263,201.30,True
1241,9c630000906f0000847b...,276,458.50,True
1242,996600008d720000817e...,263,166.80,True
1243,966900008a7500007e81...,262,142.00,True
1244,936c0000877800007b84...,278,643.80,True
1245,906f0000847b00007887...,265,292.40,True
1246,8d720000817e0000758a...,267,128.10,True
1247,8a7500007e810000728d...,272,339.10,True
1248,877800007b8400006f90...,269,313.40,True
1249,847b0000788700006c93...,274,225.20,True
1250,817e0000758a00006996...,292,294.30,True
1251,7e810000728d00006699...,269,293.00,True
1252,7b8400006f900000639c...,276,504.00,True
1253,788700006c930000609f...,262,343.90,True
1254,758a0000699600005da2...,272,391.20,True
1255,728d0000669900005aa5...,273,359.80,True
1256,6f900000639c000057a8...,274,178.00,True
1257,6c930000609f000054ab...,260,203.70,True
1258,699600005da2000051ae...,274,120.50,True
1259,669900005aa500004eb1...,264,97.20,True
1260,639c000057a800004bb4...,275,548.50,True
1261,609f000054ab000048b7...,291,247.40,True
1262,5da2000051ae000045ba...,263,261.50,True
1263,5aa500004eb1000042bd...,273,288.90,True
1264,57a800004bb400003fc0...,261,97.20,True
1265,54ab000048b700003cc3...,257,96.20,True
1266,51ae000045ba000039c6...,280,424.40,True
1267,4eb1000042bd000036c9...,269,99.10,True
1268,4bb400003fc0000033cc...,277,139.30,True
1269,48b700003cc3000030cf...,272,97.00,True
1270,45ba000039c600002dd2...,266,168.70,True
1271,42bd000036c900002ad5...,271,147.80,True
1272,3fc0000033cc000027d8...,261,144.50,True
1273,3cc3000030cf000024db...,280,138.30,True
1274,39c600002dd2000021de...,264,97.80,True
1275,36c900002ad500001ee1...,275,280.70,True
1276,33cc000027d800001be4...,259,221.10,True
1277,30cf000024db000018e7...,263,212.00,True
1278,2dd2000021de000015ea...,274,348.60,True
1279,2ad500001ee1000012ed...,301,96.40,True
1280,27d800001be400000ff0...,262,95.00,True
1281,24db000018e700000cf3...,272,161.40,True
1282,21de000015ea000009f6...,269,113.40,True
1283,1ee1000012ed000006f9...,272,333.60,True
1284,1be400000ff0000003fc...,264,294.40,True
1285,18e700000cf3000000ff...,262,279.00,True
1286,15ea000009f6000000ff...,281,257.00,True
1287,12ed000006f9000000fc...,266,217.90,True
1288,0ff0000003fc000000f9...,272,186.00,True
1289,0cf3000000ff000000f6...,261,97.90,True
1290,09f6000000ff000000f3...,268,137.90,True
1291,06f9000000fc030000f0...,274,97.50,True
1292,03fc000000f9060000ed...,313,92.90,True
1293,00ff000000f6090000ea...,281,140.50,True
1294,00ff000000f30c0000e7...,266,98.50,True
1295,00fc030000f00f0000e4...,275,94.90,True
1296,00f9060000ed120000e1...,301,346.30,True
1297,00f6090000ea150000de...,294,156.30,True
1298,00f30c0000e7180000db...,275,95.00,True
1299,00f00f0000e41b0000d8...,301,138.50,True
1300,00ed120000e11e0000d5...,277,211.20,True
1301,00ea150000de210000d2...,291,372.60,True
1302,00e7180000db240000cf...,266,117.10,True
1303,00e41b0000d8270000cc...,264,113.90,True
1304,00e11e0000d52a0000c9...,279,203.10,True
1305,00de210000d22d0000c6...,267,162.20,True
1306,00db240000cf300000c3...,278,333.10,True
1307,00d8270000cc330000c0...,270,119.80,True
1308,00d52a0000c9360000bd...,270,102.30,True
1309,00d22d0000c6390000ba...,290,279.70,True
1310,00cf300000c33c0000b7...,281,217.70,True
1311,00cc330000c03f0000b4...,284,345.70,True
1312,00c9360000bd420000b1...,282,172.60,True
1313,00c6390000ba450000ae...,305,142.90,True
1314,00c33c0000b7480000ab...,297,96.30,True
1315,00c03f0000b44b0000a8...,304,94.30,True
1316,00bd420000b14e0000a5...,327,136.90,True
1317,00ba450000ae510000a2...,304,95.40,True
1318,00b7480000ab5400009f...,319,242.50,True
1319,00b44b0000a85700009c...,309,215.90,True
1320,00b14e0000a55a000099...,312,248.20,True
1321,00ae510000a25d000096...,313,97.20,True
1322,00ab5400009f60000093...,310,163.10,True
1323,00a85700009c63000090...,314,136.30,True
1324,00a55a0000996600008d...,315,118.40,True
1325,00a25d0000966900008a...,310,95.90,True
1326,009f600000936c000087...,319,96.30,True
1327,009c630000906f000084...,315,351.60,True
1328,00996600008d72000081...,310,220.90,True
1329,00966900008a7500007e...,312,238.10,True
1330,00936c0000877800007b...,309,97.50,True
1331,00906f0000847b000078...,312,120.00,True
1332,008d720000817e000075...,309,96.90,True
1333,008a7500007e81000072...,301,95.70,True
1334,00877800007b8400006f...,311,331.90,True
1335,00847b0000788700006c...,308,213.80,True
1336,00817e0000758a000069...,302,214.20,True
1337,007e810000728d000066...,299,356.20,True
1338,007b8400006f90000063...,297,271.10,True
1339,00788700006c93000060...,299,121.80,True
1340,00758a0000699600005d...,296,97.40,True
1341,00728d0000669900005a...,300,95.90,True
1342,006f900000639c000057...,291,283.70,True
1343,006c930000609f000054...,274,108.50,True
1344,00699600005da2000051...,287,359.20,True
1345,00669900005aa500004e...,293,300.80,True
1346,00639c000057a800004b...,280,265.30,True
1347,00609f000054ab000048...,282,355.20,True
1348,005da2000051ae000045...,274,294.40,True
1349,005aa500004eb1000042...,265,289.50,True
1350,0057a800004bb400003f...,298,119.10,True
1351,0054ab000048b700003c...,270,97.30,True
1352,0051ae000045ba000039...,270,131.70,True
1353,004eb1000042bd000036...,268,96.70,True
1354,004bb400003fc0000033...,264,95.20,True
1355,0048b700003cc3000030...,275,120.30,True
1356,0045ba000039c600002d...,272,97.20,True
1357,0042bd000036c900002a...,259,95.10,True
1358,003fc0000033cc000027...,276,370.80,True
1359,003cc3000030cf000024...,268,103.30,True
1360,0039c600002dd2000021...,429,145.00,True
1361,0036c900002ad500001e...,372,96.60,True
1362,0033cc000027d800001b...,373,97.10,True
1363,0030cf000024db000018...,388,139.30,True
1364,002dd2000021de000015...,400,96.00,True
1365,002ad500001ee1000012...,485,317.60,True
1366,0027d800001be400000f...,463,96.50,True
1367,0024db000018e700000c...,470,173.90,True
1368,0021de000015ea000009...,537,106.00,True
1369,001ee1000012ed000006...,463,141.70,True
1370,001be400000ff0000003...,473,97.30,True
1371,0018e700000cf3000000...,498,96.00,True
1372,0015ea000009f6000300...,464,137.70,True
1373,0012ed000006f9000600...,469,97.50,True
1374,000ff0000003fc000900...,476,346.20,True
1375,000cf3000000ff000c00...,456,215.80,True
1376,0009f6000300fc000f00...,468,215.20,True
1377,0006f9000600f9001200...,469,261.50,True
1378,0003fc000900f6001500...,466,97.90,True
1379,0000ff000c00f3001800...,471,336.10,True
1380,0300fc000f00f0001b00...,466,216.00,True
1381,0600f9001200ed001e00...,469,328.70,True
1382,0900f6001500ea002100...,457,102.30,True
1383,0c00f3001800e7002400...,473,205.30,True
1384,0f00f0001b00e4002700...,457,96.20,True
1385,1200ed001e00e1002a00...,458,96.70,True
1386,1500ea002100de002d00...,493,279.60,True
1387,1800e7002400db003000...,462,96.50,True
1388,1b00e4002700d8003300...,468,252.30,True
1389,1e00e1002a00d5003600...,462,97.80,True
1390,2100de002d00d2003900...,470,95.80,True
1391,2400db003000cf003c00...,488,252.50,True
1392,2700d8003300cc003f00...,471,254.50,True
1393,2a00d5003600c9004200...,515,187.50,True
1394,2d00d2003900c6004500...,463,98.70,True
1395,3000cf003c00c3004800...,475,262.60,True
1396,3300cc003f00c0004b00...,483,133.20,True
1397,3600c9004200bd004e00...,474,141.20,True
1398,3900c6004500ba005100...,458,97.70,True
1399,3c00c3004800b7005400...,456,96.10,True
1400,3f00c0004b00b4005700...,488,183.20,True
1401,4200bd004e00b1005a00...,466,152.20,True
1402,4500ba005100ae005d00...,472,200.90,True
1403,4800b7005400ab006000...,457,96.40,True
1404,4b00b4005700a8006300...,479,349.20,True
1405,4e00b1005a00a5006600...,453,224.00,True
1406,5100ae005d00a2006900...,462,96.00,True
1407,5400ab0060009f006c00...,468,151.80,True
1408,5700a80063009c006f00...,465,96.30,True
1409,5a00a500660099007200...,479,92.70,True
1410,5d00a200690096007500...,474,325.00,True
1411,60009f006c0093007800...,461,293.90,True
1412,63009c006f0090007b00...,473,350.70,True
1413,6600990072008d007e00...,463,291.00,True
1414,6900960075008a008100...,489,349.50,True
1415,6c009300780087008400...,516,95.40,True
1416,6f0090007b0084008700...,463,95.60,True
1417,72008d007e0081008a00...,479,321.60,True
1418,75008a0081007e008d00...,490,214.90,True
1419,7800870084007b009000...,463,213.10,True
1420,7b008400870078009300...,471,215.10,True
1421,7e0081008a0075009600...,461,102.60,True
1422,81007e008d0072009900...,499,188.80,True
1423,84007b0090006f009c00...,469,159.00,True
1424,8700780093006c009f00...,467,169.10,True
1425,8a00750096006900a200...,521,269.20,True
1426,8d00720099006600a500...,457,218.10,True
1427,90006f009c006300a800...,470,213.70,True
1428,93006c009f006000ab00...,514,355.80,True
1429,96006900a2005d00ae00...,463,299.30,True
1430,99006600a5005a00b100...,461,244.70,True
1431,9c006300a8005700b400...,522,247.30,True
1432,9f006000ab005400b700...,459,218.80,True
1433,a2005d00ae005100ba00...,457,213.00,True
1434,a5005a00b1004e00bd00...,510,243.00,True
1435,a8005700b4004b00c000...,469,219.00,True
1436,ab005400b7004800c300...,456,220.40,True
1437,ae005100ba004500c600...,475,242.80,True
1438,b1004e00bd004200c900...,463,218.60,True
1439,b4004b00c0003f00cc00...,452,218.50,True
1440,b7004800c3003c00cf00...,471,121.20,True
1441,ba004500c6003900d200...,459,96.60,True
1442,bd004200c9003600d500...,462,96.80,True
1443,c0003f00cc003300d800...,473,358.20,True
1444,c3003c00cf003000db00...,459,296.50,True
1445,c6003900d2002d00de00...,478,418.20,True
1446,c9003600d5002a00e100...,458,315.40,True
1447,cc003300d8002700e400...,460,308.90,True
1448,cf003000db002400e700...,473,122.50,True
1449,d2002d00de002100ea00...,468,115.30,True
1450,d5002a00e1001e00ed00...,451,213.90,True
1451,d8002700e4001b00f000...,470,119.80,True
1452,db002400e7001800f300...,466,98.20,True
1453,de002100ea001500f600...,468,329.40,True
1454,e1001e00ed001200f900...,458,293.40,True
1455,e4001b00f0000f00fc00...,459,276.80,True
1456,e7001800f3000c00ff00...,468,327.60,True
1457,ea001500f6000900fc03...,454,259.10,True
1458,ed001200f9000600f906...,460,96.50,True
1459,f0000f00fc000300f609...,514,304.50,True
1460,f3000c00ff000000f30c...,458,218.30,True
1461,f6000900fc030000f00f...,470,359.40,True
1462,f9000600f9060000ed12...,527,151.40,True
1463,fc000300f6090000ea15...,479,137.50,True
1464,ff000000f30c0000e718...,462,99.90,True
1465,fc030000f00f0000e41b...,498,94.80,True
1466,f9060000ed120000e11e...,469,358.20,True
1467,f6090000ea150000de21...,487,127.00,True
1468,f30c0000e7180000db24...,513,354.60,True
1469,f00f0000e41b0000d827...,456,294.50,True
1470,ed120000e11e0000d52a...,467,270.20,True
1471,ea150000de210000d22d...,481,133.50,True
1472,e7180000db240000cf30...,464,96.70,True
1473,e41b0000d8270000cc33...,468,192.90,True
1474,e11e0000d52a0000c936...,469,177.90,True
1475,de210000d22d0000c639...,445,139.50,True
1476,db240000cf300000c33c...,472,349.70,True
1477,d8270000cc330000c03f...,459,298.20,True
1478,d52a0000c9360000bd42...,458,171.10,True
1479,d22d0000c6390000ba45...,478,258.20,True
1480,cf300000c33c0000b748...,479,218.30,True
1481,cc330000c03f0000b44b...,519,328.10,True
1482,c9360000bd420000b14e...,465,293.70,True
1483,c6390000ba450000ae51...,479,175.70,True
1484,c33c0000b7480000ab54...,280,96.60,True
1485,c03f0000b44b0000a857...,277,96.20,True
1486,bd420000b14e0000a55a...,292,333.30,True
1487,ba450000ae510000a25d...,319,299.70,True
1488,b7480000ab5400009f60...,322,266.30,True
1489,b44b0000a85700009c63...,308,217.90,True
1490,b14e0000a55a00009966...,329,208.70,True
1491,ae510000a25d00009669...,309,481.60,True
1492,ab5400009f600000936c...,321,133.10,True
1493,a85700009c630000906f...,311,105.70,True
1494,a55a0000996600008d72...,302,348.50,True
1495,a25d0000966900008a75...,289,97.20,True
1496,9f600000936c00008778...,279,140.10,True
1497,9c630000906f0000847b...,269,97.60,True
1498,996600008d720000817e...,280,350.30,True
1499,966900008a7500007e81...,268,264.60,True
1500,936c0000877800007b84...,268,133.00,True
1501,906f0000847b00007887...,277,514.90,True
1502,8d720000817e0000758a...,270,105.20,True
1503,8a7500007e810000728d...,282,347.00,True
1504,877800007b8400006f90...,272,149.30,True
1505,847b0000788700006c93...,274,96.90,True
1506,817e0000758a00006996...,287,137.30,True
1507,7e810000728d00006699...,282,96.30,True
1508,7b8400006f900000639c...,282,355.20,True
1509,788700006c930000609f...,290,98.60,True
1510,758a0000699600005da2...,301,98.10,True
1511,728d0000669900005aa5...,300,494.90,True
1512,6f900000639c000057a8...,326,95.80,True
1513,6c930000609f000054ab...,316,337.40,True
1514,699600005da2000051ae...,314,293.60,True
1515,669900005aa500004eb1...,321,349.90,True
1516,639c000057a800004bb4...,313,181.30,True
1517,609f000054ab000048b7...,319,95.00,True
1518,5da2000051ae000045ba...,314,344.10,True
1519,5aa500004eb1000042bd...,317,303.40,True
1520,57a800004bb400003fc0...,317,170.40,True
1521,54ab000048b700003cc3...,315,125.40,True
1522,51ae000045ba000039c6...,324,117.00,True
1523,4eb1000042bd000036c9...,316,375.20,True
1524,4bb400003fc0000033cc...,320,223.70,True
1525,48b700003cc3000030cf...,319,343.60,True
1526,45ba000039c600002dd2...,319,296.80,True
1527,42bd000036c900002ad5...,313,281.40,True
1528,3fc0000033cc000027d8...,315,261.30,True
1529,3cc3000030cf000024db...,313,215.60,True
1530,39c600002dd2000021de...,309,256.20,True
1531,36c900002ad500001ee1...,309,220.00,True
1532,33cc000027d800001be4...,313,217.60,True
1533,30cf000024db000018e7...,305,328.70,True
1534,2dd2000021de000015ea...,297,367.40,True
1535,2ad500001ee1000012ed...,298,452.40,True
1536,27d800001be400000ff0...,299,388.60,True
1537,24db000018e700000cf3...,302,248.50,True
1538,21de000015ea000009f6...,295,120.80,True
1539,1ee1000012ed000006f9...,268,169.10,True
1540,1be400000ff0000003fc...,266,293.80,True
1541,18e700000cf3000000ff...,275,181.80,True
1542,15ea000009f6000000ff...,264,155.90,True
1543,12ed000006f9000000fc...,262,152.10,True
1544,0ff0000003fc000000f9...,273,146.00,True
1545,0cf3000000ff000000f6...,271,107.60,True
1546,09f6000000ff000000f3...,258,97.80,True
1547,06f9000000fc030000f0...,317,135.50,True
1548,03fc000000f9060000ed...,286,102.70,True
1549,00ff000000f6090000ea...,281,123.70,True
1550,00ff000000f30c0000e7...,269,100.40,True
1551,00fc030000f00f0000e4...,256,100.20,True
1552,00f9060000ed120000e1...,314,162.30,True
1553,00f6090000ea150000de...,288,153.80,True
1554,00f30c0000e7180000db...,283,137.80,True
1555,00f00f0000e41b0000d8...,266,125.70,True
1556,00ed120000e11e0000d5...,268,120.60,True
1557,00ea150000de210000d2...,313,281.00,True
1558,00e7180000db240000cf...,259,212.10,True
1559,00e41b0000d8270000cc...,265,180.30,True
1560,00e11e0000d52a0000c9...,276,333.40,True
1561,00de210000d22d0000c6...,267,296.00,True
1562,00db240000cf300000c3...,255,176.20,True
1563,00d8270000cc330000c0...,276,327.10,True
1564,00d52a0000c9360000bd...,262,95.90,True
1565,00d22d0000c6390000ba...,263,96.00,True
1566,00cf300000c33c0000b7...,280,228.30,True
1567,00cc330000c03f0000b4...,264,98.10,True
1568,00c9360000bd420000b1...,273,351.10,True
1569,00c6390000ba450000ae...,264,97.60,True
1570,00c33c0000b7480000ab...,339,95.90,True
1571,00c03f0000b44b0000a8...,280,328.00,True
1572,00bd420000b14e0000a5...,271,319.30,True
1573,00ba450000ae510000a2...,275,138.40,True
1574,00b7480000ab5400009f...,264,96.60,True
1575,00b44b0000a85700009c...,310,94.60,True
1576,00b14e0000a55a000099...,281,358.00,True
1577,00ae510000a25d000096...,266,97.00,True
1578,00ab5400009f60000093...,264,96.90,True
1579,00a85700009c63000090...,284,353.90,True
1580,00a55a0000996600008d...,314,221.40,True
1581,00a25d0000966900008a...,291,368.70,True
1582,009f600000936c000087...,266,100.40,True
1583,009c630000906f000084...,267,95.20,True
1584,00996600008d72000081...,270,225.00,True
1585,00966900008a7500007e...,267,98.10,True
1586,00936c0000877800007b...,275,357.90,True
1587,00906f0000847b000078...,262,97.10,True
1588,008d720000817e000075...,261,95.50,True
1589,008a7500007e81000072...,270,352.50,True
1590,00877800007b8400006f...,267,140.40,True
1591,00847b0000788700006c...,275,145.80,True
1592,00817e0000758a000069...,263,96.00,True
1593,007e810000728d000066...,263,95.70,True
1594,007b8400006f90000063...,276,345.20,True
1595,00788700006c93000060...,264,242.30,True
1596,00758a0000699600005d...,279,335.70,True
1597,00728d0000669900005a...,260,297.50,True
1598,006f900000639c000057...,309,289.70,True
1599,006c930000609f000054...,276,419.10,True
1600,00699600005da2000051...,263,145.70,True
1601,00669900005aa500004e...,270,162.10,True
1602,00639c000057a800004b...,269,96.90,True
1603,00609f000054ab000048...,263,95.40,True
1604,005da2000051ae000045...,274,349.70,True
1605,005aa500004eb1000042...,277,299.30,True
1606,0057a800004bb400003f...,270,220.60,True
1607,0054ab000048b700003c...,269,409.50,True
1608,0051ae000045ba000039...,269,95.60,True
1609,004eb1000042bd000036...,277,390.70,True
1610,004bb400003fc0000033...,264,111.70,True
1611,0048b700003cc3000030...,265,94.90,True
1612,0045ba000039c600002d...,277,266.30,True
1613,0042bd000036c900002a...,265,216.00,True
1614,003fc0000033cc000027...,292,147.30,True
1615,003cc3000030cf000024...,262,98.60,True
1616,0039c600002dd2000021...,267,95.10,True
1617,0036c900002ad500001e...,274,255.10,True
1618,0033cc000027d800001b...,277,146.10,True
1619,0030cf000024db000018...,271,139.30,True
1620,002dd2000021de000015...,271,348.10,True
1621,002ad500001ee1000012...,300,97.80,True
1622,0027d800001be400000f...,276,248.80,True
1623,0024db000018e700000c...,259,98.60,True
1624,0021de000015ea000009...,271,491.80,True
1625,001ee1000012ed000006...,264,133.30,True
1626,001be400000ff0000003...,265,112.20,True
1627,0018e700000cf3000000...,272,334.90,True
1628,0015ea000009f6000300...,261,301.40,True
1629,0012ed000006f9000600...,286,176.40,True
1630,000ff0000003fc000900...,275,263.70,True
1631,000cf3000000ff000c00...,269,217.50,True
1632,0009f6000300fc000f00...,271,408.00,True
1633,0006f9000600f9001200...,269,414.20,True
1634,0003fc000900f6001500...,269,172.00,True
1635,0000ff000c00f3001800...,271,348.40,True
1636,0300fc000f00f0001b00...,265,301.70,True
1637,0600f9001200ed001e00...,267,249.50,True
1638,0900f6001500ea002100...,270,347.40,True
1639,0c00f3001800e7002400...,284,281.10,True
1640,0f00f0001b00e4002700...,275,151.00,True
1641,1200ed001e00e1002a00...,263,100.20,True
1642,1500ea002100de002d00...,268,96.20,True
1643,1800e7002400db003000...,270,120.40,True
1644,1b00e4002700d8003300...,265,97.10,True
1645,1e00e1002a00d5003600...,279,286.40,True
1646,2100de002d00d2003900...,266,171.30,True
1647,2400db003000cf003c00...,262,167.50,True
1648,2700d8003300cc003f00...,277,342.30,True
1649,2a00d5003600c9004200...,268,188.00,True
1650,2d00d2003900c6004500...,264,126.00,True
1651,3000cf003c00c3004800...,278,421.80,True
1652,3300cc003f00c0004b00...,274,123.90,True
1653,3600c9004200bd004e00...,262,98.50,True
1654,3900c6004500ba005100...,276,134.00,True
1655,3c00c3004800b7005400...,269,97.00,True
1656,3f00c0004b00b4005700...,298,95.10,True
1657,4200bd004e00b1005a00...,285,119.40,True
1658,4500ba005100ae005d00...,268,97.10,True
1659,4800b7005400ab006000...,258,96.40,True
1660,4b00b4005700a8006300...,274,328.90,True
1661,4e00b1005a00a5006600...,267,163.90,True
1662,5100ae005d00a2006900...,296,97.00,True
1663,5400ab0060009f006c00...,273,263.90,True
1664,5700a80063009c006f00...,260,113.20,True
1665,5a00a500660099007200...,341,94.90,True
1666,5d00a200690096007500...,274,349.30,True
1667,60009f006c0093007800...,309,224.70,True
1668,63009c006f0090007b00...,275,306.90,True
1669,6600990072008d007e00...,262,215.20,True
1670,6900960075008a008100...,268,217.80,True
1671,6c009300780087008400...,274,134.40,True
1672,6f0090007b0084008700...,262,96.40,True
1673,72008d007e0081008a00...,259,95.70,True
1674,75008a0081007e008d00...,276,343.90,True
1675,7800870084007b009000...,263,232.20,True
1676,7b008400870078009300...,290,96.60,True
1677,7e0081008a0075009600...,277,138.40,True
1678,81007e008d0072009900...,269,98.50,True
1679,84007b0090006f009c00...,273,189.80,True
1680,8700780093006c009f00...,263,97.50,True
1681,8a00750096006900a200...,285,94.80,True
1682,8d00720099006600a500...,275,348.70,True
1683,90006f009c006300a800...,269,118.30,True
1684,93006c009f006000ab00...,257,95.70,True
1685,96006900a2005d00ae00...,312,258.40,True
1686,99006600a5005a00b100...,273,99.90,True
1687,9c006300a8005700b400...,262,97.80,True
1688,9f006000ab005400b700...,278,264.50,True
1689,a2005d00ae005100ba00...,270,217.40,True
1690,a5005a00b1004e00bd00...,310,211.90,True
1691,a8005700b4004b00c000...,286,338.70,True
1692,ab005400b7004800c300...,274,180.10,True
1693,ae005100ba004500c600...,286,174.40,True
1694,b1004e00bd004200c900...,285,96.80,True
1695,b4004b00c0003f00cc00...,276,314.90,True
1696,b7004800c3003c00cf00...,283,98.10,True
1697,ba004500c6003900d200...,284,94.60,True
1698,bd004200c9003600d500...,303,154.90,True
1699,c0003f00cc003300d800...,296,95.10,True
1700,c3003c00cf003000db00...,332,168.10,True
1701,c6003900d2002d00de00...,335,122.80,True
1702,c9003600d5002a00e100...,344,121.60,True
1703,cc003300d8002700e400...,312,358.10,True
1704,cf003000db002400e700...,275,199.30,True
1705,d2002d00de002100ea00...,281,220.70,True
1706,d5002a00e1001e00ed00...,267,95.80,True
1707,d8002700e4001b00f000...,271,143.80,True
1708,db002400e7001800f300...,272,98.70,True
1709,de002100ea001500f600...,264,94.80,True
1710,e1001e00ed001200f900...,390,351.70,True
1711,e4001b00f0000f00fc00...,411,107.60,True
