Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
569,90006f009c006300a800...,144018,55797.10,True
570,93006c009f006000ab00...,144096,56813.80,True
571,96006900a2005d00ae00...,147182,56966.00,True
572,99006600a5005a00b100...,146445,56134.50,True
573,9c006300a8005700b400...,156688,56905.40,True
574,9f006000ab005400b700...,142591,54914.20,True
575,a2005d00ae005100ba00...,154056,58086.60,True
576,a5005a00b1004e00bd00...,145931,56108.80,True
577,a8005700b4004b00c000...,151284,58354.30,True
578,ab005400b7004800c300...,153406,54388.40,True
579,ae005100ba004500c600...,151663,58881.90,True
580,b1004e00bd004200c900...,145339,55593.00,True
581,b4004b00c0003f00cc00...,147005,58770.40,True
582,b7004800c3003c00cf00...,150454,57022.80,True
583,ba004500c6003900d200...,160382,56723.60,True
584,bd004200c9003600d500...,145358,57834.90,True
585,c0003f00cc003300d800...,147899,59060.40,True
586,c3003c00cf003000db00...,155162,57038.00,True
587,c6003900d2002d00de00...,176396,57144.20,True
588,c9003600d5002a00e100...,155020,56120.20,True
589,cc003300d8002700e400...,143963,56205.90,True
590,cf003000db002400e700...,146734,55524.60,True
591,d2002d00de002100ea00...,146541,60313.10,True
592,d5002a00e1001e00ed00...,141862,59313.50,True
593,d8002700e4001b00f000...,146547,58509.60,True
594,db002400e7001800f300...,158331,56793.30,True
595,de002100ea001500f600...,147852,60362.80,True
596,e1001e00ed001200f900...,144840,56903.50,True
597,e4001b00f0000f00fc00...,145990,58154.00,True
598,e7001800f3000c00ff00...,143978,55722.70,True
599,ea001500f6000900fc03...,147341,56917.30,True
600,ed001200f9000600f906...,144938,55129.60,True
601,f0000f00fc000300f609...,145437,58286.00,True
602,f3000c00ff000000f30c...,146779,57251.00,True
603,f6000900fc030000f00f...,148371,59653.30,True
604,f9000600f9060000ed12...,148276,61068.60,True
605,fc000300f6090000ea15...,141399,58203.40,True
606,ff000000f30c0000e718...,155755,58497.50,True
607,fc030000f00f0000e41b...,152160,62485.70,True
608,f9060000ed120000e11e...,149595,58182.00,True
609,f6090000ea150000de21...,154624,56599.50,True
610,f30c0000e7180000db24...,148173,54828.20,True
611,f00f0000e41b0000d827...,146879,57452.20,True
612,ed120000e11e0000d52a...,152630,56959.20,True
613,ea150000de210000d22d...,147124,58023.00,True
614,e7180000db240000cf30...,150950,55362.00,True
615,e41b0000d8270000cc33...,143792,58282.00,True
616,e11e0000d52a0000c936...,158850,59174.60,True
617,de210000d22d0000c639...,168959,55230.70,True
618,db240000cf300000c33c...,142923,57594.70,True
619,d8270000cc330000c03f...,143121,58404.20,True
620,d52a0000c9360000bd42...,140765,57319.30,True
621,d22d0000c6390000ba45...,149763,57884.40,True
622,cf300000c33c0000b748...,146554,58372.00,True
623,cc330000c03f0000b44b...,142703,58330.30,True
624,c9360000bd420000b14e...,148143,56340.40,True
625,c6390000ba450000ae51...,154766,57024.00,True
626,c33c0000b7480000ab54...,142295,56054.50,True
627,c03f0000b44b0000a857...,144459,56371.20,True
628,bd420000b14e0000a55a...,151681,59018.70,True
629,ba450000ae510000a25d...,148088,57135.10,True
630,b7480000ab5400009f60...,145649,54353.80,True
631,b44b0000a85700009c63...,145509,57175.20,True
632,b14e0000a55a00009966...,146394,57095.60,True
633,ae510000a25d00009669...,155402,57452.90,True
634,ab5400009f600000936c...,152996,58172.60,True
635,a85700009c630000906f...,150095,56681.80,True
636,a55a0000996600008d72...,146766,56876.20,True
637,a25d0000966900008a75...,143391,57793.80,True
638,9f600000936c00008778...,147714,57574.60,True
639,9c630000906f0000847b...,143447,56139.30,True
640,996600008d720000817e...,150535,57163.10,True
641,966900008a7500007e81...,145506,58179.60,True
642,936c0000877800007b84...,145104,58940.90,True
643,906f0000847b00007887...,145026,58061.10,True
644,8d720000817e0000758a...,155807,56175.20,True
645,8a7500007e810000728d...,144062,61282.00,True
646,877800007b8400006f90...,150224,56252.70,True
647,847b0000788700006c93...,170271,58099.10,True
648,817e0000758a00006996...,145675,58597.20,True
649,7e810000728d00006699...,161983,57249.60,True
650,7b8400006f900000639c...,146545,57080.80,True
651,788700006c930000609f...,148025,57259.50,True
652,758a0000699600005da2...,147208,56948.90,True
653,728d0000669900005aa5...,149451,55498.70,True
654,6f900000639c000057a8...,147034,56293.00,True
655,6c930000609f000054ab...,148391,60631.30,True
656,699600005da2000051ae...,145631,56237.60,True
657,669900005aa500004eb1...,156287,57350.80,True
658,639c000057a800004bb4...,156304,55624.10,True
659,609f000054ab000048b7...,156803,59226.50,True
660,5da2000051ae000045ba...,157029,57665.00,True
661,5aa500004eb1000042bd...,145530,57288.90,True
662,57a800004bb400003fc0...,143827,56922.70,True
663,54ab000048b700003cc3...,146688,58695.00,True
664,51ae000045ba000039c6...,146558,53872.20,True
665,4eb1000042bd000036c9...,154769,58665.00,True
666,4bb400003fc0000033cc...,147167,56783.00,True
667,48b700003cc3000030cf...,149075,56073.30,True
668,45ba000039c600002dd2...,151463,58227.20,True
669,42bd000036c900002ad5...,148354,59916.60,True
670,3fc0000033cc000027d8...,150225,67429.70,True
671,3cc3000030cf000024db...,154404,59459.50,True
672,39c600002dd2000021de...,146650,57199.20,True
673,36c900002ad500001ee1...,143648,57138.90,True
674,33cc000027d800001be4...,153048,58758.40,True
675,30cf000024db000018e7...,155253,56003.00,True
676,2dd2000021de000015ea...,157410,57416.30,True
677,2ad500001ee1000012ed...,180186,59829.70,True
678,27d800001be400000ff0...,148528,60623.10,True
679,24db000018e700000cf3...,151101,58902.50,True
680,21de000015ea000009f6...,154632,57783.20,True
681,1ee1000012ed000006f9...,144387,58422.70,True
682,1be400000ff0000003fc...,147429,58573.50,True
683,18e700000cf3000000ff...,145873,58204.40,True
684,15ea000009f6000000ff...,145634,58985.60,True
685,12ed000006f9000000fc...,143838,57939.10,True
686,0ff0000003fc000000f9...,145762,58920.80,True
687,0cf3000000ff000000f6...,144857,57685.10,True
688,09f6000000ff000000f3...,152625,60209.60,True
689,06f9000000fc030000f0...,147438,57945.80,True
690,03fc000000f9060000ed...,155930,56263.60,True
691,00ff000000f6090000ea...,151402,56861.40,True
692,00ff000000f30c0000e7...,212215,56687.90,True
693,00fc030000f00f0000e4...,149254,57724.80,True
694,00f9060000ed120000e1...,146644,57490.20,True
695,00f6090000ea150000de...,144249,56718.80,True
696,00f30c0000e7180000db...,149668,59749.90,True
697,00f00f0000e41b0000d8...,147946,60069.20,True
698,00ed120000e11e0000d5...,144976,59675.40,True
699,00ea150000de210000d2...,153575,57094.40,True
700,00e7180000db240000cf...,151628,57721.50,True
701,00e41b0000d8270000cc...,147409,58611.30,True
702,00e11e0000d52a0000c9...,147032,57653.80,True
703,00de210000d22d0000c6...,151074,56957.30,True
704,00db240000cf300000c3...,152950,60689.10,True
705,00d8270000cc330000c0...,152678,58976.60,True
706,00d52a0000c9360000bd...,156769,57309.70,True
707,00d22d0000c6390000ba...,180673,57923.60,True
708,00cf300000c33c0000b7...,149889,58226.30,True
709,00cc330000c03f0000b4...,144702,55960.80,True
710,00c9360000bd420000b1...,160501,56509.20,True
711,00c6390000ba450000ae...,151945,58205.00,True
712,00c33c0000b7480000ab...,151058,58771.60,True
713,00c03f0000b44b0000a8...,157452,56957.30,True
714,00bd420000b14e0000a5...,155620,58404.00,True
715,00ba450000ae510000a2...,145692,57906.50,True
716,00b7480000ab5400009f...,150176,55849.80,True
717,00b44b0000a85700009c...,141864,60496.50,True
718,00b14e0000a55a000099...,149859,59336.40,True
719,00ae510000a25d000096...,153317,57749.10,True
720,00ab5400009f60000093...,153486,56233.50,True
721,00a85700009c63000090...,181358,58925.20,True
722,00a55a0000996600008d...,149009,55436.90,True
723,00a25d0000966900008a...,147377,56653.90,True
724,009f600000936c000087...,153504,57329.70,True
725,009c630000906f000084...,143872,57516.40,True
726,00996600008d72000081...,151059,56324.40,True
727,00966900008a7500007e...,146157,56749.00,True
728,00936c0000877800007b...,147069,57901.10,True
729,00906f0000847b000078...,148532,58766.10,True
730,008d720000817e000075...,143209,56405.90,True
731,008a7500007e81000072...,145289,55873.80,True
732,00877800007b8400006f...,145359,57266.80,True
733,00847b0000788700006c...,150652,57888.00,True
734,00817e0000758a000069...,146328,56628.80,True
735,007e810000728d000066...,157120,58900.60,True
736,007b8400006f90000063...,156367,55532.10,True
737,00788700006c93000060...,184843,57436.10,True
738,00758a0000699600005d...,155804,56190.80,True
739,00728d0000669900005a...,152750,57780.90,True
740,006f900000639c000057...,148099,55170.20,True
741,006c930000609f000054...,147481,58198.70,True
742,00699600005da2000051...,151149,58391.30,True
743,00669900005aa500004e...,145841,58091.40,True
744,00639c000057a800004b...,146420,58184.10,True
745,00609f000054ab000048...,149355,56282.80,True
746,005da2000051ae000045...,149461,56179.00,True
747,005aa500004eb1000042...,148011,60708.40,True
748,0057a800004bb400003f...,143908,55412.80,True
749,0054ab000048b700003c...,154721,56281.20,True
750,0051ae000045ba000039...,147941,57102.60,True
751,004eb1000042bd000036...,151018,56056.90,True
752,004bb400003fc0000033...,153125,56577.70,True
753,0048b700003cc3000030...,149730,58392.20,True
754,0045ba000039c600002d...,143375,58354.20,True
755,0042bd000036c900002a...,149292,58106.80,True
756,003fc0000033cc000027...,153140,59724.00,True
757,003cc3000030cf000024...,153407,56915.00,True
758,0039c600002dd2000021...,154831,57405.00,True
759,0036c900002ad500001e...,144006,58257.30,True
760,0033cc000027d800001b...,142736,55944.10,True
761,0030cf000024db000018...,141553,57429.40,True
762,002dd2000021de000015...,146351,57183.10,True
763,002ad500001ee1000012...,142698,55026.10,True
764,0027d800001be400000f...,142113,57999.80,True
765,0024db000018e700000c...,145953,56493.50,True
766,0021de000015ea000009...,153652,57316.50,True
767,001ee1000012ed000006...,177496,58280.60,True
768,001be400000ff0000003...,152180,59509.70,True
769,0018e700000cf3000000...,154163,58688.40,True
770,0015ea000009f6000300...,156017,57780.00,True
771,0012ed000006f9000600...,149664,58054.10,True
772,000ff0000003fc000900...,146453,57645.50,True
773,000cf3000000ff000c00...,148535,58167.50,True
774,0009f6000300fc000f00...,157715,54439.10,True
775,0006f9000600f9001200...,155113,57232.90,True
776,0003fc000900f6001500...,147887,58002.20,True
777,0000ff000c00f3001800...,146822,58977.60,True
778,0300fc000f00f0001b00...,148946,57824.90,True
779,0600f9001200ed001e00...,142962,56103.70,True
780,0900f6001500ea002100...,158934,54803.80,True
781,0c00f3001800e7002400...,148225,58964.90,True
782,0f00f0001b00e4002700...,143076,56734.20,True
783,1200ed001e00e1002a00...,150800,61536.90,True
784,1500ea002100de002d00...,153122,54006.80,True
785,1800e7002400db003000...,142383,57809.90,True
786,1b00e4002700d8003300...,156606,60110.00,True
787,1e00e1002a00d5003600...,153059,56520.90,True
788,2100de002d00d2003900...,148363,56412.30,True
789,2400db003000cf003c00...,144963,56176.70,True
790,2700d8003300cc003f00...,152627,57528.80,True
791,2a00d5003600c9004200...,143494,61073.30,True
792,2d00d2003900c6004500...,156127,54753.50,True
793,3000cf003c00c3004800...,146032,58262.20,True
794,3300cc003f00c0004b00...,151697,55713.80,True
795,3600c9004200bd004e00...,153528,57797.80,True
796,3900c6004500ba005100...,173468,56669.00,True
797,3c00c3004800b7005400...,170582,56581.70,True
798,3f00c0004b00b4005700...,152114,57245.30,True
799,4200bd004e00b1005a00...,155218,56068.10,True
