Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
569,90006f009c006300a800...,265062,56538.80,True
570,93006c009f006000ab00...,288479,56384.70,True
571,96006900a2005d00ae00...,172399,56066.10,True
572,99006600a5005a00b100...,253477,68677.70,True
573,9c006300a8005700b400...,302066,67589.30,True
574,9f006000ab005400b700...,214707,65639.70,True
575,a2005d00ae005100ba00...,254981,56220.50,True
576,a5005a00b1004e00bd00...,229370,68665.80,True
577,a8005700b4004b00c000...,282161,69678.40,True
578,ab005400b7004800c300...,232939,66783.90,True
579,ae005100ba004500c600...,308363,70374.50,True
580,b1004e00bd004200c900...,274311,57082.60,True
581,b4004b00c0003f00cc00...,276336,69095.00,True
582,b7004800c3003c00cf00...,229418,68192.50,True
583,ba004500c6003900d200...,329118,70750.20,True
584,bd004200c9003600d500...,303696,59603.50,True
585,c0003f00cc003300d800...,257935,68581.30,True
586,c3003c00cf003000db00...,274553,72710.90,True
587,c6003900d2002d00de00...,249495,68378.90,True
588,c9003600d5002a00e100...,230907,68533.20,True
589,cc003300d8002700e400...,322926,61623.50,True
590,cf003000db002400e700...,253409,69270.20,True
591,d2002d00de002100ea00...,291550,67195.80,True
592,d5002a00e1001e00ed00...,207804,68371.90,True
593,d8002700e4001b00f000...,251912,71940.00,True
594,db002400e7001800f300...,263077,55290.60,True
595,de002100ea001500f600...,305748,69070.20,True
596,e1001e00ed001200f900...,251623,67197.40,True
597,e4001b00f0000f00fc00...,262990,72211.20,True
598,e7001800f3000c00ff00...,273314,69522.20,True
599,ea001500f6000900fc03...,291959,71962.10,True
600,ed001200f9000600f906...,214205,71033.80,True
601,f0000f00fc000300f609...,321262,62043.30,True
602,f3000c00ff000000f30c...,187807,57241.20,True
603,f6000900fc030000f00f...,281898,64548.20,True
604,f9000600f9060000ed12...,311638,68723.90,True
605,fc000300f6090000ea15...,244522,67877.20,True
606,ff000000f30c0000e718...,273608,54116.90,True
607,fc030000f00f0000e41b...,192813,71030.60,True
608,f9060000ed120000e11e...,273762,55256.70,True
609,f6090000ea150000de21...,221175,70048.10,True
610,f30c0000e7180000db24...,310516,69167.70,True
611,f00f0000e41b0000d827...,217270,68850.20,True
612,ed120000e11e0000d52a...,311203,69008.00,True
613,ea150000de210000d22d...,207598,58017.20,True
614,e7180000db240000cf30...,279816,69331.90,True
615,e41b0000d8270000cc33...,267409,55063.10,True
616,e11e0000d52a0000c936...,341968,71272.20,True
617,de210000d22d0000c639...,270288,69423.90,True
618,db240000cf300000c33c...,288609,68325.10,True
619,d8270000cc330000c03f...,192199,57409.10,True
620,d52a0000c9360000bd42...,249246,59189.00,True
621,d22d0000c6390000ba45...,281879,66135.10,True
622,cf300000c33c0000b748...,291513,60526.00,True
623,cc330000c03f0000b44b...,250778,70117.90,True
624,c9360000bd420000b14e...,224394,55344.50,True
625,c6390000ba450000ae51...,291786,70815.00,True
626,c33c0000b7480000ab54...,298039,70590.00,True
627,c03f0000b44b0000a857...,282291,54442.50,True
628,bd420000b14e0000a55a...,279181,55314.30,True
629,ba450000ae510000a25d...,201309,69636.20,True
630,b7480000ab5400009f60...,323606,70024.00,True
631,b44b0000a85700009c63...,309374,67958.20,True
632,b14e0000a55a00009966...,256391,66585.90,True
633,ae510000a25d00009669...,282492,56340.90,True
634,ab5400009f600000936c...,232045,67665.40,True
635,a85700009c630000906f...,285489,70122.70,True
636,a55a0000996600008d72...,302794,59453.10,True
637,a25d0000966900008a75...,277668,70596.40,True
638,9f600000936c00008778...,258971,68123.20,True
639,9c630000906f0000847b...,230357,69890.10,True
640,996600008d720000817e...,261961,70656.50,True
641,966900008a7500007e81...,284469,54938.50,True
642,936c0000877800007b84...,325406,69503.00,True
643,906f0000847b00007887...,210506,72828.00,True
644,8d720000817e0000758a...,318163,69457.70,True
645,8a7500007e810000728d...,314792,60330.20,True
646,877800007b8400006f90...,272474,71223.00,True
647,847b0000788700006c93...,284533,67404.30,True
648,817e0000758a00006996...,272810,70976.90,True
649,7e810000728d00006699...,216261,68238.30,True
650,7b8400006f900000639c...,304156,55258.30,True
651,788700006c930000609f...,268141,69299.60,True
652,758a0000699600005da2...,317001,59915.30,True
653,728d0000669900005aa5...,278322,70260.10,True
654,6f900000639c000057a8...,283107,72016.70,True
655,6c930000609f000054ab...,278335,72248.70,True
656,699600005da2000051ae...,292197,70180.70,True
657,669900005aa500004eb1...,232418,56116.20,True
658,639c000057a800004bb4...,345734,70015.50,True
659,609f000054ab000048b7...,191248,56532.20,True
660,5da2000051ae000045ba...,208614,54380.00,True
661,5aa500004eb1000042bd...,265859,69755.80,True
662,57a800004bb400003fc0...,323342,69119.60,True
663,54ab000048b700003cc3...,272805,68167.20,True
664,51ae000045ba000039c6...,269945,56394.10,True
665,4eb1000042bd000036c9...,226149,67391.20,True
666,4bb400003fc0000033cc...,284368,70941.10,True
667,48b700003cc3000030cf...,297975,66592.90,True
668,45ba000039c600002dd2...,280490,68353.50,True
669,42bd000036c900002ad5...,210477,55414.00,True
670,3fc0000033cc000027d8...,224525,70109.80,True
671,3cc3000030cf000024db...,264969,67857.30,True
672,39c600002dd2000021de...,314276,70421.60,True
673,36c900002ad500001ee1...,262335,64844.90,True
674,33cc000027d800001be4...,304672,70370.90,True
675,30cf000024db000018e7...,218912,57828.40,True
676,2dd2000021de000015ea...,271350,68196.70,True
677,2ad500001ee1000012ed...,253501,69592.10,True
678,27d800001be400000ff0...,282588,56310.00,True
679,24db000018e700000cf3...,266519,71144.10,True
680,21de000015ea000009f6...,210583,57552.20,True
681,1ee1000012ed000006f9...,220637,70923.20,True
682,1be400000ff0000003fc...,286824,71835.30,True
683,18e700000cf3000000ff...,307534,54406.20,True
684,15ea000009f6000000ff...,312825,67328.20,True
685,12ed000006f9000000fc...,272256,68828.50,True
686,0ff0000003fc000000f9...,291850,56312.10,True
687,0cf3000000ff000000f6...,277872,68139.70,True
688,09f6000000ff000000f3...,326348,68966.90,True
689,06f9000000fc030000f0...,243035,69641.40,True
690,03fc000000f9060000ed...,269597,70155.60,True
691,00ff000000f6090000ea...,217709,70527.80,True
692,00ff000000f30c0000e7...,236828,56131.80,True
693,00fc030000f00f0000e4...,268785,72019.10,True
694,00f9060000ed120000e1...,321899,55208.60,True
695,00f6090000ea150000de...,220321,69561.50,True
696,00f30c0000e7180000db...,271876,58566.40,True
697,00f00f0000e41b0000d8...,327071,57660.00,True
698,00ed120000e11e0000d5...,301731,56572.80,True
699,00ea150000de210000d2...,279739,71062.90,True
700,00e7180000db240000cf...,231562,69984.00,True
701,00e41b0000d8270000cc...,237093,71050.20,True
702,00e11e0000d52a0000c9...,248512,70185.50,True
703,00de210000d22d0000c6...,302985,70821.70,True
704,00db240000cf300000c3...,274211,55132.80,True
705,00d8270000cc330000c0...,264084,71780.30,True
706,00d52a0000c9360000bd...,222749,57323.00,True
707,00d22d0000c6390000ba...,244107,57205.80,True
708,00cf300000c33c0000b7...,314092,69869.20,True
709,00cc330000c03f0000b4...,266532,55243.00,True
710,00c9360000bd420000b1...,295668,59924.00,True
711,00c6390000ba450000ae...,223448,57143.50,True
712,00c33c0000b7480000ab...,232697,71907.10,True
713,00c03f0000b44b0000a8...,235475,72279.20,True
714,00bd420000b14e0000a5...,253951,70597.60,True
715,00ba450000ae510000a2...,302921,71049.20,True
716,00b7480000ab5400009f...,227683,56836.30,True
717,00b44b0000a85700009c...,251920,72140.10,True
718,00b14e0000a55a000099...,281120,54703.80,True
719,00ae510000a25d000096...,301625,70654.50,True
720,00ab5400009f60000093...,276020,68810.50,True
721,00a85700009c63000090...,251717,71543.50,True
722,00a55a0000996600008d...,245684,56544.50,True
723,00a25d0000966900008a...,295400,71225.50,True
724,009f600000936c000087...,263906,67372.60,True
725,009c630000906f000084...,313425,57021.80,True
726,00996600008d72000081...,250080,68661.70,True
727,00966900008a7500007e...,230444,71633.30,True
728,00936c0000877800007b...,230099,57007.80,True
729,00906f0000847b000078...,299794,56574.50,True
730,008d720000817e000075...,230138,57161.40,True
731,008a7500007e81000072...,282543,71124.60,True
732,00877800007b8400006f...,246166,66905.80,True
733,00847b0000788700006c...,270106,68258.40,True
734,00817e0000758a000069...,232190,68759.30,True
735,007e810000728d000066...,308896,53988.20,True
736,007b8400006f90000063...,207093,70989.70,True
737,00788700006c93000060...,257388,69570.60,True
738,00758a0000699600005d...,283910,70804.30,True
739,00728d0000669900005a...,272621,73035.10,True
740,006f900000639c000057...,245989,55081.40,True
741,006c930000609f000054...,304610,71120.20,True
742,00699600005da2000051...,263279,71817.10,True
743,00669900005aa500004e...,251249,68488.40,True
744,00639c000057a800004b...,239226,71527.60,True
745,00609f000054ab000048...,274115,70690.50,True
746,005da2000051ae000045...,306293,58402.60,True
747,005aa500004eb1000042...,265950,70064.60,True
748,0057a800004bb400003f...,202856,54612.20,True
749,0054ab000048b700003c...,200261,59329.90,True
750,0051ae000045ba000039...,232812,72566.60,True
751,004eb1000042bd000036...,261334,71001.30,True
752,004bb400003fc0000033...,251173,79979.10,True
753,0048b700003cc3000030...,317925,64903.40,True
754,0045ba000039c600002d...,281064,57048.80,True
755,0042bd000036c900002a...,213175,64205.50,True
756,003fc0000033cc000027...,268978,66266.90,True
757,003cc3000030cf000024...,195903,55251.80,True
758,0039c600002dd2000021...,256612,65804.10,True
759,0036c900002ad500001e...,306052,53849.10,True
760,0033cc000027d800001b...,227367,67450.20,True
761,0030cf000024db000018...,254226,64899.90,True
762,002dd2000021de000015...,306078,55187.20,True
763,002ad500001ee1000012...,282650,66719.10,True
764,0027d800001be400000f...,283455,57222.90,True
765,0024db000018e700000c...,196083,56649.30,True
766,0021de000015ea000009...,244796,70364.50,True
767,001ee1000012ed000006...,275222,66521.40,True
768,001be400000ff0000003...,281836,64782.20,True
769,0018e700000cf3000000...,279800,55577.30,True
770,0015ea000009f6000300...,231980,67549.20,True
771,0012ed000006f9000600...,283110,67955.30,True
772,000ff0000003fc000900...,380061,64271.10,True
773,000cf3000000ff000c00...,370346,60365.80,True
774,0009f6000300fc000f00...,348983,65902.20,True
775,0006f9000600f9001200...,279529,65349.40,True
776,0003fc000900f6001500...,273217,65994.60,True
777,0000ff000c00f3001800...,262364,54399.90,True
778,0300fc000f00f0001b00...,290421,64844.80,True
779,0600f9001200ed001e00...,207282,66624.60,True
780,0900f6001500ea002100...,243116,66085.20,True
781,0c00f3001800e7002400...,229560,54557.60,True
782,0f00f0001b00e4002700...,317528,54357.10,True
783,1200ed001e00e1002a00...,243060,65324.50,True
784,1500ea002100de002d00...,278405,65635.50,True
785,1800e7002400db003000...,294005,68167.10,True
786,1b00e4002700d8003300...,253238,66256.10,True
787,1e00e1002a00d5003600...,181432,57145.30,True
788,2100de002d00d2003900...,252034,67387.80,True
789,2400db003000cf003c00...,300422,66063.20,True
790,2700d8003300cc003f00...,256572,68371.10,True
791,2a00d5003600c9004200...,251824,65584.20,True
792,2d00d2003900c6004500...,273592,57775.50,True
793,3000cf003c00c3004800...,243256,66293.50,True
794,3300cc003f00c0004b00...,276949,65113.40,True
795,3600c9004200bd004e00...,254259,66116.20,True
796,3900c6004500ba005100...,267021,68158.30,True
797,3c00c3004800b7005400...,266453,62203.00,True
798,3f00c0004b00b4005700...,240258,67767.90,True
799,4200bd004e00b1005a00...,288936,67065.00,True
