Entry,MessageHex,SignTime_uS,VerifyTime_uS,Valid
569,90006f009c006300a800...,218400,67701.20,True
570,93006c009f006000ab00...,225130,67762.60,True
571,96006900a2005d00ae00...,327638,67588.00,True
572,99006600a5005a00b100...,207049,57954.00,True
573,9c006300a8005700b400...,189185,57464.40,True
574,9f006000ab005400b700...,169277,55264.60,True
575,a2005d00ae005100ba00...,165484,56968.30,True
576,a5005a00b1004e00bd00...,166601,56095.70,True
577,a8005700b4004b00c000...,172863,55510.60,True
578,ab005400b7004800c300...,191647,57850.10,True
579,ae005100ba004500c600...,215533,65977.70,True
580,b1004e00bd004200c900...,308737,55394.90,True
581,b4004b00c0003f00cc00...,271191,68062.50,True
582,b7004800c3003c00cf00...,279101,67581.30,True
583,ba004500c6003900d200...,192692,54716.70,True
584,bd004200c9003600d500...,186022,53805.70,True
585,c0003f00cc003300d800...,175996,58345.60,True
586,c3003c00cf003000db00...,179043,56134.50,True
587,c6003900d2002d00de00...,157805,57570.50,True
588,c9003600d5002a00e100...,166533,56093.00,True
589,cc003300d8002700e400...,181709,60727.30,True
590,cf003000db002400e700...,185053,57730.30,True
591,d2002d00de002100ea00...,267146,57249.10,True
592,d5002a00e1001e00ed00...,298515,65884.60,True
593,d8002700e4001b00f000...,259543,68585.70,True
594,db002400e7001800f300...,196526,55036.50,True
595,de002100ea001500f600...,207652,58079.10,True
596,e1001e00ed001200f900...,171180,57244.10,True
597,e4001b00f0000f00fc00...,156711,55810.60,True
598,e7001800f3000c00ff00...,167366,56269.40,True
599,ea001500f6000900fc03...,194051,56371.80,True
600,ed001200f9000600f906...,181596,58321.10,True
601,f0000f00fc000300f609...,258455,66635.30,True
602,f3000c00ff000000f30c...,251728,70062.40,True
603,f6000900fc030000f00f...,179934,55550.00,True
604,f9000600f9060000ed12...,176476,57249.90,True
605,fc000300f6090000ea15...,183720,58836.90,True
606,ff000000f30c0000e718...,181693,54213.30,True
607,fc030000f00f0000e41b...,216994,66330.50,True
608,f9060000ed120000e11e...,208096,54663.60,True
609,f6090000ea150000de21...,335172,57006.90,True
610,f30c0000e7180000db24...,312514,68437.90,True
611,f00f0000e41b0000d827...,262057,66912.50,True
612,ed120000e11e0000d52a...,187682,55536.60,True
613,ea150000de210000d22d...,168824,55693.70,True
614,e7180000db240000cf30...,187439,56359.40,True
615,e41b0000d8270000cc33...,168776,54673.10,True
616,e11e0000d52a0000c936...,157816,53602.10,True
617,de210000d22d0000c639...,174938,56394.60,True
618,db240000cf300000c33c...,186945,57183.30,True
619,d8270000cc330000c03f...,196178,55853.00,True
620,d52a0000c9360000bd42...,292814,68251.90,True
621,d22d0000c6390000ba45...,308233,67322.70,True
622,cf300000c33c0000b748...,194144,57192.40,True
623,cc330000c03f0000b44b...,202611,67701.20,True
624,c9360000bd420000b14e...,184084,55673.40,True
625,c6390000ba450000ae51...,168653,58083.30,True
626,c33c0000b7480000ab54...,183067,53685.60,True
627,c03f0000b44b0000a857...,185666,59401.90,True
628,bd420000b14e0000a55a...,182920,56894.40,True
629,ba450000ae510000a25d...,260740,68233.10,True
630,b7480000ab5400009f60...,278886,66804.30,True
631,b44b0000a85700009c63...,269874,68275.30,True
632,b14e0000a55a00009966...,194648,57051.00,True
633,ae510000a25d00009669...,185750,55961.10,True
634,ab5400009f600000936c...,188632,60911.20,True
635,a85700009c630000906f...,172563,54387.90,True
636,a55a0000996600008d72...,160646,54245.40,True
637,a25d0000966900008a75...,175366,56573.10,True
638,9f600000936c00008778...,179031,59252.90,True
639,9c630000906f0000847b...,193792,54923.20,True
640,996600008d720000817e...,247780,67715.60,True
641,966900008a7500007e81...,319220,66690.60,True
642,936c0000877800007b84...,306695,65541.10,True
643,906f0000847b00007887...,218616,65739.80,True
644,8d720000817e0000758a...,177981,55824.00,True
645,8a7500007e810000728d...,194047,55379.30,True
646,877800007b8400006f90...,173882,56412.70,True
647,847b0000788700006c93...,177783,55011.40,True
648,817e0000758a00006996...,167265,54978.30,True
649,7e810000728d00006699...,182694,55122.00,True
650,7b8400006f900000639c...,186435,56667.40,True
651,788700006c930000609f...,226338,66279.20,True
652,758a0000699600005da2...,246932,66614.60,True
653,728d0000669900005aa5...,188431,55927.70,True
654,6f900000639c000057a8...,167218,56944.40,True
655,6c930000609f000054ab...,328327,67816.10,True
656,699600005da2000051ae...,206760,57803.20,True
657,669900005aa500004eb1...,197110,68971.00,True
658,639c000057a800004bb4...,279522,69602.10,True
659,609f000054ab000048b7...,326302,69009.90,True
660,5da2000051ae000045ba...,242966,66360.60,True
661,5aa500004eb1000042bd...,219986,55605.60,True
662,57a800004bb400003fc0...,188010,55518.00,True
663,54ab000048b700003cc3...,185400,56669.20,True
664,51ae000045ba000039c6...,169381,57338.00,True
665,4eb1000042bd000036c9...,165308,57606.20,True
666,4bb400003fc0000033cc...,158472,57450.00,True
667,48b700003cc3000030cf...,176514,55056.90,True
668,45ba000039c600002dd2...,183509,56313.50,True
669,42bd000036c900002ad5...,197938,68282.50,True
670,3fc0000033cc000027d8...,263241,67326.50,True
671,3cc3000030cf000024db...,290350,56307.90,True
672,39c600002dd2000021de...,191894,59952.00,True
673,36c900002ad500001ee1...,184982,55456.40,True
674,33cc000027d800001be4...,192448,58106.40,True
675,30cf000024db000018e7...,176761,56146.60,True
676,2dd2000021de000015ea...,172273,57245.20,True
677,2ad500001ee1000012ed...,175987,56057.10,True
678,27d800001be400000ff0...,189710,55740.80,True
679,24db000018e700000cf3...,228557,67976.70,True
680,21de000015ea000009f6...,307063,67107.80,True
681,1ee1000012ed000006f9...,283309,66884.40,True
682,1be400000ff0000003fc...,204769,60788.40,True
683,18e700000cf3000000ff...,196641,67259.70,True
684,15ea000009f6000000ff...,174702,59074.20,True
685,12ed000006f9000000fc...,169723,58462.50,True
686,0ff0000003fc000000f9...,162635,57358.30,True
687,0cf3000000ff000000f6...,199396,65295.00,True
688,09f6000000ff000000f3...,187189,56492.20,True
689,06f9000000fc030000f0...,182307,55213.10,True
690,03fc000000f9060000ed...,222744,70939.40,True
691,00ff000000f6090000ea...,193532,58592.50,True
692,00ff000000f30c0000e7...,180999,53807.00,True
693,00fc030000f00f0000e4...,184118,54744.40,True
694,00f9060000ed120000e1...,200549,66327.70,True
695,00f6090000ea150000de...,196992,54085.20,True
696,00f30c0000e7180000db...,207399,70511.40,True
697,00f00f0000e41b0000d8...,291039,56272.60,True
698,00ed120000e11e0000d5...,320073,67641.60,True
699,00ea150000de210000d2...,299279,68118.60,True
700,00e7180000db240000cf...,189150,57065.40,True
701,00e41b0000d8270000cc...,167955,55545.30,True
702,00e11e0000d52a0000c9...,181677,56908.50,True
703,00de210000d22d0000c6...,164513,56611.60,True
704,00db240000cf300000c3...,160724,58739.80,True
705,00d8270000cc330000c0...,170940,56738.00,True
706,00d52a0000c9360000bd...,187728,56465.00,True
707,00d22d0000c6390000ba...,198925,57346.50,True
708,00cf300000c33c0000b7...,223499,68006.40,True
709,00cc330000c03f0000b4...,350067,56133.60,True
710,00c9360000bd420000b1...,205097,56965.10,True
711,00c6390000ba450000ae...,172594,55879.10,True
712,00c33c0000b7480000ab...,189682,56987.90,True
713,00c03f0000b44b0000a8...,171462,54929.70,True
714,00bd420000b14e0000a5...,158978,58237.00,True
715,00ba450000ae510000a2...,183009,55538.10,True
716,00b7480000ab5400009f...,183308,56767.20,True
717,00b44b0000a85700009c...,203513,68000.20,True
718,00b14e0000a55a000099...,327310,67086.50,True
719,00ae510000a25d000096...,324678,70386.20,True
720,00ab5400009f60000093...,271596,55283.40,True
721,00a85700009c63000090...,200053,68788.00,True
722,00a55a0000996600008d...,184892,57728.10,True
723,00a25d0000966900008a...,176716,55459.90,True
724,009f600000936c000087...,158410,57780.00,True
725,009c630000906f000084...,160322,55615.90,True
726,00996600008d72000081...,199050,67324.90,True
727,00966900008a7500007e...,179539,57134.10,True
728,00936c0000877800007b...,185063,54817.90,True
729,00906f0000847b000078...,287001,68605.00,True
730,008d720000817e000075...,325255,67682.60,True
731,008a7500007e81000072...,256513,57698.80,True
732,00877800007b8400006f...,203140,56776.20,True
733,00847b0000788700006c...,198397,67573.20,True
734,00817e0000758a000069...,166891,54680.50,True
735,007e810000728d000066...,159591,54505.40,True
736,007b8400006f90000063...,161310,56993.00,True
737,00788700006c93000060...,181193,56457.90,True
738,00758a0000699600005d...,205682,58786.20,True
739,00728d0000669900005a...,207777,56041.70,True
740,006f900000639c000057...,218072,67048.20,True
741,006c930000609f000054...,183286,54835.00,True
742,00699600005da2000051...,200505,69004.20,True
743,00669900005aa500004e...,179461,56655.60,True
744,00639c000057a800004b...,172269,56079.70,True
745,00609f000054ab000048...,190757,55532.20,True
746,005da2000051ae000045...,186994,59626.70,True
747,005aa500004eb1000042...,229556,56067.30,True
748,0057a800004bb400003f...,242399,67411.80,True
749,0054ab000048b700003c...,317999,69540.20,True
750,0051ae000045ba000039...,259788,56979.80,True
751,004eb1000042bd000036...,178709,59130.80,True
752,004bb400003fc0000033...,181200,60476.20,True
753,0048b700003cc3000030...,178048,61237.20,True
754,0045ba000039c600002d...,170432,56954.30,True
755,0042bd000036c900002a...,168371,54627.80,True
756,003fc0000033cc000027...,165028,56263.70,True
757,003cc3000030cf000024...,182611,56814.00,True
758,0039c600002dd2000021...,196039,56834.10,True
759,0036c900002ad500001e...,235741,67851.40,True
760,0033cc000027d800001b...,290354,58993.10,True
761,0030cf000024db000018...,201320,57810.10,True
762,002dd2000021de000015...,199301,69041.30,True
763,002ad500001ee1000012...,195020,57984.10,True
764,0027d800001be400000f...,173296,56191.50,True
765,0024db000018e700000c...,168045,60653.70,True
766,0021de000015ea000009...,173580,57165.20,True
767,001ee1000012ed000006...,179713,56733.10,True
768,001be400000ff0000003...,211452,70421.60,True
769,0018e700000cf3000000...,247410,54588.70,True
770,0015ea000009f6000300...,309847,69240.30,True
771,0012ed000006f9000600...,214715,70936.80,True
772,000ff0000003fc000900...,186329,56921.70,True
773,000cf3000000ff000c00...,187613,56336.20,True
774,0009f6000300fc000f00...,172057,55431.30,True
775,0006f9000600f9001200...,166953,54119.70,True
776,0003fc000900f6001500...,173551,56264.00,True
777,0000ff000c00f3001800...,186031,55133.80,True
778,0300fc000f00f0001b00...,198038,69693.00,True
779,0600f9001200ed001e00...,218685,68391.00,True
780,0900f6001500ea002100...,216500,70878.00,True
781,0c00f3001800e7002400...,182433,57597.50,True
782,0f00f0001b00e4002700...,197990,68173.90,True
783,1200ed001e00e1002a00...,179762,54700.20,True
784,1500ea002100de002d00...,172379,55092.40,True
785,1800e7002400db003000...,194589,56080.00,True
786,1b00e4002700d8003300...,409362,66907.90,True
787,1e00e1002a00d5003600...,297917,68326.30,True
788,2100de002d00d2003900...,282286,69674.40,True
789,2400db003000cf003c00...,183043,54536.30,True
790,2700d8003300cc003f00...,188390,55404.10,True
791,2a00d5003600c9004200...,181697,56775.30,True
792,2d00d2003900c6004500...,176018,54190.60,True
793,3000cf003c00c3004800...,166623,56321.00,True
794,3300cc003f00c0004b00...,172540,57495.50,True
795,3600c9004200bd004e00...,181411,56662.90,True
796,3900c6004500ba005100...,197371,56320.10,True
797,3c00c3004800b7005400...,207300,68048.50,True
798,3f00c0004b00b4005700...,237617,71096.20,True
799,4200bd004e00b1005a00...,268744,71039.50,True
